,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
0,2018-06-03,219.13899999999995,202.562,221.301,204.98,210.13799999999995,200.73,5.825999999999999,4.25,3.866000000000001,4.25,221.212,204.09599999999998,227.51000000000002,206.75,210.808,201.69,7.076999999999999,5.060000000000001,6.0409999999999995,5.060000000000001,216.76400000000007,202.136,223.28500000000003,204.41,209.83599999999996,200.07,7.899,4.340000000000003,4.556000000000001,4.340000000000003,215.77500000000006,203.55599999999998,225.52,206.59,211.56500000000008,201.06,9.008000000000001,5.530000000000001,8.01,5.530000000000001,2845317.9269999987,2280314,3685247.5779999997,2408362,2006782.806,2170219,1593856.8339999996,238143,345554.58200000005,-238143
1,2018-06-10,219.632,205.142,223.014,206.59,210.64,202.55,4.418999999999998,4.039999999999992,-0.019,-4.039999999999992,221.527,205.946,224.719,206.79,212.597,205.06,5.558000000000002,1.7299999999999898,-1.858,-1.7299999999999898,217.13199999999998,203.25799999999998,220.707,205.0,209.698,200.11,7.705000000000003,4.889999999999986,-1.031,-4.889999999999986,216.193,204.706,222.78100000000003,205.12,210.64499999999995,203.63,6.618,1.4900000000000089,-1.253,-0.15000000000000568,2762914.5989999995,2775552,3462527.237999999,5449476,2093952.6629999995,1806066,1349254.1100000003,3643410,276571.024,3146584
2,2018-06-17,216.96400000000006,199.672,221.079,202.53,208.80599999999998,197.39,5.195000000000001,5.140000000000015,-7.957,-5.140000000000015,218.833,200.33599999999998,221.95400000000006,204.57,213.06000000000003,197.44,5.872000000000002,7.129999999999996,-6.1,-7.129999999999996,214.49799999999996,197.122,218.024,200.25,207.72499999999997,194.59,4.8759999999999994,5.6599999999999975,-3.799,-5.069999999999993,216.74599999999995,198.732,220.103,204.17,211.2,195.52,4.225999999999997,8.649999999999977,-1.8599999999999999,-7.6699999999999875,3103291.1030000006,2731292,4663760.407999998,3206804,1965252.1890000002,2348279,2427278.839999999,858525,1079585.4830000002,-4653
3,2018-06-24,213.34099999999995,196.27200000000002,216.59100000000004,196.84,207.355,195.5,4.539000000000001,1.3400000000000034,-4.027999999999999,0.4900000000000091,215.15200000000004,198.088,219.85700000000003,199.9,210.468,196.33,5.159,3.5699999999999936,-3.574,3.089999999999975,211.25100000000003,195.01,216.30999999999997,196.46,206.41999999999996,193.64,4.826999999999999,2.8200000000000216,-2.6429999999999985,2.8200000000000216,214.02899999999997,195.998,218.55200000000008,196.72,210.20599999999996,194.92,4.722000000000001,1.8000000000000114,-3.0149999999999992,0.9199999999999876,3056986.1730000013,2520537,4626533.736,2922503,2004716.767,1978686,1804188.4990000005,943817,106458.11000000004,-250953
4,2018-07-01,211.04599999999994,196.5275,216.27500000000003,197.09,204.18400000000003,195.46,2.751000000000001,1.6299999999999957,-4.762000000000002,1.6299999999999957,212.833,197.595,217.82899999999998,198.95,207.92899999999997,195.89,4.992000000000001,3.0600000000000023,-2.167000000000001,2.170000000000016,209.011,195.1075,214.36599999999999,196.39,203.61599999999999,193.51,4.603000000000002,2.8799999999999955,-2.134999999999999,2.8799999999999955,212.28500000000003,196.5375,216.44899999999993,197.46,208.279,195.52,5.256999999999999,1.9399999999999975,-0.49,1.9399999999999975,2675235.8140000002,1672065,3062582.311,2019274,2088663.4530000002,1228949,1155762.6279999998,790325,193140.12399999998,-191057
5,2018-07-08,210.83499999999995,199.68,216.177,201.0,203.24799999999993,198.14,3.134999999999999,2.8600000000000136,-1.8349999999999993,2.1300000000000243,212.46500000000003,201.00599999999997,215.77900000000002,202.58,211.70200000000003,199.82,5.275000000000001,2.7600000000000198,-0.258,0.9499999999999886,208.66900000000004,198.67,212.36599999999999,200.39,202.394,197.4,6.35,2.9899999999999807,-0.792,1.9300000000000068,216.506,200.03799999999998,214.367,201.48,210.46500000000003,197.68,6.384999999999997,3.7999999999999825,-1.293,0.6500000000000057,2793866.9590000007,1773710,4011564.005999999,1967088,2091344.4820000003,1626079,1901436.1100000003,341009,88792.42000000001,-341009
6,2018-07-15,210.35500000000005,201.17,216.215,202.22,203.28,199.33,4.703000000000002,2.8899999999999864,0.6980000000000001,-2.2199999999999993,211.90599999999998,202.61,213.5540000000001,203.17,211.391,201.58,4.8420000000000005,1.589999999999975,0.098,1.3599999999999852,208.22699999999995,199.864,210.24399999999997,201.35,202.112,198.25,5.983000000000001,3.0999999999999943,0.185,-1.8300000000000125,214.76200000000006,201.78599999999997,212.12199999999999,202.2,208.55300000000008,201.11,5.825000000000002,1.089999999999975,0.037,0.839999999999975,2746433.1849999996,2057188,4016994.9810000006,2616350,2075904.1580000003,1468091,1428548.6119999995,1148259,-33906.9,867806
7,2018-07-22,209.08,201.736,215.15800000000002,208.68,202.40099999999998,192.94,11.366000000000001,15.740000000000007,-3.857000000000001,7.140000000000014,210.517,205.452,211.544,210.6,209.33499999999992,201.54,7.771000000000002,9.060000000000002,-3.8890000000000002,9.060000000000002,206.92799999999997,200.054,208.41099999999997,206.85,201.08599999999998,190.57,5.997999999999999,16.28,-3.6429999999999985,9.169999999999987,211.88100000000003,203.856,210.06200000000004,207.96,206.03699999999995,198.84,6.224,9.120000000000003,-4.017999999999999,8.579999999999984,2733412.4730000016,3979474,5660267.146999998,8186488,2027813.121,2247991,3022317.628999999,5938497,87623.59199999999,-1021136
8,2018-07-29,203.304,207.666,209.44199999999995,210.98,202.19400000000002,205.92,7.557000000000001,5.060000000000001,-3.9620000000000015,-2.3300000000000125,205.00300000000001,209.332,209.833,212.78,204.54500000000002,205.99,6.92,6.789999999999992,-2.1099999999999977,-1.6699999999999875,201.585,205.43599999999998,206.70300000000003,206.87,200.292,203.85,7.951000000000001,3.0200000000000102,-2.1099999999999977,0.4399999999999977,205.64799999999997,207.46200000000002,208.38599999999997,212.32,203.911,205.12,8.543999999999999,7.199999999999988,-3.1099999999999977,2.1699999999999875,2988915.894000001,2136196,4421883.664000003,3573142,2151113.9560000002,1300321,1223353.8260000001,2272821,-12724.002,-740620
9,2018-08-05,203.15200000000004,206.98,207.96400000000006,208.49,202.71300000000002,203.81,7.5530000000000035,4.680000000000007,1.4449999999999998,-3.6399999999999855,204.798,207.642,208.54699999999997,209.61,204.69200000000004,204.13,5.419999999999998,5.480000000000019,1.889,-3.3300000000000125,201.42299999999997,204.974,205.36400000000003,207.37,200.76600000000002,201.0,6.275999999999998,6.3700000000000045,1.537,-4.240000000000009,204.81699999999998,205.83,207.23699999999994,208.57,203.60400000000004,201.96,4.866,6.609999999999986,1.5599999999999996,-4.739999999999982,2712903.6059999987,1427352,4272351.109999999,1893208,2059758.2370000004,1052133,2212487.777,841075,-176016.44200000004,829018
