,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-06-03,53.01500000000001,56.583999999999996,53.91,57.01,53.43499999999999,55.56,1.8309999999999997,1.4499999999999955,0.5460000000000002,-1.4499999999999955,52.83399999999998,56.896,54.35700000000002,57.6,52.954,55.7,1.627,1.8999999999999984,0.675,-1.8999999999999984,52.04999999999999,55.87,52.60099999999999,56.77,52.14199999999999,54.66,1.929,2.1100000000000065,0.5760000000000001,-2.1100000000000065,52.47600000000002,56.263999999999996,52.92499999999998,57.03,52.38900000000001,55.05,2.2119999999999997,1.9800000000000042,0.8280000000000001,-1.7800000000000011,31362257.567999993,25119878,45388723.386,30822854,27236288.750000004,21687020,17019520.955000002,9135834,1530613.5399999996,8284802
1,2018-06-10,53.03299999999999,55.053999999999995,53.765000000000015,55.45,52.761,54.8,2.664,0.6500000000000057,0.20700000000000002,0.37000000000000455,52.59399999999999,55.412,53.44199999999999,55.86,52.57,55.03,2.159000000000001,0.8299999999999983,-0.186,0.28999999999999915,51.963,54.63,52.568000000000005,55.18,52.00399999999999,54.22,2.1720000000000006,0.9600000000000009,0.21400000000000002,0.3200000000000003,52.165,55.004,52.726,55.54,52.101,54.52,2.4000000000000004,1.019999999999996,0.01,0.5899999999999963,27697051.769999992,26858651,38004413.643999994,39194688,22898501.990999997,22631436,15047268.838,16563252,-2826309.1100000003,13442328
2,2018-06-17,53.01299999999999,53.326,53.879000000000005,54.38,52.26900000000001,52.14,2.8279999999999994,2.240000000000002,0.7160000000000001,-1.6799999999999995,52.37600000000002,53.722,53.72999999999999,54.53,52.908,52.95,2.0630000000000006,1.5799999999999983,0.363,-1.2099999999999935,52.127,52.23,52.773999999999994,52.69,50.927,51.88,1.9449999999999994,0.8099999999999952,0.09300000000000001,-0.04000000000000625,52.62499999999998,52.86,53.175,53.46,51.212999999999994,52.19,1.8339999999999994,1.2700000000000031,0.14100000000000001,-0.7199999999999989,28039948.414,34613191,38688937.677999996,44435556,22531825.27,21403036,16071792.071,23032520,9752753.950000001,-6082372
3,2018-06-24,52.202,49.714,53.083999999999996,51.17,50.672999999999995,48.58,2.1029999999999998,2.5900000000000034,-0.686,-1.6400000000000006,51.89499999999999,50.364,52.699999999999996,51.75,52.009,49.49,1.7670000000000001,2.259999999999998,-0.6190000000000001,-1.6400000000000006,51.360000000000014,49.20399999999999,52.147999999999996,49.91,49.936,48.5,1.5989999999999998,1.4099999999999966,0.14100000000000001,-0.4099999999999966,51.88600000000001,49.62,52.75000000000001,50.71,50.22,48.76,1.8770000000000002,1.9500000000000028,0.21800000000000003,-1.0,30081999.525000006,34840095,39301229.53899998,45356464,22931910.93600001,28906524,17630056.272999994,16449940,13750503.089,-16449940
4,2018-07-01,51.045,50.0925,52.067000000000014,50.77,49.81099999999999,49.04,1.7949999999999993,1.7300000000000042,0.41900000000000004,1.7300000000000042,52.177000000000014,50.8975,52.69,51.5,51.02199999999999,50.27,1.5030000000000001,1.2299999999999969,0.32700000000000007,1.2299999999999969,50.360000000000014,49.6025,51.273,50.4,49.690999999999995,48.83,1.9829999999999997,1.5700000000000005,0.24400000000000005,1.5700000000000005,51.00500000000001,50.4475,52.239,51.37,50.184,49.47,1.7319999999999995,1.8999999999999984,0.45699999999999996,1.1699999999999946,30325938.014999993,21553757,43083115.51899999,26163528,17331769.944,16327904,12455166.768000001,9835624,-1138663.959,-3787500
5,2018-07-08,51.67700000000001,51.976000000000006,52.94499999999998,52.4,50.76700000000001,51.64,1.7099999999999997,0.7599999999999979,-0.07100000000000002,0.7599999999999979,53.008,52.184,53.55700000000001,52.48,51.679,51.87,1.5089999999999997,0.6099999999999994,-0.04,0.5300000000000011,51.13999999999999,51.504,52.074999999999996,51.84,50.312,51.0,1.8370000000000002,0.8400000000000034,-0.21900000000000003,0.7599999999999979,52.020999999999994,51.958,53.067000000000014,52.35,51.14199999999999,51.2,1.6529999999999994,1.1499999999999986,0.42600000000000005,0.35999999999999943,28246919.587999996,18286605,44869287.33799999,21361608,21235394.742999997,13750255,15860642.518000001,7611353,9705392.532000002,-7611353
6,2018-07-15,52.04199999999999,51.7,53.18900000000001,52.15,51.282000000000004,51.05,1.6689999999999998,1.1000000000000014,0.30100000000000005,-0.3200000000000003,53.06000000000001,52.05,53.94999999999999,52.32,51.979000000000006,51.88,1.4820000000000002,0.4399999999999977,-0.002,-0.25,51.44199999999999,51.346000000000004,52.312,51.87,50.704999999999984,51.01,1.6519999999999995,0.8599999999999994,-0.03,-0.5399999999999991,52.226000000000006,51.874,53.24499999999998,52.01,51.484,51.72,1.5729999999999993,0.28999999999999915,0.5680000000000001,-0.10000000000000142,28139066.201,15939446,38143903.063000016,17387554,22254487.912999995,14649019,15399431.372,2738535,12114964.420999998,1436005
7,2018-07-22,51.927,51.59,52.95600000000002,52.76,51.182,48.76,1.4660000000000009,4.0,0.31500000000000006,-3.0100000000000047,52.84299999999998,52.123999999999995,53.52799999999999,53.3,51.973,49.2,1.484,4.099999999999993,0.201,-3.2899999999999987,51.248,50.77,52.118,52.08,50.586000000000006,47.48,1.4820000000000002,4.600000000000001,0.07200000000000002,-3.8500000000000014,51.98800000000001,51.352,53.028999999999996,52.43,51.263000000000005,47.68,1.566,4.75,0.29100000000000004,-4.630000000000003,30726400.73,29945255,34832524.57699999,67816656,21317368.830000002,15945470,13849646.109999996,51871186,12212502.842,51871186
8,2018-07-29,51.437000000000005,48.38399999999999,52.672999999999995,49.5,49.51499999999998,47.63,1.7609999999999997,1.8699999999999972,0.782,1.8699999999999972,52.512999999999984,48.976000000000006,52.93099999999999,49.78,50.751000000000005,47.99,1.3270000000000006,1.7899999999999991,0.56,1.7899999999999991,50.93999999999999,47.898,51.84899999999999,49.17,49.91299999999999,46.43,1.6839999999999993,2.740000000000002,0.06100000000000002,2.740000000000002,51.502,48.742,52.616,49.63,50.51899999999999,47.69,2.0139999999999993,1.9400000000000048,-0.33100000000000007,1.9400000000000048,29609700.97299999,29759820,37786486.99,36581200,20523464.61299999,22008160,19000487.75999999,14573040,4246059.664000003,-13688412
9,2018-08-05,50.837999999999994,49.233999999999995,52.18900000000001,49.86,49.568000000000005,48.51,1.7309999999999997,1.3500000000000014,0.803,-0.2600000000000051,52.60099999999999,49.808,52.897000000000006,50.6,50.81099999999999,49.17,1.5819999999999994,1.4299999999999995,1.1929999999999998,-0.14000000000000054,50.43500000000001,49.038000000000004,51.506,49.72,49.029999999999994,48.3,1.7289999999999999,1.4200000000000017,0.7280000000000001,-0.02000000000000313,51.483000000000004,49.59,52.69399999999999,50.14,50.14099999999999,48.85,1.7209999999999996,1.2899999999999991,0.803,-0.4499999999999957,30718173.356000006,25899514,28022709.54499999,28712388,23364220.886000004,21997840,15087083.568000002,6714548,-2495764.0740000014,2043384
