,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-03-11,158.13699999999994,159.734,161.01899999999998,160.17,155.414,158.71,5.499999999999998,1.4599999999999795,-1.5389999999999997,0.4200000000000159,159.722,161.40800000000004,164.23799999999994,162.11,156.76100000000005,160.68,5.755,1.4300000000000068,-1.3790000000000004,0.9599999999999796,156.42999999999995,158.716,159.944,159.64,153.482,157.74,5.513000000000003,1.8999999999999773,-1.1639999999999997,0.7699999999999818,157.822,159.514,161.57900000000004,160.26,154.77700000000002,158.12,5.650000000000002,2.1399999999999864,-1.2660000000000007,0.0,5637809.973000001,5202832,7348538.417999998,9262656,4347873.283,3631825,2087253.1100000003,5630831,2513444.084000001,4199159
1,2018-03-18,158.56700000000004,156.21,160.70300000000003,159.71,155.57900000000004,152.25,5.405999999999997,7.460000000000008,-0.969,-7.460000000000008,160.079,156.77,163.33099999999996,159.89,157.258,152.58,4.7120000000000015,7.309999999999974,-1.0960000000000005,-7.309999999999974,156.876,153.64,159.84699999999995,156.45,153.70000000000002,148.54,5.369999999999999,7.9099999999999975,-0.364,-7.9099999999999975,158.12999999999997,154.244,161.44099999999995,157.35,154.675,148.89,5.198999999999999,8.460000000000008,-0.961,-8.460000000000008,5512592.094999999,4497627,6944382.438999997,5481983,4053848.7580000004,3482184,2861389.789,1999799,-848534.7449999999,-1041100
2,2018-03-25,155.87200000000004,152.575,158.64599999999996,153.95,153.711,151.21,4.866,2.7399999999999807,-1.567,1.8599999999999848,157.57200000000006,154.07,161.002,154.87,155.34899999999993,153.66,4.641000000000001,1.210000000000008,-1.4490000000000005,0.22999999999998974,154.24499999999992,151.1025,157.70200000000003,151.89,152.43799999999993,150.28,4.524000000000003,1.6099999999999852,-0.923,0.8000000000000114,156.089,152.8075,158.88500000000005,153.43,154.19500000000002,151.91,4.826999999999999,1.5200000000000102,-1.373,0.060000000000002274,4528606.819,3768108,5786181.333999999,4103904,3814216.7339999997,3419959,2014266.9819999998,683945,450781.122,-683945
3,2018-04-01,154.39999999999998,151.986,157.26200000000003,154.44,151.378,147.89,5.109999999999999,6.550000000000012,-1.8109999999999997,0.12000000000000455,156.12999999999997,153.54399999999995,159.34599999999992,154.92,152.83799999999997,151.0,4.188999999999999,3.919999999999988,-1.5799999999999996,0.5699999999999932,152.43699999999993,149.412,155.372,153.34,149.14599999999993,147.45,4.878,5.890000000000014,-1.0329999999999997,1.1099999999999852,153.94899999999996,151.72799999999998,157.08200000000002,154.12,150.38,149.85,4.925999999999998,4.270000000000009,-1.5619999999999994,0.5,5003693.864000002,4189939,6497483.384999998,5150435,3955903.8089999994,3185388,2543168.9140000003,1965047,-957.907,-1477516
4,2018-04-08,153.90400000000002,155.32399999999998,156.29500000000002,158.67,151.75300000000007,151.8,4.174000000000001,6.869999999999976,-0.21900000000000003,6.869999999999976,155.55700000000004,157.048,158.57400000000007,159.22,153.21899999999997,154.66,3.884,4.560000000000001,-0.41000000000000003,4.560000000000001,152.607,154.59,154.87300000000005,156.67,150.66100000000006,151.74,3.589,4.929999999999978,-0.119,4.169999999999988,154.09799999999998,155.644,156.33499999999992,158.07,152.001,152.69,4.035999999999998,5.379999999999996,-0.261,4.020000000000009,4179761.1179999993,4274434,5053458.305999998,5639444,3512095.304000001,3306539,1537868.6319999995,2332905,-41807.067,-356120
5,2018-04-15,155.732,153.208,157.65700000000004,158.82,153.44799999999992,147.9,4.320999999999999,10.919999999999987,-0.889,-10.090000000000003,157.123,154.19,159.08300000000003,162.0,155.42499999999998,147.97,3.620999999999999,14.03,-1.0990000000000002,-11.169999999999987,154.06300000000005,151.114,156.30999999999997,158.51,152.22799999999995,144.51,4.473,14.0,-0.7300000000000001,-13.159999999999995,155.483,152.03799999999995,157.56700000000004,160.91,153.597,144.9,3.8700000000000006,16.00999999999999,-0.914,-12.98999999999998,4858563.390999999,10225536,7302857.199999999,20381696,3496950.962000001,4186755,3714091.264000002,16194941,-98903.31100000002,4078888
6,2018-04-22,154.51000000000002,146.154,157.14899999999994,146.84,151.908,145.03,5.09,1.8100000000000025,0.30600000000000005,1.8100000000000025,156.08599999999998,146.85399999999998,158.52500000000003,147.36,154.213,145.96,3.4090000000000003,1.4000000000000057,-0.43100000000000005,1.289999999999992,152.90699999999998,144.966,155.58700000000002,146.2,151.37,144.11,4.272,2.089999999999975,-0.16299999999999998,1.3299999999999843,154.78000000000003,146.112,156.60000000000002,146.72,153.43499999999997,145.56,4.304,1.1599999999999966,0.372,0.6199999999999761,4278475.606000001,5005954,5557077.08,7326379,3412218.0419999994,3205482,2153736.8910000003,4120897,63434.23900000001,-2110143
7,2018-04-29,152.542,143.84,155.65500000000003,146.86,148.68300000000005,141.1,5.84,5.760000000000019,-0.7040000000000001,-5.760000000000019,154.212,144.76,157.391,147.38,150.35300000000004,142.23,4.394999999999997,5.150000000000006,-1.4390000000000005,-3.030000000000001,150.698,142.136,153.641,144.96,147.22699999999995,139.9,5.5790000000000015,5.060000000000001,-1.5239999999999991,-4.680000000000007,152.15200000000004,143.662,155.21899999999997,145.0,148.357,141.99,5.91,3.009999999999991,-0.8170000000000001,-1.0500000000000114,5055292.514000002,4692921,7591313.086999999,5194917,3541659.3680000007,4402170,4074037.785000001,792747,750850.3879999998,-13363
8,2018-05-06,150.02599999999995,143.232,152.81400000000002,144.11,147.379,141.9,5.400999999999999,2.2100000000000084,-0.924,0.11000000000001364,151.532,144.006,154.52500000000003,144.85,148.77300000000005,143.02,5.235,1.8299999999999843,-1.5529999999999993,0.5300000000000011,148.60200000000003,142.514,151.00599999999997,143.58,146.36,141.28,5.2159999999999975,2.300000000000012,-1.8409999999999997,0.940000000000026,150.09699999999998,143.442,152.23999999999995,144.24,147.91599999999997,142.61,5.563000000000003,1.6299999999999957,-1.7460000000000002,0.9199999999999876,4814272.277999999,4004371,7062846.413999999,5369119,3455321.403000001,3073167,3666995.6820000005,2295952,987672.7720000001,-583842
9,2018-05-13,148.079,144.128,150.96000000000004,144.5,145.54999999999998,143.5,6.015999999999998,1.0,-1.8070000000000002,0.0,149.51300000000003,144.85399999999998,152.85600000000002,145.19,146.82699999999997,143.99,4.996999999999999,1.1999999999999886,-2.1229999999999993,-0.18000000000000682,146.64899999999997,143.618,149.022,144.14,144.43699999999993,142.92,5.782000000000002,1.2199999999999989,-2.619999999999999,-0.14999999999997726,148.06400000000005,144.25,150.12799999999996,144.63,145.987,143.74,5.687,0.8899999999999864,-2.1219999999999994,-0.21999999999999886,4941143.645,3260804,6931389.370999999,4089397,3570518.348999999,2682243,1903858.1100000003,1407154,-551181.7159999999,-533819
