,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-04-08,154.606,155.32399999999998,156.89300000000003,158.67,150.505,151.8,4.4209999999999985,6.869999999999976,0.385,6.869999999999976,156.15400000000005,157.048,157.65300000000008,159.22,152.57300000000006,154.66,4.126999999999998,4.560000000000001,-0.05000000000000002,4.560000000000001,152.68400000000005,154.59,154.45000000000002,156.67,149.04099999999997,151.74,4.492999999999999,4.929999999999978,0.11599999999999999,4.169999999999988,153.84499999999994,155.644,155.696,158.07,150.831,152.69,4.3859999999999975,5.379999999999996,-0.32500000000000007,4.020000000000009,4882855.325999998,4274434,5900813.097999999,5639444,3621470.8099999996,3306539,1948857.92,2332905,-730545.0840000001,-356120
1,2018-04-15,155.628,153.208,158.08400000000003,158.82,152.27,147.9,5.130999999999999,10.919999999999987,0.183,-10.090000000000003,157.10599999999997,154.19,158.835,162.0,154.06400000000005,147.97,4.309999999999999,14.03,-0.23700000000000004,-11.169999999999987,153.81300000000002,151.114,155.99400000000003,158.51,150.65300000000008,144.51,4.556000000000001,14.0,-0.15999999999999998,-13.159999999999995,155.08400000000003,152.03799999999995,157.27599999999998,160.91,152.05200000000005,144.9,5.880000000000001,16.00999999999999,-0.5710000000000001,-12.98999999999998,5865726.194,10225536,7189261.9059999995,20381696,4302984.444999997,4186755,3679664.2469999986,16194941,162416.69099999996,4078888
2,2018-04-22,154.85900000000004,146.154,157.57300000000006,146.84,152.15100000000004,145.03,4.729,1.8100000000000025,0.24400000000000005,1.8100000000000025,155.90200000000002,146.85399999999998,157.999,147.36,153.989,145.96,4.198999999999999,1.4000000000000057,-0.7250000000000001,1.289999999999992,152.542,144.966,155.33899999999994,146.2,150.55800000000005,144.11,4.854000000000003,2.089999999999975,-0.7060000000000001,1.3299999999999843,154.33499999999992,146.112,156.59200000000004,146.72,151.92899999999997,145.56,5.0600000000000005,1.1599999999999966,-1.0470000000000004,0.6199999999999761,5243526.732000001,5005954,6283530.013,7326379,4073186.6229999997,3205482,2269538.325999999,4120897,-93559.31200000002,-2110143
3,2018-04-29,150.045,143.84,151.92599999999996,146.86,146.09699999999998,141.1,3.781,5.760000000000019,0.5700000000000001,-5.760000000000019,151.9,144.76,154.371,147.38,148.20899999999997,142.23,3.309,5.150000000000006,-0.021,-3.030000000000001,148.85700000000003,142.136,150.27599999999998,144.96,145.28400000000002,139.9,4.653000000000003,5.060000000000001,-0.15099999999999997,-4.680000000000007,151.077,143.662,151.19799999999998,145.0,147.156,141.99,4.152000000000001,3.009999999999991,-0.762,-1.0500000000000114,4720534.194,4692921,6055229.644000001,5194917,3568280.5649999995,4402170,3153209.172000001,792747,355399.0629999999,-13363
4,2018-05-06,149.471,143.232,150.77800000000002,144.11,145.99,141.9,5.2189999999999985,2.2100000000000084,0.15099999999999997,0.11000000000001364,150.544,144.006,152.79400000000004,144.85,148.19499999999996,143.02,4.440999999999998,1.8299999999999843,-0.6490000000000001,0.5300000000000011,147.69100000000003,142.514,148.471,143.58,145.07300000000004,141.28,4.825999999999999,2.300000000000012,-0.9400000000000001,0.940000000000026,150.079,143.442,148.89100000000002,144.24,147.13499999999993,142.61,5.191,1.6299999999999957,-1.2039999999999997,0.9199999999999876,4860921.673000002,4004371,6872612.452,5369119,3608918.2419999996,3073167,1903858.1100000003,2295952,697004.5150000004,-583842
5,2018-05-13,147.82899999999998,144.128,149.799,144.5,146.54899999999998,143.5,6.1610000000000005,1.0,0.199,0.0,149.26000000000002,144.85399999999998,152.10500000000002,145.19,149.26100000000002,143.99,4.293,1.1999999999999886,-0.5360000000000001,-0.18000000000000682,146.48699999999997,143.618,147.44399999999996,144.14,146.393,142.92,5.224999999999997,1.2199999999999989,-0.8290000000000001,-0.14999999999997726,149.46200000000002,144.25,148.012,144.63,148.51300000000003,143.74,5.4239999999999995,0.8899999999999864,-1.1190000000000002,-0.21999999999999886,4371701.948999999,3260804,5958194.681000002,4089397,3528081.498,2682243,2720732.7640000014,1407154,106849.49300000005,-533819
6,2018-05-20,147.55300000000008,144.622,149.31699999999995,145.52,146.66400000000007,143.9,3.5770000000000004,1.6200000000000043,0.5380000000000001,-1.049999999999983,149.001,145.19799999999995,151.181,146.2,149.12799999999996,144.48,3.6359999999999992,1.7199999999999989,-0.121,-1.4699999999999989,146.391,143.914,148.13799999999995,145.0,146.43099999999995,142.95,3.8790000000000004,2.050000000000012,-0.45899999999999996,-1.2199999999999989,149.10899999999998,144.59199999999996,148.84599999999995,145.49,148.29699999999997,143.64,3.8249999999999997,1.8500000000000227,-0.7290000000000001,-1.8500000000000227,4320684.597000001,3390292,5910200.717,4914294,3408195.8329999996,2284020,2878159.725,2630274,-678282.8749999998,2019596
7,2018-05-27,147.39899999999997,142.41750000000005,148.96200000000005,142.81,146.40699999999995,141.9,5.207999999999998,0.9099999999999966,-0.16199999999999998,-0.09999999999999433,148.59200000000004,142.91,149.06000000000003,143.1,148.43399999999997,142.81,3.774,0.28999999999999204,-0.655,-0.04999999999998295,146.181,141.175,147.24999999999994,141.82,145.89200000000002,140.21,3.9780000000000006,1.6099999999999852,-1.0729999999999997,1.4099999999999966,148.44699999999992,141.775,147.83999999999997,142.62,147.473,141.22,5.361,1.4000000000000057,-1.242,0.7299999999999898,4427079.800000001,5085988,6751386.528000001,6830256,3352962.928999999,3857530,2791766.6759999995,2972726,492443.49199999985,-680108
8,2018-06-03,145.71,143.93800000000005,146.721,145.0,144.25500000000005,142.3,4.007999999999999,2.6999999999999886,-0.025999999999999995,2.6999999999999886,146.65800000000004,145.02,147.529,146.7,145.86900000000003,143.17,3.240999999999999,3.530000000000001,-0.269,3.2600000000000198,144.481,143.612,147.205,144.93,143.47599999999997,142.18,3.958000000000001,2.75,-0.6220000000000001,2.1899999999999977,146.29999999999998,144.59,147.87400000000005,146.14,144.999,143.04,3.9379999999999993,3.0999999999999943,-0.873,3.0999999999999943,4638365.807,3723673,7069716.192,5210468,3361283.111,2836017,3016444.0089999996,2374451,-123641.703,2175211
9,2018-06-10,145.812,146.412,147.48599999999996,147.1,144.95000000000005,144.9,4.846999999999999,2.1999999999999886,-0.882,-1.7199999999999989,146.80499999999998,146.97,147.81400000000002,147.52,146.70499999999998,145.47,3.134999999999999,2.050000000000012,0.278,-1.9399999999999975,144.69400000000005,145.54999999999995,146.26300000000003,146.62,144.44099999999995,143.7,3.6790000000000003,2.920000000000016,-0.043000000000000003,-2.4399999999999977,146.46300000000002,146.078,146.978,146.87,145.93699999999995,145.2,4.029999999999999,1.6700000000000157,-0.09000000000000001,-1.190000000000026,5081196.658000002,4262214,7184890.554000003,9116048,3361374.139999999,2640515,4265551.3429999985,6475533,133345.169,5856062
