,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-02-25,259.3580000000002,265.05,264.826,271.0,252.81400000000002,255.0,10.963999999999999,16.0,2.3399999999999994,-12.5,263.6629999999999,267.436,268.129,273.12,257.97500000000014,259.24,9.25,13.879999999999995,-0.008,-12.539999999999964,255.47400000000002,261.11400000000003,261.98800000000006,267.93,250.14499999999992,252.1,12.266000000000002,15.830000000000013,2.026,-14.669999999999987,260.03499999999985,263.404,264.36500000000024,271.26,254.079,256.78,11.148,14.480000000000016,1.2980000000000005,-13.139999999999983,4609550.800000001,3120533,6064082.199999999,3483534,3619326.2,2751367,2444756.0,732167,-227698.0,371459
1,2018-03-04,262.28100000000006,263.82,266.799,268.7,256.2080000000001,256.46,9.746000000000002,12.240000000000007,3.2119999999999997,12.240000000000007,266.659,267.608,270.06000000000006,271.09,261.99199999999996,264.55,8.493999999999996,6.5399999999999645,0.7440000000000001,6.5399999999999645,259.38200000000006,262.014,264.34500000000014,267.04,254.32699999999994,256.24,11.271999999999998,10.800000000000011,3.0720000000000005,10.800000000000011,263.11,266.502,266.39700000000016,270.77,258.0550000000002,263.12,10.718000000000002,7.649999999999977,2.141999999999999,7.649999999999977,4016587.0,2829693,4946029.199999999,4410571,3231645.4000000004,2217341,1621924.1100000003,2193230,-289554.3999999999,1964725
2,2018-03-11,262.79099999999994,269.494,267.3800000000001,274.34,256.54399999999976,265.72,10.538000000000002,8.619999999999948,-1.6960000000000002,-4.990000000000009,266.56899999999996,271.994,270.6719999999999,275.31,261.77499999999986,269.0,9.221999999999998,6.310000000000002,-2.99,-5.45999999999998,259.25200000000007,266.56,264.9,270.77,253.27400000000003,263.91,12.266000000000002,6.859999999999957,-2.033999999999999,-5.439999999999998,262.626,268.11,267.43399999999997,273.38,257.4670000000002,264.43,11.826000000000002,8.949999999999989,-1.8099999999999998,-5.779999999999973,3753792.0,2840380,4589801.6000000015,4114368,3074839.8,2255191,1514961.7999999998,1859177,130592.79999999999,1048811
3,2018-03-18,264.7449999999998,261.068,269.12299999999993,266.99,257.2070000000001,253.63,12.138,13.360000000000017,0.56,-13.360000000000017,267.74699999999996,262.88,272.35000000000014,267.5,264.5469999999999,254.95,9.772,12.550000000000011,-1.2739999999999998,-12.550000000000011,262.948,255.75599999999997,267.1970000000001,261.89,257.0970000000001,244.93,12.533999999999999,16.95999999999998,2.018,-14.540000000000019,265.173,257.086,268.24199999999996,263.19,259.6099999999999,245.26,10.868000000000002,17.930000000000007,2.208,-17.269999999999982,3485177.0,2976557,4289131.800000001,4489285,2840660.5999999996,1514754,1448471.2000000002,2974531,116972.20000000001,1207385
4,2018-03-25,263.99299999999994,251.5275,269.203,255.89,258.578,248.78,11.118,7.109999999999986,1.1400000000000001,0.13999999999998636,267.1560000000002,254.1575,272.1780000000001,257.06,263.009,251.23,8.708000000000002,5.8300000000000125,-0.04,-2.380000000000024,261.59199999999987,246.69,267.072,248.45,255.99500000000003,244.37,10.632,4.079999999999984,1.372,-0.11999999999997613,264.5949999999998,250.8425,270.32900000000006,254.88,259.149,247.26,10.188,7.620000000000003,1.0139999999999996,-3.0199999999999823,2951728.4000000004,3125695,3764023.8,3787177,2466691.4000000004,2660194,1297332.4000000004,1126983,436717.19999999995,-713252
5,2018-04-01,262.85800000000006,250.312,267.6339999999998,254.5,257.21299999999997,245.71,10.822,8.789999999999992,-4.500000000000002,0.21999999999999886,265.304,254.01,269.92099999999994,258.0,259.15700000000015,250.89,8.592,7.110000000000013,-5.175999999999998,2.7400000000000095,259.1039999999999,246.852,264.53399999999976,253.4,250.909,243.77,10.608000000000002,9.629999999999997,-4.952000000000002,2.9099999999999966,261.4570000000002,251.266,269.03600000000006,255.81,254.51000000000002,247.35,10.870000000000001,8.460000000000008,-5.331999999999999,2.6200000000000045,2894544.0,2863604,3903125.4000000004,3621939,2249141.8,1924810,1653983.5999999996,1697129,896202.6000000001,192045
6,2018-04-08,259.12700000000007,256.048,265.10299999999995,261.94,254.57400000000007,251.48,11.466000000000001,10.460000000000008,-3.6939999999999995,10.460000000000008,261.403,259.09000000000003,267.77199999999993,262.5,256.46400000000006,254.83,9.021999999999998,7.6699999999999875,-5.277999999999999,5.0,254.94199999999998,252.912,260.22800000000007,255.95,248.62500000000003,249.17,10.906000000000002,6.780000000000001,-4.794000000000002,5.3700000000000045,258.26300000000003,255.442,266.597,259.59,252.585,252.19,11.326,7.399999999999977,-6.311999999999999,3.7299999999999898,2978571.5999999996,3195718,4056987.0,3321982,2279769.4000000004,3026173,1777217.5999999996,295809,775825.6000000001,-230518
7,2018-04-15,258.4970000000002,256.346,264.44399999999996,261.6,253.67900000000003,254.0,10.023999999999997,7.600000000000023,-1.1500000000000001,-3.030000000000001,261.3620000000001,258.35400000000004,267.1160000000001,262.25,257.341,255.68,7.668000000000001,6.569999999999991,-2.2219999999999995,-4.980000000000018,254.75600000000003,253.112,259.63699999999994,256.66,249.84199999999998,251.48,9.666000000000004,5.180000000000035,-1.2780000000000005,-5.180000000000035,258.0880000000001,254.328,263.5039999999998,257.88,254.19799999999998,251.96,10.121999999999998,5.919999999999988,-3.160000000000001,-5.919999999999988,2927185.8,4967445,4084668.0,10134395,2114458.0,2930638,1970210.0,7203757,739942.8,-326779
8,2018-04-22,255.821,244.388,264.091,251.66,251.53499999999997,239.27,9.668000000000003,12.389999999999983,-1.506,-11.659999999999995,258.97399999999993,245.59,266.8219999999999,252.75,254.05500000000006,241.66,7.894000000000002,11.090000000000005,-2.529999999999999,-10.819999999999993,251.72500000000002,240.15400000000002,255.94099999999997,246.19,247.383,237.51,8.862,8.680000000000009,-2.3640000000000008,-7.169999999999988,255.01899999999998,241.65599999999998,260.18499999999995,246.67,251.75300000000007,239.23,10.072,7.439999999999998,-3.9439999999999986,-6.869999999999976,3000390.8,3710047,3866950.2,5041420,2276224.4000000004,2136781,1406920.1100000003,2904639,300894.19999999995,-1639093
9,2018-04-29,252.06000000000003,235.968,259.1880000000001,240.97,249.20599999999996,232.31,9.463999999999997,8.659999999999998,-1.1139999999999997,-8.659999999999998,255.177,237.93400000000003,260.80500000000006,243.07,251.75800000000004,234.0,7.945999999999998,9.069999999999991,-2.4339999999999993,-6.280000000000001,248.15400000000005,233.05599999999998,252.28799999999998,238.22,244.493,227.4,8.526000000000003,10.819999999999993,-2.312,-5.939999999999998,252.10500000000002,235.48,257.5799999999999,238.33,248.113,233.41,9.466000000000001,4.920000000000017,-3.9720000000000004,-3.390000000000015,3425803.8,3380955,5070955.6000000015,4511425,2411313.8,2622252,2659641.8,1889173,25776.199999999997,-168206
10,2018-05-06,247.75800000000004,239.554,255.27100000000002,243.44,245.29699999999997,236.0,9.27,7.439999999999998,-0.774,7.439999999999998,249.787,242.24200000000002,257.0429999999999,245.42,246.014,238.17,7.6540000000000035,7.25,-2.0880000000000005,6.740000000000008,243.544,238.08,249.101,241.71,241.04799999999994,235.28,6.870000000000001,6.430000000000009,-0.8380000000000001,6.430000000000009,246.79100000000003,240.458,254.20699999999997,243.44,244.699,237.0,7.3679999999999986,6.439999999999998,-1.8919999999999997,5.719999999999999,3572501.8,2363910,5181382.6000000015,3267002,2535719.2,1540146,2645663.4000000004,1726856,-543519.3999999999,-439300
11,2018-05-13,246.77100000000004,241.278,252.79100000000003,243.6,244.14699999999993,238.1,9.580000000000002,5.5,-2.5339999999999985,-5.5,248.46,242.57,256.23900000000003,245.88,245.65600000000003,238.74,8.301999999999998,7.139999999999987,-2.8680000000000008,-7.139999999999987,243.42599999999993,240.082,249.22699999999995,243.5,239.708,236.87,8.218,6.629999999999996,-2.002,-6.629999999999996,245.998,240.50599999999997,252.517,243.91,243.48699999999997,237.0,6.827999999999999,6.9099999999999975,-1.9660000000000004,-6.9099999999999975,3623553.8,2244217,5326232.199999999,2698990,2528130.8,1928526,2798101.4000000004,770464,-434510.19999999995,770464
12,2018-05-20,245.986,237.25599999999997,251.14499999999992,239.1,243.21899999999997,235.0,9.309999999999999,4.099999999999993,-1.09,-4.099999999999993,247.457,238.386,254.586,240.7,244.80300000000003,236.12,8.329999999999998,4.579999999999983,-2.068000000000001,-3.9499999999999886,243.09599999999998,235.52200000000002,248.06000000000003,237.98,239.49599999999995,233.65,7.578000000000001,4.329999999999984,-1.2980000000000005,-3.0399999999999916,245.11699999999996,236.924,250.621,238.0,242.56300000000007,235.01,6.4239999999999995,2.990000000000009,-1.3460000000000008,-2.6899999999999977,3523615.0,2382297,5255244.800000001,3114002,2451198.0,1951741,2804046.8,1162261,-560779.2,33869
13,2018-05-27,242.42399999999998,229.05,247.392,231.52,239.99400000000003,227.34,8.318,4.180000000000007,-4.282,-3.1200000000000045,243.706,230.125,250.898,232.47,240.79300000000003,228.11,8.223999999999997,4.359999999999985,-4.495999999999997,-2.2199999999999993,239.93099999999998,225.87,244.979,228.09,236.392,224.09,7.548,4.0,-3.698,3.0699999999999936,241.642,227.605,246.98100000000002,229.16,239.43299999999996,225.88,6.325999999999997,3.280000000000001,-3.4740000000000006,1.3199999999999932,3333314.8,4334480,5130646.3999999985,5334873,2231668.5999999996,3330852,1881575.1100000003,2004021,-340647.10999999975,-1992757
14,2018-06-03,238.068,231.206,242.213,233.89,235.57400000000007,228.94,7.618,4.949999999999988,-4.495999999999997,2.6500000000000057,239.57300000000006,232.652,245.05800000000002,235.92,236.34999999999994,229.34,7.825999999999999,6.579999999999983,-4.289999999999999,3.1200000000000045,235.89400000000003,230.098,240.33699999999993,232.54,232.181,227.29,7.377999999999998,5.25,-3.270000000000001,3.4000000000000057,237.85700000000003,231.46,242.17499999999998,233.45,235.597,228.34,5.74,5.109999999999985,-2.8279999999999994,3.5,2816285.2,2368862,3726567.8,2904959,2035889.2000000002,1986219,1690678.5999999996,918740,-77242.11000000004,119534
15,2018-06-10,235.46200000000002,233.952,239.32999999999996,235.87,233.414,231.5,5.975999999999999,4.3700000000000045,-2.7880000000000003,-3.1200000000000045,236.74699999999996,235.532,242.09699999999998,238.23,234.034,233.15,6.479999999999999,5.079999999999983,-2.5700000000000003,-2.009999999999991,233.18599999999998,232.196,237.001,233.59,230.091,229.84,6.441999999999998,3.75,-1.222,-3.75,235.04099999999997,233.22400000000002,238.92,234.09,233.34099999999995,231.92,4.9079999999999995,2.170000000000016,-1.1900000000000002,-2.170000000000016,2941171.8,3058372,3785258.4000000004,4738084,2274703.4000000004,1936809,1510555.0,2801275,-359186.0,2801275
16,2018-06-17,235.99,228.502,238.281,230.2,233.619,226.39,5.234,3.8100000000000014,-0.5260000000000001,-2.4199999999999875,237.188,229.916,241.103,231.67,234.628,228.43,5.982000000000001,3.2399999999999807,-0.6900000000000001,-1.1699999999999875,234.34399999999997,226.484,237.53300000000002,229.15,231.66900000000004,224.57,5.327999999999998,4.5800000000000125,0.6460000000000001,-3.5699999999999936,235.73,228.106,238.598,231.39,232.901,226.02,4.945999999999998,5.369999999999976,0.188,-5.369999999999976,2738753.2,2863837,3463965.2,3326561,2147496.8,2327485,1316468.4000000004,999076,-301638.0,564733
17,2018-06-24,231.978,222.482,235.25100000000003,224.5,230.80499999999998,220.25,4.620000000000001,4.25,-2.637999999999999,-0.09999999999999433,233.27,224.648,237.76000000000005,225.47,230.532,222.8,5.548,2.6699999999999875,-2.4399999999999995,0.030000000000001137,229.85800000000003,219.93599999999998,232.544,220.45,227.78200000000004,219.12,4.792000000000002,1.3299999999999843,-1.3900000000000003,0.060000000000002274,231.58000000000004,221.458,235.033,223.42,231.258,220.18,4.0920000000000005,3.2399999999999807,-1.3900000000000003,-0.9699999999999988,2877645.5999999996,3216539,3758181.5999999996,3817727,2226829.4000000004,2692887,1531352.2000000002,1124840,346477.0,-422464
18,2018-07-01,228.72599999999997,221.5625,231.824,224.46,227.95100000000005,219.75,4.282,4.710000000000008,-2.0219999999999994,0.7899999999999922,230.14699999999993,223.33,233.14399999999998,224.64,227.55200000000008,222.14,4.768000000000001,2.5,-1.2460000000000007,-0.14000000000001478,226.34399999999997,219.635,229.24899999999994,219.99,224.518,218.89,4.382,1.1000000000000227,-0.778,0.9900000000000092,228.38599999999997,221.5425,232.38899999999998,223.26,228.23499999999999,220.38,3.784,2.8799999999999955,-1.0819999999999999,-1.4699999999999989,3001569.5999999996,1748176,3883695.8,2218550,2306621.2,1204376,1577074.5999999996,1014174,305330.80000000005,123290
19,2018-07-08,226.21799999999996,226.278,228.822,228.0,225.14899999999994,223.36,4.311999999999999,4.639999999999986,-1.222,3.2699999999999823,227.989,228.148,229.44399999999996,228.87,225.63899999999998,227.25,4.3859999999999975,1.6200000000000043,-0.45000000000000007,0.4200000000000159,223.735,224.75,225.76300000000006,225.85,222.45499999999998,223.0,3.782,2.8499999999999943,-0.15799999999999997,0.9300000000000068,225.675,226.826,229.43599999999992,227.99,225.471,225.66,3.8339999999999987,2.3300000000000125,-0.7380000000000001,-1.5800000000000125,3168418.0,2512505,4024440.8,2743874,2454850.4000000004,2223060,1569590.4000000004,520814,214064.2,-200152
