,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2018-06-03,127.48699999999995,122.446,131.66600000000003,123.36,124.25399999999998,121.85,4.6350000000000025,1.5100000000000051,-1.6860000000000002,1.5100000000000051,130.809,123.21,133.279,124.84,126.68200000000002,122.37,3.3910000000000005,2.4699999999999993,-0.914,2.4699999999999993,126.44400000000002,121.796,129.675,123.33,123.34100000000001,120.9,3.5149999999999997,2.4299999999999926,-0.5630000000000001,2.3100000000000023,129.56200000000007,122.722,130.43699999999993,124.06,125.30099999999999,121.48,3.388000000000001,2.5799999999999983,0.659,2.1099999999999994,7709458.924000001,6079967,9316122.925,7414082,5857750.492999999,4853030,5082570.564000003,2561052,-1258216.9119999998,1355047
1,2018-06-10,127.30099999999999,123.07799999999999,129.95800000000003,124.27,124.51200000000004,122.1,4.08,2.1700000000000017,-0.916,-2.1700000000000017,129.76600000000002,123.49799999999999,131.383,124.34,126.39999999999998,122.73,3.4980000000000007,1.6099999999999994,-0.033,-1.6099999999999994,126.065,122.058,128.796,122.55,123.48699999999995,121.24,3.8359999999999994,1.3100000000000025,-0.30500000000000005,-1.3100000000000025,128.58400000000006,122.57,129.55100000000007,122.66,125.38599999999995,122.41,2.946999999999999,0.25,-0.09400000000000001,-0.049999999999997165,7563882.279999999,7009660,9567590.938,13173510,5628627.858000001,5227303,3843929.513,7946207,419284.4229999999,7602121
2,2018-06-17,126.04999999999997,121.64,128.34299999999996,122.42,124.17999999999998,120.66,3.2060000000000004,1.7600000000000051,-1.9449999999999994,0.07000000000000739,127.881,122.652,129.66600000000003,123.38,125.88499999999998,121.81,3.126,1.5699999999999932,-0.6130000000000001,1.5699999999999932,125.08799999999998,121.04799999999999,127.37799999999996,121.66,123.02499999999999,120.25,3.5319999999999987,1.4099999999999966,-0.05000000000000002,1.4000000000000057,127.06199999999998,122.044,128.23899999999995,122.84,124.15699999999995,121.32,3.8099999999999996,1.5200000000000102,0.11599999999999999,1.5200000000000102,7549485.398999998,7271892,10051611.571000002,10305307,5154901.445999997,4417154,4034314.492000001,5888153,-1034820.2759999997,3517899
3,2018-06-24,125.53200000000005,122.292,128.25200000000004,122.82,123.22400000000002,121.78,3.4010000000000002,1.039999999999992,1.2090000000000003,-0.5799999999999983,127.24100000000001,122.976,129.67100000000005,123.43,124.965,122.41,3.216,1.0200000000000102,-2.211,-0.25,124.69400000000003,121.36399999999999,126.93800000000002,121.6,122.62200000000004,121.07,3.1820000000000004,0.5300000000000011,-0.14900000000000002,-0.3200000000000074,126.907,121.978,127.77300000000001,122.59,124.15000000000002,121.34,2.4680000000000013,1.25,-1.88,-1.25,7153600.393999999,6471670,8906994.03,8170503,5214059.935999999,5296978,3753921.4120000005,2873525,5156.727999999999,-442023
4,2018-07-01,124.61700000000002,122.9375,127.84500000000001,125.16,123.239,121.34,2.984,3.8199999999999936,-0.89,3.8199999999999936,125.91900000000001,124.0575,129.04799999999994,125.92,124.88400000000001,121.73,2.6850000000000005,4.189999999999999,-1.1729999999999998,4.189999999999999,124.06499999999996,122.3025,125.99,124.61,122.49099999999997,120.11,3.0,4.5,-0.3330000000000001,4.5,125.77,123.76,126.92300000000003,125.75,123.312,121.58,2.9289999999999994,4.170000000000002,-0.6410000000000001,4.170000000000002,6694680.131999999,6090181,8878400.610000001,7319147,5225276.588000001,4248060,3538671.095000001,3071087,169304.78199999995,1830807
5,2018-07-08,124.76400000000001,126.60600000000001,128.66900000000004,127.71,123.348,125.32,2.9029999999999996,2.390000000000001,-0.32400000000000007,-0.9000000000000057,125.66599999999998,127.484,129.81499999999997,128.21,124.70100000000002,126.75,2.619999999999999,1.460000000000008,-0.42700000000000005,0.75,124.69800000000001,126.052,126.815,127.17,122.65000000000005,125.32,3.1219999999999994,1.8500000000000083,-0.06200000000000002,-0.28000000000000114,125.53700000000003,126.67200000000001,127.44999999999995,127.76,123.86899999999999,125.93,3.279000000000001,1.8299999999999983,0.14100000000000001,-0.11999999999999035,6963561.411999999,6212050,8679205.094,8252131,5166106.376999998,4827374,3766519.762000001,3424757,424319.7650000001,1546010
6,2018-07-15,125.47399999999998,127.234,128.50900000000001,128.81,124.678,125.3,2.9870000000000005,3.5100000000000047,0.894,-0.7000000000000028,126.01300000000002,127.906,129.111,130.54,125.66300000000001,126.1,3.085000000000001,4.439999999999999,0.30800000000000005,0.04000000000000625,125.074,125.976,126.59400000000004,127.56,123.68,124.16,3.017,3.4000000000000057,0.138,0.9600000000000078,125.06099999999998,126.678,127.46499999999993,129.11,124.55599999999998,124.69,3.115,4.420000000000017,-0.097,1.1599999999999966,6875229.734000001,7834522,10868276.086,12858746,5045796.976,5862442,4083697.6379999984,6996304,474544.34199999995,-1451991
7,2018-07-22,125.44500000000002,128.40200000000002,128.414,129.98,124.81100000000002,125.75,2.821999999999999,4.229999999999991,-0.472,4.229999999999991,125.907,129.804,129.07200000000003,132.27,125.71600000000001,126.68,2.6630000000000003,5.5900000000000025,-0.32700000000000007,5.5900000000000025,125.017,128.00799999999998,126.51100000000004,129.94,123.63400000000006,125.45,2.957000000000001,4.489999999999995,0.011,4.489999999999995,125.01300000000002,129.28799999999998,127.28599999999996,131.55,124.705,126.63,2.5680000000000005,4.920000000000017,0.14200000000000002,4.920000000000017,6869732.283,6541031,9194680.728,7640607,4991849.290999999,4631107,4603846.839,3009500,311958.39599999995,2104212
8,2018-07-29,126.13400000000003,132.10399999999998,128.81499999999997,132.89,124.90400000000002,131.18,3.094,1.7099999999999795,-0.913,-0.5999999999999943,126.37799999999996,132.75799999999998,129.50000000000003,133.0,125.53700000000003,132.49,2.8880000000000003,0.5099999999999909,0.5760000000000001,0.20999999999997954,125.57300000000002,131.418,127.10400000000001,132.08,123.87799999999999,130.9,3.184,1.1800000000000068,0.259,-0.3499999999999943,125.29799999999997,132.106,127.74900000000004,132.64,124.81000000000002,131.25,3.612999999999999,1.3899999999999864,-0.07100000000000002,-0.21999999999999886,6772889.175999999,7489022,9549821.726,11013512,5019323.99,5770569,4513341.310999999,5242943,-84000.429,-4514798
9,2018-08-05,126.92900000000002,131.548,129.204,131.88,126.68300000000002,131.19,2.6690000000000005,0.6899999999999977,-0.21400000000000002,-0.44999999999998863,126.99300000000001,131.97,129.31199999999998,132.53,126.973,131.63,2.404,0.9000000000000057,-0.854,-0.9000000000000057,126.48999999999997,130.826,127.331,131.3,125.47499999999998,130.26,2.8770000000000007,1.0400000000000205,0.475,-0.75,124.75699999999998,131.32,128.20799999999997,132.02,126.246,130.75,1.5119999999999993,1.2700000000000102,0.122,-1.2700000000000102,6611680.578000002,4521789,8707739.837,5840245,5029831.067,3721868,3769671.2419999996,2118377,-150087.157,-1516184
