,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
0,2018-03-11,105.63100000000004,104.52799999999999,105.96199999999999,105.83,103.63900000000004,103.56,3.2900000000000005,2.269999999999996,-1.6960000000000002,-1.1599999999999966,105.51700000000002,104.994,106.97099999999999,105.94,104.697,104.27,2.479000000000001,1.6700000000000017,-1.1760000000000006,-1.6700000000000017,103.87599999999998,103.538,104.78599999999999,104.72,102.53200000000005,102.84,2.8439999999999985,1.8799999999999957,-1.1970000000000005,-1.8799999999999957,105.06599999999996,103.78200000000001,106.17999999999998,105.17,104.62300000000005,102.87,3.612999999999999,2.299999999999997,-0.6970000000000001,-2.299999999999997,8436291.747,7016083,10206234.72,10467983,6451675.891000001,5174578,3542441.415000001,5293405,-250130.42900000006,3982699
1,2018-03-18,105.07999999999998,101.596,105.662,102.8,103.13400000000003,100.85,3.178000000000001,1.9500000000000028,-1.8549999999999993,-1.9500000000000028,105.33699999999999,102.15799999999999,106.54500000000003,102.95,104.31899999999999,101.11,2.884,1.8400000000000036,-1.7060000000000002,-1.8400000000000036,103.53600000000003,100.406,104.53200000000005,101.42,102.21599999999998,98.45,2.7179999999999995,2.969999999999999,-1.5809999999999995,-2.549999999999997,104.58400000000003,100.758,105.80200000000002,101.82,103.74100000000004,98.54,3.4060000000000006,3.279999999999987,-0.6470000000000001,-2.9399999999999977,8155617.089,7482343,10601222.17,8911556,7695318.041999999,6136431,3454047.4120000005,2775125,365940.71400000004,976755
2,2018-03-25,103.51699999999997,99.8125,104.064,100.88,102.027,99.01,3.133999999999999,1.8699999999999903,-0.897,-0.8499999999999943,103.84600000000002,100.83,104.38399999999999,101.28,102.92900000000002,100.08,2.587,1.2000000000000028,-0.984,0.5,102.16099999999997,98.745,102.816,99.08,100.50399999999999,98.15,3.2060000000000004,0.9299999999999926,-1.4310000000000003,-0.21999999999999886,102.99799999999999,99.7475,103.45599999999993,100.65,101.92200000000003,98.54,3.6169999999999995,2.1099999999999994,-0.5970000000000001,-0.210000000000008,8282500.136999998,8244221,10334488.442999998,9343626,7429499.932,7193524,3262869.122,2150102,62635.570999999996,2003555
3,2018-04-01,102.05999999999997,100.08,102.28499999999995,101.63,101.22,98.43,2.243999999999999,3.1999999999999886,-1.9080000000000001,1.4499999999999886,102.45899999999995,101.24,102.31699999999998,102.38,102.01,99.49,2.782,2.890000000000001,-1.474,1.2000000000000028,101.12400000000002,98.734,100.754,100.98,99.92300000000003,97.7,2.224999999999999,3.280000000000001,-0.898,1.6700000000000017,101.88300000000001,100.29799999999999,101.47099999999996,102.11,101.21400000000001,98.66,2.8499999999999988,3.450000000000003,-0.7460000000000001,1.6899999999999975,7356026.103,7844549,9201489.794000002,8759236,6319222.093,6612756,3157162.7810000004,2146480,724317.0,-1041307
4,2018-04-08,101.77,100.964,102.20799999999998,101.42,100.927,100.7,2.5149999999999997,0.7199999999999989,-1.4979999999999998,0.2999999999999972,102.07599999999996,101.544,102.27999999999997,101.65,101.43599999999998,101.51,2.353000000000001,0.14000000000000054,-1.4490000000000005,0.009999999999990905,100.64200000000005,100.03,100.80400000000003,100.41,99.42799999999998,99.58,2.6489999999999987,0.8299999999999983,-1.343,0.5799999999999983,101.53000000000004,100.522,101.51299999999999,101.37,100.688,99.7,3.094,1.6700000000000017,-1.5539999999999992,0.6499999999999915,7482022.315999998,7077207,9389023.509000001,8324350,6299882.264999999,6304996,3049080.8590000006,2019354,695321.2859999997,-769669
5,2018-04-15,101.63400000000006,101.348,102.16899999999997,102.67,100.66300000000001,100.69,2.2920000000000003,1.9800000000000042,-0.5860000000000001,0.4900000000000091,102.009,101.85600000000001,102.35000000000001,102.71,101.39099999999998,101.0,1.9880000000000002,1.7099999999999935,-1.7449999999999992,0.4000000000000057,100.51000000000003,100.36200000000001,100.90500000000003,101.2,99.11,99.73,2.3299999999999996,1.4699999999999989,-1.3890000000000005,0.1799999999999926,101.34100000000001,100.95,101.73700000000002,102.17,100.32799999999999,100.24,2.8499999999999988,1.9300000000000068,-1.5399999999999996,0.0,7811981.288999999,7785550,9972905.264999999,10328002,6500979.925999999,5822056,3436003.960000001,4505946,675851.2859999997,-3931099
6,2018-04-22,101.03400000000003,100.32799999999999,101.70400000000004,101.23,100.14200000000002,99.5,1.8419999999999996,1.7300000000000042,0.23200000000000004,-0.769999999999996,101.17999999999998,100.88600000000001,101.82800000000002,101.49,100.47699999999995,99.99,1.6419999999999995,1.5,-0.22600000000000003,-0.730000000000004,99.45199999999996,99.22399999999999,100.29799999999997,99.74,98.39899999999997,98.86,1.7409999999999997,0.8799999999999955,0.16399999999999998,-0.5900000000000034,100.312,99.966,101.15599999999995,101.15,99.678,99.23,2.2239999999999993,1.9200000000000017,-0.05900000000000002,-0.9200000000000016,7403966.264,7502333,9323280.211,8977748,6174590.9399999995,5889804,3033401.6659999997,3087944,157519.0,2148174
7,2018-04-29,100.35299999999997,99.71600000000001,101.18699999999997,100.41,99.56,98.71,2.0359999999999996,1.7000000000000028,-0.3410000000000001,-1.7000000000000028,100.881,100.678,101.35299999999997,101.37,99.97099999999999,99.25,1.6560000000000001,2.1200000000000045,-0.5980000000000001,-0.020000000000010232,98.965,98.912,99.73000000000003,100.12,98.037,97.68,1.7360000000000002,2.4399999999999977,-0.6430000000000001,-1.5400000000000065,99.87499999999997,99.984,100.80499999999999,101.15,99.06199999999998,98.76,2.4409999999999994,2.390000000000001,-0.5750000000000001,0.8200000000000074,7671484.814000001,8998454,9342125.283,10450776,6196612.694000002,6716152,3092231.642999999,3734624,481301.143,1421262
8,2018-05-06,100.40999999999998,101.624,101.31099999999999,102.35,99.26899999999996,100.43,2.031999999999999,1.9199999999999875,-0.10200000000000001,-0.4599999999999938,101.136,102.374,101.77499999999998,102.68,100.10400000000001,102.07,1.5429999999999993,0.6100000000000136,0.098,-0.4700000000000131,99.24900000000001,100.684,100.184,101.72,98.239,99.3,1.7829999999999995,2.4200000000000017,-0.32600000000000007,-0.4599999999999938,100.18199999999999,101.598,101.33400000000002,102.48,99.04900000000002,99.97,2.5159999999999996,2.5100000000000047,-0.3480000000000001,-0.4100000000000108,8130273.681000002,11743920,9520422.957,18345684,6430691.773000002,7035978,2965241.7429999993,11309706,115381.571,-3145145
9,2018-05-13,101.36799999999995,103.54,102.05799999999996,105.23,100.11499999999998,102.44,1.9070000000000003,2.7900000000000063,-0.29100000000000004,1.9000000000000057,101.74000000000004,104.42200000000001,102.414,105.48,101.221,103.31,1.362,2.1700000000000017,0.08100000000000002,1.3000000000000114,100.10699999999999,102.976,101.14400000000003,104.09,99.32300000000001,101.98,1.717,2.1099999999999994,0.001,1.5799999999999983,100.93500000000004,103.734,102.09899999999999,105.04,99.75599999999997,102.44,2.3049999999999997,2.6000000000000085,0.15899999999999997,1.4900000000000089,8108474.832,7302758,10441469.825000001,9891859,6543181.609000001,5427333,4007936.3630000018,4464526,-473461.28599999996,-4464526
