,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
0,2018-03-11,187.70499999999998,179.44799999999998,191.57900000000004,182.43,182.33599999999993,177.69,7.0569999999999995,4.740000000000009,-2.7860000000000005,-4.0,190.16000000000003,180.78599999999997,192.90400000000002,183.06,185.44199999999995,179.66,5.139999999999999,3.4000000000000057,-3.472000000000001,-2.6599999999999966,184.44499999999996,177.59799999999998,189.43199999999996,179.55,180.25900000000001,175.89,7.028999999999999,3.660000000000025,-2.7359999999999993,-1.5800000000000125,187.49999999999997,178.5,191.723,179.71,184.67200000000005,177.41,7.171,2.300000000000012,-2.1229999999999993,-0.75,5901745.599000001,5600108,7131579.784000002,8410919,4204755.301999999,3936650,2848806.1359999985,4474269,-519449.73300000007,3417601
1,2018-03-18,184.56000000000006,177.66,188.628,178.65,180.14899999999994,176.24,6.673000000000003,2.4099999999999966,-6.633000000000002,-2.4099999999999966,187.12999999999997,178.894,190.47,180.14,183.15900000000002,177.56,4.955000000000003,2.579999999999984,-3.960000000000001,-1.7599999999999911,181.955,175.49599999999998,186.47899999999998,177.68,178.28699999999998,171.56,5.694000000000003,6.1200000000000045,-3.79,-4.439999999999999,185.076,176.074,188.96500000000006,178.16,182.687,171.8,5.194000000000001,6.359999999999986,-1.8199999999999998,-5.299999999999983,5326086.731000001,4732728,7157346.312999999,6021266,4415532.491999999,3494433,2999044.303000001,2526833,-151500.46199999997,1276755
2,2018-03-25,179.31899999999996,175.60750000000004,183.18200000000002,177.38,177.46400000000003,174.11,6.922000000000001,3.2699999999999823,-4.0059999999999985,1.589999999999975,182.18,177.925,187.458,178.73,180.519,176.8,5.136999999999998,1.9299999999999784,-5.025000000000001,1.839999999999975,179.21699999999996,174.1325,182.92799999999997,175.5,176.266,173.51,6.8820000000000014,1.9900000000000089,-4.724000000000002,1.9900000000000089,181.86900000000003,176.015,185.12999999999997,178.24,179.495,174.68,5.542000000000002,3.5600000000000023,-3.478000000000001,1.8600000000000136,5604522.526000001,5194918,7548773.095999999,7323601,4372276.164000001,4318636,3201748.3880000003,3004965,1037014.4649999996,-2900075
3,2018-04-01,179.47499999999997,175.342,182.26100000000002,178.0,177.188,170.8,6.042,7.199999999999988,-2.2990000000000004,0.8299999999999841,181.22899999999996,177.80599999999998,184.4459999999999,180.04,179.29999999999998,174.94,4.755,5.099999999999994,-3.783,0.8300000000000125,177.923,172.78599999999997,180.788,177.31,174.42999999999995,170.42,5.137999999999998,6.890000000000014,-3.1560000000000015,2.9300000000000064,179.80500000000004,175.53599999999997,182.44299999999996,179.13,176.85700000000003,172.9,5.934000000000001,6.229999999999991,-1.091,1.549999999999983,5501096.377999999,5261355,7492833.439999998,7229319,4338204.601000002,3799927,3072845.7650000015,3429392,-418592.75700000004,-1992373
4,2018-04-08,177.775,173.778,180.29999999999998,175.06,176.473,172.0,5.3459999999999965,3.0600000000000023,-1.9570000000000003,-0.5699999999999932,179.9,174.87,182.69200000000004,175.51,178.44199999999995,174.19,4.0630000000000015,1.3199999999999932,-2.026,0.1599999999999966,176.967,172.30599999999998,179.19,172.9,174.44699999999992,171.8,4.205999999999998,1.0999999999999943,-1.6529999999999994,-0.15000000000000568,178.645,173.00400000000005,181.102,173.49,176.369,172.51,5.184000000000001,0.9800000000000182,-0.955,0.2900000000000205,5540384.529000001,4365796,7344798.0030000005,5079802,4159407.995000001,3396657,2564252.8199999994,1683145,-67731.82299999999,-768577
5,2018-04-15,175.98400000000004,176.468,178.56500000000008,179.5,173.97500000000005,174.23,6.815000000000002,5.270000000000009,-1.6029999999999993,3.620000000000005,178.35300000000004,178.136,180.40699999999995,180.25,176.60200000000003,175.6,6.052000000000001,4.650000000000006,-1.4390000000000005,3.2899999999999916,174.90300000000002,174.9,177.61200000000002,176.32,172.314,173.32,5.685000000000003,3.0,-1.3180000000000005,3.0,176.94499999999994,176.65599999999998,179.632,179.85,174.50599999999994,174.43,5.115999999999998,5.419999999999988,-2.6520000000000006,2.579999999999984,5287178.08,4583100,6861915.118999999,5858880,4167883.816999999,3106493,2559132.873000001,2752387,-1371581.021,1474409
6,2018-04-22,177.56300000000007,179.39,179.988,185.49,174.831,176.08,6.137999999999998,9.409999999999997,-3.480000000000001,7.870000000000003,179.27100000000002,181.88400000000001,181.00400000000002,187.04,177.18599999999998,178.07,5.114000000000001,8.969999999999997,-0.5160000000000001,8.659999999999998,175.60100000000003,177.53599999999997,178.10599999999997,183.87,173.42299999999997,174.55,6.646999999999999,9.319999999999991,-1.92,7.740000000000008,177.123,180.69799999999998,179.482,186.46,175.08300000000003,176.26,5.769000000000001,10.200000000000015,-1.3310000000000002,8.800000000000011,4983263.299999999,5235063,6645251.918,8782470,3963025.443,2987719,2267688.123,5794751,-735506.1469999999,1394699
7,2018-04-29,178.686,184.766,181.16500000000005,186.99,176.83599999999996,182.75,4.431999999999999,4.240000000000009,-0.45000000000000007,-4.240000000000009,180.23399999999998,186.18,182.15200000000004,187.8,178.707,184.73,3.5439999999999983,3.0700000000000216,-0.15499999999999997,-1.450000000000017,176.53799999999998,182.59799999999998,178.518,184.8,175.13099999999997,181.2,3.453000000000001,3.6000000000000227,0.7220000000000001,-2.9600000000000084,178.104,184.71200000000002,180.166,185.91,176.41599999999994,183.19,3.7520000000000007,2.719999999999999,0.5080000000000001,0.22999999999998974,4908872.934,3896724,6231709.323999999,4173189,3804344.679,3423884,2500639.182000001,749305,-1483823.1049999997,-277014
8,2018-05-06,179.60300000000004,185.49599999999998,183.42099999999996,187.63,177.291,183.45,4.834999999999998,4.180000000000007,0.8370000000000001,2.2299999999999898,181.256,187.21400000000003,185.414,190.8,178.888,185.3,3.721999999999999,5.5,0.45799999999999996,5.300000000000012,177.19400000000002,184.394,180.932,187.35,175.19699999999997,182.5,3.706,4.849999999999994,0.871,4.680000000000007,178.911,186.486,182.40699999999995,190.31,175.95000000000005,183.56,4.984000000000002,6.75,0.7410000000000001,6.75,4986389.055,4069583,6829890.758000001,5355073,3553267.5439999993,3392251,3235528.9850000013,1962822,-823556.249,1772746
9,2018-05-13,181.922,188.456,184.734,191.5,178.85200000000006,185.75,5.390999999999999,5.75,0.796,-5.75,183.19799999999998,189.202,185.213,191.65,180.70400000000004,187.18,5.4239999999999995,4.469999999999999,2.7600000000000007,-3.4399999999999977,178.73899999999998,186.456,181.834,189.86,177.13799999999995,184.87,5.026999999999998,4.990000000000009,1.8239999999999994,-4.310000000000001,180.54,187.638,183.26000000000002,191.08,177.93699999999995,185.33,5.115999999999998,5.75,1.6719999999999995,-3.660000000000025,4770453.206999999,6230651,6778486.285,10147044,3461510.8710000007,4227660,1860416.1100000003,5919384,-728489.9149999998,-2338069
