,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
0,2018-02-25,121.37299999999998,113.22,122.52900000000004,115.02,120.27099999999997,111.5,3.42,3.519999999999996,-3.11,-1.6800000000000068,123.29599999999996,114.45,125.17399999999999,116.05,120.68599999999999,112.18,4.292,3.8699999999999903,-3.2279999999999998,-2.4799999999999898,119.32300000000001,111.82799999999999,121.59700000000001,113.61,115.36499999999994,109.83,4.224,3.780000000000001,-2.4299999999999997,-3.019999999999996,121.95499999999996,112.762,124.13400000000003,114.6,119.41099999999999,111.64,4.539000000000001,2.9599999999999937,-3.0459999999999994,-2.9599999999999937,8590104.96,7006108,11475333.780000001,7516691,5954102.673000002,6059659,4687342.022,1457032,-312871.49399999983,-798497
1,2018-03-04,113.35499999999993,113.42200000000001,117.77599999999998,114.6,115.59100000000002,111.4,4.177999999999999,3.1999999999999886,-3.061000000000001,2.9099999999999966,116.54700000000004,115.214,122.08500000000001,117.39,116.51800000000003,113.33,2.892,4.060000000000001,-3.5179999999999993,4.060000000000001,114.88499999999998,112.70200000000001,117.762,114.24,110.964,111.02,2.2550000000000017,3.219999999999999,-2.9720000000000004,3.219999999999999,117.67,114.242,121.16999999999997,117.22,114.83000000000003,113.15,5.241999999999999,4.069999999999993,-1.8260000000000003,4.069999999999993,8098034.067,7472252,10477533.831,8833337,6302671.055,6095136,4180592.779,2738201,-570423.9979999999,1018441
2,2018-03-11,113.04300000000003,116.494,115.81500000000004,117.5,113.64900000000004,115.36,4.569000000000002,2.140000000000001,-3.5939999999999994,-2.0999999999999943,115.65400000000001,117.27600000000001,117.97899999999998,118.35,114.46699999999994,116.19,4.421999999999999,2.1599999999999966,-3.3129999999999997,-2.1599999999999966,113.14900000000002,115.346,115.51400000000005,116.56,110.863,114.56,5.979,2.0,-1.8599999999999999,-2.0,114.72100000000003,115.87200000000001,117.11699999999999,116.79,112.70900000000002,115.13,4.165999999999999,1.6600000000000108,-2.699,-1.3900000000000006,8890440.649,7630040,11667649.992,14909362,6864005.987,4519694,4592414.629000001,10389668,-312042.73700000014,8032330
3,2018-03-18,112.68100000000001,114.904,114.084,115.55,111.22499999999998,114.37,3.5399999999999987,1.1799999999999926,-2.1650000000000005,-0.6999999999999886,113.936,116.11,116.21,118.11,112.72300000000004,115.23,3.3730000000000007,2.8799999999999955,-0.974,0.539999999999992,111.11300000000001,113.728,113.08500000000001,114.8,109.48499999999994,112.7,4.023000000000001,2.0999999999999943,-0.038,-0.519999999999996,112.55400000000002,114.42200000000001,114.70400000000004,117.04,111.69500000000004,112.98,3.0139999999999993,4.060000000000001,0.21300000000000002,-0.9099999999999966,7806287.437999997,5748953,9267092.322999999,6829563,7031306.181,4587249,2957252.751000001,2242314,-1072205.8099999998,1423686
4,2018-03-25,112.54700000000004,114.3025,113.669,115.75,111.22599999999998,112.29,2.7860000000000005,3.4599999999999937,-2.2239999999999993,-1.9499999999999889,113.51099999999998,115.5325,115.74300000000005,116.86,112.34,114.43,3.0289999999999995,2.4299999999999926,-0.854,-1.1499999999999917,110.62000000000003,112.8925,112.54100000000005,113.98,109.40799999999997,112.06,2.6760000000000006,1.9200000000000017,-1.1390000000000002,-0.9699999999999988,112.25099999999996,114.0375,114.44,115.35,111.42999999999999,112.1,2.688,3.25,-0.366,-1.309999999999988,7206732.101,6503148,9716257.728,6985327,5851271.363,5530759,4010031.469000001,1454568,1046754.8859999998,-240821
5,2018-04-01,112.94300000000004,114.144,114.064,116.38,112.19999999999999,112.52,2.5700000000000003,3.86,-0.9410000000000001,2.4899999999999953,113.62300000000005,115.81200000000001,115.74600000000002,117.89,113.101,114.39,2.9199999999999995,3.5,0.394,2.6200000000000045,111.68400000000003,112.63,113.05699999999996,114.7,109.75799999999998,110.54,2.6339999999999986,4.159999999999997,-0.91,2.8499999999999943,112.72900000000003,114.72,114.679,117.29,112.18099999999998,112.24,2.89,5.050000000000012,-0.111,2.5200000000000102,6996682.046999998,6594485,9295625.691000002,7204872,5438092.867000001,5727192,3749389.038999999,1477680,1986812.4340000001,865879
6,2018-04-08,114.551,118.164,115.36699999999995,119.71,112.83300000000004,115.3,2.5909999999999997,4.409999999999997,-1.221,4.219999999999999,115.50999999999998,119.568,116.90300000000002,120.79,114.001,117.17,3.193,3.620000000000005,-0.125,3.620000000000005,112.94800000000002,117.62,114.32699999999998,119.22,111.33400000000002,114.88,2.9039999999999995,4.340000000000003,-0.6480000000000001,4.340000000000003,114.01499999999999,118.646,115.63500000000002,119.92,112.89300000000001,115.98,3.2289999999999996,3.9399999999999977,-0.6460000000000001,3.9399999999999977,6693415.277999999,6607955,8080898.9120000005,7649033,5281398.4909999985,5508090,2793635.475,2140943,1821295.2670000005,-1425739
7,2018-04-15,115.30599999999997,122.27,115.92200000000003,123.97,114.14999999999996,120.6,2.951000000000001,3.3700000000000045,0.489,2.780000000000001,116.05199999999998,123.412,117.51099999999998,125.0,115.08899999999998,121.71,2.851000000000001,3.2900000000000063,1.342,1.75,113.63900000000004,121.48,114.788,123.21,112.37799999999996,119.77,2.745999999999999,3.4399999999999977,0.761,1.6899999999999975,114.48099999999997,122.4,116.44200000000001,123.82,113.79599999999999,120.7,4.385000000000001,3.1199999999999903,0.176,1.6099999999999994,6730129.582000002,6987891,8639612.991,9132537,5196119.6630000025,4597989,3374186.435999999,4534548,1976990.1100000003,2963232
8,2018-04-22,116.69000000000001,123.374,116.82400000000004,125.5,114.68499999999999,122.0,3.1660000000000013,3.5,1.4070000000000007,3.5,117.07099999999998,124.58,118.16599999999995,127.05,115.81000000000002,122.9,2.7880000000000003,4.149999999999992,0.755,3.4399999999999977,114.76500000000001,122.33,115.907,124.68,112.85699999999997,121.12,2.6359999999999992,3.5600000000000023,0.44600000000000006,2.8800000000000097,115.22400000000002,123.936,117.22200000000001,126.62,114.49100000000003,122.54,3.757000000000001,4.079999999999998,0.784,3.0400000000000063,6642798.148999998,6905954,8874178.468999999,8836646,5173334.642000001,5331148,3685725.827999999,3505498,1607229.254,2723558
9,2018-04-29,119.80200000000002,125.01,120.67699999999999,127.02,116.203,124.03,3.2650000000000006,2.9899999999999953,2.7680000000000007,-1.8100000000000025,121.15099999999997,126.45,119.78699999999999,127.9,117.98799999999999,124.92,3.1389999999999993,2.980000000000004,0.808,-1.0600000000000025,118.983,124.152,120.28599999999996,125.05,116.11200000000001,123.08,2.8710000000000004,1.9699999999999989,1.474,-0.3400000000000034,119.23,125.4,119.65799999999999,126.01,116.01500000000003,124.86,3.7169999999999996,1.1500000000000057,0.856,0.4200000000000017,6506263.789000001,6553056,7603368.230999999,7631601,5159708.960000001,5403118,2418246.1429999997,2228483,-91573.77300000002,-2228483
