,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-04-08,155.67200000000005,155.32399999999998,157.933,158.67,151.66400000000007,151.8,4.340999999999998,6.869999999999976,0.31200000000000006,6.869999999999976,157.202,157.048,158.76000000000005,159.22,153.528,154.66,4.297999999999998,4.560000000000001,-0.096,4.560000000000001,153.887,154.59,155.325,156.67,150.07100000000003,151.74,4.572000000000003,4.929999999999978,-0.175,4.169999999999988,154.84099999999998,155.644,156.63,158.07,151.68400000000005,152.69,4.601000000000002,5.379999999999996,-0.5090000000000001,4.020000000000009,5805662.145,4274434,6881081.085000001,5639444,3954395.603,3306539,1795056.1100000003,2332905,294824.66000000003,-356120
1,2018-04-15,156.4449999999999,153.208,158.77300000000005,158.82,153.023,147.9,4.9849999999999985,10.919999999999987,-0.085,-10.090000000000003,157.93999999999997,154.19,159.58900000000003,162.0,154.72400000000002,147.97,4.325999999999997,14.03,-0.363,-11.169999999999987,154.609,151.114,156.71499999999997,158.51,151.31699999999995,144.51,4.533000000000002,14.0,-0.107,-13.159999999999995,155.843,152.03799999999995,157.99699999999999,160.91,152.722,144.9,5.819,16.00999999999999,-0.497,-12.98999999999998,6026641.567000002,10225536,7533423.123,20381696,4302754.254000001,4186755,4200272.349999998,16194941,-177190.19800000003,4078888
2,2018-04-22,155.95800000000003,146.154,158.403,146.84,153.50300000000004,145.03,4.435999999999996,1.8100000000000025,0.492,1.8100000000000025,156.75300000000007,146.85399999999998,158.22199999999998,147.36,155.29599999999996,145.96,3.8109999999999995,1.4000000000000057,-0.397,1.289999999999992,153.41299999999998,144.966,155.75900000000004,146.2,151.885,144.11,4.433999999999999,2.089999999999975,-0.271,1.3299999999999843,155.289,146.112,156.833,146.72,153.204,145.56,4.537,1.1599999999999966,-0.655,0.6199999999999761,4714817.511000002,5005954,5548144.623000002,7326379,4010351.3830000013,3205482,1831757.2080000003,4120897,-262480.5980000001,-2110143
3,2018-04-29,151.95200000000006,143.84,154.95200000000006,146.86,147.13599999999994,141.1,4.441999999999998,5.760000000000019,-0.3390000000000001,-5.760000000000019,153.89000000000001,144.76,156.76300000000006,147.38,149.36200000000002,142.23,3.9109999999999996,5.150000000000006,-0.808,-3.030000000000001,149.96100000000004,142.136,152.65000000000006,144.96,145.36400000000003,139.9,5.265999999999998,5.060000000000001,-0.768,-4.680000000000007,152.42499999999998,143.662,153.97300000000004,145.0,147.61400000000003,141.99,4.7780000000000005,3.009999999999991,-1.0939999999999996,-1.0500000000000114,4953241.860000001,4692921,6269272.459999999,5194917,3876996.988,4402170,3116937.3890000004,792747,452059.002,-13363
4,2018-05-06,151.25200000000004,143.232,152.57900000000004,144.11,147.911,141.9,5.196999999999998,2.2100000000000084,1.1270000000000004,0.11000000000001364,152.46200000000002,144.006,154.506,144.85,149.91599999999997,143.02,4.575,1.8299999999999843,0.187,0.5300000000000011,149.596,142.514,150.732,143.58,146.85500000000002,141.28,4.915999999999999,2.300000000000012,0.01,0.940000000000026,151.75600000000003,143.442,151.47699999999998,144.24,148.57400000000007,142.61,5.406999999999997,1.6299999999999957,-0.6370000000000001,0.9199999999999876,4909880.358999999,4004371,6935969.905000001,5369119,3594341.083000001,3073167,3108363.7099999995,2295952,568566.6859999999,-583842
5,2018-05-13,149.58200000000005,144.128,151.775,144.5,147.944,143.5,6.125000000000001,1.0,0.05,0.0,151.012,144.85399999999998,153.808,145.19,150.55800000000005,143.99,4.2849999999999975,1.1999999999999886,-0.5990000000000001,-0.18000000000000682,148.02999999999997,143.618,149.358,144.14,147.57300000000006,142.92,5.139999999999999,1.2199999999999989,-0.9,-0.14999999999997726,150.833,144.25,150.02699999999996,144.63,149.57000000000005,143.74,5.480999999999999,0.8899999999999864,-1.1729999999999998,-0.21999999999999886,4357692.592000002,3260804,5867656.948999999,4089397,3544767.148999999,2682243,1903858.1100000003,1407154,44966.922,-533819
6,2018-05-20,148.84599999999995,144.622,150.93599999999995,145.52,147.56700000000004,143.9,4.0889999999999995,1.6200000000000043,0.273,-1.049999999999983,150.36499999999998,145.19799999999995,152.75700000000003,146.2,150.155,144.48,3.9939999999999998,1.7199999999999989,-0.46299999999999997,-1.4699999999999989,147.51400000000004,143.914,149.56200000000007,145.0,147.26000000000002,142.95,4.2219999999999995,2.050000000000012,-0.77,-1.2199999999999989,150.26200000000003,144.59199999999996,150.403,145.49,149.21799999999996,143.64,4.196999999999998,1.8500000000000227,-1.0750000000000006,-1.8500000000000227,4381188.397999998,3390292,5926151.800000001,4914294,3470259.2069999995,2284020,2834754.540999999,2630274,-658733.6579999999,2019596
7,2018-05-27,148.48899999999998,142.41750000000005,150.23699999999994,142.81,147.29799999999997,141.9,5.470999999999999,0.9099999999999966,0.279,-0.09999999999999433,149.80200000000002,142.91,150.36499999999998,143.1,149.58500000000006,142.81,3.8089999999999997,0.28999999999999204,-0.31200000000000006,-0.04999999999998295,147.177,141.175,148.40899999999996,141.82,146.843,140.21,4.122,1.6099999999999852,-0.6130000000000001,1.4099999999999966,149.57300000000006,141.775,149.104,142.62,148.56100000000006,141.22,5.504000000000003,1.4000000000000057,-0.8460000000000001,0.7299999999999898,4555034.428999998,5085988,6893852.124,6830256,3478635.322,3857530,2806469.652000001,2972726,428152.75600000005,-680108
8,2018-06-03,146.99499999999998,143.93800000000005,148.278,145.0,145.23599999999993,142.3,4.064000000000002,2.6999999999999886,0.025000000000000005,2.6999999999999886,148.04699999999994,145.02,149.2,146.7,147.092,143.17,3.3590000000000013,3.530000000000001,-0.16599999999999998,3.2600000000000198,145.71499999999997,143.612,148.76600000000002,144.93,144.63699999999997,142.18,3.9860000000000007,2.75,-0.686,2.1899999999999977,147.709,144.59,149.43899999999994,146.14,146.257,143.04,4.006999999999999,3.0999999999999943,-0.9440000000000001,3.0999999999999943,4648837.192,3723673,7294783.776000001,5210468,3340998.275000002,2836017,3253913.5109999995,2374451,320398.7070000001,2175211
9,2018-06-10,146.75900000000004,146.412,148.65700000000004,147.1,145.819,144.9,5.3199999999999985,2.1999999999999886,-1.8499999999999999,-1.7199999999999989,147.74099999999999,146.97,148.82999999999998,147.52,147.56300000000007,145.47,3.461000000000001,2.050000000000012,-0.6340000000000001,-1.9399999999999975,145.46699999999998,145.54999999999995,147.18200000000002,146.62,145.023,143.7,4.136999999999998,2.920000000000016,-0.914,-2.4399999999999977,147.282,146.078,147.87100000000004,146.87,146.47,145.2,4.537,1.6700000000000157,-1.0990000000000002,-1.190000000000026,5146550.2459999975,4262214,7208787.546,9116048,3418665.1890000002,2640515,4233521.272,6475533,-157240.5539999999,5856062
10,2018-06-17,146.722,143.15,148.35500000000005,144.22,145.87300000000005,141.64,3.958000000000001,2.5800000000000125,0.6090000000000001,-2.5400000000000205,147.798,143.642,148.44399999999996,144.52,147.66100000000006,141.81,3.5329999999999986,2.7100000000000084,0.05000000000000002,-2.7100000000000084,145.66200000000006,142.02200000000002,147.66300000000007,143.14,145.33599999999993,140.78,4.265999999999998,2.3599999999999848,-0.22400000000000003,-2.3599999999999848,147.157,142.708,148.56300000000007,144.48,146.743,141.25,2.6870000000000003,3.2299999999999898,-0.22800000000000004,-3.1999999999999886,4305969.096999999,4200933,6045370.109999999,6013678,3343986.447999999,3329917,2297624.7920000004,2683761,189753.58199999994,1727272
11,2018-06-24,145.51200000000003,139.458,146.631,140.4,142.94899999999996,138.1,4.915000000000002,2.300000000000012,-0.42900000000000005,-0.0800000000000125,146.278,140.386,146.201,141.36,143.81699999999998,139.78,4.27,1.5800000000000125,-0.923,0.9600000000000078,144.27300000000002,138.322,145.53300000000002,139.61,142.012,137.45,5.824000000000002,2.160000000000025,-1.1370000000000005,1.3300000000000125,144.645,139.018,146.04799999999994,140.04,143.21599999999995,137.48,3.837999999999999,2.5600000000000023,-0.8130000000000001,0.9099999999999966,4401765.667000001,5091143,6399625.047999999,8937085,3210467.2,3753684,3698862.01,5183401,1217048.929,-5183401
12,2018-07-01,143.94899999999996,140.235,144.31899999999996,141.53,140.68500000000006,138.28,4.165000000000002,3.25,-1.799,3.25,144.45300000000003,141.3825,144.28599999999997,142.94,141.08400000000003,140.22,5.227999999999998,2.719999999999999,-2.1900000000000004,2.719999999999999,142.66000000000005,139.6675,143.29899999999998,141.17,139.60100000000003,138.2,4.678000000000001,2.969999999999999,-2.209,2.969999999999999,142.68300000000005,140.835,143.63899999999998,142.48,140.75100000000006,139.57,3.241999999999999,2.9099999999999966,-1.738,2.619999999999976,4627154.441999998,3006007,8447714.003,3744730,3143526.5879999995,1963232,3725727.68,1781498,936029.9869999998,-495216
13,2018-07-08,143.32399999999998,144.68,144.27100000000002,146.45,140.65100000000007,142.59,2.3379999999999996,3.859999999999985,-2.254000000000001,3.859999999999985,143.811,146.062,144.18400000000003,146.98,141.68100000000004,144.72,3.5510000000000006,2.259999999999991,-2.0890000000000004,2.259999999999991,142.18599999999998,144.452,142.60000000000002,145.8,139.88100000000003,142.47,4.156999999999999,3.3300000000000125,-2.153000000000001,3.3300000000000125,142.29899999999998,145.278,142.89200000000002,146.45,140.69200000000004,144.39,1.6519999999999995,2.0600000000000023,-1.7760000000000002,1.510000000000019,5029856.353,3479070,6969947.795000002,3904652,3658930.701,3067638,2638018.6879999996,837014,687050.4550000001,-837014
