,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
0,2018-02-25,345.80899999999997,359.01,355.89499999999987,366.8,338.94999999999993,341.82,16.91400000000002,24.980000000000015,7.901000000000001,-17.680000000000007,349.111,362.874,356.2660000000002,371.6,341.5529999999999,346.09,11.876000000000003,25.51000000000005,3.1720000000000006,-17.960000000000036,335.919,353.084,347.18000000000006,363.3,334.6109999999999,335.3,12.109999999999989,28.0,7.944000000000001,-22.909999999999968,342.9749999999999,356.93800000000005,352.2800000000001,364.64,337.40700000000015,344.67,12.918000000000001,19.96999999999997,6.563000000000003,-18.81,5780189.668000001,6678893,8067069.886,10021332,4385238.452,4148132,4215327.648,5873200,-553926.0,5873200
1,2018-03-04,348.3620000000001,347.184,358.7449999999998,354.24,337.2890000000001,338.0,20.102000000000004,16.24000000000001,4.568000000000001,14.649999999999974,353.3470000000001,353.156,361.3900000000001,355.21,342.4180000000001,348.41,15.570000000000002,6.7999999999999545,-1.3400000000000003,0.12000000000000455,339.19399999999996,343.26199999999994,351.7429999999998,350.23,332.41700000000014,336.61,17.681999999999995,13.620000000000005,1.5199999999999996,13.620000000000005,346.11800000000005,350.392,356.56399999999985,354.52,339.46600000000024,347.04,15.206000000000001,7.4799999999999605,1.3570000000000007,1.7699999999999818,6685250.925000001,5092479,9590943.462,8140161,4548423.788000001,3538348,5406158.166999999,4601813,300741.57200000004,-4601813
2,2018-03-11,349.8409999999999,340.486,357.557,355.2,339.91099999999994,329.82,19.084000000000003,25.379999999999995,3.3289999999999997,-25.379999999999995,355.00800000000004,341.476,360.14199999999994,355.23,349.2460000000001,330.83,12.636000000000003,24.400000000000034,-3.4600000000000013,-24.400000000000034,346.79099999999994,330.342,351.4150000000002,343.26,338.32500000000016,322.3,16.830000000000002,20.95999999999998,2.5239999999999987,-17.629999999999995,350.07000000000005,334.714,356.08000000000004,344.19,343.871,329.98,12.856000000000003,14.209999999999981,0.268,-13.719999999999972,5974692.327999998,8537098,8257094.09,13057904,4998966.932,5443789,3836230.1369999987,7614115,-162243.88099999996,3240155
3,2018-03-18,349.38200000000006,329.324,357.02700000000004,337.07,339.6529999999999,320.15,18.559999999999988,16.920000000000016,2.8009999999999997,-7.300000000000012,355.79999999999995,335.75199999999995,360.47000000000014,341.91,350.2800000000001,331.14,14.36,10.770000000000039,-5.902000000000001,-2.1899999999999977,347.8929999999999,326.056,354.423,335.17,335.9749999999999,318.32,16.525999999999993,16.850000000000026,-1.3739999999999999,-8.459999999999981,353.1650000000002,329.42,355.294,337.63,346.18100000000004,319.61,11.85,18.019999999999982,-1.0419999999999998,-10.759999999999993,6261385.880000001,6281065,9268803.546,7282165,4213724.344999997,4056304,4224089.932,3225861,199225.23200000002,908593
4,2018-03-25,344.506,326.805,350.74199999999985,331.51,334.062,321.85,17.940000000000005,9.659999999999966,-3.8049999999999993,-7.100000000000023,352.48400000000004,330.135,356.952,334.88,345.9150000000001,323.24,14.1,11.639999999999983,-8.690000000000001,-1.4599999999999795,343.57899999999995,318.94,349.02700000000004,323.59,331.062,311.17,16.220000000000006,12.419999999999963,-6.742000000000001,-1.589999999999975,345.94299999999987,324.4975,351.5279999999999,328.97,341.73199999999986,320.02,12.793999999999999,8.950000000000045,-6.736999999999999,-1.0900000000000318,6468734.168,5008795,9356390.247999998,5634676,4151997.344,3652078,4088874.5009999997,1982598,207921.189,-1740808
5,2018-04-01,338.5179999999999,324.692,345.80600000000004,330.61,328.4370000000001,312.3,18.635999999999996,18.31,-5.197999999999999,5.410000000000025,345.35000000000014,332.48,351.7660000000001,338.96,336.5099999999999,327.81,15.823999999999998,11.149999999999975,-9.178,4.649999999999976,334.7639999999999,320.922,340.7819999999999,330.26,323.30000000000007,311.88,18.37,18.379999999999995,-7.394,5.039999999999964,338.90199999999993,328.644,345.99,336.4,333.08299999999997,322.44,13.726000000000003,13.959999999999981,-10.369,3.6800000000000064,6518050.301999999,5995480,9232573.570000002,8235741,4150930.099,4783125,4100382.115999999,3452616,1179469.7349999994,688669
6,2018-04-08,332.8309999999999,333.2340000000001,340.121,338.99,323.29499999999996,331.35,17.302000000000007,7.639999999999987,-4.474,6.740000000000008,338.9219999999999,337.43199999999996,345.23800000000006,339.67,332.26800000000014,334.88,12.952,4.7900000000000205,-4.656000000000001,4.7900000000000205,328.24199999999996,326.994,335.12700000000007,330.46,318.76199999999994,322.05,16.44600000000001,8.409999999999968,-1.8039999999999994,4.550000000000012,332.9129999999999,330.286,340.342,337.48,328.3170000000001,322.48,12.524,15.0,-4.668000000000001,6.7999999999999545,6332759.25,4836377,8770051.918,5618139,4102424.7329999995,4325027,3927628.442,1293112,41096.20299999999,-198265
7,2018-04-15,330.58399999999983,337.264,337.83899999999994,340.73,322.567,332.34,15.582,8.390000000000043,-5.109999999999998,8.390000000000043,335.578,339.834,342.13,342.41,329.92399999999986,333.22,12.550000000000002,9.189999999999998,-3.721999999999999,8.17999999999995,324.80899999999997,334.2,331.7119999999999,337.5,317.17700000000013,327.62,15.403999999999996,9.879999999999997,-3.6179999999999994,7.430000000000009,329.59799999999996,337.76,336.93399999999986,341.0,323.04999999999995,331.77,14.028,9.230000000000018,-2.4990000000000006,6.900000000000035,6304951.396999998,3289094,8335233.835000001,3901401,4368932.154000001,3006774,4178698.0810000007,894627,367809.52900000016,-863370
8,2018-04-22,331.84199999999987,341.22,337.07600000000014,344.01,326.7639999999999,338.12,12.183999999999997,5.889999999999987,1.909,1.6999999999999886,335.322,344.48199999999997,339.56600000000003,347.67,330.4100000000001,341.26,9.508000000000003,6.410000000000025,2.7939999999999996,1.660000000000025,326.3710000000001,333.18,331.2180000000001,338.33,319.39200000000005,323.28,13.188,15.050000000000011,1.394,1.7699999999999818,330.69399999999985,338.88599999999997,336.29600000000016,342.86,323.57299999999987,329.06,13.031999999999998,13.800000000000011,1.162,2.0400000000000205,5195397.458999999,5901015,6300764.085999999,11023624,3867888.154000002,2765647,2005738.1100000003,8257977,-273057.1,624717
9,2018-04-29,333.0319999999999,330.836,338.30700000000013,341.17,328.08500000000015,322.97,9.978000000000002,18.19999999999999,3.151000000000001,-13.129999999999995,336.121,335.144,340.71799999999996,342.58,332.21900000000005,330.71,8.636000000000003,11.870000000000005,3.564,-6.689999999999998,327.2990000000001,325.744,330.79600000000005,333.4,321.54499999999973,319.12,12.828000000000001,14.279999999999974,3.4399999999999995,-5.359999999999957,332.08299999999997,330.48199999999997,337.342,334.43,324.3449999999999,324.19,12.188,10.240000000000009,3.7409999999999988,0.8700000000000045,4913805.444999997,4301827,6639180.655000001,6383211,3825798.6329999994,3436125,3948147.084000001,2947086,-126670.297,-66569
10,2018-05-06,332.908,340.45,338.91999999999996,343.99,326.4370000000001,335.23,11.686000000000003,8.759999999999991,4.233,8.539999999999964,337.6139999999998,345.168,342.25800000000015,348.57,334.1680000000001,341.94,8.682,6.629999999999996,2.5179999999999993,2.4399999999999977,329.29200000000003,338.77,333.24800000000005,342.41,321.9570000000001,335.21,13.2,7.2000000000000455,2.6860000000000004,5.840000000000032,333.323,341.966,338.43399999999997,344.5,325.69299999999987,338.37,12.446,6.129999999999996,4.354000000000001,2.0299999999999727,4682211.505000003,3761174,6580538.866,4347023,3468347.536999998,2332170,3169266.260000001,2014853,21400.34199999999,-1860054
11,2018-05-13,336.8219999999999,343.014,342.50199999999984,345.6,332.56999999999994,340.47,9.776000000000003,5.129999999999996,0.7090000000000001,1.6000000000000227,339.2180000000001,346.394,344.18000000000006,352.05,335.25800000000015,343.56,7.7780000000000005,8.490000000000009,2.076000000000001,4.310000000000001,333.8029999999999,341.978,336.14199999999994,345.19,327.3770000000002,340.25,10.963999999999999,4.939999999999999,2.845999999999999,1.3000000000000114,334.8149999999998,344.61,340.054,351.23,327.0229999999999,340.97,10.88,10.259999999999991,3.9359999999999995,6.640000000000043,4325489.294,2914069,5986462.085999999,4327659,2968912.8109999998,2230068,2855480.912,2097591,-672770.8440000003,1807392
12,2018-05-20,338.54899999999986,358.26199999999994,343.65199999999993,364.0,334.071,352.28,9.273999999999997,11.720000000000026,1.403,-0.339999999999975,340.9680000000001,362.142,346.65600000000006,365.0,336.2700000000001,359.6,8.518000000000002,5.399999999999976,1.98,-4.399999999999976,332.8929999999999,355.202,339.294,358.45,330.39800000000014,351.62,10.27,6.829999999999983,2.1960000000000006,-1.3999999999999773,337.73799999999994,359.44800000000004,342.80399999999986,363.92,330.626,355.02,9.931999999999999,8.900000000000034,4.274000000000001,-3.830000000000041,4000796.5659999996,4613613,5910717.437999997,6785369,2864773.834,2463737,4085224.8749999995,4321632,-156078.20399999997,-4321632
13,2018-05-27,344.3770000000002,356.495,350.9119999999999,357.71,340.1850000000002,355.65,9.94,2.0600000000000023,2.0810000000000004,-1.9199999999999589,345.10800000000006,358.7175,351.174,360.97,343.12700000000007,356.83,7.760000000000002,4.140000000000043,-0.5360000000000001,-2.82000000000005,338.73199999999986,352.7100000000001,344.091,354.46,338.99,350.66,9.660000000000002,3.7999999999999545,0.43000000000000005,3.7999999999999545,341.6139999999998,354.8875000000001,347.38800000000015,358.19,335.1650000000002,352.16,9.866000000000003,6.029999999999973,1.5589999999999997,4.240000000000009,4297844.392999999,3534723,6572110.823000001,4406277,2699440.7830000008,2657837,4183333.6399999987,1748440,-623559.779,-1591756
14,2018-06-03,347.0580000000001,364.414,352.46900000000016,372.0,343.23800000000006,358.97,9.173999999999998,13.029999999999974,-0.41700000000000004,9.16999999999996,348.61699999999996,368.852,353.83399999999983,374.48,347.02600000000007,363.37,7.305999999999997,11.110000000000014,-1.4320000000000002,8.03000000000003,343.6629999999999,362.04,348.163,366.05,343.072,358.85,7.409999999999998,7.199999999999988,0.8360000000000001,6.609999999999957,345.8960000000001,366.084,350.45400000000006,371.56,340.9,360.1,8.311999999999998,11.459999999999981,2.271000000000001,8.769999999999982,3751317.812,3563434,5109329.17,4517844,2663488.8710000007,2567758,2305282.253000002,1950086,-1010977.4759999997,342591
15,2018-06-10,355.4580000000002,367.44199999999995,359.38800000000015,371.24,351.97399999999993,358.15,8.139999999999999,13.090000000000034,1.9960000000000004,-12.850000000000026,357.048,369.272,360.21399999999994,373.33,354.89099999999996,361.66,7.154000000000002,11.669999999999963,1.5119999999999993,-11.669999999999963,351.3960000000002,362.476,354.8399999999999,368.8,349.515,353.47,5.9940000000000015,15.329999999999984,3.2299999999999995,-15.329999999999984,356.0770000000001,365.142,357.88,370.94,350.21399999999994,357.88,8.556000000000004,13.060000000000002,3.813999999999999,-13.060000000000002,3546112.3940000013,4552401,4639957.5370000005,9945956,2483168.513,2440354,2503028.0150000006,7505602,-768312.2359999998,7477435
16,2018-06-17,360.0770000000001,345.588,363.8399999999999,353.19,355.12,340.43,9.006000000000002,12.759999999999993,0.124,-12.759999999999993,361.88199999999995,346.776,365.16600000000017,357.64,358.32499999999993,340.94,8.161999999999999,16.699999999999992,-1.3100000000000003,-16.699999999999992,355.4710000000001,340.84,360.53499999999997,352.37,352.029,336.2,7.620000000000001,16.170000000000016,-1.0039999999999996,-15.769999999999984,360.74699999999996,343.024,363.1680000000001,354.74,354.02199999999993,337.66,9.941999999999998,17.079999999999984,-0.666,-15.829999999999984,3720585.5530000012,4421393,5600329.670000002,6857338,2505123.3240000005,3298084,3720679.8640000015,3559254,1108289.184,-65137
17,2018-06-24,356.4720000000001,333.39,361.28700000000015,337.19,350.89700000000005,330.0,10.532,7.189999999999998,-4.026999999999998,4.670000000000017,361.432,337.44199999999995,366.284,341.42,356.49300000000005,333.85,9.803999999999998,7.569999999999991,-5.512000000000002,6.149999999999977,354.38800000000015,330.098,360.92099999999994,335.36,348.5079999999999,327.29,9.866000000000003,8.069999999999991,-4.4179999999999975,7.759999999999992,359.67999999999995,332.496,363.87,335.51,352.8960000000001,329.82,11.306000000000001,5.689999999999998,-5.768000000000001,4.310000000000001,4080958.397,3840056,6260676.514000002,5006203,2657049.5329999994,3112387,3332563.259000001,1893816,778354.3240000001,-1851391
