,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-02-11,261.48300000000006,257.982,265.3700000000001,265.99,253.168,251.15,8.516000000000004,14.840000000000005,5.274999999999998,14.840000000000005,262.7239999999998,262.508,266.42600000000016,269.28,259.6629999999999,256.15,5.960000000000001,13.129999999999995,0.15199999999999997,13.129999999999995,255.79000000000002,256.538,261.981,265.9,251.203,248.82,9.653,17.079999999999984,-2.574,17.079999999999984,258.72199999999987,261.314,263.26300000000003,267.68,254.823,253.16,10.156000000000002,14.52000000000001,-1.9850000000000005,14.460000000000008,4541275.351,3262479,6327758.934,3793777,3764786.8520000014,2602502,2936979.077,1191275,-345607.7070000001,-1090042
1,2018-02-18,260.2339999999999,264.5525,265.0,266.89,255.75500000000002,263.0,10.539000000000001,3.8899999999999855,2.4499999999999993,-3.8899999999999855,264.11800000000005,268.0375,267.92499999999984,270.0,260.101,266.32,8.336,3.6800000000000064,-1.7539999999999993,-1.8700000000000043,255.156,262.39,262.5289999999999,263.31,249.73999999999998,260.72,12.240999999999998,2.589999999999975,0.28,-0.910000000000025,259.846,264.1225,264.3600000000001,266.77,254.28499999999997,261.43,11.490999999999998,5.339999999999974,1.1270000000000004,1.8799999999999957,4729225.242999999,2705557,5939931.511000002,3017869,3668715.1840000013,2507056,2171827.4820000012,510813,-297111.5690000001,-111367
2,2018-02-25,258.7929999999999,265.05,266.16700000000014,271.0,256.8749999999999,255.0,11.414999999999996,16.0,4.537,-12.5,263.5619999999999,267.436,268.2349999999999,273.12,259.7650000000001,259.24,9.849,13.879999999999995,0.23500000000000004,-12.539999999999964,255.61300000000003,261.11400000000003,262.9770000000001,267.93,248.987,252.1,11.766000000000004,15.830000000000013,3.051000000000001,-14.669999999999987,260.201,263.404,265.606,271.26,253.16300000000004,256.78,13.210999999999999,14.480000000000016,2.775000000000001,-13.139999999999983,4398848.913000001,3120533,5623849.497999998,3483534,3358873.5649999995,2751367,1947531.93,732167,-154393.98600000003,371459
3,2018-03-04,259.86800000000005,263.82,264.375,268.7,251.619,256.46,9.089,12.240000000000007,2.99,12.240000000000007,264.5809999999999,267.608,268.001,271.09,258.5629999999999,264.55,9.679000000000002,6.5399999999999645,-0.20500000000000002,6.5399999999999645,256.34299999999996,262.014,262.43499999999995,267.04,250.315,256.24,12.033999999999997,10.800000000000011,5.4949999999999966,10.800000000000011,260.7409999999999,266.502,266.01800000000003,270.77,255.372,263.12,9.742999999999999,7.649999999999977,5.684000000000003,7.649999999999977,4301946.824000001,2829693,5458767.482999999,4410571,3045917.0530000017,2217341,1221405.2280000004,2193230,-608444.0340000002,1964725
4,2018-03-11,264.02,269.494,267.96299999999997,274.34,257.57500000000005,265.72,11.818000000000001,8.619999999999948,0.23100000000000004,-4.990000000000009,268.039,271.994,271.706,275.31,261.9860000000001,269.0,8.774,6.310000000000002,2.856000000000001,-5.45999999999998,261.78999999999996,266.56,266.5099999999999,270.77,258.4610000000001,263.91,10.388,6.859999999999957,3.047999999999999,-5.439999999999998,263.953,268.11,270.111,273.38,258.96000000000004,264.43,11.064999999999998,8.949999999999989,0.3390000000000001,-5.779999999999973,3122915.894999999,2840380,3571729.7149999985,4114368,2653839.9319999996,2255191,755769.8450000003,1859177,-477932.4679999999,1048811
5,2018-03-18,264.4989999999999,261.068,268.95600000000013,266.99,260.24800000000005,253.63,8.89,13.360000000000017,-1.0390000000000001,-13.360000000000017,267.778,262.88,271.7489999999999,267.5,263.9139999999999,254.95,8.708000000000002,12.550000000000011,-3.1449999999999987,-12.550000000000011,262.0670000000001,255.75599999999997,266.6729999999999,261.89,258.073,244.93,10.544999999999998,16.95999999999998,-2.952000000000001,-14.540000000000019,265.365,257.086,270.5429999999998,263.19,261.1970000000001,245.26,9.483999999999996,17.930000000000007,-3.999000000000001,-17.269999999999982,2945771.123,2976557,3726858.802,4489285,2467611.0510000014,1514754,1001009.6340000003,2974531,563473.422,1207385
6,2018-03-25,265.797,251.5275,271.7019999999999,255.89,260.1890000000001,248.78,14.363999999999997,7.109999999999986,-1.7599999999999998,0.13999999999998636,268.9760000000001,254.1575,273.1790000000001,257.06,264.34900000000005,251.23,10.219,5.8300000000000125,-4.572000000000003,-2.380000000000024,263.44900000000007,246.69,268.71799999999996,248.45,257.15700000000015,244.37,12.853,4.079999999999984,-1.4090000000000005,-0.11999999999997613,266.25200000000007,250.8425,271.73699999999997,254.88,261.14499999999987,247.26,10.887000000000002,7.620000000000003,-4.558000000000002,-3.0199999999999823,2969839.894999999,3125695,4179863.3000000003,3787177,2345428.6859999993,2660194,1461823.7109999997,1126983,982340.062,-713252
7,2018-04-01,262.745,250.312,269.56399999999985,254.5,256.736,245.71,12.129999999999999,8.789999999999992,-2.1570000000000014,0.21999999999999886,264.082,254.01,269.62699999999995,258.0,260.91099999999994,250.89,9.063999999999998,7.110000000000013,-2.42,2.7400000000000095,258.36300000000006,246.852,265.05600000000015,253.4,249.35100000000003,243.77,11.208,9.629999999999997,-4.337999999999997,2.9099999999999966,259.86199999999997,251.266,265.44399999999996,255.81,253.03599999999994,247.35,10.598000000000003,8.460000000000008,-5.398999999999998,2.6200000000000045,2876299.1249999986,2863604,4354325.410999998,3621939,2044869.5979999998,1924810,2479802.4600000014,1697129,1288316.3670000006,192045
8,2018-04-08,258.0339999999999,256.048,266.30700000000013,261.94,252.15500000000006,251.48,10.754,10.460000000000008,-6.717,10.460000000000008,259.3760000000002,259.09000000000003,264.5479999999999,262.5,256.7119999999999,254.83,7.700000000000001,7.6699999999999875,-6.382,5.0,253.21699999999996,252.912,258.59199999999987,255.95,246.24399999999997,249.17,9.892,6.780000000000001,-6.425999999999997,5.3700000000000045,255.64999999999998,255.442,261.33299999999997,259.59,249.88000000000002,252.19,11.161,7.399999999999977,-10.100999999999999,3.7299999999999898,2979316.529999999,3195718,4055305.3130000005,3321982,2250599.794999999,3026173,2142839.6159999985,295809,496683.26399999985,-230518
9,2018-04-15,253.113,256.346,259.2590000000001,261.6,248.80300000000003,254.0,9.005000000000003,7.600000000000023,-6.359999999999999,-3.030000000000001,256.04399999999987,258.35400000000004,260.6479999999999,262.25,252.15400000000005,255.68,7.035999999999998,6.569999999999991,-3.4329999999999994,-4.980000000000018,249.214,253.112,254.44799999999992,256.66,244.21599999999995,251.48,7.869000000000001,5.180000000000035,-3.682,-5.180000000000035,252.732,254.328,258.2180000000001,257.88,246.44799999999992,251.96,12.068000000000001,5.919999999999988,-7.983000000000001,-5.919999999999988,2975894.4880000004,4967445,3864132.028999999,10134395,2048850.657,2930638,2030146.1390000002,7203757,268532.9060000001,-326779
