,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
0,2018-06-03,79.53100000000005,81.992,80.211,83.11,78.28199999999998,80.59,2.3920000000000003,2.519999999999996,-0.359,1.0600000000000025,79.441,82.64399999999999,80.56499999999998,83.66,79.61900000000003,81.65,2.6249999999999996,2.009999999999991,-0.2,1.1299999999999957,78.09699999999998,81.43,78.64500000000007,82.56,76.92500000000004,80.41,2.528999999999999,2.1500000000000057,-0.44900000000000007,1.6899999999999975,78.59900000000002,82.038,79.909,83.6,78.25899999999996,80.68,2.520999999999999,2.9199999999999875,-0.32400000000000007,2.6299999999999955,15028051.884000001,12494029,18889512.639000002,14350376,10610548.571000002,10954709,6689395.112,3395667,3752192.0,3395667
1,2018-06-10,79.67200000000001,82.586,80.83600000000001,83.72,78.414,81.72,2.4149999999999996,2.0,-0.07700000000000001,-2.0,79.50500000000005,82.852,81.091,83.79,79.22400000000002,81.82,2.41,1.970000000000013,-0.402,-1.970000000000013,78.36499999999998,81.74600000000001,79.331,82.93,76.32699999999998,80.51,2.0149999999999992,2.4200000000000017,0.23300000000000004,-2.4200000000000017,78.87599999999998,81.916,80.13100000000001,83.1,77.30499999999996,80.66,2.698,2.4399999999999977,-0.10300000000000001,-2.4399999999999977,14326528.517,14101474,19351830.14500002,23797456,12125824.325999998,10831599,7474402.591000002,12965857,4671066.743000001,12965857
2,2018-06-17,78.89599999999999,80.464,80.68400000000003,81.16,78.20799999999998,79.89,2.3930000000000002,1.2699999999999958,0.046,0.7599999999999909,79.211,81.158,80.854,81.94,78.23400000000002,80.38,2.067000000000001,1.5600000000000025,-0.6240000000000001,0.5600000000000023,78.24499999999999,80.10600000000001,79.17599999999996,80.92,76.39699999999996,79.33,2.545999999999999,1.5900000000000034,0.42300000000000004,0.6200000000000045,78.71900000000002,80.608,79.78200000000001,81.38,77.14000000000001,79.69,2.556000000000001,1.6899999999999975,0.133,0.5600000000000023,16779891.097000007,10913602,18988477.053999986,16707364,12414653.036999999,8759708,6612990.576000001,7947656,1725141.9160000002,7514797
3,2018-06-24,79.25799999999995,81.23400000000002,80.21300000000001,82.45,78.41799999999998,80.15,2.068000000000001,2.299999999999997,-0.3420000000000001,1.6700000000000017,79.14900000000002,82.068,80.41699999999997,83.54,78.78,81.01,1.9649999999999994,2.5300000000000007,-0.15499999999999997,2.300000000000012,78.37999999999997,80.73,79.11500000000002,82.29,76.84500000000006,79.3,2.0970000000000004,2.990000000000009,-0.42200000000000004,2.990000000000009,78.85599999999997,81.358,79.64200000000005,82.73,77.66599999999998,79.74,2.3810000000000007,2.990000000000009,0.30300000000000005,2.990000000000009,13905642.01,12075951,18430249.731,17323208,10773745.277999999,9390654,5954234.16,7932554,1710293.747,6765959
4,2018-07-01,79.86599999999997,82.255,81.09799999999998,82.59,78.86599999999997,81.89,2.0369999999999995,0.7000000000000028,-0.06600000000000002,0.06999999999999318,79.94200000000004,82.7625,81.22200000000001,83.45,79.57100000000001,82.13,1.6139999999999992,1.3200000000000074,-0.44200000000000006,0.5700000000000074,78.70300000000003,81.7775,80.21,82.08,77.027,81.32,2.5670000000000006,0.7600000000000051,0.41300000000000003,0.3400000000000034,79.07099999999998,82.16,80.577,82.33,77.84700000000002,81.76,2.556000000000001,0.5699999999999932,-0.032,0.5699999999999932,12189943.508000001,8467141,16769482.580000002,9998318,10841398.410999998,7197258,6805183.410999998,2801060,4498035.681000002,-2361202
5,2018-07-08,80.35999999999996,83.046,82.06999999999998,83.7,79.61300000000004,82.68,1.9919999999999998,1.019999999999996,-0.02,-0.12999999999999545,80.70100000000002,83.552,82.11400000000002,84.12,79.70000000000002,83.12,1.7609999999999997,1.0,0.05800000000000002,0.6299999999999955,79.46299999999997,82.59400000000002,81.03500000000004,83.51,77.49299999999998,82.03,2.3149999999999995,1.4800000000000042,0.44300000000000006,0.0,79.86799999999998,83.03,81.28899999999997,83.66,78.26699999999995,82.59,2.3570000000000015,1.0699999999999932,1.0329999999999997,0.4099999999999966,13029794.557000002,8970817,18941049.517,10405268,11544652.081,7158596,6902400.924000001,3246672,3746982.6109999996,1562929
6,2018-07-15,80.862,82.1,82.96699999999997,82.52,80.405,81.72,1.8219999999999996,0.7999999999999972,0.185,-0.7999999999999972,81.52900000000004,82.48200000000001,82.862,82.79,80.41999999999999,81.93,1.9180000000000001,0.8599999999999994,0.28900000000000003,-0.8599999999999994,79.97899999999998,81.7,82.33699999999999,82.04,77.781,81.25,1.8129999999999995,0.7900000000000063,0.15899999999999997,-0.75,80.31099999999999,82.086,82.12200000000001,82.49,78.62000000000003,81.4,2.268000000000001,1.0899999999999892,0.31400000000000006,-1.0899999999999892,12749194.248999998,8452168,16993178.83700001,9209376,11578754.664000003,7373347,7079025.715000002,1836029,2947467.7690000003,902267
7,2018-07-22,80.32499999999997,82.256,82.21400000000001,83.83,79.864,80.97,1.7949999999999993,2.8599999999999994,-0.24300000000000005,-0.980000000000004,81.12400000000002,83.10799999999999,82.35399999999997,84.4,79.79599999999999,82.0,2.1319999999999992,2.4000000000000057,0.43800000000000006,0.37999999999999545,79.81100000000002,81.87,82.18299999999999,83.37,77.99300000000001,80.81,2.127,2.5600000000000023,-0.487,-0.37000000000000455,80.212,82.83200000000002,81.661,84.24,78.561,81.4,2.1740000000000004,2.8399999999999888,0.792,0.519999999999996,13217001.553000003,12142251,16607702.474,18223602,9417340.415999997,8425921,5769191.501000002,9797681,2013378.1100000003,9797681
8,2018-07-29,80.898,80.904,82.559,82.13,80.15699999999995,79.89,1.8970000000000002,2.2399999999999953,-0.037,-2.1599999999999966,81.49499999999995,81.152,82.61800000000002,82.15,80.439,80.25,2.243999999999999,1.9000000000000057,0.253,-1.8299999999999983,80.17399999999999,80.28999999999998,83.075,81.44,78.596,79.45,2.5700000000000003,1.9899999999999949,0.44800000000000006,-1.0799999999999983,80.52300000000005,80.75,82.04800000000002,81.74,79.12200000000001,79.91,2.1650000000000014,1.8299999999999983,-0.24000000000000005,-1.539999999999992,12176634.716,9622383,15641071.404,11716849,10838539.243999999,7811180,5266016.397999998,3905669,2064994.3580000005,-3471695
9,2018-08-05,80.12599999999999,80.484,81.999,81.02,79.66400000000002,79.51,2.4399999999999995,1.5099999999999911,-0.06100000000000002,-0.7399999999999949,81.35699999999994,80.736,82.37299999999998,81.59,79.81400000000004,79.52,2.032999999999999,2.0700000000000074,0.049,-0.9100000000000108,79.789,79.874,82.15299999999998,80.35,78.42899999999999,78.86,2.1119999999999997,1.4899999999999949,0.793,-0.8799999999999955,80.37799999999996,80.384,81.92000000000002,81.27,79.20899999999999,79.42,2.1810000000000005,1.8499999999999943,-0.359,-0.7600000000000051,12195144.092,10159630,15079317.751000002,12954268,10029635.480999999,7275062,5278620.560000002,5679206,976549.9940000002,2912443
