,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
0,2018-03-11,156.32199999999997,155.368,161.068,158.24,153.29699999999997,153.18,7.720000000000001,5.060000000000001,-0.9420000000000001,-3.920000000000016,158.99200000000002,157.1,163.29799999999997,159.34,155.66100000000006,155.25,7.183000000000001,4.090000000000003,-2.040999999999999,-1.8900000000000148,154.644,152.664,158.76100000000005,153.85,153.609,151.31,8.389999999999999,2.5399999999999916,-0.687,-0.539999999999992,157.483,154.352,161.507,156.46,151.922,152.54,8.628000000000002,3.920000000000016,-2.4299999999999997,1.960000000000008,7131495.204,6147904,9913022.0,10897566,4603367.825999999,4819119,5291936.857000001,6078447,739894.638,6017149
1,2018-03-18,156.595,152.394,159.47500000000002,154.24,151.63599999999997,147.7,7.83,6.5400000000000205,-2.4229999999999996,-6.5400000000000205,158.966,153.952,161.58100000000005,157.28,154.23499999999999,148.95,7.181,8.330000000000013,-3.3890000000000007,-5.880000000000024,153.114,149.322,158.36100000000002,153.21,150.41099999999997,143.79,7.7440000000000015,9.420000000000016,-1.6519999999999995,-7.030000000000001,155.72799999999998,150.64,160.08100000000002,155.8,151.19799999999998,144.29,7.888,11.51000000000002,-4.524000000000003,-7.860000000000013,6799228.105999999,5536575,9050228.0,8225576,4837795.9120000005,3557563,4246546.0,4668013,35926.05000000001,1053865
2,2018-03-25,153.92,147.73000000000005,157.09,149.9,149.18200000000002,146.21,8.013999999999998,3.6899999999999977,0.7390000000000001,-1.6099999999999852,156.56500000000003,149.4225,159.87500000000006,151.12,151.83799999999997,148.24,7.645999999999999,2.8799999999999955,-1.9439999999999995,-0.7899999999999922,151.01999999999998,145.0625,156.04899999999995,145.79,148.19899999999998,143.63,8.593,2.1599999999999966,2.2209999999999996,0.3100000000000023,153.734,147.18,158.17100000000002,149.19,149.86200000000005,145.16,9.588000000000003,4.030000000000001,1.8929999999999996,-1.8100000000000025,6503132.942,4878377,8868621.571000002,5454879,4754653.867000001,4209422,4174373.8570000003,1245457,1047071.201,-1245457
3,2018-04-01,152.94699999999995,144.68,156.3449999999999,146.51,149.10599999999997,139.88,7.500000000000002,6.629999999999996,0.8140000000000001,-0.6699999999999875,155.27400000000003,146.868,158.775,148.88,151.633,145.46,6.909,3.4199999999999875,0.555,-0.3499999999999943,150.95800000000003,141.89600000000002,154.45300000000003,146.47,147.89200000000002,138.05,7.1,8.419999999999987,1.5409999999999995,-0.9399999999999976,153.134,145.05,156.78300000000004,148.13,149.48599999999996,142.99,7.565000000000004,5.139999999999986,2.254000000000001,-0.8999999999999773,5938951.25,5344729,7660937.714000002,6188246,4302185.351,4584764,3387699.5710000005,1603482,783468.0120000001,309845
4,2018-04-08,150.10500000000002,147.524,153.812,151.75,147.00499999999997,144.8,7.178999999999999,6.949999999999988,-2.901,6.949999999999988,152.49599999999995,149.644,156.732,152.91,150.11899999999997,146.79,6.318999999999998,6.1200000000000045,-2.301,6.1200000000000045,148.85700000000003,146.274,151.71699999999998,148.99,146.02499999999995,142.8,7.398999999999998,6.189999999999998,-2.8640000000000003,6.189999999999998,151.23999999999995,147.666,154.56500000000003,150.23,147.40099999999998,143.08,8.377,7.149999999999977,-4.282,7.149999999999977,5611069.797,3772442,7689036.285999998,4050818,4130570.227999999,3218872,3462903.286,831946,698230.5659999999,-447569
5,2018-04-15,149.15200000000004,154.18200000000002,153.099,155.39,145.933,151.74,7.567000000000001,3.649999999999977,-2.354000000000001,3.509999999999991,151.40899999999996,155.708,155.82499999999996,157.12,148.91699999999997,153.42,6.589000000000001,3.7000000000000175,-2.8099999999999996,2.719999999999999,147.799,152.838,150.82,154.57,144.54,150.28,9.089,4.289999999999992,-2.41,2.0900000000000034,150.02699999999996,154.07,152.81699999999998,155.95,147.493,152.14,8.808000000000002,3.8100000000000014,-4.110000000000002,1.1100000000000136,5480191.093,3606168,7539928.571000002,4057801,4009356.884000001,3055572,1943057.1100000003,1002229,-64299.14000000001,1002229
6,2018-04-22,151.22799999999995,149.844,153.96000000000004,159.75,147.83799999999997,143.83,6.07,15.919999999999987,1.6209999999999996,-8.980000000000018,153.03799999999995,151.688,156.61499999999998,161.1,150.79100000000003,146.6,5.014000000000001,14.5,0.5330000000000001,-9.140000000000015,149.05900000000003,145.174,152.52400000000003,152.18,143.967,142.16,6.483,10.02000000000001,2.133999999999999,-8.02000000000001,150.98200000000003,146.93,153.66100000000006,153.99,148.989,144.44,5.93,9.550000000000011,1.3800000000000003,-9.27000000000001,4949811.819,9971164,6761127.142999999,24122296,3822600.2900000005,3860561,2825367.5710000005,20261735,-354154.109,-1489767
7,2018-04-29,149.58200000000005,143.24200000000005,153.12799999999996,145.21,146.30899999999997,141.69,6.92,3.5200000000000102,-2.194,-2.969999999999999,151.517,145.924,155.012,147.19,148.83799999999997,144.43,6.148999999999998,2.7599999999999905,-2.2660000000000013,0.9900000000000092,147.202,141.316,150.24599999999992,143.6,143.461,138.15,6.561000000000003,5.449999999999988,-1.8350000000000004,-2.549999999999983,149.11799999999997,144.558,152.01599999999996,146.37,147.0,143.78,6.479999999999999,2.5900000000000034,-3.140999999999999,2.009999999999991,5520940.585000001,5357694,8999597.428999998,7703228,3912361.972000001,4637644,5098758.428999998,3065584,-631909.3759999997,-86385
8,2018-05-06,147.20599999999996,151.406,151.24099999999996,154.25,144.75200000000007,148.18,6.700000000000001,6.069999999999991,-1.5029999999999992,6.069999999999991,149.35400000000004,153.612,153.1,156.74,147.38899999999998,151.07,5.9590000000000005,5.670000000000017,-1.0719999999999998,5.280000000000001,145.608,150.73,147.908,153.77,141.84699999999995,148.0,6.538,5.770000000000009,-1.4570000000000007,5.770000000000009,147.75900000000004,152.238,150.457,154.86,145.529,149.82,6.896999999999999,5.0400000000000205,-1.5539999999999992,5.0400000000000205,5402273.864000002,4557056,8543263.428999998,6844614,3880710.514,3507901,4668349.428999998,3336713,-681628.99,-3336713
9,2018-05-13,148.42699999999994,153.966,153.05100000000004,155.61,145.98100000000002,152.55,6.633000000000002,3.0600000000000023,0.85,-1.460000000000008,150.277,155.352,154.60000000000002,156.84,148.711,153.87,5.5790000000000015,2.969999999999999,0.31300000000000006,0.4399999999999977,147.01999999999998,153.04399999999995,149.27300000000002,154.39,141.888,151.71,6.355999999999998,2.6799999999999784,1.0190000000000001,-0.37999999999999545,148.821,154.214,151.21799999999996,155.71,145.732,152.59,5.234,3.1200000000000045,0.99,0.4300000000000068,5268631.899,3431935,8345983.142999999,4127177,3869347.2479999987,2693400,4478163.714000002,1433777,-554439.352,325416
