,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
0,2018-04-08,117.52600000000002,118.164,118.06199999999998,119.71,114.33500000000002,115.3,3.1970000000000005,4.409999999999997,-1.9280000000000002,4.219999999999999,117.854,119.568,119.35199999999996,120.79,116.697,117.17,3.058000000000001,3.620000000000005,-2.2810000000000006,3.620000000000005,115.08599999999997,117.62,117.44699999999999,119.22,112.52900000000004,114.88,3.5089999999999995,4.340000000000003,-1.4810000000000003,4.340000000000003,117.404,118.646,117.17399999999999,119.92,114.72000000000003,115.98,4.163000000000001,3.9399999999999977,-3.2199999999999998,3.9399999999999977,7274336.061000001,6607955,9687580.167,7649033,6153837.688000001,5508090,4545682.045999998,2140943,1111815.263,-1425739
1,2018-04-15,118.705,122.27,119.37099999999997,123.97,114.955,120.6,3.4329999999999994,3.3700000000000045,-1.7150000000000003,2.780000000000001,118.788,123.412,120.62300000000005,125.0,117.25999999999996,121.71,3.1710000000000007,3.2900000000000063,-1.566,1.75,116.01100000000001,121.48,118.70000000000002,123.21,113.07999999999998,119.77,3.0550000000000006,3.4399999999999977,-1.6489999999999998,1.6899999999999975,118.348,122.4,117.30799999999998,123.82,114.98899999999999,120.7,2.557000000000001,3.1199999999999903,-1.4600000000000004,1.6099999999999994,8041775.780000001,6987891,10147643.648,9132537,5778980.520000001,4597989,4974631.772000002,4534548,1976990.1100000003,2963232
2,2018-04-22,119.02100000000002,123.374,121.05099999999997,125.5,115.55499999999998,122.0,3.6680000000000006,3.5,-1.1170000000000004,3.5,119.69500000000004,124.58,123.54700000000004,127.05,116.69000000000001,122.9,3.4170000000000003,4.149999999999992,-0.5750000000000001,3.4399999999999977,116.84100000000004,122.33,119.47299999999997,124.68,113.34300000000002,121.12,4.217999999999998,3.5600000000000023,0.20600000000000002,2.8800000000000097,118.14100000000002,123.936,119.63300000000005,126.62,114.23,122.54,4.84,4.079999999999998,-0.19,3.0400000000000063,7153701.559000002,6905954,9379860.711000001,8836646,5941244.062000001,5331148,3377988.846999998,3505498,2620355.8989999997,2723558
3,2018-04-29,118.23400000000002,125.01,120.15399999999998,127.02,116.08099999999999,124.03,3.4160000000000004,2.9899999999999953,-0.374,-1.8100000000000025,119.53600000000003,126.45,121.57400000000003,127.9,116.799,124.92,3.093,2.980000000000004,-0.30800000000000005,-1.0600000000000025,117.138,124.152,118.62300000000005,125.05,115.304,123.08,3.4419999999999993,1.9699999999999989,0.5450000000000002,-0.3400000000000034,117.90500000000003,125.4,119.34300000000002,126.01,115.48399999999998,124.86,3.555000000000001,1.1500000000000057,0.675,0.4200000000000017,7448938.295,6553056,11375016.011,7631601,6216092.964000002,5403118,4534912.761000002,2228483,-128833.19000000002,-2228483
4,2018-05-06,119.65000000000005,127.804,121.56300000000002,129.69,118.304,124.93,3.352000000000001,4.759999999999991,0.788,2.7999999999999825,120.72700000000002,129.22799999999998,122.94900000000003,130.76,118.81900000000002,126.75,3.344999999999999,4.009999999999991,0.677,2.3599999999999848,118.53400000000006,126.61399999999999,120.04100000000003,128.52,117.27899999999997,123.63,3.075,4.890000000000015,0.961,4.0800000000000125,119.43500000000002,127.778,123.60900000000002,129.84,117.83400000000005,124.94,3.3560000000000016,4.900000000000006,1.1239999999999997,4.900000000000006,6889495.530000001,8183535,8090280.221999999,11442697,5470677.732000001,5446016,3114617.7869999995,5996681,665446.0759999998,1092527
5,2018-05-13,122.58000000000001,129.49200000000002,123.413,130.25,120.49199999999998,128.76,3.01,1.4900000000000089,0.8,-1.3300000000000125,122.47799999999995,129.958,124.001,131.08,122.58100000000002,129.15,3.1900000000000004,1.9300000000000068,1.0970000000000004,-1.9300000000000068,120.27899999999997,128.70600000000002,121.16499999999995,129.8,120.10400000000001,127.8,3.047999999999999,2.000000000000014,0.034,-2.000000000000014,122.50500000000005,129.40200000000002,123.04300000000003,130.39,122.22300000000001,127.86,3.7259999999999995,2.529999999999987,1.1529999999999998,-2.529999999999987,6792814.009,5689323,8829680.98,6385824,5380977.638,5201739,2433455.194000001,1184085,564117.646,173469
6,2018-05-20,122.93000000000002,127.382,124.95499999999996,129.09,122.26299999999998,124.54,3.444999999999999,4.549999999999997,1.2049999999999996,-4.249999999999987,124.03900000000002,128.15,126.08599999999997,130.39,123.36899999999996,124.76,3.371000000000001,5.629999999999981,0.866,-4.649999999999992,121.71700000000001,125.99799999999999,122.54200000000006,128.27,121.753,121.22,3.034999999999999,7.050000000000012,1.2039999999999997,-7.050000000000012,122.66699999999999,127.02,125.918,129.37,122.73200000000004,122.19,3.4510000000000014,7.180000000000009,0.789,-7.180000000000009,6963170.594000002,6277087,8370036.576000001,8936649,5281027.989,5081227,3152990.392000001,3855422,-397572.4559999999,3855422
7,2018-05-27,122.221,123.33,124.93900000000002,125.49,123.092,121.1,3.217,4.3900000000000015,0.476,4.3900000000000015,124.24500000000003,124.6175,125.07599999999996,125.67,123.07999999999998,122.43,3.0039999999999996,3.2399999999999953,0.8190000000000001,3.1199999999999903,122.11200000000001,122.3225,122.449,123.46,122.772,120.06,2.815,3.3999999999999915,1.313,3.3700000000000045,121.92500000000004,123.675,124.94300000000004,125.16,122.576,121.39,3.6029999999999993,3.769999999999996,1.0980000000000003,2.4599999999999937,6948304.464999998,6930391,8292731.9690000005,7460684,5000148.363,5749869,2980940.463000002,1710815,1069285.88,-1635819
8,2018-06-03,123.26399999999998,124.264,123.96799999999998,127.12,121.65699999999998,122.01,3.068000000000001,5.1099999999999985,0.6120000000000001,2.5900000000000034,123.432,125.634,125.109,127.98,124.16799999999996,123.69,3.1289999999999996,4.290000000000006,-0.278,1.9699999999999989,121.23500000000003,123.17399999999999,121.68499999999999,125.68,120.86799999999998,121.55,3.672,4.13000000000001,-0.15899999999999997,3.5100000000000047,123.29599999999996,124.354,124.93700000000001,126.96,123.05899999999997,122.26,3.495,4.699999999999988,-1.1390000000000002,4.1799999999999935,6591432.955,6272495,8501644.629,8607219,5164322.8440000005,5108822,3541334.7049999987,3498397,1946462.5809999995,-651656
9,2018-06-10,123.68300000000002,127.14,124.806,127.64,122.39799999999997,126.77,3.3820000000000006,0.8700000000000045,1.614999999999999,0.3299999999999983,124.193,127.894,125.83300000000004,128.38,124.339,127.12,3.674,1.259999999999991,0.48,-1.0699999999999932,121.98899999999999,125.7,122.71100000000003,126.38,121.58300000000003,123.84,3.5660000000000007,2.5399999999999916,-0.179,-2.019999999999996,123.73000000000003,126.45200000000001,125.63900000000004,127.56,123.40199999999999,124.04,3.767000000000001,3.519999999999996,-1.0149999999999995,-3.519999999999996,6645624.329999998,7045321,7799805.620000001,13223810,5256499.875,4542987,3134159.502,8680823,551967.7959999999,7138705
