,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
0,2018-06-03,101.963,100.836,103.68499999999999,102.09,100.16199999999998,99.76,2.831999999999999,2.3299999999999983,-1.02,2.3299999999999983,103.55300000000001,101.98,105.19699999999997,103.99,101.34200000000001,100.5,1.9839999999999995,3.4899999999999953,-0.662,3.4899999999999953,100.51200000000004,100.576,103.44,101.83,99.339,99.7,1.6499999999999997,2.1299999999999955,-0.8,2.1299999999999955,102.29799999999997,101.708,103.84300000000005,103.98,100.30599999999997,99.94,2.682,4.040000000000006,-0.41900000000000004,3.740000000000009,8272082.844999999,7010979,10015637.623000002,7832969,6395455.171,5974427,3624820.7580000004,1858542,1607351.1449999998,492340
1,2018-06-10,102.348,105.296,103.70800000000001,108.17,100.413,103.2,2.194,4.969999999999999,-0.7260000000000001,4.239999999999995,103.779,107.36,104.78,109.49,101.46899999999995,104.79,2.0980000000000003,4.699999999999988,-0.768,4.629999999999996,100.72000000000003,104.936,103.66500000000002,107.85,99.56,102.67,1.6119999999999994,5.1799999999999935,-0.8280000000000001,4.099999999999993,102.59900000000002,106.51799999999999,103.91300000000003,108.85,100.27799999999996,104.33,2.8530000000000006,4.519999999999996,-0.5760000000000001,4.5,8646915.340999998,14727509,10198948.325999998,22009406,6867439.780000001,8174996,3696401.8570000003,13834410,711302.4559999997,7994235
2,2018-06-17,104.09799999999998,106.59,105.16599999999995,107.01,102.27699999999996,105.87,2.153000000000001,1.1400000000000006,-1.423,-0.9300000000000068,104.98400000000001,107.28200000000001,105.313,107.9,103.118,106.8,2.354000000000001,1.1000000000000083,-1.0070000000000003,-0.6700000000000017,102.34300000000002,105.934,105.247,106.5,101.39699999999996,105.76,2.2279999999999998,0.7399999999999949,-0.8480000000000001,-0.6899999999999977,103.87599999999998,106.508,105.211,107.15,101.47199999999997,105.89,2.848999999999999,1.2600000000000051,-0.14900000000000002,-0.7199999999999989,8430677.694000002,10755475,10621854.515,18625882,6887692.045999998,7707762,4771861.329999998,10918120,666869.6850000003,-2825
3,2018-06-24,103.37599999999995,104.76,104.91100000000002,106.0,101.752,103.91,2.4329999999999994,2.0900000000000034,-1.464,-1.0699999999999932,104.38599999999995,105.494,105.294,106.08,102.60000000000002,104.71,2.117,1.3700000000000043,0.32800000000000007,-0.3999999999999915,101.86699999999998,103.89200000000001,104.78200000000001,104.65,100.93200000000003,103.48,3.411,1.1700000000000017,-0.485,0.9100000000000108,103.30599999999997,104.45,104.89,104.81,101.147,103.96,2.9189999999999996,0.8500000000000085,0.32500000000000007,0.35999999999999943,8510914.097,7285521,10628077.199,8803302,6676667.981000001,6304015,4918927.313999999,2499287,2592302.236999999,-1221271
4,2018-07-01,103.24999999999996,104.8075,104.37099999999997,105.88,101.92100000000002,104.15,1.9549999999999994,1.7299999999999898,-0.8240000000000001,0.3499999999999943,104.15699999999995,105.49,105.04100000000003,105.95,102.762,105.04,2.1570000000000014,0.9099999999999966,0.41500000000000004,-0.3299999999999983,101.99599999999998,103.9675,104.128,104.43,101.21400000000001,103.5,1.9960000000000004,0.9300000000000068,-0.28900000000000003,0.14000000000000054,103.15299999999998,104.8725,104.67500000000003,105.34,101.47699999999995,104.04,2.8540000000000005,1.2999999999999972,0.07500000000000001,-0.5499999999999972,8372711.282,4558330,10564356.680000002,6202815,6347711.072000001,2406267,4917864.698000001,3796548,108286.11000000004,-1354444
5,2018-07-08,103.11200000000001,106.52600000000001,104.338,108.05,101.93200000000003,105.01,2.3640000000000008,3.0399999999999916,-1.8019999999999996,2.9899999999999953,103.97999999999999,108.284,104.93200000000003,110.24,102.695,106.07,1.8329999999999995,4.170000000000002,-0.6290000000000001,4.170000000000002,101.94700000000002,106.07600000000001,104.1,107.82,101.229,104.75,2.083,3.0699999999999936,-1.231,2.9099999999999966,102.97899999999998,107.66799999999999,104.34300000000002,110.0,101.41599999999997,106.02,2.6159999999999997,3.980000000000004,-0.91,3.980000000000004,8271096.01,6962600,11315930.071,11753824,6251341.411999999,4213638,4709013.238999998,7540186,571588.7000000001,3463669
6,2018-07-15,104.06099999999998,110.816,105.42599999999997,112.15,102.54300000000006,109.82,2.0389999999999993,2.3300000000000125,0.033,2.3300000000000125,104.84100000000004,112.20200000000001,105.32,114.68,103.28799999999997,110.45,2.0189999999999997,4.230000000000004,0.098,1.75,102.75799999999998,110.126,105.31599999999997,111.3,101.85899999999998,108.77,1.9409999999999998,2.5300000000000007,-0.06600000000000002,2.0600000000000023,103.81400000000004,110.96,105.212,112.13,101.89300000000001,110.2,2.7530000000000006,1.9299999999999928,-0.07800000000000001,1.2800000000000011,8334155.988,10667595,10459664.264999999,17796796,6125847.876,6414101,5047134.397999998,11382695,-142114.28199999998,3559269
7,2018-07-22,104.85099999999998,111.936,106.21,114.0,103.798,110.64,1.9970000000000003,3.3599999999999994,0.8250000000000001,2.950000000000003,105.448,112.626,105.762,114.56,104.45599999999993,111.21,1.8409999999999997,3.3500000000000085,1.0480000000000003,2.8400000000000034,103.92400000000004,110.82,106.32400000000001,111.92,103.20699999999998,109.63,1.6339999999999992,2.2900000000000063,0.75,1.5900000000000034,104.561,111.82,105.63600000000002,113.51,102.89,110.7,2.504999999999999,2.8100000000000023,0.987,1.5300000000000011,7847850.979,6606189,10473968.508000001,9466376,5733746.172,5447781,3790204.804999999,4018595,829601.7210000001,269451
8,2018-07-29,105.52000000000004,112.826,106.58200000000002,113.68,104.58100000000002,112.2,1.8109999999999997,1.4800000000000042,0.265,1.0,106.07199999999999,113.72399999999999,106.339,114.09,105.09499999999997,113.32,1.6989999999999998,0.7700000000000102,0.5270000000000001,0.7600000000000051,104.41199999999999,112.216,106.83400000000005,112.59,103.84100000000004,111.68,1.445000000000001,0.9099999999999966,0.251,0.3500000000000085,105.17499999999995,113.2,106.092,114.09,103.39199999999998,112.63,2.429,1.460000000000008,0.191,1.460000000000008,7961751.322999999,5772422,11792861.430999998,8421188,6269118.049999999,4027577,5413394.448999997,4393611,480688.4439999999,-451843
9,2018-08-05,105.82200000000003,114.95200000000001,107.348,116.57,104.9,113.58,2.6700000000000004,2.9899999999999953,0.40800000000000003,-1.0799999999999983,106.39299999999999,115.95,107.09699999999998,117.9,105.35899999999995,113.8,2.8520000000000008,4.1000000000000085,0.31300000000000006,-3.0400000000000063,104.68300000000002,113.902,107.37899999999996,116.24,104.08599999999997,112.4,1.9709999999999999,3.8399999999999888,0.199,-1.7599999999999911,105.37899999999996,114.664,106.49299999999998,116.56,103.71400000000004,112.68,2.8289999999999993,3.879999999999996,0.273,-3.259999999999991,8361172.525000002,10538389,12873227.689000001,15466928,7003709.15,5740222,8346510.629000001,9726706,44316.51000000001,-6975389
