,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-06-03,178.382,192.726,178.74099999999999,194.14,176.00699999999998,191.17,5.455999999999998,2.969999999999999,-1.6929999999999994,-0.460000000000008,179.39799999999997,193.528,180.83499999999995,194.2,177.15300000000005,192.0,4.969,2.1999999999999886,-0.8410000000000001,-1.4199999999999875,175.88300000000004,191.548,177.10999999999999,192.36,172.13299999999998,189.77,8.682,2.5900000000000034,-0.8160000000000001,-1.5799999999999843,177.46200000000002,192.856,179.224,193.98,173.811,191.7,7.460999999999999,2.2800000000000007,-2.1209999999999996,-0.13000000000002387,35679885.03999999,23353947,45627879.16900001,26656800,27218077.082999993,20933620,17671202.067,5723180,4677121.343999999,390626
1,2018-06-10,179.78000000000003,191.34599999999998,180.24699999999993,192.42,177.69000000000003,190.03,5.318999999999998,2.3899999999999864,-1.3500000000000003,-1.3199999999999932,180.609,191.838,181.85800000000003,192.88,178.43199999999996,190.16,4.9079999999999995,2.719999999999999,-0.08300000000000002,-1.8100000000000025,177.12799999999996,190.05599999999998,178.72599999999997,191.15,173.32199999999997,188.26,6.209999999999999,2.890000000000015,0.5730000000000001,-1.950000000000017,178.68800000000002,190.77,180.24399999999997,192.28,175.014,188.84,6.4659999999999975,3.4399999999999977,-0.794,-2.3899999999999864,34545659.68799999,28037445,44606294.35700001,61719160,27070794.95199999,16911140,18375670.22800001,44808020,1674934.2280000004,43410700
2,2018-06-17,180.06300000000005,186.548,180.605,187.88,177.91599999999997,185.14,6.470999999999999,2.7400000000000095,-0.7060000000000001,-1.7599999999999911,181.023,187.45,182.26000000000002,189.22,178.89100000000002,186.15,5.933000000000001,3.0699999999999936,-0.07500000000000001,-3.0699999999999936,177.57200000000006,185.204,178.94499999999994,187.2,173.89000000000001,183.45,5.219999999999999,3.75,0.46199999999999997,-2.5,179.188,186.262,180.81799999999998,188.74,175.65500000000003,184.92,6.071000000000001,3.8200000000000216,-0.986,-3.8200000000000216,33059951.768999994,25120873,42534949.77,33578456,27401234.172999993,18484864,16834291.110000014,15093592,1501737.1100000003,8715584
3,2018-06-24,179.91799999999998,184.40200000000002,179.73,186.29,177.55800000000005,182.99,5.527,3.2999999999999825,0.26,2.8899999999999864,181.088,186.426,182.63699999999997,187.28,178.81799999999998,184.92,7.660000000000002,2.3600000000000136,0.42200000000000004,2.2700000000000102,177.75300000000007,182.80200000000002,178.089,184.03,174.39599999999996,180.73,5.779000000000001,3.300000000000012,1.0649999999999995,2.180000000000007,179.34499999999997,184.274,181.37500000000003,185.5,176.089,182.17,7.176999999999999,3.3300000000000125,0.23700000000000004,2.940000000000026,34070193.455000006,24324105,44154428.37400002,31663096,25158098.306000013,17365236,15935623.808,14297860,4074034.8429999994,-8925430
4,2018-07-01,179.785,185.5725,179.19400000000002,187.79,177.291,183.82,5.002000000000001,3.969999999999999,-0.872,1.5999999999999943,181.15400000000005,187.5225,183.09699999999998,188.43,178.86800000000002,186.41,4.713000000000002,2.0200000000000102,0.05800000000000002,1.1299999999999957,178.06500000000005,184.11,177.71599999999998,185.2,175.078,183.42,5.334,1.7800000000000011,0.6880000000000001,1.7800000000000011,179.57700000000003,186.1175,181.98100000000002,187.97,176.56900000000005,183.92,3.8530000000000006,4.050000000000011,-1.1,0.7899999999999922,30412276.224,16443910,40274577.815999985,17731344,23540568.034999996,13954806,14370135.796,3776538,-748902.9649999997,-246100
5,2018-07-08,181.37699999999998,189.864,180.29500000000002,191.08,179.23599999999993,188.5,3.8119999999999994,2.5800000000000125,1.0219999999999998,1.5800000000000125,182.57100000000005,190.998,184.09799999999998,191.84,180.51100000000002,189.78,4.1899999999999995,2.0600000000000023,-0.07800000000000001,1.1599999999999966,179.48699999999997,189.46,178.72,190.9,176.66000000000005,187.61,4.383,3.2899999999999916,1.1180000000000003,1.5999999999999943,180.91400000000002,190.234,182.93599999999995,191.33,178.025,187.88,5.551000000000003,3.4500000000000175,-0.755,0.75,29852895.497000013,17017635,39623190.00400001,19756634,22820633.443000007,12519792,11430326.529000001,7236842,5157282.991,-7236842
6,2018-07-15,182.96300000000005,190.90400000000002,182.01799999999997,191.78,180.98200000000003,189.69,4.955000000000003,2.0900000000000034,-1.0219999999999998,0.2599999999999909,183.999,192.26,185.24399999999997,192.65,182.04099999999997,191.8,4.042,0.8499999999999943,-0.5790000000000001,-0.21999999999999886,180.84099999999998,189.88,180.32099999999997,190.41,177.92699999999996,189.2,4.559000000000002,1.210000000000008,0.56,-0.2400000000000091,182.32999999999996,191.21599999999998,184.021,191.88,179.367,190.4,5.297999999999998,1.4799999999999898,-1.6989999999999998,0.5300000000000011,27928057.49900001,17592761,37196942.75000001,20706042,21776762.560999986,15043110,14887649.109999996,5662932,2262199.2199999997,5662932
7,2018-07-22,183.62,193.158,182.787,194.99,181.77900000000002,190.68,3.7039999999999993,4.310000000000001,0.394,4.310000000000001,184.61,194.324,185.821,195.96,182.744,191.96,4.445999999999996,4.0,1.362,3.2299999999999898,181.57900000000004,191.55,181.14099999999996,193.61,178.719,189.56,5.091,4.050000000000011,1.5729999999999993,0.539999999999992,183.00699999999998,192.924,184.65800000000004,194.82,180.033,190.98,5.484,3.8400000000000034,-0.371,-0.6300000000000239,26910746.50099999,18922736,35327209.558,24023972,21536811.55399998,15989365,12163153.277999999,8034607,1123962.7599999998,8034607
8,2018-07-29,185.156,197.78799999999998,184.392,207.03,183.48699999999997,190.3,7.3489999999999975,16.72999999999999,0.24000000000000005,15.129999999999995,186.001,200.644,186.88400000000004,208.74,184.32599999999994,192.14,6.644000000000002,16.600000000000026,0.682,16.54000000000002,182.945,196.31,182.73,205.48,180.02599999999995,189.07,4.061000000000001,16.409999999999997,1.9,16.409999999999997,184.36200000000002,199.416,185.64,207.99,181.41699999999994,189.91,4.658000000000001,18.080000000000013,0.5240000000000001,18.080000000000013,26518792.874999985,44837939,35232491.867,67935712,20467793.813999992,21029536,16774043.109999996,46906176,5036724.330999998,12417860
9,2018-08-05,189.31599999999995,207.602,186.493,209.32,188.22299999999998,206.05,4.946999999999998,3.2699999999999823,-1.3180000000000005,-0.6399999999999864,189.52400000000003,209.088,189.38799999999998,209.78,188.191,207.81,4.3889999999999985,1.9699999999999989,-0.192,-0.15000000000000568,186.30899999999997,206.44400000000002,184.887,207.2,182.87100000000004,204.52,5.6080000000000005,2.6799999999999784,0.7060000000000001,-0.4000000000000057,187.76400000000007,207.968,187.93499999999995,209.07,184.54899999999998,207.11,5.240999999999999,1.9599999999999795,-1.303,-1.539999999999992,25830010.339000013,24328418,33998044.28100001,25587388,21129359.357000005,22525488,10463664.578000002,3061900,796904.56,-814186
