,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-02-25,169.00799999999998,177.21,171.834,179.26,166.15400000000005,172.8,5.659000000000002,6.45999999999998,0.39,-3.5499999999999825,170.06300000000005,179.31400000000002,174.0,180.62,167.313,176.3,5.564000000000004,4.319999999999993,-0.5650000000000001,-3.089999999999975,166.76100000000005,175.50599999999997,170.05200000000005,178.16,163.44199999999995,172.45,6.373,5.710000000000008,-0.032,-3.7600000000000193,168.34699999999992,177.338,171.80300000000003,178.97,164.461,175.0,6.92,3.969999999999999,-1.9360000000000004,-2.7599999999999905,45584753.75200001,40425671,62657356.22,48801968,34443769.37500002,37782136,17590795.110000014,11019832,7848809.198999999,291776
1,2018-03-04,170.481,176.3,173.01,177.96,167.28599999999997,174.94,7.399999999999999,3.0200000000000102,-0.46799999999999997,2.75,171.33499999999992,177.792,175.34099999999995,180.0,168.833,175.85,5.172000000000001,4.150000000000007,-1.4349999999999998,2.259999999999991,168.31499999999994,175.476,169.203,177.39,164.29999999999998,174.27,8.301999999999998,3.119999999999976,1.3760000000000008,2.869999999999976,169.8,177.088,172.91899999999998,179.98,166.69000000000003,175.03,7.638,4.949999999999988,1.9709999999999999,3.1599999999999966,49203794.925000004,27970520,56109093.963000014,32185162,36684685.166,23774108,23342940.556999993,8411054,1402887.1100000003,3783796
2,2018-03-11,174.17300000000003,180.07,174.67300000000006,182.59,170.078,178.5,5.954000000000002,4.090000000000003,2.5329999999999986,-1.6399999999999864,173.698,181.15400000000002,177.61599999999999,183.5,170.744,179.12,5.456999999999998,4.379999999999996,1.4070000000000007,-3.2699999999999823,170.608,178.59,174.78000000000003,180.21,171.80599999999998,177.62,6.463,2.5900000000000034,1.8170000000000002,-2.5900000000000034,172.11999999999998,179.36,175.41099999999997,181.72,170.71,178.02,5.735999999999999,3.6999999999999886,2.1960000000000006,-3.6999999999999886,41201867.057000004,31083490,45783214.360000014,39404688,34176528.58599999,22743798,14446978.194,16660890,-6035915.478999998,7197608
3,2018-03-18,176.81500000000003,173.19799999999998,177.98200000000003,177.32,173.267,168.39,6.365000000000001,8.930000000000009,1.566,-8.930000000000009,176.468,174.392,179.966,177.47,174.5550000000001,169.92,5.335,7.550000000000012,1.5539999999999992,-7.550000000000012,174.367,170.68,176.63899999999998,174.94,172.87000000000003,164.94,6.843000000000001,10.0,1.0690000000000002,-8.719999999999999,175.641,171.12,178.43899999999994,175.3,173.78200000000004,164.94,5.844000000000001,10.360000000000014,-1.4979999999999998,-10.360000000000014,35640627.655999996,34534122,47070847.624,41490768,30489872.729000002,19649350,16601808.383,21841418,-3421931.5830000006,7582012
4,2018-03-25,175.27599999999998,169.2025,177.732,173.68,172.114,167.25,5.481999999999999,6.430000000000009,-1.2990000000000004,-0.2599999999999909,176.54899999999998,172.505,179.34899999999993,175.15,174.73799999999997,170.02,4.604000000000003,5.129999999999996,-2.3990000000000005,-1.3499999999999943,173.97300000000004,166.3625,176.325,166.92,171.46300000000002,165.19,4.621000000000001,1.7299999999999898,-1.8729999999999996,0.460000000000008,175.14399999999998,168.8425,177.96500000000006,172.77,172.97300000000004,166.48,6.438999999999997,6.2900000000000205,0.352,-4.990000000000009,34821600.83899999,39632716,36729503.18500002,41668544,28445982.198000006,37541236,14619760.55,4127308,3125812.988,857268
5,2018-04-01,172.95200000000006,168.79,177.23899999999995,172.58,170.01599999999996,164.88,5.464,7.700000000000018,-2.538999999999999,3.0900000000000034,175.54500000000002,171.28199999999995,178.5550000000001,174.23,173.492,168.75,4.926999999999999,5.479999999999991,-2.3580000000000014,3.5399999999999916,171.80599999999998,166.88,173.65100000000007,172.08,168.622,164.47,4.352,7.610000000000013,-0.806,3.7299999999999898,173.67200000000005,169.572,176.832,172.8,170.71400000000003,166.68,6.537,6.1200000000000045,-1.172,1.6999999999999886,34139906.487,32881762,40314558.433000006,37586792,27711966.773999985,26933196,11439040.675,10653596,1830840.959,-2581504
6,2018-04-08,171.33499999999992,172.66,175.934,174.78,169.51400000000004,169.88,5.644999999999999,4.900000000000006,-0.20700000000000002,4.900000000000006,174.19899999999998,174.37,176.79300000000003,175.84,172.078,173.09,5.235,2.75,-0.42000000000000004,2.75,170.269,171.99200000000002,173.37300000000002,173.85,167.84199999999998,169.84,3.556000000000001,4.009999999999991,0.381,4.009999999999991,172.305,172.922,175.69300000000004,174.73,169.28699999999998,170.05,5.195999999999998,4.679999999999978,-1.0090000000000001,4.679999999999978,34089568.645999976,25615427,37092582.187,29017718,25889718.199000005,22431640,13712115.844,6586078,1547307.445,-3893462
7,2018-04-15,172.17000000000002,174.97400000000002,175.86200000000005,177.81,170.099,170.59,6.5760000000000005,7.219999999999999,-1.1039999999999996,-4.439999999999999,174.75500000000008,176.112,176.84199999999998,178.94,171.95800000000003,171.22,4.880000000000001,7.719999999999999,-1.8170000000000002,-4.969999999999999,170.45500000000004,173.24200000000002,173.77300000000005,176.88,169.04899999999995,165.43,6.434999999999996,11.449999999999989,-0.08800000000000001,-9.400000000000006,172.07300000000004,174.084,175.19699999999997,178.24,169.15200000000004,165.72,6.098999999999999,12.52000000000001,-1.7099999999999997,-10.099999999999994,32877872.39800001,33847668,34824570.957,65491140,25079507.80399999,20754538,9309882.783000002,44736602,2964637.2359999986,43912720
8,2018-04-22,172.14399999999998,164.648,175.54999999999998,166.83,168.40599999999995,162.62,7.0120000000000005,4.210000000000008,-2.7630000000000003,-2.8300000000000125,174.20599999999996,165.74599999999998,176.84899999999996,166.92,170.74699999999996,164.33,5.509000000000001,2.589999999999975,-2.731999999999999,-2.589999999999975,170.301,162.344,173.88300000000004,164.09,166.34299999999996,160.63,6.264000000000001,3.4600000000000084,-2.486000000000001,-3.4600000000000084,171.56400000000008,163.674,175.04299999999998,165.24,166.64799999999997,162.32,5.676,2.920000000000016,-3.8449999999999984,-2.920000000000016,31628287.413000003,32441686,37632050.933,36515476,24832312.925000012,27963014,13118618.664000003,8552462,8701519.711000001,-859636
9,2018-04-29,167.74699999999996,171.578,171.59100000000004,178.25,165.02499999999995,162.13,6.428999999999998,16.120000000000005,-0.851,16.120000000000005,170.177,175.192,173.125,184.25,168.675,167.26,5.236999999999997,16.99000000000001,-1.2000000000000002,16.99000000000001,166.278,170.704,168.46200000000002,178.17,163.76600000000002,161.84,7.414,16.329999999999984,-2.7700000000000005,16.329999999999984,168.51400000000004,174.32999999999996,171.15200000000004,183.83,165.775,165.26,6.602000000000002,18.570000000000018,-3.657000000000001,18.570000000000018,31774357.013999995,50561133,37157778.628999986,66539372,28006003.79299999,34068180,17492743.598999996,32471192,10089078.473,13773892
