,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
0,2018-03-11,43.856000000000016,45.456,44.431,45.78,42.92999999999999,45.3,1.909,0.4800000000000039,0.31500000000000006,-0.20000000000000284,44.25700000000002,45.824,45.04399999999998,46.16,43.26200000000001,45.6,1.7870000000000001,0.5599999999999952,0.41000000000000003,-0.269999999999996,43.41700000000001,45.1,43.98700000000001,45.4,42.58500000000001,44.92,1.8060000000000003,0.4799999999999969,0.49,-0.4299999999999997,43.64899999999999,45.266000000000005,44.44,45.55,42.396000000000015,45.01,1.7099999999999997,0.5399999999999991,0.358,-0.5399999999999991,31941459.655999996,28500311,35263391.25800001,56129032,26317680.942,18299844,11362098.586000001,37829188,275123.42899999995,37829188
1,2018-03-18,44.136,44.158,44.932999999999986,44.59,43.478000000000016,43.71,1.8239999999999994,0.8800000000000026,0.005,-0.8800000000000026,44.502999999999986,44.443999999999996,45.54199999999998,44.9,43.95900000000001,43.84,1.557,1.0599999999999952,0.184,-0.9799999999999968,43.663999999999994,43.53,44.506,44.18,43.221,42.42,1.564999999999999,1.759999999999998,0.21800000000000003,-1.4799999999999969,43.836,43.688,44.870000000000005,44.37,43.06000000000001,42.42,1.6589999999999998,1.949999999999996,0.056000000000000015,-1.8500000000000012,32466317.816000007,26670388,37845277.309,31759224,26145927.80399999,22528152,12643993.068,9231072,5624251.428999998,5025162
2,2018-03-25,43.36300000000001,43.0475,44.37700000000002,44.49,42.43600000000001,41.94,1.7209999999999996,2.5500000000000043,0.046,-1.3100000000000025,43.919,43.6125,44.900999999999996,44.52,43.237,42.84,1.606,1.6799999999999995,0.05800000000000002,-1.2299999999999969,42.773999999999994,42.0675,43.82899999999999,42.83,42.29800000000001,41.58,1.6399999999999997,1.25,0.036,-1.25,43.277000000000015,42.8225,44.22399999999999,44.06,42.62799999999999,41.66,1.6629999999999994,2.4000000000000057,0.14600000000000002,-1.1700000000000017,31216659.806000005,38097955,45104505.558,55021224,25104397.642999995,29731870,16873622.641,25289354,5828084.0,25289354
3,2018-04-01,43.72199999999999,41.43,44.791,42.52,42.77700000000001,40.39,1.7229999999999994,2.1300000000000026,-0.123,-1.1200000000000043,44.26000000000001,41.876000000000005,45.16900000000001,42.63,43.419000000000004,41.5,1.788,1.1300000000000026,-0.056000000000000015,-0.9500000000000028,43.153000000000006,40.654,44.076000000000015,41.38,42.663,40.19,1.3039999999999998,1.1900000000000048,-0.28300000000000003,-0.0799999999999983,43.70199999999999,41.228,44.63899999999999,41.82,42.889,40.73,1.7809999999999997,1.0900000000000034,-0.181,-0.28000000000000114,32243585.755,31290710,44976806.319,36791764,25730980.349999998,28003924,18050222.160999995,8787840,9597328.285999998,-4583072
4,2018-04-08,42.932999999999986,42.36,44.04099999999999,43.55,42.336000000000006,40.95,1.3760000000000008,2.5999999999999943,-0.657,2.5999999999999943,43.48000000000001,43.01,44.162000000000006,43.74,43.12299999999999,42.06,1.2910000000000001,1.6799999999999995,-0.5820000000000001,1.6799999999999995,42.255000000000024,42.056000000000004,43.19600000000001,42.73,42.40700000000001,40.9,1.1049999999999995,1.8299999999999983,-0.491,1.740000000000002,42.957000000000015,42.49,43.807,43.34,42.29800000000001,41.17,1.404,2.1700000000000017,-0.381,1.8299999999999983,30924454.36,22153935,40631480.74199999,25725786,26031925.177000005,18272320,15799099.421999998,7453466,8791632.857,-7453466
5,2018-04-15,43.228,44.1,44.00600000000001,44.61,42.43500000000001,43.12,1.6409999999999996,1.490000000000002,-0.406,1.3800000000000026,43.817,44.602,44.236000000000004,44.95,42.936,43.64,1.2590000000000003,1.3100000000000025,-0.28300000000000003,1.1099999999999994,42.645999999999994,43.806000000000004,43.109,44.38,42.13999999999999,43.03,1.171,1.3500000000000014,-0.179,0.5899999999999963,43.284,44.233999999999995,43.763999999999996,44.63,42.30600000000001,43.3,1.5539999999999992,1.3300000000000054,-0.131,0.7900000000000063,28202215.539,19979862,36191665.61599998,23539220,23382359.208000008,15807853,14501904.437999997,7731367,8187625.714000002,7731367
6,2018-04-22,43.57499999999999,44.232,44.438,44.69,43.147,43.8,1.5509999999999995,0.8900000000000006,-0.035,0.4299999999999997,44.01399999999999,44.641999999999996,44.82999999999999,45.34,43.58499999999999,43.99,1.1280000000000003,1.3500000000000014,0.07400000000000002,0.8600000000000065,43.065,43.55,43.827999999999996,44.36,42.763,42.75,1.241,1.6099999999999994,0.08400000000000002,0.490000000000002,43.447,44.123999999999995,44.31600000000001,44.71,42.745999999999995,43.71,1.5209999999999995,1.0,0.008,0.4600000000000009,26035338.437000018,20894223,34643829.848999985,21706044,21583320.583999984,20077392,13706827.454,1628652,9138257.857,-639420
7,2018-04-29,43.92999999999999,44.352,44.548999999999985,44.92,43.27800000000001,43.91,1.5739999999999992,1.0100000000000051,0.036,-0.9100000000000036,44.331999999999994,45.098,44.88600000000001,45.5,43.66499999999999,44.81,1.2280000000000004,0.6899999999999977,0.15399999999999997,0.3200000000000003,43.37600000000002,43.85,43.93999999999999,44.28,42.817,43.44,1.372,0.8400000000000034,0.11699999999999999,-0.38000000000000256,43.697,44.544,44.330999999999996,45.3,42.76600000000001,43.86,1.4970000000000008,1.4399999999999975,-0.005,1.009999999999998,25099642.83700001,20735979,33668489.276,23750208,20664960.045000017,16865524,10166120.503000002,6884684,9028444.714000002,-454324
8,2018-05-06,43.83099999999999,45.833999999999996,44.43500000000001,46.09,42.95800000000001,45.36,1.6499999999999997,0.730000000000004,-0.11,0.730000000000004,44.302,46.122,44.854,46.37,43.571,45.87,1.2650000000000008,0.5,0.192,0.2700000000000031,43.25300000000001,45.464,43.800999999999995,45.78,42.47700000000002,45.19,1.3980000000000006,0.5900000000000034,0.057000000000000016,0.4800000000000039,43.663999999999994,45.942,44.346000000000004,46.3,42.626,45.71,1.6260000000000001,0.5899999999999963,0.06900000000000002,0.20000000000000284,26175556.368000004,18913374,30690192.515000004,20438258,21358662.94800001,17551532,11456880.941,2886726,3559371.5710000005,-270856
9,2018-05-13,44.92499999999998,44.582,45.15100000000001,45.75,44.24099999999999,43.13,1.6289999999999998,2.619999999999997,0.027999999999999997,-2.289999999999999,45.254000000000005,45.012,45.688,46.23,44.562,43.57,1.2449999999999997,2.6599999999999966,0.23900000000000005,-2.6599999999999966,44.42700000000001,44.348,44.72499999999998,45.67,43.60999999999999,43.02,1.1580000000000004,2.6499999999999986,0.15399999999999997,-2.5600000000000023,44.660000000000004,44.602,45.23500000000001,45.7,43.681999999999995,43.21,1.4310000000000003,2.490000000000002,0.14999999999999997,-2.490000000000002,24998236.831,30142245,28507170.969999995,48210380,20258099.093999993,22037656,9123259.125,26172724,2802797.5710000005,2418306
