,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
0,2018-02-25,106.34499999999998,105.33,107.781,108.0,104.78599999999999,102.0,2.645999999999999,6.0,-1.1039999999999996,-6.0,107.47199999999997,106.148,109.08899999999998,109.81,106.229,103.17,2.6359999999999992,6.6400000000000015,-0.656,-6.6400000000000015,105.11200000000001,103.686,106.587,107.67,103.93900000000002,101.33,2.4980000000000007,6.3400000000000025,-0.5860000000000001,-6.230000000000004,106.33699999999999,104.68,107.74800000000003,109.81,105.109,102.57,2.9620000000000006,7.240000000000008,0.21000000000000002,-6.820000000000008,8902519.2,10280249,10422867.600000001,14179597,7308121.3999999985,7835408,3114746.2,6344189,-265967.80000000005,-302773
1,2018-03-04,105.30599999999997,103.77,107.128,104.43,103.16899999999997,102.71,3.7079999999999997,1.720000000000013,-2.412,1.720000000000013,106.37799999999996,104.49799999999999,108.578,104.95,104.59300000000003,103.97,3.6860000000000004,0.980000000000004,-2.178000000000001,0.7800000000000011,103.84500000000006,103.162,105.99499999999998,103.64,102.23200000000001,102.42,3.6099999999999994,1.2199999999999989,-1.9539999999999995,1.2199999999999989,105.03900000000002,104.14,107.27499999999999,104.94,103.49099999999997,103.41,4.054000000000002,1.5300000000000011,-1.372,1.3200000000000074,9486668.0,6082628,11644062.2,6626981,7617000.800000001,5618412,4027061.4000000004,1008569,-260562.59999999998,-118301
2,2018-03-11,104.56200000000001,104.52799999999999,105.94999999999997,105.83,102.58400000000003,103.56,3.3560000000000016,2.269999999999996,-1.638,-1.1599999999999966,105.56500000000003,104.994,107.18699999999997,105.94,103.93500000000004,104.27,3.4160000000000004,1.6700000000000017,-1.648,-1.6700000000000017,103.21,103.538,104.86699999999998,104.72,101.69000000000001,102.84,3.0780000000000007,1.8799999999999957,-1.152,-1.8799999999999957,104.48199999999997,103.78200000000001,106.26399999999998,105.17,102.853,102.87,3.7860000000000005,2.299999999999997,-0.5400000000000001,-2.299999999999997,8921210.8,7016083,10979927.0,10467983,7371130.0,5174578,3608797.0,5293405,-904201.0,3982699
3,2018-03-18,104.37599999999995,101.596,105.52600000000002,102.8,102.653,100.85,2.7540000000000004,1.9500000000000028,-0.96,-1.9500000000000028,105.24400000000003,102.15799999999999,106.35699999999994,102.95,104.065,101.11,2.774,1.8400000000000036,-1.0060000000000004,-1.8400000000000036,103.524,100.406,104.69900000000001,101.42,102.52300000000005,98.45,2.6239999999999988,2.969999999999999,-0.778,-2.549999999999997,104.65599999999998,100.758,105.97799999999998,101.82,103.45999999999995,98.54,3.2820000000000005,3.279999999999987,-0.678,-2.9399999999999977,7505818.800000001,7482343,9520510.0,8911556,5917049.199999999,6136431,3603460.8,2775125,417981.80000000005,976755
4,2018-03-25,102.37799999999996,99.8125,103.62600000000002,100.88,100.89,99.01,2.5999999999999996,1.8699999999999903,-1.6019999999999994,-0.8499999999999943,103.36999999999996,100.83,104.14900000000002,101.28,101.98599999999998,100.08,2.535999999999999,1.2000000000000028,-1.9139999999999995,0.5,101.41699999999997,98.745,102.61500000000001,99.08,99.45699999999994,98.15,2.5999999999999996,0.9299999999999926,-1.9060000000000004,-0.21999999999999886,102.22200000000001,99.7475,102.84600000000002,100.65,100.55799999999999,98.54,3.31,2.1099999999999994,-1.8939999999999995,-0.210000000000008,7374313.3999999985,8244221,9385875.8,9343626,5845398.800000001,7193524,3540477.0,2150102,781000.2,2003555
5,2018-04-01,101.11400000000002,100.08,102.40999999999998,101.63,100.05699999999996,98.43,2.7620000000000005,3.1999999999999886,-1.648,1.4499999999999886,102.30599999999997,101.24,103.03300000000003,102.38,101.13000000000001,99.49,2.4660000000000015,2.890000000000001,-1.7739999999999994,1.2000000000000028,100.14800000000001,98.734,101.22,100.98,98.73300000000005,97.7,2.6680000000000006,3.280000000000001,-1.9319999999999997,1.6700000000000017,101.03000000000002,100.29799999999999,101.81000000000002,102.11,99.52900000000004,98.66,3.2920000000000003,3.450000000000003,-2.1900000000000004,1.6899999999999975,7821104.800000001,7844549,9905948.600000001,8759236,6391670.6000000015,6612756,3514278.0,2146480,1308387.0,-1041307
6,2018-04-08,100.854,100.964,102.19999999999999,101.42,99.70200000000003,100.7,2.202,0.7199999999999989,-0.15799999999999997,0.2999999999999972,101.881,101.544,102.80900000000001,101.65,100.70800000000001,101.51,1.7160000000000002,0.14000000000000054,-0.20600000000000002,0.009999999999990905,99.73800000000003,100.03,101.111,100.41,98.47299999999997,99.58,2.0560000000000014,0.8299999999999983,-0.352,0.5799999999999983,100.60200000000003,100.522,101.88599999999998,101.37,99.201,99.7,2.5339999999999985,1.6700000000000017,-0.488,0.6499999999999915,7333964.800000001,7077207,8821876.399999999,8324350,6147140.199999999,6304996,2674736.2,2019354,1160680.2000000002,-769669
7,2018-04-15,100.90200000000002,101.348,102.05499999999995,102.67,99.94300000000004,100.69,2.002,1.9800000000000042,-0.44200000000000006,0.4900000000000091,101.62400000000005,101.85600000000001,102.43699999999998,102.71,100.88599999999998,101.0,1.5479999999999998,1.7099999999999935,-0.36,0.4000000000000057,99.83400000000005,100.36200000000001,100.84000000000003,101.2,98.9,99.73,1.9780000000000002,1.4699999999999989,-0.48,0.1799999999999926,100.61900000000003,100.95,101.58300000000003,102.17,99.38799999999996,100.24,2.5620000000000003,1.9300000000000068,-0.6220000000000001,0.0,7532880.6000000015,7785550,9161350.2,10328002,6284457.0,5822056,2876893.2,4505946,1030406.6000000001,-3931099
8,2018-04-22,100.75099999999999,100.32799999999999,101.871,101.23,99.91900000000001,99.5,1.9439999999999995,1.7300000000000042,-0.112,-0.769999999999996,101.449,100.88600000000001,102.18199999999999,101.49,100.63500000000006,99.99,1.556,1.5,0.05400000000000002,-0.730000000000004,99.651,99.22399999999999,100.60100000000003,99.74,98.72800000000002,98.86,1.8960000000000004,0.8799999999999955,-0.06800000000000002,-0.5900000000000034,100.40099999999998,99.966,101.51199999999999,101.15,99.147,99.23,2.488000000000001,1.9200000000000017,-0.16199999999999998,-0.9200000000000016,7686774.0,7502333,9133354.0,8977748,6413952.6000000015,5889804,2719401.4000000004,3087944,-552353.0,2148174
9,2018-04-29,100.24000000000001,99.71600000000001,101.31599999999997,100.41,99.19999999999999,98.71,1.9,1.7000000000000028,0.124,-1.7000000000000028,101.036,100.678,101.68,101.37,100.13499999999999,99.25,1.4880000000000007,2.1200000000000045,0.276,-0.020000000000010232,99.14900000000002,98.912,99.94500000000005,100.12,98.53000000000004,97.68,1.4780000000000006,2.4399999999999977,0.32400000000000007,-1.5400000000000065,100.11699999999999,99.984,101.082,101.15,99.13499999999999,98.76,2.216,2.390000000000001,0.24200000000000005,0.8200000000000074,7690772.0,8998454,9146592.399999999,10450776,6364627.199999999,6716152,2781965.2,3734624,-318069.19999999995,1421262
10,2018-05-06,100.27399999999999,101.624,101.24300000000002,102.35,99.24300000000002,100.43,1.8660000000000003,1.9199999999999875,-0.046,-0.4599999999999938,101.194,102.374,101.77699999999999,102.68,99.96499999999996,102.07,1.6719999999999995,0.6100000000000136,0.172,-0.4700000000000131,99.23599999999999,100.684,100.33599999999998,101.72,98.39199999999998,99.3,1.7799999999999998,2.4200000000000017,0.06000000000000002,-0.4599999999999938,100.29699999999997,101.598,101.54000000000005,102.48,99.14900000000002,99.97,2.2720000000000007,2.5100000000000047,0.44800000000000006,-0.4100000000000108,7841618.6000000015,11743920,9368022.399999999,18345684,6269152.800000001,7035978,3098869.5999999996,11309706,-434527.80000000005,-3145145
11,2018-05-13,101.49300000000004,103.54,102.321,105.23,100.86099999999999,102.44,1.6099999999999997,2.7900000000000063,-0.42800000000000005,1.9000000000000057,101.97599999999997,104.42200000000001,102.44700000000005,105.48,101.62800000000003,103.31,1.2160000000000006,2.1700000000000017,-0.16199999999999998,1.3000000000000114,100.44700000000005,102.976,101.246,104.09,99.66799999999999,101.98,1.6079999999999999,2.1099999999999994,-0.366,1.5799999999999983,101.01,103.734,102.18199999999999,105.04,99.90400000000002,102.44,2.084,2.6000000000000085,0.027999999999999997,1.4900000000000089,8621492.8,7302758,11285312.0,9891859,6353797.199999999,5427333,4931514.800000001,4464526,-855295.3999999999,-4464526
12,2018-05-20,102.91100000000002,103.376,104.08899999999998,104.4,102.00500000000002,102.25,2.023999999999999,2.1500000000000057,-0.108,-1.9699999999999989,103.12400000000002,103.874,104.05799999999996,105.49,102.678,102.86,1.6219999999999994,2.6299999999999955,0.096,-1.6800000000000068,102.05999999999997,102.57,102.82200000000003,103.99,101.202,101.21,1.8639999999999994,2.780000000000001,-0.16599999999999998,-1.6400000000000006,102.38399999999999,103.066,103.696,104.07,101.27699999999996,102.11,2.270000000000001,1.9599999999999935,0.196,-1.8599999999999997,8666603.0,7064738,11598813.8,8046577,6178264.6000000015,5848704,5420549.199999999,2197873,-1594266.7999999998,1134024
13,2018-05-27,102.661,100.125,103.697,100.55,101.61400000000005,99.69,2.058000000000001,0.8599999999999994,-0.6000000000000001,-0.8599999999999994,103.01200000000001,100.5975,104.119,101.65,102.38499999999995,100.05,1.8060000000000003,1.6000000000000083,-0.32000000000000006,-1.6000000000000083,101.84300000000005,99.2025,102.799,99.42,100.80100000000002,98.81,2.126,0.6099999999999994,-0.5300000000000001,-0.1799999999999926,102.331,99.625,103.423,99.98,101.26599999999995,99.36,2.276000000000001,0.6200000000000045,-0.176,-0.3299999999999983,8522440.600000001,8738626,11142528.8,11270381,6183594.199999999,6847726,4958934.6000000015,4422655,-581242.2,-4422655
14,2018-06-03,100.78300000000002,100.836,101.62200000000004,102.09,99.82800000000002,99.76,1.8839999999999995,2.3299999999999983,-0.6180000000000001,2.3299999999999983,101.84500000000006,101.98,102.52500000000002,103.99,100.73800000000003,100.5,1.8260000000000003,3.4899999999999953,-0.494,3.4899999999999953,100.01300000000002,100.576,100.95799999999997,101.83,99.00400000000002,99.7,2.0720000000000005,2.1299999999999955,-0.44800000000000006,2.1299999999999955,101.14900000000002,101.708,101.84300000000005,103.98,99.98400000000001,99.94,2.016,4.040000000000006,-0.05800000000000002,3.740000000000009,8769699.2,7010979,11601055.399999999,7832969,6375178.6000000015,5974427,5225876.800000001,1858542,-1895408.0,492340
