,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
0,2018-04-15,67.23300000000002,64.63600000000001,68.42500000000001,65.24,66.30899999999998,63.72,1.7599999999999998,1.5199999999999958,-0.15499999999999997,1.2199999999999989,68.03400000000003,65.21600000000001,68.46199999999996,65.91,67.295,64.3,1.6319999999999995,1.6099999999999994,-0.32500000000000007,1.6099999999999994,66.67400000000002,64.38600000000001,67.48199999999997,64.94,65.788,63.55,2.0149999999999992,1.3900000000000006,-0.5670000000000001,1.3900000000000006,67.21799999999999,64.892,68.45599999999993,65.88,66.60600000000001,64.08,1.9609999999999999,1.7999999999999972,-0.45699999999999996,1.7999999999999972,3366214.750000001,3570236,4365160.916999999,4343269,2521743.249999999,2963432,1843417.667,1379837,303551.16699999996,881612
1,2018-04-22,67.06699999999996,65.742,68.00200000000001,66.51,66.145,64.37,1.868,2.140000000000001,-0.24200000000000005,-1.5099999999999911,67.788,66.206,68.238,66.75,66.84100000000004,65.08,1.7250000000000003,1.6700000000000017,-0.41000000000000003,-1.4800000000000042,66.22500000000002,64.85,67.36799999999995,65.81,65.12599999999999,63.95,2.202,1.8599999999999997,-0.7470000000000001,-1.8599999999999997,66.93700000000001,65.31,68.06099999999998,66.27,66.01599999999999,64.31,2.042999999999999,1.9599999999999935,-0.6200000000000001,-1.9099999999999968,3491792.333,3716157,4763814.083000001,5282401,2501689.5000000005,3147412,2262124.5830000006,2134989,447327.7500000001,-394589
2,2018-04-29,66.63800000000003,63.693999999999996,67.424,65.01,65.854,62.98,1.779,2.030000000000008,-0.3420000000000001,-2.0100000000000047,67.347,64.14399999999999,67.909,65.01,66.248,63.34,1.628,1.6700000000000017,-0.5070000000000001,-1.210000000000008,65.69300000000003,62.7,66.97599999999997,63.04,64.69800000000001,62.27,2.0970000000000004,0.769999999999996,-0.853,-0.4399999999999977,66.55499999999998,63.378,67.59700000000001,64.11,65.45699999999994,62.85,1.9319999999999997,1.259999999999998,-0.7030000000000001,0.509999999999998,3449748.333,3744327,4562767.75,4537245,2514328.667,2228487,2048439.0829999999,2308758,599195.1669999998,-1722091
3,2018-05-06,65.86899999999999,63.676,66.965,64.02,65.137,63.23,1.88,0.7899999999999991,-0.43200000000000005,0.37999999999999545,66.64999999999999,64.126,67.46699999999994,64.58,65.33,63.64,1.667,0.9399999999999976,-0.5790000000000001,0.8100000000000023,64.74500000000006,63.246,66.27399999999999,63.96,63.72899999999999,62.58,2.0949999999999998,1.3800000000000026,-0.885,0.9400000000000048,65.86599999999997,63.622,66.83300000000004,64.06,64.53700000000003,62.93,1.929,1.1300000000000026,-0.6960000000000001,1.0899999999999963,3494819.1670000004,2989517,4700082.166999999,3589788,2561806.0,2256556,2138276.1670000004,1333232,644022.5830000002,-777073
4,2018-05-13,65.95199999999998,64.938,66.94900000000003,65.54,64.854,64.0,1.848,1.5400000000000065,-0.397,0.9099999999999966,66.761,65.422,67.10699999999999,66.0,65.42099999999999,65.01,1.5679999999999998,0.9899999999999948,-0.44300000000000006,-0.1700000000000017,64.83600000000001,64.458,66.331,65.11,63.56,63.77,1.8609999999999998,1.3399999999999963,-0.662,0.4199999999999946,65.96699999999997,65.024,66.422,65.46,64.22300000000001,64.82,1.8249999999999993,0.6400000000000006,-0.5720000000000001,0.020000000000010232,3473691.333,2904990,4645775.0,3744974,2487298.916999999,2552688,2158476.083000001,1192286,361287.0,74643
5,2018-05-20,65.79599999999999,64.632,66.29999999999998,64.98,65.02100000000002,64.08,1.7189999999999999,0.9000000000000057,-0.498,-0.9000000000000057,66.59000000000002,65.074,67.29099999999998,65.51,65.16799999999996,64.53,1.5519999999999994,0.980000000000004,-0.45299999999999996,-0.8800000000000097,64.91400000000003,64.22,66.49399999999999,64.71,63.726,63.71,1.8399999999999999,0.9999999999999928,-0.666,-0.5100000000000051,65.87599999999998,64.58,66.54300000000006,65.05,64.24300000000002,64.15,1.8219999999999996,0.8999999999999915,-0.5430000000000001,-0.519999999999996,3510744.0,3097954,4682758.166999999,3637581,2504315.667,2252634,2178442.4999999995,1384947,368177.41699999996,1384947
6,2018-05-27,65.64300000000006,63.0175,66.28299999999999,63.69,64.54200000000006,62.66,1.7109999999999996,1.0300000000000011,-0.3480000000000001,-1.009999999999998,66.48399999999998,63.315,66.90100000000001,63.74,65.17799999999997,63.1,1.4860000000000009,0.6400000000000006,-0.367,-0.5200000000000031,64.82900000000002,62.33,66.329,62.61,63.47200000000001,62.14,1.8329999999999995,0.4699999999999989,-0.5630000000000001,0.39000000000000057,65.70400000000004,62.72,66.22400000000002,63.17,64.06799999999997,62.28,1.7599999999999998,0.8900000000000006,-0.483,0.6200000000000045,3558692.667,4728057,4751969.25,8064163,2561262.333,3127291,2190706.916999999,4936872,185754.11000000004,-1418081
7,2018-06-03,65.20499999999997,61.368,66.193,63.39,63.94399999999998,60.37,1.5329999999999993,3.020000000000003,-0.16899999999999998,-2.3599999999999994,65.97799999999998,61.982,66.06199999999998,63.58,65.03000000000002,61.16,1.302,2.4200000000000017,-0.175,-2.4200000000000017,64.30899999999998,61.06,65.40199999999999,63.04,63.11299999999999,60.3,1.584999999999999,2.740000000000002,-0.274,-2.5700000000000003,65.16899999999997,61.53,65.43500000000002,63.34,63.789,60.59,1.5289999999999997,2.75,-0.22100000000000003,-2.4000000000000057,3576847.333,5264943,4742646.0,11535326,2611987.8329999996,2827859,2130658.1670000004,8707467,299959.0829999999,50714
8,2018-06-10,64.48199999999997,62.641999999999996,65.77300000000001,64.45,63.502,61.0,1.463,3.450000000000003,-0.40900000000000003,3.0,65.05299999999998,63.711999999999996,65.34100000000001,65.42,64.433,61.54,1.2170000000000005,3.8800000000000026,-0.357,3.7100000000000013,63.503,62.373999999999995,64.24900000000001,63.81,62.754,61.0,1.4649999999999999,2.8100000000000023,-0.401,2.43,64.25799999999995,63.303999999999995,64.73800000000003,65.18,63.45900000000002,61.14,1.413,4.040000000000006,-0.359,4.040000000000006,3743048.083000001,4959451,5132930.416999998,6936707,2685436.916999999,2225278,2447493.5000000005,4711429,238505.08299999996,3284430
9,2018-06-17,63.81499999999998,63.548,65.20799999999998,64.28,63.092,62.66,1.6399999999999997,1.6200000000000043,-0.5430000000000001,-1.6200000000000043,64.39499999999995,63.988,65.17499999999995,64.55,63.717999999999996,63.49,1.3160000000000007,1.0599999999999952,-0.5020000000000001,-0.7999999999999972,62.99399999999999,62.888000000000005,63.937,63.98,62.438,62.17,1.6009999999999995,1.8099999999999952,-0.5490000000000002,-1.3799999999999957,63.708,63.37,64.59800000000001,64.45,63.053000000000004,62.4,1.5719999999999994,2.0500000000000043,-0.5220000000000001,-0.9200000000000016,3962251.916999999,3739336,5764602.0,5180944,2760511.5830000006,2829446,3004090.4169999994,2351498,73705.91699999997,1576130
