,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
0,2018-04-15,67.26099999999997,64.63600000000001,68.026,65.24,66.28699999999996,63.72,1.7599999999999998,1.5199999999999958,-0.15499999999999997,1.2199999999999989,68.118,65.21600000000001,68.38599999999995,65.91,67.18699999999997,64.3,1.6319999999999995,1.6099999999999994,-0.32500000000000007,1.6099999999999994,66.772,64.38600000000001,67.63000000000004,64.94,66.045,63.55,2.0149999999999992,1.3900000000000006,-0.5670000000000001,1.3900000000000006,67.20899999999999,64.892,68.07999999999998,65.88,66.61000000000003,64.08,2.0740000000000003,1.7999999999999972,-0.45699999999999996,1.7999999999999972,3366214.750000001,3570236,4365160.916999999,4343269,2521743.249999999,2963432,1843417.667,1379837,303551.16699999996,881612
1,2018-04-22,67.07599999999996,65.742,67.73300000000005,66.51,66.13100000000001,64.37,1.868,2.140000000000001,-0.24200000000000005,-1.5099999999999911,67.72600000000001,66.206,68.16999999999997,66.75,66.898,65.08,1.7250000000000003,1.6700000000000017,-0.41000000000000003,-1.4800000000000042,66.43400000000001,64.85,67.34400000000002,65.81,65.577,63.95,2.202,1.8599999999999997,-0.7470000000000001,-1.8599999999999997,66.927,65.31,67.58200000000002,66.27,66.009,64.31,2.169000000000001,1.9599999999999935,-0.6200000000000001,-1.9099999999999968,3491792.333,3716157,4763814.083000001,5282401,2501689.5000000005,3147412,2262124.5830000006,2134989,447327.7500000001,-394589
2,2018-04-29,66.62400000000005,63.693999999999996,67.23400000000002,65.01,65.84300000000005,62.98,1.779,2.030000000000008,-0.3420000000000001,-2.0100000000000047,67.16699999999996,64.14399999999999,67.853,65.01,66.45599999999993,63.34,1.628,1.6700000000000017,-0.5070000000000001,-1.210000000000008,66.02499999999999,62.7,66.816,63.04,65.07899999999998,62.27,2.0970000000000004,0.769999999999996,-0.853,-0.4399999999999977,66.53700000000003,63.378,67.15000000000002,64.11,65.439,62.85,2.0800000000000005,1.259999999999998,-0.7030000000000001,0.509999999999998,3449748.333,3744327,4562767.75,4537245,2514328.667,2228487,2048439.0829999999,2308758,599195.1669999998,-1722091
3,2018-05-06,65.84500000000006,63.676,66.697,64.02,65.12200000000001,63.23,1.88,0.7899999999999991,-0.43200000000000005,0.37999999999999545,66.201,64.126,67.41799999999998,64.58,65.72500000000001,63.64,1.667,0.9399999999999976,-0.5790000000000001,0.8100000000000023,65.34300000000002,63.246,65.84800000000003,63.96,63.88499999999999,62.58,2.0949999999999998,1.3800000000000026,-0.885,0.9400000000000048,65.83700000000002,63.622,66.49299999999998,64.06,64.49799999999996,62.93,2.0800000000000005,1.1300000000000026,-0.6960000000000001,1.0899999999999963,3494819.1670000004,2989517,4700082.166999999,3589788,2561806.0,2256556,2138276.1670000004,1333232,644022.5830000002,-777073
4,2018-05-13,65.99,64.938,66.83400000000005,65.54,64.84000000000003,64.0,1.848,1.5400000000000065,-0.397,0.9099999999999966,66.36299999999997,65.422,67.065,66.0,65.82000000000002,65.01,1.5679999999999998,0.9899999999999948,-0.44300000000000006,-0.1700000000000017,65.48499999999999,64.458,65.92300000000003,65.11,63.745999999999995,63.77,1.8609999999999998,1.3399999999999963,-0.662,0.4199999999999946,65.972,65.024,66.04900000000002,65.46,64.184,64.82,1.8399999999999999,0.6400000000000006,-0.5720000000000001,0.020000000000010232,3473691.333,2904990,4645775.0,3744974,2487298.916999999,2552688,2158476.083000001,1192286,361287.0,74643
5,2018-05-20,65.771,64.632,66.58400000000003,64.98,65.02200000000002,64.08,1.7189999999999999,0.9000000000000057,-0.498,-0.9000000000000057,66.33300000000001,65.074,67.29799999999997,65.51,65.43400000000001,64.53,1.5519999999999994,0.980000000000004,-0.45299999999999996,-0.8800000000000097,65.26399999999998,64.22,66.14200000000002,64.71,63.927,63.71,1.8399999999999999,0.9999999999999928,-0.666,-0.5100000000000051,65.86599999999997,64.58,66.24000000000001,65.05,64.22200000000001,64.15,1.698,0.8999999999999915,-0.5430000000000001,-0.519999999999996,3510744.0,3097954,4682758.166999999,3637581,2504315.667,2252634,2178442.4999999995,1384947,368177.41699999996,1384947
6,2018-05-27,65.67300000000002,63.0175,66.55799999999999,63.69,64.54000000000005,62.66,1.7109999999999996,1.0300000000000011,-0.3480000000000001,-1.009999999999998,66.36199999999997,63.315,66.91000000000001,63.74,65.36199999999997,63.1,1.4860000000000009,0.6400000000000006,-0.367,-0.5200000000000031,65.14400000000003,62.33,66.14500000000004,62.61,63.612999999999985,62.14,1.8329999999999995,0.4699999999999989,-0.5630000000000001,0.39000000000000057,65.71700000000001,62.72,66.01100000000001,63.17,64.05499999999999,62.28,1.8160000000000003,0.8900000000000006,-0.483,0.6200000000000045,3558692.667,4728057,4751969.25,8064163,2561262.333,3127291,2190706.916999999,4936872,185754.11000000004,-1418081
7,2018-06-03,65.29199999999999,61.368,66.082,63.39,63.92999999999999,60.37,1.5329999999999993,3.020000000000003,-0.16899999999999998,-2.3599999999999994,65.81100000000002,61.982,66.03100000000002,63.58,65.25499999999994,61.16,1.302,2.4200000000000017,-0.175,-2.4200000000000017,64.74999999999999,61.06,65.27499999999995,63.04,63.336000000000006,60.3,1.584999999999999,2.740000000000002,-0.274,-2.5700000000000003,65.19499999999996,61.53,65.27199999999998,63.34,63.769000000000005,60.59,1.616,2.75,-0.22100000000000003,-2.4000000000000057,3576847.333,5264943,4742646.0,11535326,2611987.8329999996,2827859,2130658.1670000004,8707467,299959.0829999999,50714
8,2018-06-10,64.54700000000004,62.641999999999996,65.312,64.45,63.48100000000001,61.0,1.463,3.450000000000003,-0.40900000000000003,3.0,64.799,63.711999999999996,65.27899999999997,65.42,64.65400000000001,61.54,1.2170000000000005,3.8800000000000026,-0.357,3.7100000000000013,63.94399999999998,62.373999999999995,64.08799999999998,63.81,62.93999999999999,61.0,1.4649999999999999,2.8100000000000023,-0.401,2.43,64.26599999999995,63.303999999999995,64.64300000000006,65.18,63.438,61.14,1.496,4.040000000000006,-0.359,4.040000000000006,3743048.083000001,4959451,5132930.416999998,6936707,2685436.916999999,2225278,2447493.5000000005,4711429,238505.08299999996,3284430
9,2018-06-17,63.827999999999996,63.548,64.83800000000002,64.28,63.074999999999996,62.66,1.6399999999999997,1.6200000000000043,-0.5430000000000001,-1.6200000000000043,64.13200000000002,63.988,65.13200000000002,64.55,63.926,63.49,1.3160000000000007,1.0599999999999952,-0.5020000000000001,-0.7999999999999972,63.32399999999999,62.888000000000005,63.772999999999996,63.98,62.617,62.17,1.6009999999999995,1.8099999999999952,-0.5490000000000002,-1.3799999999999957,63.697,63.37,64.53500000000003,64.45,63.036,62.4,1.3920000000000001,2.0500000000000043,-0.5220000000000001,-0.9200000000000016,3962251.916999999,3739336,5764602.0,5180944,2760511.5830000006,2829446,3004090.4169999994,2351498,73705.91699999997,1576130
