,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-04-15,171.82999999999998,174.97400000000002,174.93099999999998,177.81,168.77900000000002,170.59,6.084000000000001,7.219999999999999,-0.32000000000000006,-4.439999999999999,173.808,176.112,176.23699999999994,178.94,171.12999999999997,171.22,5.066999999999999,7.719999999999999,-1.0070000000000003,-4.969999999999999,169.98499999999999,173.24200000000002,173.001,176.88,166.89400000000003,165.43,6.107999999999999,11.449999999999989,-1.1949999999999996,-9.400000000000006,171.709,174.084,174.76200000000006,178.24,168.745,165.72,6.203,12.52000000000001,-1.506,-10.099999999999994,39252968.112,33847668,47860810.245000005,65491140,30912520.281,20754538,16934567.571999986,44736602,3762534.333,43912720
1,2018-04-22,172.85700000000003,164.648,175.71,166.83,169.76900000000003,162.62,6.084999999999998,4.210000000000008,0.028999999999999998,-2.8300000000000125,174.622,165.74599999999998,177.12899999999996,166.92,171.82699999999997,164.33,5.145999999999997,2.589999999999975,-0.793,-2.589999999999975,170.998,162.344,174.05800000000002,164.09,167.82499999999996,160.63,6.176999999999999,3.4600000000000084,-1.031,-3.4600000000000084,172.51200000000003,163.674,175.618,165.24,169.94899999999996,162.32,6.337999999999997,2.920000000000016,-1.3600000000000003,-2.920000000000016,38987968.84999999,32441686,47718497.212000005,36515476,29642671.686,27963014,17353626.969999995,8552462,3199819.1670000004,-859636
2,2018-04-29,168.19,171.578,172.08599999999998,178.25,164.925,162.13,8.238,16.120000000000005,0.101,16.120000000000005,170.686,175.192,173.177,184.25,167.967,167.26,6.3489999999999975,16.99000000000001,-0.7260000000000001,16.99000000000001,166.56600000000003,170.704,169.58200000000005,178.17,163.181,161.84,6.567000000000001,16.329999999999984,-1.06,16.329999999999984,168.58900000000003,174.32999999999996,171.80100000000002,183.83,165.5550000000001,165.26,6.887,18.570000000000018,-1.5839999999999992,18.570000000000018,38198090.92799999,50561133,48539743.73799998,66539372,33667745.50000001,34068180,18706130.103999995,32471192,5856340.833000001,13773892
3,2018-05-06,174.31199999999998,186.79,176.94699999999995,189.49,171.13299999999998,184.99,6.466999999999998,4.5,0.21200000000000002,4.310000000000001,175.908,188.34400000000002,178.39,190.37,172.97000000000003,186.22,5.256999999999999,4.150000000000007,-0.662,2.3900000000000152,172.40999999999997,185.74599999999998,175.55600000000004,187.65,168.94899999999996,183.66,6.275000000000001,3.990000000000009,-1.627,2.6999999999999886,173.786,187.44,177.075,190.04,170.42799999999994,185.16,6.508000000000001,4.879999999999996,-1.9070000000000003,3.4300000000000064,37031233.58699999,29653389,43821867.58799999,42451424,31408281.92600001,23211240,14479891.046999998,19240184,2788586.5000000005,-16239204
4,2018-05-13,175.72899999999998,187.41,178.48799999999997,189.01,172.45400000000004,186.07,6.520000000000001,2.9399999999999977,1.7239999999999993,-1.8199999999999927,177.32899999999995,188.356,180.697,189.53,174.08499999999998,187.07,5.726999999999999,2.4600000000000084,1.253,-1.7199999999999989,173.87300000000005,186.29,177.481,187.86,170.267,185.1,6.9,2.7600000000000198,0.36,-1.7300000000000182,175.31999999999996,187.21400000000003,179.60100000000003,188.18,172.473,186.31,7.398999999999998,1.8700000000000043,-0.3450000000000001,-1.8400000000000036,36266322.671000004,19849750,43839477.63799998,23695160,28057663.236000016,17294028,15752060.924,6401132,4108570.1670000004,-2481044
5,2018-05-20,177.012,187.946,179.74799999999996,188.77,173.84799999999996,186.35,5.979,2.420000000000016,0.928,0.22999999999998974,178.63799999999998,189.028,181.57400000000007,189.65,175.542,188.5,5.324,1.1500000000000057,0.5420000000000001,0.37999999999999545,175.23899999999995,186.662,178.41099999999997,187.65,171.81300000000002,185.76,6.0440000000000005,1.8900000000000148,-0.007,0.7400000000000091,176.73899999999998,187.976,180.58100000000005,188.58,174.40699999999995,187.16,6.948999999999999,1.4200000000000157,-0.3440000000000001,0.9500000000000172,35168639.45100002,18878969,43292177.767,23233976,27264151.159999996,15240704,15974237.346999997,7993272,4475590.499999998,-939824
6,2018-05-27,178.37599999999998,187.6325,181.033,187.99,175.191,187.22,5.927999999999999,0.7700000000000102,0.6420000000000001,0.3900000000000148,179.87800000000001,188.81,182.64599999999996,190.26,176.787,188.0,5.268999999999999,2.259999999999991,0.28300000000000003,1.5099999999999911,176.54500000000002,186.885,179.619,187.75,173.10699999999997,186.14,6.0630000000000015,1.6100000000000136,0.875,0.8799999999999955,178.01899999999998,188.1275,181.52300000000002,190.24,175.84599999999995,186.87,6.735999999999999,3.3700000000000045,0.42500000000000004,2.3400000000000034,33031229.597999997,23032481,41230066.35500003,27482792,25721168.621999994,18690548,15104618.623000002,8792244,4278685.166999999,928434
7,2018-06-03,179.68800000000002,192.726,182.114,194.14,176.74599999999995,191.17,5.207999999999998,2.969999999999999,0.957,-0.460000000000008,181.05200000000005,193.528,183.66300000000007,194.2,178.22699999999995,192.0,4.688000000000001,2.1999999999999886,0.5720000000000001,-1.4199999999999875,177.83799999999997,191.548,180.718,192.36,174.57500000000002,189.77,5.745000000000002,2.5900000000000034,-0.77,-1.5799999999999843,179.25900000000001,192.856,182.58200000000005,193.98,177.269,191.7,6.523000000000002,2.2800000000000007,-1.333,-0.13000000000002387,30570020.969999995,23353947,42227242.124000005,26656800,24307992.121000003,20933620,17671188.606000002,5723180,4176051.8329999996,390626
8,2018-06-10,181.473,191.34599999999998,183.57300000000006,192.42,178.69200000000004,190.03,5.438999999999997,2.3899999999999864,0.76,-1.3199999999999932,182.72400000000002,191.838,185.21799999999996,192.88,180.00799999999998,190.16,4.887,2.719999999999999,0.5090000000000001,-1.8100000000000025,179.57000000000005,190.05599999999998,182.33199999999997,191.15,176.302,188.26,5.619000000000001,2.890000000000015,-0.20900000000000002,-1.950000000000017,180.93099999999998,190.77,184.20799999999997,192.28,179.305,188.84,6.3919999999999995,3.4399999999999977,-0.655,-2.3899999999999864,31945947.321000006,28037445,39925323.842999995,61719160,23814629.066000003,16911140,15998695.292,44808020,2039545.1100000003,43410700
9,2018-06-17,181.88200000000003,186.548,184.01599999999996,187.88,179.013,185.14,5.581000000000002,2.7400000000000095,0.858,-1.7599999999999911,183.17300000000003,187.45,185.47499999999997,189.22,180.481,186.15,4.893000000000002,3.0699999999999936,0.663,-3.0699999999999936,180.03999999999996,185.204,182.68200000000004,187.2,176.699,183.45,5.619000000000001,3.75,-0.07600000000000001,-2.5,181.48499999999996,186.262,184.57700000000003,188.74,180.075,184.92,6.273000000000001,3.8200000000000216,-0.30500000000000005,-3.8200000000000216,33035843.021,25120873,36851958.76499999,33578456,24450466.041000005,18484864,13352749.335999997,15093592,1501737.1100000003,8715584
