,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
0,2018-02-11,340.341,344.684,350.94299999999987,356.59,329.54899999999986,336.57,22.643000000000004,20.019999999999982,-2.068000000000001,20.019999999999982,345.746,351.82199999999995,353.264,359.5,338.90999999999997,347.43,14.136000000000001,12.069999999999993,-1.0629999999999997,11.75,332.1560000000002,343.63,343.331,353.51,327.86299999999994,335.13,16.580999999999992,18.379999999999995,4.735999999999999,18.379999999999995,339.1560000000002,348.6620000000001,346.5649999999998,356.46,332.18100000000004,343.16,15.667000000000003,13.299999999999955,4.835000000000002,11.240000000000007,6747361.416999998,5258905,9457348.385,6885010,6149125.706,4030233,4646075.275,2854777,-621985.241,-1673395
1,2018-02-18,343.54599999999994,354.3475,355.03,358.18,331.02600000000007,352.0,22.309000000000005,6.180000000000009,4.08,6.180000000000009,350.0970000000001,358.86,358.3960000000002,360.81,341.7399999999999,357.79,16.68799999999999,3.0199999999999823,4.238999999999998,0.9799999999999612,336.635,352.215,347.6439999999998,353.07,328.8929999999999,351.4,19.221000000000007,1.6700000000000157,8.346,1.6700000000000157,342.72799999999995,354.5750000000001,353.57899999999995,356.66,336.139,352.37,17.256999999999994,4.2900000000000205,7.112,3.3100000000000023,6455978.3149999995,4082906,9943885.104999999,5258555,5270518.579000002,3355378,4839611.373,1903177,537788.3030000001,-948017
2,2018-02-25,344.07600000000014,359.01,354.2570000000002,366.8,335.37200000000007,341.82,17.110000000000042,24.980000000000015,8.782,-17.680000000000007,351.2570000000002,362.874,358.19900000000007,371.6,347.677,346.09,10.738000000000001,25.51000000000005,0.026999999999999996,-17.960000000000036,335.06000000000006,353.084,347.605,363.3,334.6399999999999,335.3,12.109999999999989,28.0,9.895000000000003,-22.909999999999968,345.153,356.93800000000005,351.1870000000001,364.64,340.95000000000005,344.67,12.277000000000001,19.96999999999997,6.549,-18.81,6181026.354,6678893,7925229.549000001,10021332,4681157.418999998,4148132,2795758.568,5873200,-1239365.3780000005,5873200
3,2018-03-04,351.5229999999998,347.184,360.5229999999998,354.24,343.49300000000005,338.0,15.299,16.24000000000001,6.330999999999999,14.649999999999974,356.7539999999999,353.156,362.38300000000004,355.21,350.4370000000001,348.41,16.525999999999993,6.7999999999999545,-1.9060000000000004,0.12000000000000455,347.48000000000013,343.26199999999994,356.303,350.23,340.6099999999999,336.61,14.297,13.620000000000005,1.8780000000000001,13.620000000000005,352.23800000000006,350.392,357.827,354.52,347.36300000000006,347.04,12.520000000000001,7.4799999999999605,-5.646999999999999,1.7699999999999818,5247217.609000001,5092479,7470728.542000001,8140161,3881620.2069999995,3538348,3796524.8359999983,4601813,2089038.91,-4601813
4,2018-03-11,353.9660000000001,340.486,359.7399999999999,355.2,345.31499999999994,329.82,19.075000000000003,25.379999999999995,5.7120000000000015,-25.379999999999995,358.7549999999999,341.476,360.062,355.23,350.7629999999999,330.83,14.986000000000002,24.400000000000034,-4.1179999999999986,-24.400000000000034,350.946,330.342,355.92399999999986,343.26,341.10299999999995,322.3,17.12400000000001,20.95999999999998,-1.6339999999999992,-17.629999999999995,354.7660000000001,334.714,359.953,344.19,348.23,329.98,10.580000000000002,14.209999999999981,-0.955,-13.719999999999972,5300808.844999999,8537098,7222420.456999999,13057904,3611378.084000001,5443789,3759163.480000001,7614115,-373066.44099999993,3240155
5,2018-03-18,350.374,329.324,358.74699999999996,337.07,337.66099999999994,320.15,20.464999999999996,16.920000000000016,-5.396999999999998,-7.300000000000012,354.597,335.75199999999995,362.091,341.91,341.77700000000004,331.14,17.825999999999997,10.770000000000039,-13.366000000000001,-2.1899999999999977,345.60299999999984,326.056,351.0450000000001,335.17,331.403,318.32,20.824999999999996,16.850000000000026,-5.095999999999998,-8.459999999999981,350.46600000000024,329.42,356.31500000000017,337.63,342.8750000000001,319.61,13.887000000000002,18.019999999999982,-9.308,-10.759999999999993,6809870.8379999995,6281065,11276756.184,7282165,4170724.3660000004,4056304,6496880.821,3225861,441731.2589999999,908593
6,2018-03-25,339.97,326.805,348.837,331.51,330.5619999999999,321.85,18.368,9.659999999999966,-13.713,-7.100000000000023,344.6439999999998,330.135,350.4150000000002,334.88,336.7929999999999,323.24,12.899000000000001,11.639999999999983,-9.229999999999999,-1.4599999999999795,333.28700000000015,318.94,341.8539999999999,323.59,325.7429999999998,311.17,16.740000000000002,12.419999999999963,-10.162999999999998,-1.589999999999975,340.2880000000001,324.4975,345.96399999999994,328.97,333.0670000000001,320.02,13.237,8.950000000000045,-6.7090000000000005,-1.0900000000000318,6620893.538000001,5008795,10057918.225,5634676,4169895.6720000007,3652078,5424300.524000002,1982598,-202518.11000000004,-1740808
7,2018-04-01,332.0970000000001,324.692,341.2600000000001,330.61,323.8639999999999,312.3,19.011000000000003,18.31,-18.44800000000001,5.410000000000025,335.68399999999986,332.48,343.7750000000001,338.96,328.403,327.81,13.832999999999998,11.149999999999975,-11.801,4.649999999999976,326.2450000000001,320.922,332.384,330.26,317.26300000000003,311.88,16.526999999999994,18.379999999999995,-10.366000000000001,5.039999999999964,329.38200000000006,328.644,334.121,336.4,322.8670000000001,322.44,13.727000000000002,13.959999999999981,-10.942999999999998,3.6800000000000064,6592263.775000002,5995480,8321181.469999999,8235741,4598648.331999999,4783125,3610949.8590000006,3452616,-253997.38299999997,688669
8,2018-04-08,326.77099999999996,333.2340000000001,333.063,338.99,317.51499999999976,331.35,15.539000000000001,7.639999999999987,-2.0199999999999996,6.740000000000008,332.53399999999976,337.43199999999996,337.84199999999987,339.67,327.39700000000016,334.88,11.2,4.7900000000000205,-0.264,4.7900000000000205,320.9770000000001,326.994,329.2710000000001,330.46,313.78999999999996,322.05,15.735000000000003,8.409999999999968,-0.366,4.550000000000012,327.07399999999996,330.286,333.26300000000003,337.48,320.01099999999997,322.48,13.642999999999999,15.0,-3.0229999999999992,6.7999999999999545,5772582.041999999,4836377,6724096.006999999,5618139,4374858.881000001,4325027,2819462.4340000004,1293112,-368914.19899999996,-198265
9,2018-04-15,327.96900000000005,337.264,333.70299999999986,340.73,322.32000000000005,332.34,11.488,8.390000000000043,3.7349999999999994,8.390000000000043,333.06399999999996,339.834,337.837,342.41,328.6429999999998,333.22,9.019,9.189999999999998,3.1,8.17999999999995,322.4350000000002,334.2,327.962,337.5,315.0329999999999,327.62,12.359,9.879999999999997,2.7640000000000002,7.430000000000009,327.80899999999997,337.76,333.845,341.0,321.4100000000001,331.77,12.637000000000002,9.230000000000018,4.033,6.900000000000035,5329830.605000002,3289094,6291946.109999999,3901401,4454359.534000002,3006774,2229186.3620000016,894627,170081.53900000002,-863370
