,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
0,2018-04-08,77.771,76.814,77.349,77.86,76.687,75.22,2.167000000000001,2.640000000000001,-1.0170000000000003,2.5799999999999983,78.14100000000002,77.586,79.44,78.19,77.90499999999999,75.79,1.9009999999999998,2.3999999999999915,-1.3390000000000004,2.3999999999999915,76.551,76.442,75.954,77.6,75.47199999999997,74.8,2.1890000000000005,2.799999999999997,-1.0349999999999995,2.799999999999997,78.05899999999997,76.88600000000001,79.41099999999999,77.84,76.192,74.87,2.445,2.969999999999999,-1.0629999999999997,2.969999999999999,15660732.709,13664917,19593273.223,19292200,12837165.363,10924966,8935202.636,8367234,5950880.415999997,-178145
1,2018-04-15,78.07699999999997,78.868,78.06199999999998,79.32,76.43500000000002,78.12,2.496000000000001,1.1999999999999886,-1.081,1.1999999999999886,78.30199999999999,79.36399999999999,79.64500000000007,79.82,77.67200000000001,78.76,2.2309999999999994,1.0599999999999878,-1.3580000000000005,0.3200000000000074,76.74400000000006,78.366,76.56200000000001,78.94,74.65400000000001,77.71,2.1039999999999996,1.2300000000000042,-1.1290000000000002,0.6200000000000045,77.58200000000002,78.902,78.77799999999999,79.42,75.77,78.33,2.371000000000001,1.0900000000000034,-1.4260000000000008,0.4599999999999938,15794288.230999999,11329367,22736690.852999985,12072220,12137088.608000001,10478093,9604816.0,1594127,3437871.696999999,1328578
2,2018-04-22,77.16699999999996,78.694,78.72300000000004,79.8,75.405,76.95,2.413,2.8499999999999943,-0.5730000000000001,-1.9699999999999989,77.60500000000005,79.74000000000002,79.567,80.9,76.44200000000001,78.65,2.387000000000001,2.25,-0.933,-0.9499999999999886,76.05599999999995,78.042,76.854,79.53,74.27699999999996,76.48,1.9309999999999998,3.049999999999997,-0.471,-2.269999999999996,76.72500000000005,79.214,77.71200000000003,80.86,75.127,77.79,2.4149999999999996,3.0699999999999936,-0.132,-1.779999999999987,18045500.080999997,14120109,20645524.074999988,16346833,13918660.359,11729830,7885514.091,4617003,2407815.999,4617003
3,2018-04-29,77.72900000000003,76.828,78.21599999999998,77.91,75.69900000000001,76.13,1.8729999999999996,1.7800000000000011,-0.32600000000000007,-1.7800000000000011,77.73000000000003,77.376,79.03900000000002,78.56,77.12100000000001,76.61,1.828,1.9500000000000028,-0.382,-1.3400000000000034,76.44699999999999,76.27199999999999,77.40599999999996,77.74,74.78400000000002,75.4,1.9729999999999996,2.339999999999989,-0.45599999999999996,-1.7999999999999972,77.27299999999998,76.988,78.04100000000003,77.75,75.449,76.54,2.0820000000000003,1.2099999999999935,-0.5360000000000001,-0.8499999999999943,14800018.663000003,13454778,18557543.78299999,16231035,12608983.884000001,9887192,7008122.545,6343843,4787757.813000001,-5141643
4,2018-05-06,76.51300000000005,79.268,77.651,81.18,75.18199999999999,77.74,1.6099999999999997,3.440000000000012,-0.29900000000000004,3.440000000000012,77.08899999999998,80.248,78.35599999999994,81.97,76.14800000000001,78.16,1.6129999999999993,3.8100000000000014,-0.3350000000000001,2.890000000000001,75.71400000000004,78.82600000000002,76.9,80.91,74.31699999999998,76.37,1.7239999999999993,4.539999999999992,-0.41900000000000004,3.509999999999991,76.46099999999996,79.752,77.57400000000003,81.72,74.57200000000002,77.74,2.234999999999999,3.980000000000004,0.382,3.5400000000000063,15206685.430999998,16421088,21095467.134,17710328,11835943.463,14751042,6910852.818,2959286,1706702.575,-320492
5,2018-05-13,78.21400000000001,81.812,78.56300000000002,82.2,76.85099999999998,81.55,1.8029999999999995,0.6500000000000057,-0.5790000000000001,-0.15000000000000568,78.39799999999997,82.096,78.68100000000001,82.32,77.56500000000003,81.8,1.6039999999999992,0.519999999999996,-0.22400000000000003,-0.519999999999996,77.16599999999995,81.376,77.98799999999999,81.61,75.84400000000005,81.17,1.9409999999999998,0.4399999999999977,-0.378,-0.3499999999999943,76.82900000000002,81.764,77.62800000000003,82.02,76.138,81.3,2.3510000000000013,0.7199999999999989,-0.5180000000000001,-0.5300000000000011,15670308.519000001,11054569,19779417.468000006,12595736,13112766.014,9569958,6970315.091,3025778,302714.4569999999,-1821167
6,2018-05-20,79.54700000000004,81.15,80.22300000000001,82.44,77.44599999999998,79.28,1.8119999999999996,3.1599999999999966,-0.45599999999999996,-2.450000000000003,79.71200000000003,81.584,80.07899999999998,82.65,78.56500000000003,79.33,1.6939999999999993,3.3200000000000074,0.172,-3.019999999999996,78.79200000000002,80.29599999999998,80.36299999999997,81.52,75.53900000000004,78.09,1.849,3.4299999999999926,0.14400000000000002,-3.4299999999999926,78.55599999999998,81.01,78.91400000000003,82.28,76.45899999999995,78.71,2.1740000000000004,3.5700000000000074,0.106,-3.5700000000000074,14411934.01,12527826,18157384.367000006,15140896,11740787.202,8822364,7021904.091,6318532,-64999.623999999996,5739624
7,2018-05-27,78.22599999999998,80.02000000000002,79.49900000000002,81.87,76.61500000000001,78.15,2.0810000000000004,3.719999999999999,-0.07100000000000002,3.719999999999999,78.34200000000001,81.07249999999998,79.56599999999999,82.35,77.31500000000001,78.73,2.109,3.6199999999999903,-0.027999999999999997,3.6199999999999903,77.111,79.7475,79.09699999999998,81.55,75.14400000000003,77.53,2.4379999999999997,4.019999999999996,-0.196,4.019999999999996,77.72200000000004,80.7475,78.70100000000002,81.83,75.50500000000005,78.42,2.261000000000001,3.4099999999999966,-0.07000000000000002,3.4099999999999966,14853818.16,14245373,18000902.291,16627467,12493865.515,9906117,6096209.455,6721350,-385099.54200000013,-4738696
8,2018-06-03,79.61200000000004,81.992,79.576,83.11,78.29799999999997,80.59,2.060000000000001,2.519999999999996,-0.049,1.0600000000000025,79.46099999999996,82.64399999999999,79.76400000000001,83.66,78.863,81.65,1.8880000000000001,2.009999999999991,0.256,1.1299999999999957,78.25799999999995,81.43,79.26499999999994,82.56,76.47199999999997,80.41,2.263000000000001,2.1500000000000057,0.05,1.6899999999999975,78.02000000000001,82.038,79.13200000000002,83.6,77.019,80.68,2.1570000000000014,2.9199999999999875,-0.21800000000000003,2.6299999999999955,14329881.098,12494029,16298835.503000002,14350376,11322086.618,10954709,5037237.182,3395667,-1308492.8350000002,3395667
9,2018-06-10,80.46599999999994,82.586,81.12100000000001,83.72,79.127,81.72,2.7850000000000006,2.0,0.5730000000000001,-2.0,80.891,82.852,80.71900000000002,83.79,79.56300000000002,81.82,2.7860000000000005,1.970000000000013,0.6130000000000001,-1.970000000000013,79.84200000000004,81.74600000000001,81.02300000000002,82.93,77.06099999999998,80.51,2.847999999999999,2.4200000000000017,0.6300000000000001,-2.4200000000000017,79.14999999999996,81.916,79.83300000000004,83.1,78.34599999999999,80.66,2.4510000000000014,2.4399999999999977,0.5260000000000001,-2.4399999999999977,13783448.109,14101474,15996093.430999998,23797456,11473413.217999998,10831599,4672065.909,12965857,-42607.712999999996,12965857
