,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-02-25,45.99700000000001,48.89,47.281000000000006,50.18,44.70199999999999,47.2,2.368000000000001,2.979999999999997,0.28400000000000003,-1.0,46.516,49.828,48.158000000000015,50.9,45.553,49.05,2.6189999999999993,1.8500000000000012,0.42400000000000004,-0.0800000000000054,45.158000000000015,48.224,46.263000000000005,49.31,44.248999999999995,46.96,2.4459999999999997,2.3500000000000014,0.683,-1.1400000000000006,45.221999999999994,49.026,47.282000000000004,49.91,44.29800000000001,47.84,2.6019999999999994,2.069999999999993,0.20600000000000002,-0.13000000000000256,35906703.996999994,35158959,52320447.713,43624076,26984692.40800001,26992306,19973023.110000014,16631770,7298181.671000002,6318286
1,2018-03-04,47.06000000000001,50.394,48.30700000000001,51.79,45.43399999999999,48.57,2.4389999999999996,3.219999999999999,0.401,2.700000000000003,47.37700000000002,51.398,49.211,52.3,45.823999999999984,49.8,2.8499999999999988,2.5,0.6250000000000001,2.5,45.942999999999984,49.952,47.58399999999999,51.0,45.26600000000002,48.04,2.354000000000001,2.9600000000000013,0.5220000000000001,2.9600000000000013,46.309000000000005,50.942,47.98700000000001,52.19,45.37900000000001,49.75,3.094,2.4399999999999977,0.955,2.4399999999999977,34254349.875999995,32793966,48673854.87100001,39132300,25541785.801999994,29481156,25758346.898000002,9651144,1640061.1100000003,1901394
2,2018-03-11,48.229,51.968,49.403,52.52,46.339,51.17,2.0359999999999996,1.3500000000000014,-0.812,-0.6899999999999977,48.60099999999999,52.38,49.99399999999999,53.78,47.101,51.7,2.178000000000001,2.0799999999999983,-0.32000000000000006,-0.25,47.01,51.013999999999996,48.302,51.39,46.08600000000001,50.5,1.9480000000000002,0.8900000000000006,-0.31000000000000005,0.490000000000002,47.318000000000005,51.442,48.40800000000001,51.86,46.54099999999998,50.88,2.3080000000000003,0.9799999999999968,-0.487,-0.3500000000000014,34358383.157000005,34160568,39474226.241,45573920,26286434.516000003,24993502,14790773.412999999,20580418,-2184331.288,10515426
3,2018-03-18,48.512999999999984,50.9,49.832999999999984,51.55,47.008,50.59,2.1970000000000005,0.9599999999999936,-0.28300000000000003,-0.14999999999999858,48.974,51.632,50.13199999999999,52.17,47.726,50.99,2.126,1.1799999999999995,0.5310000000000001,-0.2399999999999949,47.373000000000005,50.382,48.38000000000001,51.17,46.599,49.36,2.009,1.8100000000000025,0.862,-0.5700000000000003,48.06800000000001,50.826,48.99700000000001,51.56,48.06900000000001,49.36,2.0439999999999987,2.200000000000003,1.0160000000000005,-1.4699999999999989,31086512.298000008,29033903,38441974.206999995,37683872,26676798.309000008,22214952,13866009.701000001,15468920,977216.3579999998,6568624
4,2018-03-25,49.52099999999999,51.0575,50.562,53.01,47.74799999999999,49.98,2.336,3.030000000000001,1.0680000000000003,-0.7600000000000051,50.010999999999996,52.13,51.18000000000001,53.25,48.95800000000001,50.7,1.8970000000000002,2.549999999999997,1.0539999999999996,-0.4100000000000037,48.561,49.995,49.782,50.78,47.595000000000006,49.01,1.557,1.7700000000000031,0.876,-0.4500000000000029,48.909,51.3375,50.42399999999999,52.48,48.05200000000001,49.6,1.6289999999999998,2.8799999999999955,0.936,-0.3999999999999986,29183753.34600002,40329983,36584448.398,45265804,23873668.371,37970860,12024037.556000002,7294944,2217471.647999998,5959576
5,2018-04-01,50.559000000000005,49.718,51.562,51.69,49.493999999999986,48.1,2.1029999999999998,3.5899999999999963,0.5940000000000001,-1.8999999999999984,51.16800000000001,50.656000000000006,52.24499999999998,52.04,49.992999999999995,49.96,1.889,2.0799999999999983,0.6390000000000001,-1.6400000000000006,49.708,48.43600000000001,50.82199999999999,49.97,48.15600000000002,47.29,1.698,2.68,0.29600000000000004,1.2100000000000009,50.25600000000002,49.566,51.227000000000004,50.38,49.369000000000014,48.79,2.0540000000000007,1.5900000000000034,0.44300000000000006,-0.13000000000000256,30478931.0,38064149,38876933.837999985,67187824,23378656.777999997,25115352,15333498.688000001,42072472,5845064.6280000005,-38972660
6,2018-04-08,50.053000000000004,51.163999999999994,51.20499999999999,53.06,49.239,49.16,2.248999999999999,3.9000000000000057,0.0,3.9000000000000057,51.07700000000001,52.162,51.981,53.27,50.331999999999994,51.11,2.047999999999999,2.160000000000004,0.095,2.1000000000000014,49.543999999999976,50.674,50.422999999999995,51.6,48.24999999999999,49.16,2.0309999999999993,2.440000000000005,0.30200000000000005,2.440000000000005,50.11600000000001,51.3,51.330999999999996,52.72,48.974,49.55,1.9460000000000004,3.1700000000000017,-0.46399999999999997,2.3100000000000023,33874656.151000015,25217882,43024850.74899998,31436988,27680262.169999998,17568432,14381192.155000001,13868556,6017892.512000002,-10552114
7,2018-04-15,51.15000000000001,52.768,52.409000000000006,53.52,50.11299999999999,52.17,2.32,1.3500000000000014,-0.871,-0.11999999999999746,51.916000000000004,53.163999999999994,53.064,54.35,50.910999999999994,52.28,1.7029999999999994,2.0700000000000003,-0.16099999999999998,-0.25,50.305000000000014,52.102,50.98800000000001,53.34,49.083999999999996,50.88,1.799,2.460000000000001,0.003,-0.9099999999999966,51.047,52.66,52.08600000000001,53.61,50.00500000000001,51.53,1.808,2.0799999999999983,0.20600000000000002,-0.8699999999999974,34589957.58400001,22916260,49032102.64199999,26910092,28805543.223,18855458,18216410.765,8054634,-3608777.0140000004,8054634
8,2018-04-22,51.59399999999999,52.624,52.963,55.44,50.275,51.69,2.675,3.75,0.5390000000000001,3.75,52.177000000000014,53.338,53.383,55.79,50.93099999999999,51.89,1.9639999999999995,3.899999999999999,0.11599999999999999,3.899999999999999,50.599,51.378,51.336000000000006,52.23,49.52899999999999,50.6,1.9119999999999997,1.6299999999999957,0.658,1.3799999999999957,51.277000000000015,51.942,52.25300000000001,53.05,49.86000000000001,51.1,2.268000000000001,1.949999999999996,0.11699999999999999,1.6299999999999957,33866480.453000024,39883475,43443674.70999999,69888144,25804030.227000013,21706732,20165334.91500001,48181412,-5529310.767000001,48181412
9,2018-04-29,51.489,52.16,52.88700000000001,53.09,50.708999999999996,51.62,3.2479999999999993,1.470000000000006,-0.09200000000000001,-0.9400000000000048,52.184,53.078,53.291000000000004,53.42,51.16600000000002,52.56,1.879,0.8599999999999994,-0.027999999999999997,-0.5299999999999939,50.62299999999998,51.402,51.655000000000015,52.15,49.58,51.0,2.234999999999999,1.1499999999999986,0.684,-0.21000000000000085,51.43399999999999,52.464,52.48000000000001,53.33,49.90299999999999,51.62,2.3850000000000002,1.7100000000000009,-0.10300000000000001,1.1600000000000037,31142194.486000013,28799979,45716459.349999994,36417368,26073658.665,25642474,18943792.070999995,10774894,-3056477.1100000003,-10774894
