,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
0,2018-06-03,341.5529999999999,364.414,341.80999999999995,372.0,337.40800000000013,358.97,9.459999999999999,13.029999999999974,1.4260000000000008,9.16999999999996,342.51599999999996,368.852,346.3180000000001,374.48,340.746,363.37,7.601000000000002,11.110000000000014,0.007,8.03000000000003,336.7539999999999,362.04,337.3910000000001,366.05,330.10800000000006,358.85,10.067000000000002,7.199999999999988,2.538999999999999,6.609999999999957,341.1870000000001,366.084,343.3280000000001,371.56,333.2070000000001,360.1,10.472999999999997,11.459999999999981,1.0819999999999999,8.769999999999982,4730395.182,3563434,6541935.041999999,4517844,3373700.7650000015,2567758,1995936.8450000002,1950086,-946632.3559999997,342591
1,2018-06-10,346.31000000000006,367.44199999999995,345.59299999999985,371.24,342.64699999999993,358.15,9.209,13.090000000000034,2.965000000000001,-12.850000000000026,345.52599999999995,369.272,348.0339999999999,373.33,343.0949999999999,361.66,8.248999999999999,11.669999999999963,2.4050000000000007,-11.669999999999963,340.3750000000002,362.476,339.9309999999999,368.8,334.14,353.47,9.363999999999997,15.329999999999984,2.4910000000000005,-15.329999999999984,345.02199999999993,365.142,346.413,370.94,336.10299999999995,357.88,10.625000000000004,13.060000000000002,3.697,-13.060000000000002,4449112.720000001,4552401,6479302.573000003,9945956,3122861.078,2440354,1658414.2280000004,7505602,-200457.35399999993,7477435
2,2018-06-17,349.3620000000001,345.588,348.203,353.19,344.85500000000013,340.43,9.206000000000001,12.759999999999993,2.2119999999999997,-12.759999999999993,349.08299999999997,346.776,351.1790000000001,357.64,347.6389999999999,340.94,7.592000000000002,16.699999999999992,0.7100000000000001,-16.699999999999992,345.22399999999993,340.84,344.1870000000001,352.37,337.4570000000002,336.2,11.124999999999996,16.170000000000016,3.2900000000000005,-15.769999999999984,350.5029999999998,343.024,350.22800000000007,354.74,341.1880000000001,337.66,10.71,17.079999999999984,1.3960000000000008,-15.829999999999984,4378469.496999998,4421393,8472435.758000001,6857338,2506388.8580000005,3298084,2911100.2419999996,3559254,-172217.07600000003,-65137
3,2018-06-24,347.0690000000001,333.39,350.1039999999999,337.19,342.313,330.0,11.263999999999998,7.189999999999998,0.915,4.670000000000017,350.38300000000004,337.44199999999995,353.73699999999997,341.42,348.312,333.85,7.814999999999999,7.569999999999991,-0.3490000000000001,6.149999999999977,344.58399999999983,330.098,346.828,335.36,338.82500000000005,327.29,9.749,8.069999999999991,-3.682,7.759999999999992,351.41499999999996,332.496,351.8950000000001,335.51,342.698,329.82,10.210999999999999,5.689999999999998,-0.08700000000000001,4.310000000000001,4188343.5009999997,3840056,7578668.290999999,5006203,2661079.371000001,3112387,1507731.1890000002,1893816,-1176248.1100000003,-1851391
4,2018-07-01,345.64499999999975,334.465,348.5719999999999,338.18,340.5799999999999,330.69,10.144999999999996,7.490000000000008,0.5730000000000001,2.1499999999999773,350.384,337.3475,353.837,339.69,346.12299999999993,336.1,9.99,3.589999999999975,0.44400000000000006,-0.21999999999997044,343.384,330.2175,346.7499999999999,332.0,337.72199999999987,329.1,9.430999999999997,2.8999999999999773,1.748,1.1299999999999957,349.7819999999999,334.2075,351.716,336.08,342.557,332.93,12.129999999999999,3.1499999999999773,1.768,-1.4399999999999975,4052275.470000001,2212801,6796487.285,2820817,2546714.357000001,1464360,3097731.866,1356457,209108.70499999993,-682655
5,2018-07-08,346.0339999999999,342.858,347.88199999999995,347.0,341.15800000000013,337.5,9.383999999999997,9.5,-0.22900000000000004,9.5,350.15800000000013,346.654,353.94399999999985,351.24,345.5749999999998,343.04,7.634000000000002,8.199999999999989,-1.7449999999999992,8.199999999999989,343.2660000000002,341.48400000000004,346.889,346.2,337.2860000000002,336.51,7.931,9.689999999999998,-1.7319999999999995,9.689999999999998,349.44900000000007,345.3,351.2690000000001,350.79,342.48300000000006,340.6,8.609000000000002,10.189999999999998,0.048,8.870000000000006,3966439.613,2755221,6420980.660000002,3278253,2553099.336999999,2030678,3233450.7379999985,1247575,-512151.4219999999,-847088
6,2018-07-15,347.7399999999999,356.26199999999994,349.274,359.0,342.836,353.04,9.565,5.95999999999998,0.42000000000000004,-0.9300000000000068,350.35500000000025,358.716,353.64599999999996,361.86,345.97900000000004,356.34,7.469999999999999,5.5200000000000395,-1.4980000000000007,0.6500000000000341,345.6149999999998,353.98199999999997,347.92999999999995,355.26,338.02099999999996,352.35,7.978,2.9099999999999686,0.7180000000000001,0.6499999999999773,351.294,356.68800000000005,351.99,360.23,344.2590000000001,354.9,8.299999999999999,5.330000000000041,0.492,-1.2000000000000457,3668242.603,2647843,5431239.8100000005,3090089,2452522.8690000004,1817836,2713870.735999998,1272253,-470587.48199999984,-1071197
7,2018-07-22,352.32500000000016,355.94199999999995,352.7639999999999,361.06,347.9850000000001,351.52,9.839,9.540000000000019,1.5689999999999997,6.060000000000002,352.49800000000016,359.1020000000001,359.21299999999997,364.54,348.70399999999984,355.0,8.12,9.540000000000019,0.799,9.540000000000019,349.12199999999996,353.454,350.302,359.47,341.4630000000001,345.5,7.960000000000001,13.970000000000026,2.058000000000001,7.080000000000041,353.2700000000001,357.486,354.33500000000015,360.65,346.668,353.27,9.822,7.3799999999999955,1.789,7.3799999999999955,3525499.729999999,3717257,5702130.6000000015,7353046,2314208.551000001,1943747,3585049.3550000023,5409299,-574986.0079999999,972594
8,2018-07-29,353.2860000000002,353.716,352.7829999999999,361.99,348.961,348.62,8.339999999999998,13.370000000000005,1.3770000000000007,-12.490000000000007,353.7650000000001,356.22,358.0860000000001,362.45,349.33299999999997,350.73,7.479999999999999,11.719999999999972,-0.6260000000000001,-11.459999999999981,349.918,349.346,353.736,354.06,342.55099999999993,345.67,7.731000000000001,8.389999999999986,4.653000000000003,-4.800000000000012,354.2160000000001,351.658,355.80399999999986,356.3,347.7009999999999,348.44,8.338,7.860000000000013,0.6290000000000001,-2.6200000000000045,3546795.0680000004,2693625,5196769.606000001,3080445,2349449.9790000003,2285202,3658817.3169999993,795243,-138517.11000000004,-795243
9,2018-08-05,353.27200000000005,346.598,355.84199999999987,350.5,348.6629999999999,341.0,9.209,9.5,0.38,-6.3700000000000045,354.658,347.79,357.4760000000002,352.12,351.6439999999998,341.0,8.028,11.120000000000005,-1.3920000000000001,-6.3700000000000045,349.948,342.88800000000003,354.626,346.25,344.101,336.45,8.481999999999998,9.800000000000011,2.901,-6.670000000000017,354.09000000000003,345.648,356.265,350.76,348.2850000000002,339.41,8.302999999999997,11.349999999999964,0.32400000000000007,-7.159999999999968,3520383.8570000003,2580185,5193527.092,3251105,2405866.939999999,2267560,1906354.1100000003,983545,-553860.559,-505408
