,Date,SPDR S&P 500_Open_average_Predicted,SPDR S&P 500_Open_average_Actual,SPDR S&P 500_Open_max_Predicted,SPDR S&P 500_Open_max_Actual,SPDR S&P 500_Open_min_Predicted,SPDR S&P 500_Open_min_Actual,SPDR S&P 500_High_average_Predicted,SPDR S&P 500_High_average_Actual,SPDR S&P 500_High_max_Predicted,SPDR S&P 500_High_max_Actual,SPDR S&P 500_High_min_Predicted,SPDR S&P 500_High_min_Actual,SPDR S&P 500_Low_average_Predicted,SPDR S&P 500_Low_average_Actual,SPDR S&P 500_Low_max_Predicted,SPDR S&P 500_Low_max_Actual,SPDR S&P 500_Low_min_Predicted,SPDR S&P 500_Low_min_Actual,SPDR S&P 500_Close_average_Predicted,SPDR S&P 500_Close_average_Actual,SPDR S&P 500_Close_max_Predicted,SPDR S&P 500_Close_max_Actual,SPDR S&P 500_Close_min_Predicted,SPDR S&P 500_Close_min_Actual
0,2018-04-15,270.78099999999995,268.81,270.78099999999995,268.81,270.78099999999995,268.81,272.55099999999993,269.06,272.55099999999993,269.06,272.55099999999993,269.06,268.7429999999998,265.61,268.7429999999998,265.61,268.7429999999998,265.61,270.384,266.61,270.384,266.61,270.384,266.61
1,2018-04-22,270.5419999999998,267.0,270.5419999999998,267.0,270.5419999999998,267.0,272.0160000000001,267.34,272.0160000000001,267.34,272.0160000000001,267.34,267.4820000000001,265.5,267.4820000000001,265.5,267.4820000000001,265.5,269.68500000000006,266.56,269.68500000000006,266.56,269.68500000000006,266.56
2,2018-04-29,268.62099999999987,261.52,268.62099999999987,261.52,268.62099999999987,261.52,269.506,266.79,269.506,266.79,269.506,266.79,265.953,261.15,265.953,261.15,265.953,261.15,266.91999999999996,266.02,266.91999999999996,266.02,266.91999999999996,266.02
3,2018-05-06,267.953,272.16,267.953,272.16,267.953,272.16,268.64599999999996,273.15,268.64599999999996,273.15,268.64599999999996,273.15,265.12700000000007,271.58,265.12700000000007,271.58,265.12700000000007,271.58,266.304,272.85,266.304,272.85,266.304,272.85
4,2018-05-13,269.3050000000002,271.62,269.3050000000002,271.62,269.3050000000002,271.62,269.9309999999999,272.03,269.9309999999999,272.03,269.9309999999999,272.03,265.8129999999999,270.93,265.8129999999999,270.93,265.8129999999999,270.93,267.8439999999998,271.33,267.8439999999998,271.33,267.8439999999998,271.33
5,2018-05-20,269.22299999999996,272.15,269.22299999999996,272.15,269.22299999999996,272.15,270.03600000000006,272.86,270.03600000000006,272.86,270.03600000000006,272.86,265.7560000000001,271.58,265.7560000000001,271.58,265.7560000000001,271.58,268.16200000000003,272.15,268.16200000000003,272.15,268.16200000000003,272.15
6,2018-05-27,268.7629999999999,272.41,268.7629999999999,272.41,268.7629999999999,272.41,269.8649999999999,273.94,269.8649999999999,273.94,269.8649999999999,273.94,265.7289999999999,272.33,265.7289999999999,272.33,265.7289999999999,272.33,267.94299999999987,273.6,267.94299999999987,273.6,267.94299999999987,273.6
7,2018-06-03,269.5649999999998,276.85,269.5649999999998,276.85,269.5649999999998,276.85,270.1460000000001,278.25,270.1460000000001,278.25,270.1460000000001,278.25,266.29200000000003,276.66,266.29200000000003,276.66,266.29200000000003,276.66,268.222,278.19,268.222,278.19,268.222,278.19
8,2018-06-10,269.443,276.6,269.443,276.6,269.443,276.6,270.22900000000004,277.51,270.22900000000004,277.51,270.22900000000004,277.51,266.0419999999999,275.35,266.0419999999999,275.35,266.0419999999999,275.35,268.42700000000013,277.13,268.42700000000013,277.13,268.42700000000013,277.13
9,2018-06-17,269.67399999999986,275.66,269.67399999999986,275.66,269.67399999999986,275.66,270.48400000000004,275.79,270.48400000000004,275.79,270.48400000000004,275.79,266.25200000000007,274.49,266.25200000000007,274.49,266.25200000000007,274.49,268.76,274.74,268.76,274.74,268.76,274.74
10,2018-06-24,270.5709999999999,272.12,270.5709999999999,272.12,270.5709999999999,272.12,270.94899999999996,273.66,270.94899999999996,273.66,270.94899999999996,273.66,267.7119999999999,271.15,267.7119999999999,271.15,267.7119999999999,271.15,269.60699999999997,271.28,269.60699999999997,271.28,269.60699999999997,271.28
11,2018-07-01,270.87299999999993,273.14,270.87299999999993,273.14,270.87299999999993,273.14,271.4670000000002,275.84,271.4670000000002,275.84,271.4670000000002,275.84,268.9329999999999,272.71,268.9329999999999,272.71,268.9329999999999,272.71,270.17499999999995,275.42,270.17499999999995,275.42,270.17499999999995,275.42
12,2018-07-08,271.7919999999999,279.17,271.7919999999999,279.17,271.7919999999999,279.17,272.182,279.93,272.182,279.93,272.182,279.93,270.028,278.66,270.028,278.66,270.028,278.66,271.15800000000013,279.59,271.15800000000013,279.59,271.15800000000013,279.59
13,2018-07-15,272.4780000000002,279.77,272.4780000000002,279.77,272.4780000000002,279.77,273.293,280.48,273.293,280.48,273.293,280.48,270.75299999999993,279.5,270.75299999999993,279.5,270.75299999999993,279.5,272.423,279.68,272.423,279.68,272.423,279.68
14,2018-07-22,273.4250000000002,283.71,273.4250000000002,283.71,273.4250000000002,283.71,274.48900000000015,283.82,274.48900000000015,283.82,274.48900000000015,283.82,271.8409999999999,280.38,271.8409999999999,280.38,271.8409999999999,280.38,273.7639999999999,281.42,273.7639999999999,281.42,273.7639999999999,281.42
