,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
0,2018-04-08,94.08799999999998,92.94,96.17699999999996,94.13,92.06799999999997,91.94,2.746999999999999,2.1899999999999977,-0.759,1.4299999999999926,95.45399999999997,93.796,97.36199999999997,94.3,93.96899999999998,92.81,2.884,1.4899999999999949,-0.6240000000000001,0.060000000000002274,92.92800000000001,92.09,95.14100000000002,92.54,90.87400000000001,91.36,3.4560000000000017,1.1800000000000068,-0.45999999999999996,0.5800000000000125,94.653,92.624,96.81300000000003,93.35,91.83900000000003,91.6,3.4050000000000007,1.75,-0.273,0.8900000000000006,4119327.3299999996,3487285,5494546.196999999,4614186,2932551.9089999995,2510298,2622863.5869999994,2103888,-90089.45500000007,-599425
1,2018-04-15,93.54700000000004,96.66799999999999,96.102,102.2,91.568,93.78,2.859000000000001,8.420000000000002,-0.865,8.420000000000002,95.09699999999998,97.934,97.06599999999996,102.96,93.46599999999994,94.2,2.858000000000001,8.759999999999991,-0.807,8.469999999999999,92.41099999999999,96.024,94.96899999999998,100.37,90.423,93.11,3.3489999999999993,7.260000000000005,-0.5280000000000001,7.260000000000005,94.07999999999998,97.154,96.59300000000003,102.37,91.295,93.6,3.4090000000000003,8.77000000000001,-0.5910000000000001,7.190000000000013,4242827.159,5555238,5886643.710000001,11716884,2853920.7269999986,2651652,3049046.1040000007,9065232,-25048.636,2803135
2,2018-04-22,96.74800000000003,100.162,98.898,101.19,94.50600000000001,98.85,3.655000000000001,2.3400000000000034,-0.07900000000000001,-0.7900000000000063,97.62400000000005,100.794,99.239,101.71,95.55500000000002,100.29,3.6099999999999994,1.4199999999999875,0.41100000000000003,-0.8699999999999903,95.46299999999997,98.976,97.781,99.91,94.09599999999998,97.9,3.774,2.009999999999991,-0.203,-0.9799999999999898,95.95999999999998,99.934,97.72200000000004,100.61,95.04400000000004,98.78,3.9049999999999994,1.8299999999999983,0.5030000000000001,-1.0,4060670.9,3680021,5541827.066,5129150,2826609.2730000014,2017355,2521600.469000001,3111795,121493.90899999999,-1165970
3,2018-04-29,97.01100000000001,98.08,99.59300000000003,100.0,95.04000000000002,96.35,3.5249999999999995,3.6500000000000057,0.42700000000000005,-3.6500000000000057,98.10799999999999,98.96600000000001,99.77699999999999,100.37,96.1,97.32,3.3570000000000015,3.050000000000012,0.5290000000000001,-1.4200000000000017,95.74100000000004,97.024,98.48499999999994,98.73,94.41999999999999,95.51,3.4229999999999996,3.219999999999999,1.0660000000000005,-2.6899999999999977,96.415,98.09,98.57400000000003,98.75,95.35099999999996,97.14,3.5399999999999987,1.6099999999999994,0.36,-0.4000000000000057,3908005.0069999993,2991931,5440228.296999998,3572286,2664841.2730000014,2363206,2447828.6109999996,1209080,-129559.45500000007,-203820
4,2018-05-06,96.61000000000003,99.946,98.71200000000003,101.49,94.982,98.53,3.4810000000000008,2.9599999999999937,-0.24900000000000005,2.9599999999999937,97.62000000000003,100.976,99.24499999999999,102.68,95.62300000000005,98.99,3.3910000000000005,3.690000000000012,-1.0770000000000004,3.690000000000012,95.39499999999995,99.53200000000001,97.60000000000002,101.27,94.15499999999994,98.29,3.3670000000000013,2.9799999999999898,-0.8490000000000001,2.9799999999999898,96.26199999999997,100.324,98.11200000000001,101.42,95.06799999999997,98.58,3.4840000000000004,2.8400000000000034,-0.034999999999999996,2.8400000000000034,3817231.027999999,2683025,5327290.460999999,3199056,2601733.2730000014,2152136,2454966.4020000007,1046920,228141.27299999996,369929
5,2018-05-13,97.72200000000004,100.874,99.78500000000003,101.69,96.27599999999995,100.28,3.4499999999999993,1.4099999999999966,-0.08900000000000001,-0.7599999999999909,98.59700000000001,101.51799999999999,100.14200000000002,102.15,96.559,101.23,3.6239999999999988,0.9200000000000016,-0.42100000000000004,-0.8200000000000074,96.414,100.414,98.74200000000005,101.11,95.53800000000004,99.97,3.5429999999999984,1.1400000000000006,-0.7090000000000001,-0.6500000000000057,96.981,100.96600000000001,98.64999999999999,101.29,96.40799999999997,100.59,3.595,0.7000000000000028,0.0,-0.30000000000001137,3656986.9259999986,2723182,5088684.473999999,3442274,2575513.5449999976,2135157,2221474.6489999983,1307117,359422.72700000013,692783
6,2018-05-20,97.69000000000001,101.75,99.51300000000005,102.32,97.091,101.35,3.1309999999999993,0.9699999999999988,0.278,-0.21999999999999886,98.53900000000004,102.36399999999999,99.93800000000002,103.24,97.11,101.64,3.1279999999999997,1.5999999999999943,-0.5390000000000001,-0.7399999999999949,96.63500000000006,101.10600000000001,98.652,102.08,96.44499999999998,100.47,3.066000000000001,1.6099999999999994,0.3480000000000001,-0.8799999999999955,97.10799999999999,101.956,98.52800000000003,102.7,97.16099999999997,101.1,3.068000000000001,1.6000000000000083,0.8370000000000001,-0.940000000000012,3515911.259000001,2325893,5082496.4679999985,2910667,2443739.817999999,1850822,2794013.8680000002,1059845,546807.727,-233187
7,2018-05-27,98.84300000000005,99.1775,100.863,99.84,98.48599999999995,98.68,3.007,1.1599999999999966,0.032,-0.5,99.73200000000004,99.5575,100.95599999999996,99.84,98.39599999999996,99.36,2.966000000000001,0.4800000000000039,0.37,-0.230000000000004,97.78400000000002,97.74,100.147,98.22,97.91100000000002,96.98,2.960000000000001,1.2399999999999949,-0.276,1.2399999999999949,97.93700000000001,98.315,99.40099999999998,98.99,98.51400000000005,97.72,2.9039999999999995,1.2699999999999958,0.7110000000000001,0.5300000000000011,3424655.463000002,3236545,5027922.7820000015,4377844,2370047.5449999976,2711229,3260846.172000001,1666615,490803.90900000004,-1666615
8,2018-06-03,97.39199999999998,100.132,99.955,101.44,97.25499999999998,98.81,2.664,2.6299999999999955,0.399,2.480000000000004,98.64200000000005,100.72,100.221,102.39,97.05899999999997,99.41,2.619999999999999,2.980000000000004,-0.176,1.7999999999999972,96.47799999999995,99.42399999999999,99.093,100.89,96.27099999999997,98.43,2.7530000000000006,2.4599999999999937,1.0970000000000004,0.9500000000000028,97.194,100.442,99.24200000000002,101.48,96.95999999999998,99.31,2.720999999999999,2.1700000000000017,1.0780000000000003,1.5499999999999972,3465146.234,2985595,4755560.833000001,4245775,2342544.2730000014,1811545,2703204.9810000006,2434230,238926.091,1163083
9,2018-06-10,98.97899999999998,100.65799999999999,100.907,101.5,98.86599999999997,99.22,2.606,2.2800000000000007,0.954,-1.960000000000008,99.92100000000002,100.884,101.119,101.67,98.595,99.27,2.5349999999999993,2.4000000000000057,1.202,-2.4000000000000057,97.99300000000001,99.56200000000001,100.15699999999995,100.79,98.07899999999998,97.31,2.5849999999999995,3.480000000000004,0.7320000000000001,-3.480000000000004,98.46699999999994,100.046,99.85999999999999,101.2,98.77599999999998,98.52,2.5089999999999995,2.680000000000007,1.1860000000000006,-2.680000000000007,3477637.702,3817955,4927173.299999999,6741207,2314141.817999999,2426072,3236161.8219999997,4315135,118294.45500000007,3287932
