,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
0,2018-02-11,201.011,184.692,203.706,186.74,198.67200000000005,181.88,4.917999999999999,4.860000000000014,0.5340000000000001,-1.4900000000000089,203.07000000000002,186.248,204.642,187.99,199.50799999999995,183.99,4.507000000000001,4.0,-1.0270000000000004,0.9800000000000182,197.908,182.692,202.797,184.86,194.68900000000002,180.89,6.435999999999996,3.9700000000000273,-2.932999999999999,1.450000000000017,201.01899999999998,184.942,203.516,186.97,196.991,183.72,6.246999999999997,3.25,-2.4299999999999997,2.9099999999999966,4682685.682000002,6111400,5839650.029999999,7619162,3689129.7920000004,4273771,2149852.5159999984,3345391,1223698.849,835452
1,2018-02-18,196.13999999999996,186.7575,199.82999999999998,189.9,186.65400000000008,183.72,8.449999999999998,6.180000000000009,-2.952000000000001,-3.7000000000000175,199.508,188.5125,202.42199999999997,191.44,193.66600000000003,186.22,6.550000000000001,5.219999999999999,-4.583000000000003,-3.030000000000001,189.80400000000003,184.425,199.66000000000005,186.31,186.833,182.86,9.899000000000001,3.4499999999999886,-3.5189999999999992,-0.6899999999999977,196.067,185.8975,199.96400000000006,188.35,189.924,183.06,7.93,5.289999999999992,-0.857,1.6399999999999864,5630272.002,6604656,7471458.402999999,8922129,4684639.389999999,4315388,2562221.6700000004,4606741,-283161.3119999999,-4606741
2,2018-02-25,189.035,184.584,194.19799999999998,189.17,185.29999999999998,177.72,8.204999999999997,11.449999999999989,-6.490000000000002,-11.449999999999989,190.539,185.856,196.91799999999998,189.79,188.24399999999997,179.19,6.9369999999999985,10.599999999999994,-5.203,-10.599999999999994,184.84199999999998,181.93599999999998,193.09699999999998,187.86,177.98500000000004,176.34,11.241999999999997,11.52000000000001,-5.390999999999999,-11.52000000000001,189.708,182.762,192.72400000000002,188.46,183.393,178.46,8.09,10.0,-1.507,-10.0,6595358.047999999,5496314,7978552.867000001,6419903,4537064.391999999,4618805,3652964.954000002,1801098,377740.58100000006,1023075
3,2018-03-04,185.73899999999998,179.574,188.934,182.75,179.644,177.86,8.040999999999999,4.889999999999986,-4.8359999999999985,1.1399999999999864,188.44199999999995,181.49599999999998,190.54599999999996,183.0,184.811,179.98,5.91,3.0200000000000102,-3.4469999999999996,-0.01999999999998181,182.26500000000004,177.736,186.96300000000005,179.51,177.66300000000007,176.73,7.662000000000003,2.780000000000001,-1.4090000000000005,0.21999999999999886,185.54099999999994,180.412,188.39,182.16,182.46400000000003,177.94,6.203,4.219999999999999,1.8439999999999994,0.4199999999999875,7240351.993000001,5016507,8902492.823,5748553,4662278.870000001,4477217,4699641.348999998,1271336,-1448810.143,-1271336
4,2018-03-11,184.735,179.44799999999998,188.516,182.43,179.54699999999997,177.69,6.961000000000001,4.740000000000009,-6.068,-4.0,186.642,180.78599999999997,189.076,183.06,181.61100000000002,179.66,6.607,3.4000000000000057,-4.216999999999998,-2.6599999999999966,182.88300000000004,177.59799999999998,186.34299999999996,179.55,178.44799999999992,175.89,5.745999999999999,3.660000000000025,-3.4820000000000007,-1.5800000000000125,184.26000000000002,178.5,187.72699999999998,179.71,181.10699999999997,177.41,6.18,2.300000000000012,-0.8280000000000001,-0.75,6120435.522000002,5600108,7520674.739,8410919,4360030.363,3936650,3428905.3850000016,4474269,-1018134.172,3417601
5,2018-03-18,183.369,177.66,186.265,178.65,178.25100000000003,176.24,7.8389999999999995,2.4099999999999966,-5.435999999999996,-2.4099999999999966,186.23299999999998,178.894,186.52200000000002,180.14,180.622,177.56,6.279999999999999,2.579999999999984,-4.550000000000001,-1.7599999999999911,181.31599999999995,175.49599999999998,184.56000000000006,177.68,177.75800000000004,171.56,7.404,6.1200000000000045,-4.2219999999999995,-4.439999999999999,182.73899999999998,176.074,185.51000000000002,178.16,179.02799999999996,171.8,6.503000000000003,6.359999999999986,-0.31900000000000006,-5.299999999999983,5750798.3659999985,4732728,7057543.068,6021266,4430884.790000001,3494433,2373799.8740000012,2526833,-1606498.2780000004,1276755
6,2018-03-25,180.13899999999995,175.60750000000004,184.25500000000005,177.38,177.71099999999996,174.11,6.9559999999999995,3.2699999999999823,-3.317,1.589999999999975,182.56900000000005,177.925,184.845,178.73,179.483,176.8,5.673000000000003,1.9299999999999784,-4.426999999999997,1.839999999999975,179.09699999999998,174.1325,182.30699999999996,175.5,176.44699999999997,173.51,4.607,1.9900000000000089,-5.3889999999999985,1.9900000000000089,180.34899999999993,176.015,182.11999999999998,178.24,177.92499999999995,174.68,5.507000000000001,3.5600000000000023,-7.1179999999999986,1.8600000000000136,5409396.481999999,5194918,6963912.554000003,7323601,4237878.932,4318636,2726640.9740000013,3004965,1354258.938,-2900075
7,2018-04-01,178.359,175.342,180.88300000000004,178.0,177.54899999999998,170.8,3.951000000000001,7.199999999999988,-1.0480000000000003,0.8299999999999841,180.03699999999995,177.80599999999998,181.99599999999998,180.04,179.10599999999997,174.94,3.0,5.099999999999994,-1.4800000000000004,0.8300000000000125,177.282,172.78599999999997,178.913,177.31,176.43999999999994,170.42,4.237999999999998,6.890000000000014,-1.9819999999999998,2.9300000000000064,178.64899999999997,175.53599999999997,179.66100000000006,179.13,175.40099999999998,172.9,4.293,6.229999999999991,-1.5319999999999994,1.549999999999983,5188927.015000001,5261355,7586030.317999998,7229319,3904847.035,3799927,3328651.515,3429392,619880.391,-1992373
8,2018-04-08,177.179,173.778,179.532,175.06,176.156,172.0,3.5690000000000004,3.0600000000000023,-1.859,-0.5699999999999932,179.113,174.87,180.44799999999992,175.51,177.95100000000005,174.19,2.636999999999999,1.3199999999999932,-0.86,0.1599999999999966,175.85100000000006,172.30599999999998,177.57700000000003,172.9,173.898,171.8,3.976000000000001,1.0999999999999943,-0.7030000000000001,-0.15000000000000568,176.97300000000004,173.00400000000005,178.76500000000001,173.49,174.21499999999995,172.51,4.073000000000001,0.9800000000000182,-0.96,0.2900000000000205,5171036.841,4365796,7323488.718,5079802,3968578.3770000003,3396657,3331988.596999999,1683145,66403.16500000001,-768577
9,2018-04-15,175.72,176.468,177.924,179.5,173.13699999999994,174.23,4.002000000000001,5.270000000000009,-0.11,3.620000000000005,178.10999999999999,178.136,179.541,180.25,176.05200000000005,175.6,3.203,4.650000000000006,0.30300000000000005,3.2899999999999916,174.24699999999993,174.9,176.82999999999998,176.32,171.98400000000004,173.32,4.9559999999999995,3.0,0.4990000000000001,3.0,175.86800000000002,176.65599999999998,178.469,179.85,172.99400000000003,174.43,5.383,5.419999999999988,-0.128,2.579999999999984,5022532.811000001,4583100,6463204.326999998,5858880,3872044.1199999996,3106493,2863608.215999999,2752387,-1963134.535,1474409
10,2018-04-22,175.39899999999997,179.39,176.87100000000004,185.49,172.26000000000002,176.08,4.791000000000001,9.409999999999997,0.6940000000000001,7.870000000000003,177.742,181.88400000000001,178.05000000000004,187.04,175.22099999999998,178.07,2.783,8.969999999999997,0.9430000000000001,8.659999999999998,172.989,177.53599999999997,175.23699999999994,183.87,171.102,174.55,3.0620000000000007,9.319999999999991,1.4390000000000005,7.740000000000008,174.55500000000004,180.69799999999998,177.068,186.46,173.23399999999998,176.26,3.59,10.200000000000015,1.353,8.800000000000011,4994121.867000001,5235063,6428968.757000001,8782470,3728934.547999998,2987719,2885501.3169999993,5794751,-1654270.0780000002,1394699
11,2018-04-29,175.25000000000003,184.766,177.889,186.99,172.156,182.75,5.053000000000002,4.240000000000009,1.687,-4.240000000000009,177.066,186.18,179.28699999999998,187.8,174.91899999999998,184.73,3.69,3.0700000000000216,1.4270000000000007,-1.450000000000017,173.08100000000002,182.59799999999998,175.51000000000002,184.8,171.38400000000001,181.2,3.4170000000000003,3.6000000000000227,2.154000000000001,-2.9600000000000084,174.721,184.71200000000002,178.03199999999998,185.91,173.03999999999996,183.19,4.209999999999999,2.719999999999999,2.025,0.22999999999998974,4711765.760000002,3896724,6059583.698000001,4173189,3379900.3359999987,3423884,2510014.4010000005,749305,205104.756,-277014
12,2018-05-06,177.01699999999997,185.49599999999998,180.76600000000002,187.63,174.45100000000002,183.45,5.578000000000001,4.180000000000007,5.542000000000002,2.2299999999999898,178.52,187.21400000000003,181.54,190.8,176.102,185.3,4.98,5.5,4.036999999999998,5.300000000000012,174.06300000000005,184.394,177.697,187.35,172.898,182.5,4.698,4.849999999999994,2.838999999999999,4.680000000000007,176.371,186.486,181.50400000000005,190.31,174.37,183.56,5.533000000000002,6.75,3.528999999999999,6.75,4773885.933,4069583,6164551.359999999,5355073,3216343.911,3392251,3664868.8820000007,1962822,991142.617,1772746
13,2018-05-13,181.37499999999997,188.456,185.268,191.5,178.90400000000002,185.75,6.854000000000003,5.75,1.362,-5.75,182.47799999999998,189.202,186.06200000000004,191.65,180.76700000000002,187.18,5.563000000000003,4.469999999999999,3.5000000000000004,-3.4399999999999977,178.101,186.456,181.66300000000007,189.86,176.85200000000006,184.87,5.098999999999999,4.990000000000009,3.3139999999999996,-4.310000000000001,181.04899999999995,187.638,185.166,191.08,177.93899999999996,185.33,6.113,5.75,2.6079999999999997,-3.660000000000025,4513661.802000001,6230651,6564250.243999999,10147044,3188564.204000001,4227660,1860416.1100000003,5919384,515179.23299999995,-2338069
14,2018-05-20,183.84899999999996,187.77200000000002,186.77900000000002,190.06,182.41199999999998,186.71,6.353000000000001,3.3499999999999943,1.7039999999999993,-1.489999999999981,184.80599999999998,188.8,188.96300000000005,190.78,184.067,187.31,5.846999999999999,3.469999999999999,4.17,-2.839999999999975,181.92599999999996,186.044,185.33999999999995,188.0,180.49900000000002,184.67,6.311999999999999,3.3300000000000125,2.6919999999999997,-1.9499999999999889,184.42799999999994,187.46599999999998,187.945,189.79,181.89500000000004,186.67,6.557000000000001,3.1200000000000045,4.767,-2.9399999999999977,4381155.605000002,4558503,5580596.979,7387362,3242119.0900000003,2730436,1983425.9870000002,4656926,1233850.5329999994,-1417348
15,2018-05-27,186.93599999999995,186.1875,188.832,187.21,185.001,184.83,4.509999999999998,2.3799999999999955,-4.516,1.6599999999999966,187.71500000000003,187.705,190.26000000000002,188.83,186.17200000000003,186.83,4.346999999999997,2.0,0.137,2.0,184.93699999999995,185.0075,187.33699999999993,186.52,183.202,184.01,4.376999999999998,2.5100000000000198,-1.3690000000000004,2.2700000000000102,186.56200000000007,186.4975,189.10799999999998,187.35,184.44399999999996,185.0,5.073000000000001,2.3499999999999943,1.1329999999999998,2.3499999999999943,4575259.946999999,4311920,5754583.025999999,4839948,3602651.741999999,3706248,2240143.6279999986,1133700,-417739.93000000005,-1019238
16,2018-06-03,186.901,192.28599999999997,189.34099999999995,195.87,185.967,188.22,4.473,7.650000000000006,-2.360000000000001,7.650000000000006,187.91899999999998,194.642,191.08500000000004,198.5,186.63799999999998,191.54,4.479999999999999,6.960000000000008,-0.32700000000000007,6.960000000000008,185.69300000000004,191.544,188.403,195.01,184.372,187.97,4.542000000000002,7.039999999999992,-0.178,7.039999999999992,187.29500000000002,194.278,190.32199999999997,198.33,184.99200000000002,191.36,5.206999999999998,6.969999999999999,1.303,6.969999999999999,5100774.666000001,4170856,7584446.529000001,4378743,3247332.0800000005,4006213,4190765.012,372530,-127413.207,-97115
17,2018-06-10,187.94099999999997,199.852,190.00499999999997,201.3,186.13799999999995,198.91,3.7349999999999985,2.3900000000000152,-2.233999999999999,0.039999999999992035,188.59100000000004,201.208,190.75800000000004,201.6,187.20999999999998,200.52,3.3129999999999997,1.079999999999984,-1.4270000000000007,1.079999999999984,185.94199999999998,198.834,188.12699999999995,199.66,184.641,198.16,3.4560000000000017,1.5,-0.76,0.1599999999999966,187.281,200.294,189.58900000000003,201.31,185.795,199.64,3.739999999999999,1.6700000000000157,-1.263,0.9000000000000057,4880244.766000001,5222902,6791467.984000001,7820898,3371168.2610000013,4242950,4627810.118999999,3577948,-1758881.9929999998,3577948
18,2018-06-17,189.97200000000004,199.43,191.96200000000005,200.79,187.224,198.21,4.508000000000001,2.579999999999984,3.4149999999999996,1.8499999999999943,191.37300000000002,200.616,193.099,201.2,189.507,199.9,4.143,1.299999999999983,2.039999999999999,0.28999999999999204,188.65500000000003,198.02200000000002,189.843,198.61,186.13999999999996,197.17,4.0950000000000015,1.440000000000026,1.5399999999999996,-0.940000000000026,189.93699999999995,199.34,193.73999999999998,200.69,189.42599999999993,197.41,4.146999999999998,3.280000000000001,-0.657,-3.280000000000001,4357624.607000001,4811695,6026404.036999999,7067329,3584729.89,3389588,1483641.1100000003,3677741,-844458.7650000002,3661982
