,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
0,2018-02-11,107.78599999999999,104.12200000000001,110.05599999999995,105.36,105.203,102.64,3.8199999999999994,2.719999999999999,-0.917,1.259999999999991,108.41999999999999,105.324,110.77300000000001,107.34,107.30599999999997,104.31,2.4820000000000007,3.030000000000001,-2.0449999999999986,2.700000000000003,104.63900000000004,103.262,106.78699999999999,105.19,105.31699999999998,102.1,3.002,3.0900000000000034,-2.354000000000001,3.0900000000000034,106.04000000000002,104.764,109.008,106.53,106.16199999999998,103.39,3.42,3.140000000000001,-0.357,3.140000000000001,9614756.478999998,8139870,13248466.597000001,9584727,8547814.182,6494683,3822793.8369999984,3090044,-961801.0030000001,-838337
1,2018-02-18,104.93200000000003,105.8575,107.37899999999996,106.37,104.82800000000002,105.31,3.7790000000000004,1.0600000000000025,-2.589,-0.6200000000000045,105.92200000000003,106.96,109.20899999999999,107.56,106.26599999999995,106.01,3.5189999999999992,1.5499999999999972,-2.41,-0.20000000000000284,102.49199999999998,105.225,105.84800000000003,105.52,102.20599999999997,104.93,3.891,0.5899999999999892,-0.854,-0.0899999999999892,104.61600000000001,105.88,106.67500000000003,107.25,105.22300000000001,105.05,3.469000000000001,2.200000000000003,-0.8210000000000001,1.2699999999999958,10018782.436999997,6010264,12116254.374999998,6743262,6750907.646,4462165,3677458.6279999986,2281097,363335.35199999984,-633379
2,2018-02-25,104.754,105.33,106.75099999999999,108.0,103.807,102.0,2.6159999999999997,6.0,-2.891,-6.0,105.99300000000001,106.148,108.02000000000001,109.81,104.85099999999998,103.17,1.9129999999999996,6.6400000000000015,-1.6989999999999998,-6.6400000000000015,103.15099999999997,103.686,104.97799999999998,107.67,102.59000000000002,101.33,2.6179999999999994,6.3400000000000025,-1.7439999999999993,-6.230000000000004,104.94500000000005,104.68,106.771,109.81,103.47699999999995,102.57,3.127,7.240000000000008,1.061,-6.820000000000008,9672561.363,10280249,10476895.544000002,14179597,7258944.893000001,7835408,2592859.967,6344189,-1529362.102,-302773
3,2018-03-04,105.06099999999998,103.77,106.43599999999998,104.43,103.77599999999998,102.71,2.6620000000000004,1.720000000000013,-1.5129999999999992,1.720000000000013,106.15599999999995,104.49799999999999,108.15399999999998,104.95,105.18699999999997,103.97,3.5660000000000007,0.980000000000004,-0.40900000000000003,0.7800000000000011,104.084,103.162,106.119,103.64,103.13300000000002,102.42,1.7909999999999997,1.2199999999999989,0.42100000000000004,1.2199999999999989,105.24400000000003,104.14,108.35599999999994,104.94,104.17899999999997,103.41,4.208999999999999,1.5300000000000011,1.0049999999999994,1.3200000000000074,7962011.129999999,6082628,10765859.620000001,6626981,6497733.202,5618412,4256397.480999999,1008569,-685702.4330000001,-118301
4,2018-03-11,105.27699999999996,104.52799999999999,106.44699999999999,105.83,103.50700000000002,103.56,3.3750000000000013,2.269999999999996,-1.494,-1.1599999999999966,106.36899999999996,104.994,107.61100000000003,105.94,104.37899999999996,104.27,4.890000000000001,1.6700000000000017,-1.7629999999999995,-1.6700000000000017,104.24100000000001,103.538,105.83100000000003,104.72,103.338,102.84,2.557000000000001,1.8799999999999957,-2.9050000000000002,-1.8799999999999957,105.16499999999995,103.78200000000001,109.00300000000001,105.17,103.66500000000002,102.87,4.765000000000003,2.299999999999997,0.06700000000000002,-2.299999999999997,7176032.401999999,7016083,8934501.446999997,10467983,5688877.834999999,5174578,2958266.2010000004,5293405,-488053.16699999996,3982699
5,2018-03-18,104.57900000000001,101.596,105.82300000000004,102.8,102.825,100.85,4.032,1.9500000000000028,-1.494,-1.9500000000000028,105.22200000000001,102.15799999999999,107.38599999999995,102.95,103.652,101.11,3.170000000000001,1.8400000000000036,-1.2880000000000005,-1.8400000000000036,103.50500000000001,100.406,105.62700000000002,101.42,102.38399999999999,98.45,3.5159999999999996,2.969999999999999,-2.269000000000001,-2.549999999999997,104.17599999999996,100.758,106.95699999999997,101.82,102.97799999999998,98.54,3.6489999999999987,3.279999999999987,-1.7299999999999998,-2.9399999999999977,8610690.962000001,7482343,10004292.559000002,8911556,6332743.134,6136431,4986500.369999999,2775125,945594.1469999999,976755
6,2018-03-25,103.41199999999999,99.8125,103.67300000000002,100.88,101.679,99.01,1.9839999999999995,1.8699999999999903,0.173,-0.8499999999999943,103.92000000000002,100.83,104.448,101.28,103.06699999999996,100.08,1.6129999999999993,1.2000000000000028,-0.756,0.5,101.916,98.745,102.48399999999998,99.08,101.73000000000003,98.15,1.8739999999999994,0.9299999999999926,-0.509,-0.21999999999999886,102.48099999999997,99.7475,103.13200000000002,100.65,101.423,98.54,2.2890000000000006,2.1099999999999994,-0.5460000000000002,-0.210000000000008,7017015.460999999,8244221,8198155.403999999,9343626,5752020.854000002,7193524,2594101.9419999993,2150102,772873.8769999999,2003555
7,2018-04-01,101.854,100.08,102.61000000000003,101.63,100.81400000000004,98.43,2.051000000000001,3.1999999999999886,-1.2800000000000002,1.4499999999999886,102.37899999999996,101.24,103.50400000000005,102.38,102.018,99.49,1.5829999999999993,2.890000000000001,-0.661,1.2000000000000028,99.99799999999999,98.734,100.864,100.98,99.35199999999996,97.7,1.637,3.280000000000001,-0.956,1.6700000000000017,100.93400000000004,100.29799999999999,102.21499999999997,102.11,100.26399999999998,98.66,2.455000000000002,3.450000000000003,-1.4010000000000002,1.6899999999999975,7774320.667000001,7844549,9704570.925999999,8759236,6507584.605,6612756,4009807.3049999992,2146480,2717254.433,-1041307
8,2018-04-08,100.20400000000001,100.964,101.48199999999997,101.42,98.82900000000002,100.7,2.2920000000000003,0.7199999999999989,-0.24700000000000005,0.2999999999999972,101.22300000000001,101.544,101.981,101.65,100.06299999999999,101.51,1.7239999999999993,0.14000000000000054,-0.562,0.009999999999990905,98.73500000000001,100.03,100.28399999999999,100.41,97.96999999999998,99.58,2.984,0.8299999999999983,-0.9420000000000001,0.5799999999999983,100.109,100.522,101.35000000000001,101.37,98.56399999999996,99.7,2.874,1.6700000000000017,-1.9609999999999999,0.6499999999999915,7784498.745000001,7077207,9024694.314,8324350,6496983.493999999,6304996,2260810.4120000005,2019354,1181860.2490000003,-769669
9,2018-04-15,100.211,101.348,101.32599999999998,102.67,99.03100000000002,100.69,1.6329999999999993,1.9800000000000042,0.17099999999999999,0.4900000000000091,101.184,101.85600000000001,101.94999999999997,102.71,100.15399999999998,101.0,1.769,1.7099999999999935,0.373,0.4000000000000057,99.13000000000001,100.36200000000001,100.26699999999995,101.2,98.05999999999997,99.73,1.7819999999999996,1.4699999999999989,0.095,0.1799999999999926,100.212,100.95,101.25199999999997,102.17,98.66500000000002,100.24,2.2139999999999995,1.9300000000000068,0.202,0.0,7676361.705,7785550,8702315.834,10328002,6572940.412999999,5822056,2083868.0690000001,4505946,-171520.19900000002,-3931099
