,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
0,2018-04-15,67.338,64.63600000000001,67.93000000000002,65.24,66.312,63.72,1.8019999999999996,1.5199999999999958,-0.15499999999999997,1.2199999999999989,68.08099999999999,65.21600000000001,68.799,65.91,67.59000000000002,64.3,1.6319999999999995,1.6099999999999994,-0.32500000000000007,1.6099999999999994,66.696,64.38600000000001,67.329,64.94,66.05199999999998,63.55,2.134999999999999,1.3900000000000006,-0.5670000000000001,1.3900000000000006,67.48799999999996,64.892,68.02900000000001,65.88,66.77,64.08,1.9639999999999995,1.7999999999999972,-0.45699999999999996,1.7999999999999972,3455065.181000001,3570236,4534971.641000001,4343269,2521743.249999999,2963432,1843417.667,1379837,356811.85399999993,881612
1,2018-04-22,67.119,65.742,67.669,66.51,66.09599999999998,64.37,1.9560000000000004,2.140000000000001,-0.24200000000000005,-1.5099999999999911,67.687,66.206,68.661,66.75,67.14400000000003,65.08,1.7250000000000003,1.6700000000000017,-0.41000000000000003,-1.4800000000000042,66.37799999999996,64.85,66.95299999999999,65.81,65.42799999999998,63.95,2.318,1.8599999999999997,-0.7470000000000001,-1.8599999999999997,66.97699999999998,65.31,67.50600000000001,66.27,66.10300000000001,64.31,2.154000000000001,1.9599999999999935,-0.6200000000000001,-1.9099999999999968,3594034.8969999994,3716157,4953954.774000002,5282401,2501689.5000000005,3147412,2262124.5830000006,2134989,589109.56,-394589
2,2018-04-29,66.64300000000006,63.693999999999996,67.175,65.01,65.69500000000004,62.98,1.8409999999999997,2.030000000000008,-0.3420000000000001,-2.0100000000000047,67.11400000000002,64.14399999999999,68.32699999999998,65.01,66.64600000000003,63.34,1.628,1.6700000000000017,-0.5070000000000001,-1.210000000000008,65.97799999999998,62.7,66.45099999999995,63.04,64.90200000000002,62.27,2.202,0.769999999999996,-0.853,-0.4399999999999977,66.41699999999997,63.378,67.07599999999996,64.11,65.49499999999995,62.85,1.9519999999999997,1.259999999999998,-0.7030000000000001,0.509999999999998,3392298.4660000005,3744327,4443894.807,4537245,2514328.667,2228487,2048439.0829999999,2308758,354291.88600000006,-1722091
3,2018-05-06,65.86999999999999,63.676,66.59000000000002,64.02,64.88499999999998,63.23,1.8199999999999998,0.7899999999999991,-0.43200000000000005,0.37999999999999545,66.10400000000001,64.126,67.75099999999999,64.58,65.991,63.64,1.667,0.9399999999999976,-0.5790000000000001,0.8100000000000023,65.27299999999998,63.246,65.64600000000003,63.96,64.07899999999998,62.58,1.7419999999999995,1.3800000000000026,-0.885,0.9400000000000048,65.44599999999998,63.622,66.46099999999996,64.06,64.57499999999999,62.93,1.8750000000000004,1.1300000000000026,-0.6960000000000001,1.0899999999999963,3417442.9690000005,2989517,4728457.125,3589788,2561806.0,2256556,2138276.1670000004,1333232,723129.6559999998,-777073
4,2018-05-13,66.05099999999997,64.938,66.83100000000003,65.54,64.974,64.0,1.7960000000000003,1.5400000000000065,-0.397,0.9099999999999966,66.33,65.422,67.404,66.0,66.07199999999999,65.01,1.5679999999999998,0.9899999999999948,-0.44300000000000006,-0.1700000000000017,65.47299999999997,64.458,65.54800000000004,65.11,63.85800000000001,63.77,1.889,1.3399999999999963,-0.662,0.4199999999999946,65.53300000000006,65.024,66.00599999999999,65.46,64.24499999999999,64.82,1.8770000000000002,0.6400000000000006,-0.5720000000000001,0.020000000000010232,3379277.336999999,2904990,4452263.179,3744974,2487298.916999999,2552688,2158476.083000001,1192286,455933.85299999994,74643
5,2018-05-20,65.75000000000004,64.632,66.64600000000003,64.98,64.88699999999999,64.08,1.6419999999999995,0.9000000000000057,-0.498,-0.9000000000000057,66.322,65.074,67.587,65.51,65.40599999999996,64.53,1.5519999999999994,0.980000000000004,-0.45299999999999996,-0.8800000000000097,65.305,64.22,65.83700000000002,64.71,63.83999999999999,63.71,1.8399999999999999,0.9999999999999928,-0.666,-0.5100000000000051,65.45299999999996,64.58,66.16299999999998,65.05,64.192,64.15,1.9070000000000003,0.8999999999999915,-0.5430000000000001,-0.519999999999996,3392702.883000001,3097954,4475753.382999999,3637581,2504315.667,2252634,2178442.4999999995,1384947,500882.248,1384947
6,2018-05-27,65.69800000000001,63.0175,66.661,63.69,64.69100000000002,62.66,1.6429999999999993,1.0300000000000011,-0.3480000000000001,-1.009999999999998,66.39299999999999,63.315,67.10599999999998,63.74,65.39799999999997,63.1,1.4860000000000009,0.6400000000000006,-0.367,-0.5200000000000031,65.20500000000001,62.33,65.84600000000002,62.61,63.571999999999996,62.14,1.9029999999999996,0.4699999999999989,-0.5630000000000001,0.39000000000000057,65.45999999999995,62.72,65.95299999999999,63.17,64.04999999999997,62.28,1.7560000000000002,0.8900000000000006,-0.483,0.6200000000000045,3445319.387,4728057,4491001.058,8064163,2561262.333,3127291,2190706.916999999,4936872,185754.11000000004,-1418081
7,2018-06-03,65.38799999999996,61.368,66.11400000000002,63.39,64.348,60.37,1.4820000000000002,3.020000000000003,-0.16899999999999998,-2.3599999999999994,65.82600000000001,61.982,66.18899999999998,63.58,65.52900000000004,61.16,1.302,2.4200000000000017,-0.175,-2.4200000000000017,64.762,61.06,65.04000000000002,63.04,63.31,60.3,1.6050000000000002,2.740000000000002,-0.274,-2.5700000000000003,65.037,61.53,65.26599999999995,63.34,63.835,60.59,1.5209999999999995,2.75,-0.22100000000000003,-2.4000000000000057,3549282.303000001,5264943,4694246.165000001,11535326,2611987.8329999996,2827859,2130658.1670000004,8707467,482935.7180000001,50714
8,2018-06-10,64.64700000000003,62.641999999999996,65.21799999999999,64.45,63.71099999999999,61.0,1.524999999999999,3.450000000000003,-0.40900000000000003,3.0,64.75099999999999,63.711999999999996,65.37699999999995,65.42,65.04200000000003,61.54,1.2170000000000005,3.8800000000000026,-0.357,3.7100000000000013,63.87600000000001,62.373999999999995,64.027,63.81,63.036,61.0,1.5129999999999992,2.8100000000000023,-0.401,2.43,64.18999999999998,63.303999999999995,64.68100000000001,65.18,63.54499999999997,61.14,1.433,4.040000000000006,-0.359,4.040000000000006,3690134.994000001,4959451,4999391.700000001,6936707,2685436.916999999,2225278,2447493.5000000005,4711429,440202.98199999996,3284430
9,2018-06-17,63.88499999999999,63.548,64.72700000000002,64.28,63.03499999999998,62.66,1.6750000000000003,1.6200000000000043,-0.5430000000000001,-1.6200000000000043,64.05699999999996,63.988,65.19699999999997,64.55,64.25299999999997,63.49,1.3160000000000007,1.0599999999999952,-0.5020000000000001,-0.7999999999999972,63.24999999999999,62.888000000000005,63.79499999999999,63.98,62.64799999999999,62.17,1.6489999999999998,1.8099999999999952,-0.5490000000000002,-1.3799999999999957,63.608999999999995,63.37,64.56300000000002,64.45,63.118,62.4,1.534999999999999,2.0500000000000043,-0.5220000000000001,-0.9200000000000016,3941778.4710000013,3739336,5783946.065000001,5180944,2760511.5830000006,2829446,3004090.4169999994,2351498,161825.11000000004,1576130
10,2018-06-24,63.58399999999999,58.858000000000004,64.53400000000006,60.3,62.754,57.16,1.7260000000000002,3.140000000000001,-0.30800000000000005,-3.030000000000001,63.851000000000006,59.428000000000004,65.211,60.51,63.53899999999999,58.14,1.5050000000000001,2.369999999999997,-0.15099999999999997,-2.369999999999997,62.95100000000001,57.372,63.76700000000001,58.05,62.53899999999999,56.79,1.566,1.259999999999998,-0.132,0.11999999999999746,63.40600000000001,58.168,64.60600000000001,59.76,62.992999999999995,57.16,1.89,2.6000000000000014,0.08300000000000002,-1.2299999999999969,4043516.463000002,7980063,6057641.302999999,16789966,2656193.0,4986132,3173880.8329999996,11803834,87358.21100000001,-11803834
11,2018-07-01,62.888000000000005,56.9925,64.05899999999997,57.14,61.96900000000001,56.83,1.7649999999999992,0.3100000000000023,-0.42300000000000004,0.10000000000000142,63.239,57.44,64.72500000000005,58.0,63.303999999999995,57.15,1.5050000000000001,0.8500000000000014,-0.22800000000000004,0.5600000000000023,62.47100000000001,56.5625,63.272000000000006,56.73,62.12299999999999,56.45,1.6499999999999997,0.27999999999999403,-0.24200000000000005,0.17999999999999972,62.937999999999995,57.0875,64.25799999999995,57.55,62.594999999999985,56.76,1.6499999999999997,0.7899999999999991,0.024999999999999994,0.3999999999999986,4037742.144,4489709,6281516.945999999,5315088,2582805.750000001,4037378,3229755.1670000004,1277710,433354.3899999999,-957509
12,2018-07-08,61.865000000000016,57.872,63.43499999999999,58.31,60.852000000000004,57.5,1.889,0.8100000000000023,-0.671,0.5200000000000031,62.111999999999995,58.5,64.09599999999998,58.86,62.37000000000001,58.01,1.6299999999999997,0.8500000000000014,-0.41300000000000003,0.6099999999999994,61.275,57.6,62.347,58.01,61.378000000000014,57.25,1.6709999999999996,0.7599999999999979,-0.259,0.6599999999999966,61.769000000000005,58.24,64.01500000000003,58.82,61.83999999999999,57.94,1.7489999999999999,0.8800000000000026,-0.06800000000000002,0.10999999999999943,4623547.924000001,4481984,7862241.83,6025528,2803966.0,3241003,4072996.916999999,2784525,-630174.0330000002,-881733
13,2018-07-15,61.193999999999996,58.72,62.437000000000005,59.2,60.473000000000006,58.23,1.7499999999999998,0.970000000000006,-0.5690000000000001,0.490000000000002,61.42,59.06399999999999,63.35100000000001,59.77,61.704999999999984,58.57,1.5899999999999996,1.2000000000000028,-0.263,0.21999999999999886,60.652,58.328,61.706,59.0,61.274,57.63,1.4570000000000007,1.3699999999999974,-0.07400000000000002,0.4600000000000009,61.268000000000015,58.70399999999999,63.50999999999999,59.53,61.78600000000001,58.14,1.5739999999999992,1.3900000000000006,0.125,-0.259999999999998,4488147.781000001,3397415,7280962.889,4563273,2952882.750000001,2398909,3626904.916999999,2164364,-632386.301,485059
14,2018-07-22,61.208000000000006,57.88,62.67499999999999,58.48,60.41700000000001,57.42,1.6309999999999996,1.0599999999999952,-0.6280000000000001,-0.3300000000000054,61.77,58.211999999999996,62.882999999999996,58.49,61.61999999999999,57.81,1.527,0.6799999999999997,-0.3470000000000001,-0.019999999999996017,60.698,57.428000000000004,62.091,57.91,60.937999999999995,56.81,1.4170000000000007,1.0999999999999943,-0.135,-0.2399999999999949,61.49100000000001,57.912,63.49100000000001,58.22,61.51099999999999,57.67,1.4490000000000005,0.5499999999999972,-0.015999999999999997,0.07000000000000027,4621975.545,3180963,7565948.082,4035232,2976013.667,2433534,3743962.249999999,1601698,-888543.6220000002,823165
15,2018-07-29,61.221999999999994,58.614,62.391000000000005,59.16,60.32,57.95,1.6019999999999994,1.2099999999999935,-0.46099999999999997,0.7599999999999979,61.35300000000001,59.272,62.312,59.5,61.571999999999996,59.0,1.4870000000000008,0.5,-0.20500000000000002,0.4600000000000009,60.68600000000001,58.222,61.211,58.81,59.465000000000025,57.22,1.372,1.5900000000000034,0.05800000000000002,0.7800000000000011,60.923999999999985,58.898,62.16500000000002,59.24,59.67,58.62,1.5639999999999992,0.6200000000000045,0.122,0.3200000000000003,4464353.918,3315000,7119826.616,4946044,2913638.4169999994,2499374,3746410.1670000004,2446670,-626052.1100000003,-596664
16,2018-08-05,60.706,59.02,61.73899999999999,59.74,59.945,58.51,1.697,1.2300000000000042,-0.32100000000000006,1.2300000000000042,60.782,59.294,61.95100000000001,60.32,60.89399999999999,58.57,1.4049999999999998,1.75,-0.106,1.75,60.173,58.618,60.800999999999995,59.5,58.862,58.02,1.3339999999999999,1.4799999999999969,0.07500000000000002,1.4799999999999969,60.412,58.928000000000004,61.782999999999994,59.6,58.980000000000004,58.41,1.3960000000000008,1.1900000000000048,0.085,1.1900000000000048,4367361.771000002,3105103,6769511.111,4521895,2930725.667,2232241,3687488.5000000005,2289654,-287946.10999999975,2065509
17,2018-08-12,59.14099999999999,59.086000000000006,60.001999999999995,59.38,58.749999999999986,58.49,1.455000000000001,0.8900000000000006,-0.28900000000000003,-0.010000000000005116,58.61199999999999,59.778,61.553999999999995,60.63,59.521999999999984,59.21,1.3680000000000005,1.4200000000000017,-0.135,1.0600000000000025,58.74399999999998,58.79600000000001,58.93399999999998,59.24,58.550000000000004,58.29,1.4800000000000004,0.9500000000000028,0.06200000000000002,0.5399999999999991,58.54599999999999,59.583999999999996,60.72199999999999,60.58,58.823999999999984,58.99,1.3580000000000005,1.5899999999999963,0.021,1.5899999999999963,4213337.570000002,3544091,6393358.484999999,3622986,2950960.4999999995,3421744,3780275.0,201242,-879318.1149999998,-201242
18,2018-08-19,59.34199999999999,60.898,60.15700000000002,61.3,58.853,60.37,1.778,0.9299999999999996,-0.263,0.6799999999999997,58.95800000000001,61.482,61.302,62.13,59.411,60.85,1.4320000000000002,1.2800000000000011,0.025000000000000005,0.8099999999999952,58.873,60.798,59.083999999999996,61.12,58.329,60.34,1.2300000000000002,0.779999999999994,0.15000000000000002,0.6999999999999957,58.709999999999994,61.26,60.391000000000005,61.87,58.612999999999985,60.75,1.5199999999999996,1.1199999999999974,0.118,0.4799999999999969,4114163.6159999985,3147714,6071722.1159999985,4191056,2924256.5830000006,2324839,3871722.333,1866217,-191113.76199999993,-349144
