,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-04-15,171.99599999999998,174.97400000000002,174.92999999999998,177.81,168.776,170.59,5.771000000000002,7.219999999999999,-1.2700000000000002,-4.439999999999999,173.96200000000005,176.112,176.23499999999999,178.94,171.29799999999997,171.22,5.065999999999999,7.719999999999999,-1.293,-4.969999999999999,170.16100000000003,173.24200000000002,172.999,176.88,167.11499999999995,165.43,5.801000000000001,11.449999999999989,-2.0740000000000003,-9.400000000000006,171.87400000000005,174.084,174.76100000000005,178.24,168.76600000000002,165.72,6.203,12.52000000000001,-1.6239999999999992,-10.099999999999994,39237128.20400001,33847668,45651731.535999976,65491140,30886355.532999992,20754538,16836028.957999997,44736602,3762534.333,43912720
1,2018-04-22,173.685,164.648,175.797,166.83,169.98000000000002,162.62,5.797,4.210000000000008,-0.43700000000000006,-2.8300000000000125,175.39899999999997,165.74599999999998,177.281,166.92,172.722,164.33,5.143,2.589999999999975,-1.1270000000000004,-2.589999999999975,171.888,162.344,174.17500000000004,164.09,169.022,160.63,5.736999999999999,3.4600000000000084,-1.283,-3.4600000000000084,173.33799999999994,163.674,175.69100000000003,165.24,170.19400000000002,162.32,6.337999999999997,2.920000000000016,-1.4990000000000006,-2.920000000000016,39023847.309,32441686,45999176.19300001,36515476,29497034.54499999,27963014,16279639.243999999,8552462,3199819.1670000004,-859636
2,2018-04-29,168.23999999999995,171.578,171.89000000000001,178.25,164.459,162.13,10.078000000000001,16.120000000000005,-0.5000000000000001,16.120000000000005,170.71300000000002,175.192,172.83999999999997,184.25,167.85400000000007,167.26,6.376999999999998,16.99000000000001,-0.897,16.99000000000001,166.61,170.704,169.32099999999997,178.17,163.07100000000003,161.84,8.288,16.329999999999984,-1.647,16.329999999999984,168.628,174.32999999999996,171.63599999999997,183.83,165.27599999999998,165.26,6.887,18.570000000000018,-1.6619999999999995,18.570000000000018,38150292.74299999,50561133,48865415.622999996,66539372,34338583.58799999,34068180,18139698.39700001,32471192,5856340.833000001,13773892
3,2018-05-06,174.95900000000003,186.79,177.15000000000003,189.49,171.595,184.99,6.788,4.5,-1.2510000000000001,4.310000000000001,176.54,188.34400000000002,178.742,190.37,173.77200000000005,186.22,5.257999999999999,4.150000000000007,-1.4480000000000006,2.3900000000000152,173.10999999999999,185.74599999999998,175.822,187.65,169.94499999999994,183.66,6.645999999999999,3.990000000000009,-2.6939999999999995,2.6999999999999886,174.44099999999995,187.44,177.24699999999993,190.04,170.78300000000004,185.16,6.508000000000001,4.879999999999996,-2.253000000000001,3.4300000000000064,37086203.76300001,29653389,43788624.327999994,42451424,31736257.0,23211240,13404760.649,19240184,2788586.5000000005,-16239204
4,2018-05-13,177.25200000000004,187.41,178.719,189.01,173.033,186.07,6.151000000000001,2.9399999999999977,0.924,-1.8199999999999927,178.79000000000002,188.356,181.13799999999995,189.53,175.785,187.07,5.715999999999999,2.4600000000000084,0.488,-1.7199999999999989,175.39599999999996,186.29,177.78400000000005,187.86,172.394,185.1,6.640000000000001,2.7600000000000198,0.057000000000000016,-1.7300000000000182,176.77400000000006,187.21400000000003,179.82599999999996,188.18,173.002,186.31,7.398999999999998,1.8700000000000043,-0.686,-1.8400000000000036,36384673.025999986,19849750,42740297.298,23695160,28050442.358000003,17294028,14812223.395999998,6401132,4108570.1670000004,-2481044
5,2018-05-20,178.68300000000005,187.946,179.96000000000004,188.77,174.29599999999996,186.35,5.5310000000000015,2.420000000000016,1.5109999999999995,0.22999999999998974,180.32199999999997,189.028,181.95100000000005,189.65,177.392,188.5,5.317999999999998,1.1500000000000057,0.23800000000000004,0.37999999999999545,176.965,186.662,178.67300000000006,187.65,173.98300000000003,185.76,5.767,1.8900000000000148,0.906,0.7400000000000091,178.49099999999999,187.976,180.77400000000006,188.58,174.93099999999998,187.16,6.948999999999999,1.4200000000000157,-0.486,0.9500000000000172,35324567.76100001,18878969,42745126.256000005,23233976,27254217.363999993,15240704,15101034.469999999,7993272,4475590.499999998,-939824
6,2018-05-27,180.06300000000005,187.6325,181.24499999999998,187.99,175.65900000000005,187.22,5.586,0.7700000000000102,0.805,0.3900000000000148,181.55900000000005,188.81,183.01,190.26,178.69000000000003,188.0,5.2589999999999995,2.259999999999991,0.984,1.5099999999999911,178.28300000000002,186.885,179.88000000000002,187.75,175.31699999999995,186.14,5.8850000000000025,1.6100000000000136,0.5160000000000001,0.8799999999999955,179.76300000000006,188.1275,181.708,190.24,176.38799999999998,186.87,6.735999999999999,3.3700000000000045,0.7490000000000001,2.3400000000000034,32995786.799,23032481,39061946.058000006,27482792,25640247.587999996,18690548,13601484.330999998,8792244,4278685.166999999,928434
7,2018-06-03,181.45500000000004,192.726,182.34799999999993,194.14,177.27400000000003,191.17,4.768000000000001,2.969999999999999,0.783,-0.460000000000008,182.808,193.528,184.06000000000003,194.2,180.278,192.0,4.669000000000001,2.1999999999999886,-0.41800000000000004,-1.4199999999999875,179.64799999999997,191.548,181.00500000000002,192.36,176.909,189.77,5.6540000000000035,2.5900000000000034,-0.2,-1.5799999999999843,181.079,192.856,182.78300000000004,193.98,177.86400000000006,191.7,6.523000000000002,2.2800000000000007,-1.7960000000000003,-0.13000000000002387,30401023.07399999,23353947,40486017.107999995,26656800,24309330.339000013,20933620,15613183.220999999,5723180,4176051.8329999996,390626
8,2018-06-10,183.63400000000001,191.34599999999998,183.85600000000002,192.42,179.356,190.03,5.1869999999999985,2.3899999999999864,-0.28500000000000003,-1.3199999999999932,184.87000000000003,191.838,185.70499999999998,192.88,182.54,190.16,4.878,2.719999999999999,0.127,-1.8100000000000025,181.786,190.05599999999998,182.68500000000006,191.15,179.17300000000003,188.26,5.490999999999999,2.890000000000015,-1.121,-1.950000000000017,183.16000000000003,190.77,184.457,192.28,180.04399999999998,188.84,6.3919999999999995,3.4399999999999977,-0.8330000000000001,-2.3899999999999864,32135514.226000015,28037445,40084681.48000001,61719160,23803644.374999993,16911140,19903355.110000014,44808020,2039545.1100000003,43410700
9,2018-06-17,184.12699999999995,186.548,184.257,187.88,179.56600000000003,185.14,5.555000000000004,2.7400000000000095,-0.121,-1.7599999999999911,185.39799999999997,187.45,185.87900000000002,189.22,183.04699999999994,186.15,4.889,3.0699999999999936,0.32500000000000007,-3.0699999999999936,182.33599999999993,185.204,182.975,187.2,179.59300000000005,183.45,5.474,3.75,-0.9430000000000001,-2.5,183.80499999999998,186.262,184.78400000000005,188.74,180.75600000000003,184.92,6.273000000000001,3.8200000000000216,-0.46299999999999997,-3.8200000000000216,33577820.555999994,25120873,44478700.44799999,33578456,24578658.688999996,18484864,13194574.089,15093592,1501737.1100000003,8715584
10,2018-06-24,183.57700000000003,184.40200000000002,184.13099999999997,186.29,179.52100000000002,182.99,5.652000000000003,3.2999999999999825,0.914,2.8899999999999864,184.913,186.426,185.629,187.28,182.675,184.92,4.515,2.3600000000000136,1.1629999999999998,2.2700000000000102,181.986,182.80200000000002,182.75200000000007,184.03,179.46599999999998,180.73,4.8850000000000025,3.300000000000012,0.20700000000000002,2.180000000000007,183.472,184.274,184.65900000000005,185.5,180.718,182.17,5.697,3.3300000000000125,0.81,2.940000000000026,31785926.472999997,24324105,40949520.666999996,31663096,22930474.156000003,17365236,15121152.315,14297860,6356580.499999998,-8925430
11,2018-07-01,182.456,185.5725,183.85500000000002,187.79,179.11799999999997,183.82,4.703000000000002,3.969999999999999,0.013000000000000001,1.5999999999999943,183.80400000000003,187.5225,185.24999999999994,188.43,181.59900000000002,186.41,4.374999999999997,2.0200000000000102,0.43600000000000005,1.1299999999999957,181.10799999999998,184.11,182.77800000000002,185.2,178.49099999999999,183.42,4.924000000000001,1.7800000000000011,-1.222,1.7800000000000011,182.55700000000004,186.1175,184.45300000000003,187.97,179.86400000000006,183.92,5.490999999999999,4.050000000000011,-0.048,0.7899999999999922,26973467.224999998,16443910,34299258.610999994,17731344,21175002.82600001,13954806,15459890.804000001,3776538,7011440.166999999,-246100
12,2018-07-08,184.456,189.864,185.46400000000003,191.08,181.25000000000003,188.5,4.432999999999999,2.5800000000000125,1.0719999999999998,1.5800000000000125,185.731,190.998,186.834,191.84,183.66500000000002,189.78,4.2940000000000005,2.0600000000000023,0.796,1.1599999999999966,183.07200000000003,189.46,184.27400000000003,190.9,180.56900000000005,187.61,4.536,3.2899999999999916,0.14500000000000002,1.5999999999999943,184.42199999999997,190.234,185.99200000000002,191.33,181.84999999999997,187.88,5.257999999999999,3.4500000000000175,0.8160000000000001,0.75,27229746.213,17017635,42034832.44899999,19756634,20203794.352999993,12519792,22123143.529,7236842,6482779.667000001,-7236842
