,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-03-11,262.41600000000017,269.494,267.2980000000001,274.34,255.631,265.72,10.673,8.619999999999948,-1.9549999999999994,-4.990000000000009,265.9129999999999,271.994,270.7839999999999,275.31,261.422,269.0,8.711,6.310000000000002,-2.0640000000000005,-5.45999999999998,257.5369999999999,266.56,265.5079999999999,270.77,251.92599999999996,263.91,12.237,6.859999999999957,-0.779,-5.439999999999998,262.2790000000001,268.11,267.578,273.38,256.5039999999998,264.43,10.793999999999999,8.949999999999989,-0.681,-5.779999999999973,4124834.8570000003,2840380,5176405.347999997,4114368,3227069.563000001,2255191,1843278.1100000003,1859177,-130934.36400000006,1048811
1,2018-03-18,263.9,261.068,268.81899999999996,266.99,257.2950000000002,253.63,10.996000000000002,13.360000000000017,1.89,-13.360000000000017,267.42600000000016,262.88,272.0680000000001,267.5,263.44500000000016,254.95,8.956000000000003,12.550000000000011,-0.32600000000000007,-12.550000000000011,259.79099999999994,255.75599999999997,267.2080000000001,261.89,253.73799999999997,244.93,12.972999999999999,16.95999999999998,1.6409999999999996,-14.540000000000019,264.2260000000001,257.086,269.5139999999998,263.19,258.678,245.26,10.817000000000002,17.930000000000007,0.7460000000000001,-17.269999999999982,3719023.0,2976557,4917719.310999999,4489285,3016974.457000001,1514754,1642473.7139999995,2974531,166896.508,1207385
2,2018-03-25,261.31399999999996,251.5275,265.698,255.89,253.02599999999995,248.78,10.507000000000003,7.109999999999986,0.763,0.13999999999998636,265.403,254.1575,269.92600000000004,257.06,260.00299999999993,251.23,7.894999999999999,5.8300000000000125,-1.9809999999999999,-2.380000000000024,256.12,246.69,264.726,248.45,250.33799999999994,244.37,12.378,4.079999999999984,-0.687,-0.11999999999997613,262.1049999999999,250.8425,267.22900000000004,254.88,256.4250000000002,247.26,10.819,7.620000000000003,-1.0260000000000005,-3.0199999999999823,3491290.4289999995,3125695,4321971.832,3787177,2760233.276,2660194,1661030.857,1126983,739203.3579999998,-713252
3,2018-04-01,258.9680000000001,250.312,263.5070000000002,254.5,250.325,245.71,11.81,8.789999999999992,-1.1839999999999997,0.21999999999999886,263.1060000000001,254.01,267.58899999999994,258.0,256.18600000000015,250.89,9.132999999999997,7.110000000000013,-3.4830000000000005,2.7400000000000095,253.92699999999996,246.852,262.11199999999997,253.4,247.113,243.77,12.027000000000001,9.629999999999997,-1.413,2.9099999999999966,259.4910000000001,251.266,264.68600000000004,255.81,252.56000000000006,247.35,11.603,8.460000000000008,-1.7160000000000002,2.6200000000000045,3320403.1429999997,2863604,4167945.4760000003,3621939,2400674.209,1924810,1725152.0,1697129,300294.00700000004,192045
4,2018-04-08,259.14499999999987,256.048,263.5709999999999,261.94,252.48799999999997,251.48,10.866000000000003,10.460000000000008,-1.8499999999999999,10.460000000000008,262.2760000000002,259.09000000000003,266.2449999999999,262.5,256.851,254.83,10.062,7.6699999999999875,-2.161000000000001,5.0,255.17100000000002,252.912,260.658,255.95,249.16400000000004,249.17,10.667000000000003,6.780000000000001,-1.1139999999999997,5.3700000000000045,259.6139999999998,255.442,264.15100000000007,259.59,253.35200000000003,252.19,10.927000000000001,7.399999999999977,-2.1740000000000004,3.7299999999999898,2980127.714,3195718,3797710.628999999,3321982,2235801.669,3026173,1512596.5709999995,295809,371510.31799999997,-230518
5,2018-04-15,259.1600000000001,256.346,263.25800000000015,261.6,253.067,254.0,10.001,7.600000000000023,-4.191,-3.030000000000001,262.1429999999999,258.35400000000004,266.0,262.25,257.6429999999998,255.68,7.696,6.569999999999991,-3.645999999999999,-4.980000000000018,254.87000000000003,253.112,260.4820000000001,256.66,249.876,251.48,10.381999999999998,5.180000000000035,-3.1389999999999993,-5.180000000000035,259.019,254.328,263.59199999999987,257.88,253.73899999999998,251.96,10.061,5.919999999999988,-3.866000000000001,-5.919999999999988,2923145.5710000005,4967445,3748880.9199999995,10134395,2153131.5289999987,2930638,1584861.4290000005,7203757,486367.6410000001,-326779
6,2018-04-22,257.8109999999999,244.388,262.342,251.66,251.95400000000006,239.27,10.94,12.389999999999983,-1.0019999999999998,-11.659999999999995,260.75700000000006,245.59,264.688,252.75,255.991,241.66,8.694999999999999,11.090000000000005,-2.664,-10.819999999999993,254.014,240.15400000000002,259.164,246.19,248.898,237.51,11.486,8.680000000000009,-2.240999999999999,-7.169999999999988,257.68999999999994,241.65599999999998,262.3850000000002,246.67,252.38699999999997,239.23,10.356000000000002,7.439999999999998,-3.6009999999999995,-6.869999999999976,2993168.5710000005,3710047,3887079.6530000013,5041420,2185564.8710000007,2136781,1406920.1100000003,2904639,531742.9240000002,-1639093
7,2018-04-29,254.642,235.968,258.433,240.97,248.63799999999998,232.31,9.74,8.659999999999998,1.1490000000000002,-8.659999999999998,257.60199999999986,237.93400000000003,262.0419999999999,243.07,253.33399999999997,234.0,7.514000000000003,9.069999999999991,-1.5839999999999992,-6.280000000000001,249.472,233.05599999999998,256.59899999999993,238.22,245.55900000000005,227.4,10.579000000000002,10.819999999999993,-0.886,-5.939999999999998,254.986,235.48,258.64999999999986,238.33,250.14099999999996,233.41,9.132999999999997,4.920000000000017,-2.5700000000000003,-3.390000000000015,3257013.1429999997,3380955,5276188.073000001,4511425,2206928.5439999993,2622252,2478659.4289999995,1889173,620902.273,-168206
8,2018-05-06,250.76300000000006,239.554,254.909,243.44,244.76600000000002,236.0,9.761000000000001,7.439999999999998,-3.1109999999999998,7.439999999999998,253.27400000000003,242.24200000000002,256.45400000000006,245.42,248.85100000000006,238.17,8.612,7.25,-4.064000000000002,6.740000000000008,245.75800000000004,238.08,250.58900000000003,241.71,242.43299999999996,235.28,9.507000000000003,6.430000000000009,-3.453000000000001,6.430000000000009,250.76900000000003,240.458,254.37599999999998,243.44,246.40999999999997,237.0,9.102999999999998,6.439999999999998,-4.644000000000002,5.719999999999999,3382778.0,2363910,5186432.184,3267002,2205930.6989999996,1540146,2580289.286,1726856,-174785.88399999993,-439300
9,2018-05-13,247.788,241.278,252.30899999999997,243.6,242.53300000000002,238.1,9.767000000000003,5.5,-5.129999999999999,-5.5,250.15200000000004,242.57,255.021,245.88,245.91699999999997,238.74,8.251,7.139999999999987,-4.181,-7.139999999999987,243.355,240.082,249.41599999999994,243.5,239.358,236.87,8.943999999999997,6.629999999999996,-3.5239999999999987,-6.629999999999996,247.42599999999993,240.50599999999997,251.022,243.91,243.52300000000002,237.0,8.527000000000003,6.9099999999999975,-4.303,-6.9099999999999975,3460003.0,2244217,4724200.390999999,2698990,2199911.989,1928526,2584574.4289999995,770464,-328946.2689999999,770464
