,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-04-15,171.833,174.97400000000002,174.933,177.81,168.78200000000004,170.59,6.095999999999998,7.219999999999999,-0.32000000000000006,-4.439999999999999,173.811,176.112,176.23899999999995,178.94,171.13199999999998,171.22,5.106999999999998,7.719999999999999,-1.0070000000000003,-4.969999999999999,169.988,173.24200000000002,173.00400000000002,176.88,166.898,165.43,6.107999999999999,11.449999999999989,-0.802,-9.400000000000006,171.71200000000002,174.084,174.76400000000007,178.24,168.56200000000007,165.72,6.203,12.52000000000001,-1.1950000000000007,-10.099999999999994,39332023.0,33847668,48687779.49999999,65491140,31060578.167000003,20754538,17627201.333000004,44736602,3762534.333,43912720
1,2018-04-22,172.629,164.648,175.56800000000004,166.83,169.506,162.62,6.1209999999999996,4.210000000000008,0.028999999999999998,-2.8300000000000125,174.41099999999997,165.74599999999998,176.899,166.92,171.60400000000004,164.33,5.264999999999998,2.589999999999975,-0.793,-2.589999999999975,170.73899999999998,162.344,173.82699999999997,164.09,167.532,160.63,6.176999999999999,3.4600000000000084,-0.5740000000000001,-3.4600000000000084,172.281,163.674,175.39599999999996,165.24,168.91699999999997,162.32,6.337999999999997,2.920000000000016,-0.994,-2.920000000000016,38808908.50000001,32441686,48240353.0,36515476,30466052.500000007,27963014,17697189.110000014,8552462,3199819.1670000004,-859636
2,2018-04-29,168.69200000000004,171.578,172.40099999999998,178.25,165.49999999999997,162.13,7.9140000000000015,16.120000000000005,0.101,16.120000000000005,171.15200000000004,175.192,173.68400000000005,184.25,168.457,167.26,5.2879999999999985,16.99000000000001,-0.7260000000000001,16.99000000000001,167.13699999999994,170.704,170.09300000000002,178.17,163.81699999999998,161.84,6.567000000000001,16.329999999999984,-0.8130000000000001,16.329999999999984,169.09699999999998,174.32999999999996,172.29899999999998,183.83,165.76700000000002,165.26,6.887,18.570000000000018,-1.3780000000000006,18.570000000000018,38436634.167,50561133,49439190.666999996,66539372,29936551.333000004,34068180,19502639.333000004,32471192,5856340.833000001,13773892
3,2018-05-06,173.807,186.79,176.62,189.49,170.56100000000006,184.99,6.456999999999998,4.5,0.21200000000000002,4.310000000000001,175.43299999999996,188.34400000000002,177.85900000000004,190.37,172.47799999999998,186.22,5.224,4.150000000000007,-0.662,2.3900000000000152,171.83599999999996,185.74599999999998,175.033,187.65,168.33299999999997,183.66,6.275000000000001,3.990000000000009,-0.5200000000000001,2.6999999999999886,173.27200000000002,187.44,176.55800000000005,190.04,169.516,185.16,6.508000000000001,4.879999999999996,-1.0,3.4300000000000064,36756905.833,29653389,45265995.0,42451424,29560225.0,23211240,15705770.0,19240184,2788586.5000000005,-16239204
4,2018-05-13,175.157,187.41,178.11999999999998,189.01,171.74499999999995,186.07,6.617,2.9399999999999977,1.7239999999999993,-1.8199999999999927,176.79000000000002,188.356,180.04099999999997,189.53,173.52400000000003,187.07,6.140999999999999,2.4600000000000084,1.253,-1.7199999999999989,173.26400000000004,186.29,176.89300000000003,187.86,169.56900000000005,185.1,6.9,2.7600000000000198,1.3210000000000002,-1.7300000000000182,174.76400000000007,187.21400000000003,178.92699999999996,188.18,170.62,186.31,7.398999999999998,1.8700000000000043,0.554,-1.8400000000000036,35676099.24999999,19849750,44749399.333000004,23695160,28098525.0,17294028,16650874.332999999,6401132,4108570.1670000004,-2481044
5,2018-05-20,176.53300000000002,187.946,179.40699999999995,188.77,173.294,186.35,6.034000000000001,2.420000000000016,0.928,0.22999999999998974,178.16200000000003,189.028,181.00799999999998,189.65,175.06300000000005,188.5,5.5760000000000005,1.1500000000000057,0.5420000000000001,0.37999999999999545,174.71400000000003,186.662,177.898,187.65,171.25900000000001,185.76,6.0440000000000005,1.8900000000000148,0.357,0.7400000000000091,176.22999999999996,187.976,179.999,188.58,172.29499999999996,187.16,6.948999999999999,1.4200000000000157,0.03,0.9500000000000172,34391600.0,18878969,43218723.0,23233976,27320364.666999996,15240704,15898358.332999999,7993272,4475590.499999998,-939824
6,2018-05-27,177.87900000000002,187.6325,180.69300000000004,187.99,174.61100000000002,187.22,6.007999999999999,0.7700000000000102,0.6420000000000001,0.3900000000000148,179.38899999999998,188.81,182.09799999999998,190.26,176.281,188.0,5.639,2.259999999999991,0.28300000000000003,1.5099999999999911,176.0,186.885,179.10499999999996,187.75,172.528,186.14,6.0630000000000015,1.6100000000000136,0.037,0.8799999999999955,177.49699999999996,188.1275,180.96400000000006,190.24,173.66800000000003,186.87,6.735999999999999,3.3700000000000045,-0.42800000000000005,2.3400000000000034,33208111.167000003,23032481,42070684.333000004,27482792,26178872.0,18690548,15891812.332999999,8792244,4278685.166999999,928434
7,2018-06-03,179.12599999999995,192.726,181.73799999999997,194.14,176.091,191.17,5.355999999999998,2.969999999999999,0.957,-0.460000000000008,180.50100000000003,193.528,183.06500000000005,194.2,177.641,192.0,5.374999999999997,2.1999999999999886,0.5720000000000001,-1.4199999999999875,177.22499999999994,191.548,180.15300000000005,192.36,173.91799999999998,189.77,5.745000000000002,2.5900000000000034,0.41200000000000003,-1.5799999999999843,178.67100000000005,192.856,181.976,193.98,174.94899999999996,191.7,6.523000000000002,2.2800000000000007,-0.118,-0.13000000000002387,31412552.666999996,23353947,39940018.333000004,26656800,24300419.333000004,20933620,15639599.0,5723180,4176051.8329999996,390626
8,2018-06-10,180.77500000000006,191.34599999999998,183.11699999999996,192.42,177.87100000000004,190.03,5.512000000000002,2.3899999999999864,0.76,-1.3199999999999932,182.03999999999996,191.838,184.48499999999996,192.88,179.277,190.16,5.217999999999998,2.719999999999999,0.5090000000000001,-1.8100000000000025,178.808,190.05599999999998,181.641,191.15,175.482,188.26,5.619000000000001,2.890000000000015,0.24600000000000005,-1.950000000000017,180.19799999999998,190.77,183.458,192.28,176.46400000000003,188.84,6.3919999999999995,3.4399999999999977,-0.187,-2.3899999999999864,31001049.417000014,28037445,39548154.167,61719160,23876789.333000004,16911140,15671364.833,44808020,2039545.1100000003,43410700
9,2018-06-17,181.291,186.548,183.628,187.88,178.32699999999994,185.14,5.613000000000002,2.7400000000000095,0.858,-1.7599999999999911,182.59300000000005,187.45,184.86700000000002,189.22,179.866,186.15,5.035999999999998,3.0699999999999936,0.663,-3.0699999999999936,179.39699999999996,185.204,182.10500000000002,187.2,176.01599999999996,183.45,5.619000000000001,3.75,0.33000000000000007,-2.5,180.86400000000006,186.262,183.95100000000005,188.74,177.192,184.92,6.273000000000001,3.8200000000000216,0.111,-3.8200000000000216,30356920.832999997,25120873,38485830.167,33578456,23725941.167000003,18484864,14759889.0,15093592,1501737.1100000003,8715584
