,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-04-15,171.83999999999997,174.97400000000002,174.93799999999996,177.81,168.79000000000002,170.59,6.147999999999998,7.219999999999999,-0.32000000000000006,-4.439999999999999,173.81699999999998,176.112,176.24499999999992,178.94,171.14499999999992,171.22,5.106999999999998,7.719999999999999,-1.0070000000000003,-4.969999999999999,169.99499999999998,173.24200000000002,173.01,176.88,166.911,165.43,6.107999999999999,11.449999999999989,-0.802,-9.400000000000006,171.719,174.084,174.77000000000004,178.24,168.57300000000006,165.72,6.203,12.52000000000001,-1.1950000000000007,-10.099999999999994,39332023.0,33847668,48687779.49999999,65491140,31060578.167000003,20754538,17627201.333000004,44736602,3762534.333,43912720
1,2018-04-22,172.07000000000002,164.648,175.15400000000005,166.83,168.82899999999998,162.62,6.2879999999999985,4.210000000000008,0.028999999999999998,-2.8300000000000125,173.923,165.74599999999998,176.43299999999996,166.92,170.632,164.33,5.264999999999998,2.589999999999975,-0.793,-2.589999999999975,170.17100000000002,162.344,173.31799999999996,164.09,166.47499999999997,160.63,6.176999999999999,3.4600000000000084,-0.5740000000000001,-3.4600000000000084,171.74799999999996,163.674,174.93099999999998,165.24,168.06200000000004,162.32,6.337999999999997,2.920000000000016,-0.994,-2.920000000000016,38808908.50000001,32441686,48240353.0,36515476,30466052.500000007,27963014,17697189.110000014,8552462,3199819.1670000004,-859636
2,2018-04-29,169.908,171.578,173.314,178.25,166.967,162.13,6.447999999999997,16.120000000000005,0.101,16.120000000000005,172.21899999999997,175.192,174.699,184.25,170.56700000000004,167.26,5.2879999999999985,16.99000000000001,-0.7260000000000001,16.99000000000001,168.37400000000002,170.704,171.20999999999998,178.17,166.089,161.84,6.567000000000001,16.329999999999984,-0.8130000000000001,16.329999999999984,170.26100000000002,174.32999999999996,173.33099999999996,183.83,167.61200000000002,165.26,6.887,18.570000000000018,-1.3780000000000006,18.570000000000018,38436634.167,50561133,49439190.666999996,66539372,29936551.333000004,34068180,19502639.333000004,32471192,5856340.833000001,13773892
3,2018-05-06,172.58300000000006,186.79,175.67000000000004,189.49,169.101,184.99,6.412999999999999,4.5,0.21200000000000002,4.310000000000001,174.34399999999997,188.34400000000002,176.797,190.37,170.36100000000002,186.22,5.224,4.150000000000007,-0.662,2.3900000000000152,170.59400000000005,185.74599999999998,173.89000000000001,187.65,166.13299999999998,183.66,6.275000000000001,3.990000000000009,-0.5200000000000001,2.6999999999999886,172.09400000000002,187.44,175.48699999999997,190.04,167.76400000000007,185.16,6.508000000000001,4.879999999999996,-1.0,3.4300000000000064,36756905.833,29653389,45265995.0,42451424,29560225.0,23211240,15705770.0,19240184,2788586.5000000005,-16239204
4,2018-05-13,173.79000000000002,187.41,177.06500000000005,189.01,169.96000000000004,186.07,7.068,2.9399999999999977,1.7239999999999993,-1.8199999999999927,175.57100000000005,188.356,178.744,189.53,171.14199999999997,187.07,6.140999999999999,2.4600000000000084,1.253,-1.7199999999999989,171.96100000000004,186.29,175.62500000000003,187.86,167.1,185.1,6.9,2.7600000000000198,1.3210000000000002,-1.7300000000000182,173.506,187.21400000000003,177.54999999999998,188.18,168.607,186.31,7.398999999999998,1.8700000000000043,0.554,-1.8400000000000036,35676099.24999999,19849750,44749399.333000004,23695160,28098525.0,17294028,16650874.332999999,6401132,4108570.1670000004,-2481044
5,2018-05-20,175.372,187.946,178.41799999999995,188.77,171.88000000000002,186.35,6.2879999999999985,2.420000000000016,0.928,0.22999999999998974,177.07300000000004,189.028,179.87300000000005,189.65,173.002,188.5,5.5760000000000005,1.1500000000000057,0.5420000000000001,0.37999999999999545,173.57600000000002,186.662,176.77700000000002,187.65,169.279,185.76,6.0440000000000005,1.8900000000000148,0.357,0.7400000000000091,175.06000000000003,187.976,178.79400000000004,188.58,170.47799999999998,187.16,6.948999999999999,1.4200000000000157,0.03,0.9500000000000172,34391600.0,18878969,43218723.0,23233976,27320364.666999996,15240704,15898358.332999999,7993272,4475590.499999998,-939824
6,2018-05-27,176.67000000000004,187.6325,179.70200000000003,187.99,173.12799999999996,187.22,6.376999999999998,0.7700000000000102,0.6420000000000001,0.3900000000000148,178.267,188.81,180.99499999999998,190.26,174.09599999999998,188.0,5.639,2.259999999999991,0.28300000000000003,1.5099999999999911,174.819,186.885,177.98000000000002,187.75,170.45300000000003,186.14,6.0630000000000015,1.6100000000000136,0.037,0.8799999999999955,176.29599999999996,188.1275,179.80300000000003,190.24,171.74799999999996,186.87,6.735999999999999,3.3700000000000045,-0.42800000000000005,2.3400000000000034,33208111.167000003,23032481,42070684.333000004,27482792,26178872.0,18690548,15891812.332999999,8792244,4278685.166999999,928434
7,2018-06-03,177.75500000000008,192.726,180.643,194.14,174.414,191.17,6.039999999999999,2.969999999999999,0.957,-0.460000000000008,179.23299999999998,193.528,181.86200000000005,194.2,175.112,192.0,5.374999999999997,2.1999999999999886,0.5720000000000001,-1.4199999999999875,175.89500000000004,191.548,178.91599999999997,192.36,171.56200000000007,189.77,5.745000000000002,2.5900000000000034,0.41200000000000003,-1.5799999999999843,177.31599999999995,192.856,180.71599999999998,193.98,172.76100000000005,191.7,6.523000000000002,2.2800000000000007,-0.118,-0.13000000000002387,31412552.666999996,23353947,39940018.333000004,26656800,24300419.333000004,20933620,15639599.0,5723180,4176051.8329999996,390626
8,2018-06-10,179.079,191.34599999999998,181.795,192.42,175.775,190.03,5.853000000000002,2.3899999999999864,0.76,-1.3199999999999932,180.473,191.838,183.01699999999997,192.88,176.12499999999994,190.16,5.217999999999998,2.719999999999999,0.5090000000000001,-1.8100000000000025,177.15800000000002,190.05599999999998,180.13099999999997,191.15,172.55200000000008,188.26,5.619000000000001,2.890000000000015,0.24600000000000005,-1.950000000000017,178.518,190.77,181.90300000000002,192.28,173.74799999999996,188.84,6.3919999999999995,3.4399999999999977,-0.187,-2.3899999999999864,31001049.417000014,28037445,39548154.167,61719160,23876789.333000004,16911140,15671364.833,44808020,2039545.1100000003,43410700
9,2018-06-17,179.84599999999995,186.548,182.49599999999995,187.88,176.56500000000008,185.14,5.759000000000001,2.7400000000000095,0.858,-1.7599999999999911,181.25900000000001,187.45,183.64,189.22,177.19799999999998,186.15,5.035999999999998,3.0699999999999936,0.663,-3.0699999999999936,177.99699999999999,185.204,180.83699999999996,187.2,173.56400000000008,183.45,5.619000000000001,3.75,0.33000000000000007,-2.5,179.43099999999995,186.262,182.64699999999996,188.74,174.888,184.92,6.273000000000001,3.8200000000000216,0.111,-3.8200000000000216,30356920.832999997,25120873,38485830.167,33578456,23725941.167000003,18484864,14759889.0,15093592,1501737.1100000003,8715584
