,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2018-02-25,132.035,130.378,135.30599999999995,132.21,129.77900000000002,126.91,5.824999999999998,5.300000000000012,-4.457999999999998,-4.800000000000012,134.05500000000006,131.612,138.39999999999998,133.41,132.33099999999996,129.11,4.26,4.299999999999983,-2.412,-4.299999999999983,132.94599999999994,129.18,132.024,131.6,126.67599999999999,126.52,5.513000000000003,5.079999999999998,0.20700000000000002,-4.090000000000003,133.43199999999996,129.944,135.11699999999996,132.07,129.63699999999997,127.28,5.164999999999998,4.789999999999992,-0.97,-3.25,9239273.373,7632668,13175000.205,9424007,7261514.3999999985,6684416,3772223.078,2739591,-1556796.5879999998,226010
1,2018-03-04,131.104,129.59,133.256,132.51,128.504,127.48,4.812000000000001,5.029999999999988,-5.191,3.879999999999996,132.84699999999995,131.19,135.00300000000001,133.82,131.18500000000003,129.33,4.596,4.489999999999982,-3.4660000000000015,3.5199999999999823,131.23599999999993,128.852,130.57900000000004,131.56,126.96699999999997,127.27,4.923000000000001,4.290000000000006,0.7420000000000001,3.3799999999999955,131.371,130.582,132.48,133.8,128.383,128.22,3.8429999999999986,5.5800000000000125,-2.6499999999999986,4.010000000000018,8597725.582000002,6343833,10995153.202,7557814,7196310.0,5546530,2424162.2790000006,2011284,-885101.1100000003,1758015
2,2018-03-11,130.52599999999998,133.71,133.63799999999998,135.24,127.91200000000002,132.55,5.055999999999999,2.6899999999999977,-3.41,-0.6400000000000148,132.09699999999998,134.792,134.51200000000003,135.7,129.96100000000004,134.23,4.892000000000001,1.4699999999999989,-1.637,0.17000000000001592,128.75200000000007,132.44799999999998,131.33099999999996,133.45,126.23300000000002,131.9,4.3649999999999975,1.549999999999983,0.037,-0.21999999999999886,130.36500000000004,133.208,132.718,134.35,128.25500000000005,132.32,4.578000000000001,2.0300000000000007,2.5149999999999997,1.0500000000000114,8516381.435999997,8249132,13120750.693000002,14233523,6702927.199999999,4942046,4386970.172,9291477,-773627.9579999999,9291477
3,2018-03-18,131.43999999999994,130.726,132.909,133.35,129.68000000000004,127.63,3.7349999999999994,5.719999999999999,-1.0260000000000005,-5.719999999999999,132.642,131.316,134.48400000000007,133.47,130.392,127.87,3.0720000000000005,5.599999999999994,0.387,-5.599999999999994,129.83899999999997,128.28,131.93599999999995,130.66,128.66400000000007,124.9,3.040999999999999,5.759999999999992,0.5260000000000001,-4.460000000000008,130.98000000000002,129.024,133.26200000000003,131.21,129.493,125.1,3.8,6.110000000000013,0.853,-5.140000000000015,7455634.354,6680505,11641914.738,8452497,5581254.199999999,5158743,5301656.896,3293754,2067670.5249999992,2435545
4,2018-03-25,130.02599999999995,127.28,132.17499999999998,127.97,128.42999999999995,126.41,4.198999999999999,1.5600000000000025,-1.3080000000000005,1.5600000000000025,131.20699999999997,128.605,133.37300000000002,129.1,129.23099999999997,127.54,3.665000000000001,1.559999999999988,-2.682,1.2199999999999849,129.05400000000006,126.4075,130.48699999999997,127.21,127.118,125.21,3.675,2.0,-0.376,1.6099999999999994,130.18200000000002,127.55,131.61300000000003,128.15,126.58000000000001,127.21,3.658000000000001,0.940000000000012,-0.66,0.7600000000000051,6910250.534000002,7284015,9889913.036999999,8358246,5491713.3999999985,6119424,4040648.718999999,2238822,2624641.8,-2238822
5,2018-04-01,129.13799999999995,128.106,131.78100000000003,130.41,127.05000000000003,125.18,4.563000000000003,5.229999999999991,0.803,2.4000000000000057,130.81699999999998,129.866,133.166,131.2,128.643,127.88,3.924999999999999,3.3199999999999936,-0.906,2.7599999999999905,128.068,126.104,130.52300000000002,129.5,126.47299999999997,123.54,4.509000000000001,5.959999999999994,-0.763,2.8699999999999903,129.368,128.42600000000002,131.64699999999996,130.71,126.82900000000002,124.56,4.320999999999999,6.150000000000006,0.807,3.5399999999999916,7261262.970000001,7337982,9804375.873000002,8916907,5690231.800000001,5621686,4425281.507000001,3295221,4421019.766000001,-2517597
6,2018-04-08,128.787,129.844,131.04699999999994,131.09,127.26699999999995,128.65,4.305999999999997,2.4399999999999977,1.7999999999999998,2.4399999999999977,130.24899999999994,131.02599999999998,132.40699999999995,131.42,128.66800000000003,130.35,3.7349999999999994,1.0699999999999932,0.922,0.28000000000000114,127.75799999999998,129.09799999999998,129.519,129.86,126.06299999999999,127.68,4.283,2.180000000000007,0.89,1.9499999999999889,129.34299999999996,130.082,131.08300000000003,130.62,126.74400000000006,129.48,4.1389999999999985,1.1400000000000148,1.2029999999999998,1.1400000000000148,7225666.394999998,5268569,9038340.109,6395848,5477685.800000001,4559776,3888523.777,1836072,888966.8730000001,-1653598
7,2018-04-15,130.14699999999993,129.768,132.39499999999995,132.11,127.89499999999998,127.63,3.985,4.480000000000018,-0.6910000000000001,-3.4099999999999966,131.482,130.31,132.718,132.88,129.27,128.27,2.2810000000000006,4.609999999999985,-1.0780000000000003,-4.579999999999983,128.686,128.018,131.32299999999998,131.28,126.439,126.17,4.106999999999998,5.1099999999999985,-0.44800000000000006,-5.1099999999999985,129.696,128.846,131.58900000000003,131.76,127.561,126.66,3.059000000000001,5.099999999999994,1.2270000000000005,-5.099999999999994,6757786.470999999,8095060,8684906.975,11008695,5280335.0,5959525,3317887.551000001,5049170,2435220.3359999987,1364354
8,2018-04-22,129.32699999999994,126.816,130.75000000000006,127.73,127.42799999999998,125.91,3.4139999999999997,1.8200000000000076,0.854,0.8500000000000085,130.36,127.924,131.06000000000003,129.22,128.49099999999999,126.85,3.1469999999999994,2.3700000000000045,-0.931,1.4899999999999949,127.59900000000002,126.098,129.978,127.5,125.99699999999999,125.28,3.5610000000000004,2.2199999999999993,-0.555,1.7199999999999989,128.88500000000005,127.212,130.177,128.27,126.82000000000002,126.19,3.504,2.0800000000000125,-0.14900000000000002,1.440000000000012,6651360.670000002,6483364,8374958.305,8211074,5483830.800000001,4266797,3227436.3840000015,3944277,-1001910.8930000002,-3235073
9,2018-04-29,128.05100000000004,125.32,129.63400000000001,128.86,126.49699999999996,122.6,3.123999999999999,6.260000000000019,1.05,-6.260000000000019,129.45000000000002,126.0,130.84799999999996,128.98,128.14299999999997,123.69,2.9049999999999994,5.289999999999992,0.967,-4.4699999999999855,126.71600000000001,123.54799999999999,129.19699999999997,126.49,125.94600000000001,121.28,3.5500000000000007,5.209999999999994,1.1749999999999996,-4.689999999999999,128.09500000000003,124.64399999999999,129.776,126.49,126.81400000000004,123.03,3.630999999999999,3.4599999999999937,-0.01,-2.299999999999997,6611318.1,6828656,7769951.153000001,8219410,5305441.6000000015,5122550,2826583.1920000007,3096860,-1718666.7329999995,-2091781
