,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
0,2018-04-08,226.112,215.416,231.123,218.09,223.31699999999995,213.75,9.441999999999997,4.340000000000003,1.6849999999999992,4.340000000000003,232.06400000000005,217.56400000000002,234.57000000000005,218.71,228.44699999999992,215.89,6.623000000000002,2.8200000000000216,-0.45099999999999996,1.8199999999999927,223.493,214.12,228.60300000000004,215.23,221.09599999999998,212.4,8.690000000000001,2.829999999999984,-2.2800000000000007,2.0600000000000023,228.986,215.21200000000002,233.55700000000004,216.98,224.97300000000004,212.81,9.884999999999998,4.169999999999988,-1.9829999999999997,2.7100000000000084,2623337.0030000005,2242105,3843761.3780000005,2877276,2114217.8749999995,1819778,1773301.4950000008,1057498,122137.63299999997,-151527
1,2018-04-15,223.55800000000005,218.638,228.78400000000005,220.39,221.09599999999998,217.2,9.653,3.1899999999999977,-6.245,1.210000000000008,228.976,220.31,230.96300000000005,221.69,224.95200000000006,219.27,6.758000000000001,2.4199999999999875,-3.939999999999999,1.009999999999991,221.17000000000002,217.652,226.22099999999998,219.16,218.75700000000003,216.59,8.167000000000002,2.569999999999993,-7.284000000000001,0.15000000000000568,226.471,218.782,229.72799999999998,220.09,221.12999999999997,217.7,8.513,2.3900000000000152,-1.7529999999999994,0.05000000000001137,2831320.7800000003,1920147,3871814.8590000006,2634318,2239336.7590000005,1453128,1879916.455,1181190,-267464.42899999995,573801
2,2018-04-22,222.72899999999998,204.21400000000003,227.967,218.02,220.17200000000003,196.77,11.480999999999998,21.25,-4.8580000000000005,-21.25,226.83699999999996,204.74400000000003,229.44999999999993,218.73,223.205,197.11,8.903999999999998,21.619999999999976,-3.016,-21.619999999999976,220.35400000000004,199.84400000000002,225.39699999999996,214.75,219.16400000000004,194.4,8.248,20.349999999999994,-3.781,-20.349999999999994,225.06100000000004,201.812,227.85900000000004,215.88,220.21699999999996,196.12,8.033999999999997,19.759999999999987,-2.728999999999999,-19.759999999999987,2488766.348999999,5575312,3698928.6449999996,11671410,1761179.5269999998,2520707,1839964.4600000004,9150703,99117.54799999994,834055
3,2018-04-29,216.79300000000003,195.146,223.50400000000005,196.96,214.012,194.03,9.73,2.9300000000000064,-4.552000000000003,-1.8900000000000148,223.067,197.38400000000001,226.356,199.93,219.608,195.54,5.071000000000001,4.390000000000015,-4.272,1.5900000000000034,214.93799999999996,193.21,221.43199999999996,194.18,214.84099999999998,191.44,4.974000000000002,2.7400000000000095,-4.425999999999997,-0.12000000000000455,221.177,195.79,225.44899999999993,199.36,217.60500000000005,194.39,10.644999999999998,4.970000000000027,-3.9970000000000003,4.970000000000027,2518740.6119999997,3846893,3483667.934,4710476,2005033.414,3071746,1294297.0339999998,1638730,-237261.92900000003,-936994
4,2018-05-06,209.21699999999996,201.888,215.38799999999998,204.74,208.517,200.0,8.897000000000002,4.740000000000009,-2.1630000000000007,4.680000000000007,216.65100000000007,203.778,218.32999999999996,205.68,217.23699999999994,201.0,3.8449999999999984,4.680000000000007,-3.3550000000000018,4.3700000000000045,207.934,201.312,213.96100000000004,203.66,210.95300000000006,199.56,5.314,4.099999999999993,-0.7070000000000001,4.079999999999984,214.54799999999997,203.122,218.68300000000005,205.16,216.60200000000003,200.26,9.421999999999997,4.900000000000006,-0.10400000000000001,4.900000000000006,2690167.358000001,3070951,3026588.380000001,3361255,2330934.7329999995,2700843,800375.1420000001,660412,-390169.73600000015,292334
5,2018-05-13,210.60100000000003,202.14,216.16200000000003,205.67,209.01699999999997,199.27,8.011,6.399999999999977,0.199,-5.389999999999987,215.90699999999998,202.96200000000002,217.99699999999999,206.04,214.292,200.76,5.942,5.280000000000001,1.372,-5.280000000000001,209.02599999999995,200.5,214.507,204.67,210.17100000000002,198.45,5.399999999999999,6.219999999999999,2.7489999999999988,-6.219999999999999,214.05200000000005,201.54,217.75700000000003,205.76,214.08,198.96,8.999,6.799999999999982,0.046,-6.799999999999982,2825749.331,2750019,3641161.6999999997,3385944,2420431.4020000007,2259183,752502.7830000002,1126761,174144.16999999998,-460287
6,2018-05-20,208.75500000000002,199.472,214.12699999999995,201.96,206.99400000000003,197.74,6.899,4.219999999999999,-5.575000000000004,-2.1699999999999875,213.46599999999998,200.68599999999998,215.81300000000002,202.93,211.214,198.8,9.739,4.129999999999996,-2.3570000000000015,-3.5200000000000102,207.18499999999997,198.03,212.48899999999998,200.0,207.708,196.56,5.354999999999998,3.4399999999999977,-2.5329999999999986,-2.069999999999993,211.85400000000007,199.568,215.381,201.76,209.41699999999994,198.67,8.278,3.0900000000000034,1.8239999999999994,-2.7299999999999898,3030904.515,2183923,4918180.140999999,2737706,2215088.9630000014,1686498,2358181.121,1051208,305408.4129999999,-439987
7,2018-05-27,206.24599999999992,197.9875,210.75600000000003,198.75,204.743,197.09,7.101,1.6599999999999966,0.401,0.75,210.622,199.19,214.19400000000002,200.42,209.51100000000002,198.45,4.0600000000000005,1.9699999999999989,-1.0170000000000003,1.9099999999999968,204.76100000000005,196.585,209.21099999999998,198.28,204.50400000000005,195.1,4.558000000000002,3.1800000000000064,2.066000000000001,3.1800000000000064,208.53699999999998,197.81,214.00699999999998,199.59,208.37400000000002,195.74,8.131999999999998,3.8499999999999934,-2.1630000000000007,3.8499999999999934,3007810.7640000014,2892499,4579692.3369999975,5253129,2086813.8839999996,1827016,2218493.243,3426113,-188233.6539999999,-519776
8,2018-06-03,202.877,202.562,207.67200000000005,204.98,201.56600000000003,200.73,6.155999999999999,4.25,-6.909,4.25,206.74699999999996,204.09599999999998,211.35300000000004,206.75,204.76000000000005,201.69,2.4149999999999996,5.060000000000001,-7.495999999999997,5.060000000000001,201.51100000000002,202.136,206.31799999999996,204.41,203.32299999999998,200.07,4.698,4.340000000000003,-6.084000000000001,4.340000000000003,205.63799999999998,203.55599999999998,211.21799999999996,206.59,205.37300000000002,201.06,8.277000000000001,5.530000000000001,-2.429,5.530000000000001,3038497.2130000005,2280314,4080056.976,2408362,2217843.840999999,2170219,2038223.615,238143,-261195.4350000001,-238143
9,2018-06-10,207.46,205.142,208.193,206.59,205.39899999999997,202.55,5.498999999999998,4.039999999999992,-1.0390000000000001,-4.039999999999992,209.708,205.946,211.84199999999998,206.79,207.72499999999997,205.06,3.9049999999999994,1.7299999999999898,-1.6739999999999993,-1.7299999999999898,205.66000000000005,203.25799999999998,206.57400000000007,205.0,206.75800000000004,200.11,4.803000000000002,4.889999999999986,2.8680000000000008,-4.889999999999986,205.371,204.706,211.25100000000003,205.12,211.32199999999997,203.63,7.094000000000001,1.4900000000000089,2.396000000000001,-0.15000000000000568,2730641.4830000014,2775552,4181306.375000002,5449476,2106851.1030000006,1806066,1349254.1100000003,3643410,-74463.66300000002,3146584
