,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
0,2018-02-11,87.448,76.342,88.13000000000001,77.05,86.27399999999999,75.79,1.8329999999999995,1.259999999999991,-0.7200000000000001,-0.8999999999999915,88.15899999999996,76.97,88.65000000000005,77.62,87.35299999999997,76.66,1.483,0.9600000000000078,-0.86,-0.5,86.88699999999999,75.608,87.671,75.85,85.55000000000005,75.17,2.370000000000001,0.6799999999999926,-1.1729999999999998,0.009999999999990905,87.46299999999997,76.38600000000001,88.59700000000001,76.54,86.58300000000003,76.21,2.107,0.3300000000000125,-0.8500000000000001,0.12000000000000455,12750280.667000001,15322057,18061347.666999996,19340420,9603251.667000001,11926610,8458096.0,7413810,7652574.0,-5617989
1,2018-02-18,83.57100000000001,75.92,85.94800000000002,76.47,82.03800000000001,75.3,3.9870000000000005,1.1700000000000017,-3.007,-0.37999999999999545,84.56200000000001,77.0925,86.74000000000004,77.62,83.59300000000003,76.44,3.8369999999999993,1.1800000000000068,-3.363000000000001,0.15000000000000568,82.82400000000004,75.3675,82.96799999999998,75.95,81.31699999999998,74.87,3.5329999999999986,1.0799999999999983,-2.587,0.4900000000000091,83.09899999999999,76.0075,85.305,77.53,82.853,74.89,3.077000000000001,2.640000000000001,-2.2229999999999994,1.7800000000000011,18695228.0,13125328,25785590.333000004,14020186,13860175.332999999,11714985,11925415.0,2305201,6596458.667000001,-8551
2,2018-02-25,80.11599999999999,77.064,81.96099999999998,79.0,78.68400000000003,74.89,3.917,4.1099999999999985,-3.797,-2.8499999999999943,80.92000000000002,77.92,82.81300000000003,79.87,79.71700000000001,75.87,3.9199999999999995,4.0,-3.767000000000001,-3.0600000000000023,79.017,76.02,79.60700000000001,77.56,77.35699999999994,74.48,3.287000000000001,3.0799999999999983,-3.0570000000000013,-3.0799999999999983,79.561,76.566,81.39399999999999,78.84,78.84000000000003,75.2,2.9369999999999994,3.640000000000001,-2.4329999999999994,-3.2900000000000063,20292275.0,15996933,28475108.0,17087816,14412252.0,14629517,14062856.0,2458299,4642453.0,-1310170
3,2018-03-04,77.11599999999999,75.244,78.86699999999998,76.67,75.80900000000001,74.5,3.153000000000001,2.1700000000000017,-2.7700000000000005,-0.4100000000000108,77.85899999999998,75.722,79.69100000000002,76.98,76.52700000000003,74.77,3.217,2.2100000000000084,-2.619999999999999,-1.5,75.78,74.488,76.76699999999998,75.86,74.64700000000003,73.56,1.9970000000000003,2.299999999999997,-1.2429999999999999,-0.9100000000000108,76.58000000000001,75.078,77.98699999999998,76.27,75.62700000000002,74.12,2.303,2.1499999999999915,-0.68,-1.7099999999999935,19072613.666999996,18382927,23207788.666999996,27255464,15212015.0,10754291,7995773.667000001,16501173,-119662.11000000004,4823085
4,2018-03-11,76.54500000000007,74.71,78.10300000000001,75.33,75.27599999999995,74.35,2.1800000000000006,0.980000000000004,-1.3770000000000007,-0.5100000000000051,77.466,75.262,78.83500000000005,75.82,76.32300000000001,74.79,2.0469999999999993,1.029999999999987,-1.1370000000000005,-0.4599999999999938,75.72100000000003,74.18599999999998,76.706,74.69,74.84000000000003,73.53,1.6129999999999993,1.1599999999999966,-0.86,-0.3299999999999983,76.40900000000003,74.582,77.74700000000003,75.24,75.433,73.6,2.203,1.6400000000000006,-0.46299999999999997,-0.11999999999999035,14814772.667000001,18107476,16816140.666999996,32109720,12757037.332999999,13739675,4059103.333,18370045,-2312236.667,17883014
5,2018-03-18,76.347,74.336,77.936,75.0,74.84000000000003,73.81,2.4830000000000005,1.1899999999999975,-1.2129999999999999,-1.1899999999999975,77.17399999999999,74.852,78.63500000000002,75.64,75.69300000000003,74.21,2.463000000000001,1.4300000000000068,-1.4700000000000004,-0.8000000000000114,75.40799999999997,73.57000000000002,76.87899999999999,73.98,74.303,72.67,2.153000000000001,1.3100000000000025,-1.1670000000000005,-1.1899999999999975,76.092,73.914,77.74800000000003,75.04,74.73700000000002,72.89,2.8099999999999996,2.1500000000000057,-1.0729999999999997,-1.2600000000000051,15835062.667000001,15812155,19454488.666999996,20157332,12366264.332999999,12744781,7088224.332999999,7412551,1168121.333,7412551
6,2018-03-25,75.772,73.68,77.34500000000003,74.0,74.55299999999995,73.33,2.42,0.6700000000000017,-1.2570000000000006,-0.3200000000000074,76.46099999999996,74.485,77.86799999999998,74.89,75.14300000000003,74.01,2.413,0.8799999999999955,-1.6729999999999994,0.7399999999999949,74.96899999999998,73.0175,76.20799999999998,73.28,73.85699999999997,72.75,2.1800000000000006,0.5300000000000011,-1.4400000000000004,0.5100000000000051,75.54400000000007,73.78,76.864,74.61,74.30699999999997,72.81,2.477000000000001,1.7999999999999972,-1.707,0.6099999999999994,17495778.666999996,15975341,25484333.333000004,18163876,13041161.0,14882885,12443172.332999999,3280991,7131976.332999999,-149813
7,2018-04-01,74.67200000000001,74.494,75.34300000000002,75.64,74.17499999999995,73.45,1.4470000000000007,2.1899999999999977,-0.7030000000000001,1.3700000000000043,75.18299999999999,75.408,75.93400000000004,76.32,74.59000000000002,74.4,1.557,1.9199999999999875,-0.92,1.7199999999999989,74.01599999999999,73.58800000000001,74.561,75.02,73.25299999999997,72.16,1.5899999999999996,2.8599999999999994,-0.81,2.0600000000000023,74.37499999999999,74.8,75.44599999999998,76.02,73.53700000000003,73.22,1.98,2.799999999999997,-1.03,1.6500000000000057,17434186.0,15102393,26507505.333000004,17891084,12412915.667000001,13122170,14094589.667000001,4768914,10039550.0,-3591517
8,2018-04-08,74.16299999999998,76.814,74.55699999999993,77.86,73.918,75.22,0.9470000000000001,2.640000000000001,-0.673,2.5799999999999983,74.79200000000002,77.586,75.32500000000002,78.19,74.33699999999999,75.79,1.1129999999999998,2.3999999999999915,-0.173,2.3999999999999915,73.51999999999998,76.442,73.82500000000005,77.6,72.983,74.8,1.0,2.799999999999997,-0.3370000000000001,2.799999999999997,73.99599999999998,76.88600000000001,74.93700000000001,77.84,73.1,74.87,1.8629999999999995,2.969999999999999,-0.257,2.969999999999999,16631657.332999999,13664917,23476976.0,19292200,13789113.667000001,10924966,9687862.332999999,8367234,8381917.332999999,-178145
9,2018-04-15,74.303,78.868,75.24100000000001,79.32,73.57400000000003,78.12,1.3500000000000003,1.1999999999999886,-0.047,1.1999999999999886,75.036,79.36399999999999,75.86599999999997,79.82,74.20699999999998,78.76,1.4100000000000004,1.0599999999999878,0.553,0.3200000000000074,73.44600000000004,78.366,74.50000000000003,78.94,72.52700000000003,77.71,1.567,1.2300000000000042,0.45999999999999996,0.6200000000000045,74.33400000000002,78.902,75.34200000000001,79.42,72.973,78.33,2.249999999999999,1.0900000000000034,0.3330000000000001,0.4599999999999938,15629963.0,11329367,18737430.666999996,12072220,13583278.667000001,10478093,5154152.0,1594127,1223740.333,1328578
