,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2018-06-03,125.51100000000004,122.446,127.763,123.36,123.33699999999999,121.85,3.3840000000000003,1.5100000000000051,-0.20500000000000002,1.5100000000000051,126.78200000000001,123.21,128.52599999999998,124.84,125.586,122.37,3.4399999999999995,2.4699999999999993,-0.29700000000000004,2.4699999999999993,124.662,121.796,126.63300000000005,123.33,122.52000000000004,120.9,3.152000000000001,2.4299999999999926,-0.137,2.3100000000000023,126.247,122.722,126.9,124.06,124.47999999999996,121.48,3.2820000000000005,2.5799999999999983,-0.08900000000000001,2.1099999999999994,6566774.924000001,6079967,8063690.668000001,7414082,4833591.525,4853030,2900401.713,2561052,-1024686.6300000001,1355047
1,2018-06-10,125.20499999999997,123.07799999999999,127.17499999999995,124.27,123.239,122.1,3.2299999999999995,2.1700000000000017,0.024999999999999994,-2.1700000000000017,126.42699999999998,123.49799999999999,128.07400000000004,124.34,125.331,122.73,3.059000000000001,1.6099999999999994,-0.7470000000000001,-1.6099999999999994,124.38299999999998,122.058,126.29299999999999,122.55,122.47599999999994,121.24,3.2960000000000007,1.3100000000000025,0.652,-1.3100000000000025,125.9,122.57,126.67699999999999,122.66,124.38699999999996,122.41,2.9289999999999994,0.25,0.802,-0.049999999999997165,6818748.028999999,7009660,7975930.801000001,13173510,4977908.744999999,5227303,2938531.094000001,7946207,-994970.4559999997,7602121
2,2018-06-17,124.78200000000001,121.64,126.66,122.42,123.14400000000003,120.66,2.9429999999999987,1.7600000000000051,-0.75,0.07000000000000739,125.86499999999997,122.652,127.36499999999998,123.38,124.75599999999997,121.81,3.0379999999999994,1.5699999999999932,-1.1970000000000005,1.5699999999999932,123.96199999999999,121.04799999999999,125.576,121.66,122.321,120.25,2.789,1.4099999999999966,-0.32800000000000007,1.4000000000000057,125.322,122.044,126.46399999999997,122.84,123.881,121.32,3.792,1.5200000000000102,0.04,1.5200000000000102,6516290.082,7271892,7825133.1850000005,10305307,4898645.7250000015,4417154,3152340.8710000007,5888153,67724.60399999999,3517899
3,2018-06-24,124.31599999999997,122.292,126.16499999999995,122.82,122.55799999999999,121.78,2.691,1.039999999999992,-1.524999999999999,-0.5799999999999983,125.45099999999995,122.976,126.93700000000001,123.43,124.53900000000004,122.41,2.8269999999999995,1.0200000000000102,-4.1389999999999985,-0.25,123.68100000000001,121.36399999999999,125.15299999999998,121.6,122.05499999999999,121.07,2.6919999999999997,0.5300000000000011,-2.8129999999999993,-0.3200000000000074,125.09400000000001,121.978,126.27899999999997,122.59,123.92200000000003,121.34,2.688,1.25,-2.134999999999999,-1.25,6687781.631000001,6471670,8152806.983000001,8170503,4840762.021,5296978,3383761.5119999996,2873525,280846.21099999995,-442023
4,2018-07-01,123.27899999999997,122.9375,124.871,125.16,122.12400000000002,121.34,2.6109999999999993,3.8199999999999936,-1.5529999999999993,3.8199999999999936,124.26399999999998,124.0575,125.52200000000005,125.92,123.67200000000001,121.73,2.597,4.189999999999999,-2.7800000000000002,4.189999999999999,122.64100000000005,122.3025,123.70200000000003,124.61,121.60900000000002,120.11,2.4479999999999995,4.5,-3.11,4.5,123.81000000000002,123.76,124.59700000000001,125.75,122.695,121.58,2.3050000000000006,4.170000000000002,-1.6809999999999996,4.170000000000002,6780191.109999999,6090181,8387248.777000001,7319147,5006719.216999998,4248060,3431337.343,3071087,299096.8300000001,1830807
5,2018-07-08,123.80300000000003,126.60600000000001,125.48499999999999,127.71,122.07699999999997,125.32,2.479000000000001,2.390000000000001,-0.5300000000000001,-0.9000000000000057,124.82200000000003,127.484,126.39799999999997,128.21,123.16599999999995,126.75,2.421,1.460000000000008,-0.45199999999999996,0.75,123.009,126.052,124.59800000000001,127.17,121.33500000000002,125.32,2.001,1.8500000000000083,1.3600000000000003,-0.28000000000000114,124.24999999999996,126.67200000000001,125.19999999999999,127.76,123.03100000000002,125.93,2.270000000000001,1.8299999999999983,0.991,-0.11999999999999035,6585197.386999998,6212050,7909232.480999999,8252131,4680109.345999997,4827374,2970638.673000001,3424757,368417.65499999997,1546010
6,2018-07-15,123.95299999999999,127.234,125.322,128.81,122.651,125.3,3.495,3.5100000000000047,-0.186,-0.7000000000000028,124.70000000000002,127.906,126.00499999999998,130.54,123.18999999999998,126.1,3.745999999999999,4.439999999999999,0.22800000000000004,0.04000000000000625,122.99300000000001,125.976,124.28699999999996,127.56,121.88400000000001,124.16,3.605,3.4000000000000057,0.975,0.9600000000000078,123.74800000000003,126.678,124.91300000000003,129.11,122.64400000000006,124.69,2.7690000000000006,4.420000000000017,0.29300000000000004,1.1599999999999966,6454632.414999997,7834522,9411604.093,12858746,4896042.904000001,5862442,3552523.2840000014,6996304,593942.2609999999,-1451991
7,2018-07-22,123.983,128.40200000000002,125.20400000000001,129.98,122.67,125.75,2.3550000000000018,4.229999999999991,-0.001,4.229999999999991,124.77699999999999,129.804,126.10799999999999,132.27,123.47699999999995,126.68,2.5409999999999986,5.5900000000000025,-0.41800000000000004,5.5900000000000025,123.11,128.00799999999998,124.331,129.94,122.04800000000002,125.45,2.053000000000001,4.489999999999995,0.45999999999999996,4.489999999999995,123.91300000000003,129.28799999999998,125.228,131.55,122.73300000000005,126.63,2.175000000000001,4.920000000000017,0.43100000000000005,4.920000000000017,6281126.163000001,6541031,8641778.758000001,7640607,4139257.1849999996,4631107,4465571.539000001,3009500,629003.4989999998,2104212
8,2018-07-29,125.36399999999998,132.10399999999998,126.48099999999997,132.89,123.37499999999994,131.18,2.4309999999999996,1.7099999999999795,0.6310000000000001,-0.5999999999999943,126.12599999999999,132.75799999999998,127.799,133.0,124.79,132.49,2.4580000000000015,0.5099999999999909,0.967,0.20999999999997954,124.26799999999996,131.418,125.925,132.08,122.67400000000002,130.9,2.016,1.1800000000000068,1.3410000000000002,-0.3499999999999943,124.96699999999997,132.106,126.93000000000002,132.64,123.53200000000005,131.25,2.7530000000000006,1.3899999999999864,1.2610000000000001,-0.21999999999999886,6316788.686000001,7489022,9107514.414999997,11013512,4433221.233999999,5770569,4054349.7649999997,5242943,768143.4619999999,-4514798
9,2018-08-05,127.07099999999998,131.548,127.14200000000002,131.88,126.35799999999995,131.19,2.268000000000001,0.6899999999999977,-0.027999999999999997,-0.44999999999998863,127.25599999999994,131.97,128.19,132.53,125.94800000000002,131.63,2.0720000000000005,0.9000000000000057,1.433,-0.9000000000000057,125.47399999999998,130.826,126.51700000000002,131.3,125.001,130.26,1.9519999999999997,1.0400000000000205,1.2680000000000005,-0.75,125.16999999999997,131.32,127.01,132.02,123.99499999999998,130.75,1.95,1.2700000000000102,1.7149999999999992,-1.2700000000000102,6666280.846999999,4521789,9037258.329999998,5840245,4793020.426999997,3721868,3995270.463000002,2118377,664444.2240000002,-1516184
