,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-02-25,156.39699999999996,156.018,160.46499999999997,158.46,153.18599999999998,152.79,5.419999999999998,5.670000000000017,-0.21800000000000003,-3.0200000000000102,158.09500000000003,157.70600000000002,161.25400000000005,159.78,154.15000000000003,154.76,5.384999999999997,5.020000000000009,-0.23500000000000004,-4.1200000000000045,154.621,154.502,156.91799999999998,156.53,152.81599999999997,151.88,5.4750000000000005,4.650000000000006,-0.035,-3.629999999999996,156.79100000000003,155.852,159.45100000000002,158.58,153.93099999999998,153.81,5.496999999999997,4.770000000000009,-1.3920000000000001,-4.090000000000003,5487951.407999998,3790313,6903698.871000001,4237283,4400614.032,3261141,2453773.827999999,976142,-1341649.4000000004,-349151
1,2018-03-04,155.734,156.57399999999998,159.77300000000005,159.0,152.93999999999997,154.12,5.536,4.879999999999996,-1.7670000000000001,3.3499999999999943,157.277,158.672,161.76600000000002,159.58,154.09300000000002,157.49,6.0409999999999995,2.0900000000000034,-1.5829999999999993,2.0900000000000034,153.82999999999998,155.202,157.101,157.3,151.889,153.75,5.338999999999998,3.550000000000012,-2.478000000000001,3.550000000000012,155.54599999999996,157.30200000000002,159.85100000000006,159.31,152.911,155.72,5.230999999999999,3.5900000000000034,-2.7079999999999997,2.3600000000000136,4941248.636,4688378,6249014.617000001,6455612,4186531.0570000005,3670630,1551178.3850000007,2784982,-472903.19999999995,1351608
2,2018-03-11,154.877,159.734,157.84699999999995,160.17,152.36100000000002,158.71,6.214999999999997,1.4599999999999795,0.6420000000000001,0.4200000000000159,156.596,161.40800000000004,158.96900000000002,162.11,153.83999999999997,160.68,4.834000000000001,1.4300000000000068,-1.0439999999999996,0.9599999999999796,153.07400000000004,158.716,156.04799999999994,159.64,150.85800000000003,157.74,5.832000000000001,1.8999999999999773,-2.034999999999999,0.7699999999999818,154.77700000000002,159.514,157.64899999999997,160.26,151.65300000000008,158.12,5.586,2.1399999999999864,-1.303,0.0,5050224.272,5202832,5929306.682000002,9262656,4136386.813,3631825,1681940.868,5630831,-549570.2,4199159
3,2018-03-18,157.461,156.21,159.011,159.71,156.62599999999998,152.25,3.9379999999999993,7.460000000000008,-0.388,-7.460000000000008,159.04899999999995,156.77,160.177,159.89,158.24499999999992,152.58,3.388000000000001,7.309999999999974,-0.006,-7.309999999999974,156.011,153.64,158.02799999999996,156.45,154.799,148.54,3.437,7.9099999999999975,1.332,-7.9099999999999975,156.90599999999998,154.244,158.84499999999994,157.35,154.73999999999998,148.89,3.278000000000001,8.460000000000008,0.8490000000000001,-8.460000000000008,4504237.518000001,4497627,5469912.095999999,5481983,3572584.9020000002,3482184,2510303.354000002,1999799,473923.3999999999,-1041100
4,2018-03-25,156.05000000000004,152.575,158.41099999999997,153.95,154.11599999999996,151.21,4.174000000000001,2.7399999999999807,-2.1560000000000015,1.8599999999999848,157.31999999999996,154.07,158.77800000000002,154.87,156.014,153.66,3.512999999999999,1.210000000000008,-4.899,0.22999999999998974,154.64899999999997,151.1025,155.723,151.89,152.73799999999997,150.28,3.999,1.6099999999999852,-3.4920000000000004,0.8000000000000114,155.93699999999995,152.8075,157.908,153.43,153.788,151.91,3.9119999999999995,1.5200000000000102,-2.3980000000000006,0.060000000000002274,4245926.592000002,3768108,5984863.629000001,4103904,3439167.9859999996,3419959,2157834.298,683945,585397.2,-683945
5,2018-04-01,155.257,151.986,158.065,154.44,152.5540000000001,147.89,4.554000000000004,6.550000000000012,-1.3350000000000009,0.12000000000000455,156.821,153.54399999999995,159.493,154.92,153.845,151.0,3.002,3.919999999999988,-1.6360000000000001,0.5699999999999932,153.56700000000004,149.412,155.19799999999998,153.34,151.64799999999997,147.45,4.137999999999998,5.890000000000014,0.3410000000000001,1.1099999999999852,155.289,151.72799999999998,158.28,154.12,153.091,149.85,4.735999999999999,4.270000000000009,-1.889,0.5,4479459.1219999995,4189939,5654500.246999998,5150435,3462553.4540000022,3185388,1795056.1100000003,1965047,695314.2,-1477516
6,2018-04-08,154.03599999999994,155.32399999999998,157.067,158.67,150.632,151.8,4.285999999999998,6.869999999999976,-0.277,6.869999999999976,155.58900000000003,157.048,157.819,159.22,153.04099999999997,154.66,3.463000000000001,4.560000000000001,-0.8310000000000001,4.560000000000001,152.19799999999998,154.59,154.289,156.67,151.01599999999996,151.74,3.3379999999999996,4.929999999999978,0.765,4.169999999999988,154.29999999999998,155.644,157.02899999999997,158.07,152.82899999999998,152.69,3.681,5.379999999999996,-1.3660000000000008,4.020000000000009,4580244.987,4274434,6085604.128999999,5639444,3447642.7690000003,3306539,2262616.121,2332905,469641.19999999995,-356120
7,2018-04-15,155.266,153.208,157.695,158.82,153.00500000000002,147.9,4.489999999999998,10.919999999999987,-1.7249999999999992,-10.090000000000003,156.64499999999995,154.19,159.169,162.0,154.86400000000006,147.97,3.7279999999999993,14.03,-1.3780000000000006,-11.169999999999987,153.66300000000007,151.114,155.629,158.51,151.82500000000002,144.51,3.8249999999999997,14.0,0.6300000000000001,-13.159999999999995,154.88300000000004,152.03799999999995,157.14499999999998,160.91,152.03099999999998,144.9,4.742000000000001,16.00999999999999,-1.0139999999999996,-12.98999999999998,4685191.627,10225536,5802399.977,20381696,3468513.518999999,4186755,2689253.7259999984,16194941,128095.59999999998,4078888
8,2018-04-22,153.16000000000003,146.154,156.19,146.84,150.49099999999999,145.03,7.01,1.8100000000000025,-1.3200000000000003,1.8100000000000025,154.49699999999996,146.85399999999998,156.71699999999998,147.36,152.33499999999998,145.96,5.513000000000003,1.4000000000000057,0.5420000000000001,1.289999999999992,151.4459999999999,144.966,154.02699999999996,146.2,148.115,144.11,7.691000000000002,2.089999999999975,-0.953,1.3299999999999843,153.02499999999995,146.112,156.269,146.72,149.22099999999998,145.56,9.449999999999998,1.1599999999999966,-2.015,0.6199999999999761,5252002.266999999,5005954,6401174.084000001,7326379,3525705.6499999985,3205482,3936115.773000001,4120897,104041.40000000002,-2110143
9,2018-04-29,149.70100000000002,143.84,151.75100000000006,146.86,147.34299999999996,141.1,5.275000000000001,5.760000000000019,3.117,-5.760000000000019,151.014,144.76,154.88300000000004,147.38,147.798,142.23,5.051000000000001,5.150000000000006,0.08000000000000002,-3.030000000000001,148.12999999999997,142.136,149.93999999999997,144.96,146.483,139.9,3.831999999999999,5.060000000000001,-0.9400000000000001,-4.680000000000007,150.32599999999994,143.662,153.77000000000004,145.0,148.92,141.99,2.7329999999999988,3.009999999999991,-3.821999999999999,-1.0500000000000114,5816385.287999999,4692921,10238703.036999999,5194917,3591789.232,4402170,3465178.5530000012,792747,-109767.20000000001,-13363
