,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-02-11,159.24099999999996,152.64,162.01500000000001,155.71,153.32099999999997,150.19,6.675,5.520000000000009,-3.0,4.810000000000001,161.29599999999996,154.64600000000004,164.832,157.79,155.41899999999995,151.18,6.613000000000002,6.609999999999986,-3.5149999999999997,5.389999999999987,155.74799999999996,151.866,157.57400000000007,155.69,150.711,149.64,6.704000000000002,6.050000000000012,-3.9439999999999986,5.389999999999987,160.67700000000002,153.82,161.42099999999996,156.18,154.32299999999998,150.75,7.746999999999999,5.430000000000007,-0.9470000000000001,4.780000000000001,5708026.357999999,5231581,7122458.125999998,5881377,4220703.861000001,4282908,3568997.027999999,1598469,-2180081.4049999993,-1598469
1,2018-02-18,155.65100000000007,155.005,160.07100000000003,155.79,151.85500000000008,154.3,7.055000000000002,1.489999999999981,-3.3890000000000007,-1.489999999999981,157.59200000000004,155.91,162.45499999999998,156.79,152.70400000000004,155.04,6.690000000000001,1.75,-4.394999999999997,-0.11000000000001364,153.71499999999997,153.6575,157.15400000000005,154.07,148.504,152.79,6.794000000000002,1.2800000000000011,-3.736999999999999,0.19999999999998866,156.40799999999996,154.455,159.48499999999996,155.52,151.06000000000003,153.18,6.794000000000002,2.3400000000000034,-2.123999999999999,0.36000000000001364,5876415.891000001,3874719,6557474.077,4489604,4492988.800000001,3256074,2103816.8199999994,1233530,-8782.594,-1233530
2,2018-02-25,153.22099999999998,156.018,156.71400000000003,158.46,150.80400000000003,152.79,6.116999999999998,5.670000000000017,-1.8980000000000001,-3.0200000000000102,154.85700000000003,157.70600000000002,157.95600000000002,159.78,151.74999999999997,154.76,5.8100000000000005,5.020000000000009,-1.9460000000000004,-4.1200000000000045,151.75800000000004,154.502,154.33099999999996,156.53,148.621,151.88,7.025999999999998,4.650000000000006,-1.5689999999999997,-3.629999999999996,153.39899999999997,155.852,155.84199999999998,158.58,149.966,153.81,5.3950000000000005,4.770000000000009,0.29400000000000004,-4.090000000000003,5089072.234999998,3790313,6581032.293,4237283,4163085.885000001,3261141,1992689.3720000002,976142,-1285956.989,-349151
3,2018-03-04,154.64899999999997,156.57399999999998,157.96500000000006,159.0,153.078,154.12,3.79,4.879999999999996,0.035,3.3499999999999943,156.29699999999997,158.672,158.809,159.58,154.51300000000003,157.49,4.512000000000002,2.0900000000000034,-0.3360000000000001,2.0900000000000034,153.381,155.202,155.78200000000004,157.3,151.64899999999997,153.75,4.077999999999999,3.550000000000012,-0.6090000000000001,3.550000000000012,154.83999999999997,157.30200000000002,157.617,159.31,152.99599999999998,155.72,4.031,3.5900000000000034,0.15699999999999997,2.3600000000000136,4389361.374,4688378,4774680.788000001,6455612,3504408.642999999,3670630,1211598.8449999995,2784982,-930259.431,1351608
4,2018-03-11,155.999,159.734,158.57800000000003,160.17,153.711,158.71,4.1579999999999995,1.4599999999999795,-0.405,0.4200000000000159,157.34099999999995,161.40800000000004,158.92899999999997,162.11,156.11999999999998,160.68,2.7119999999999993,1.4300000000000068,-0.21600000000000003,0.9599999999999796,154.44499999999996,158.716,156.44099999999995,159.64,152.93099999999998,157.74,3.352000000000001,1.8999999999999773,-0.916,0.7699999999999818,155.541,159.514,157.921,160.26,154.24199999999996,158.12,3.6710000000000003,2.1399999999999864,-0.24000000000000005,0.0,4252643.493999999,5202832,5489267.555000002,9262656,3425751.4660000005,3631825,2152194.1419999995,5630831,-237000.87600000002,4199159
5,2018-03-18,157.99,156.21,159.43499999999997,159.71,155.70000000000002,152.25,3.9019999999999997,7.460000000000008,0.33000000000000007,-7.460000000000008,159.618,156.77,160.508,159.89,158.742,152.58,2.808,7.309999999999974,-0.191,-7.309999999999974,156.65300000000008,153.64,158.55700000000004,156.45,155.468,148.54,3.2209999999999996,7.9099999999999975,-0.44700000000000006,-7.9099999999999975,157.212,154.244,159.37500000000003,157.35,156.28599999999997,148.89,3.5429999999999984,8.460000000000008,-0.7280000000000001,-8.460000000000008,4742702.385,4497627,7550495.493999999,5481983,3614189.3299999996,3482184,4057429.5179999988,1999799,1297973.0660000003,-1041100
6,2018-03-25,157.43599999999992,152.575,159.58100000000005,153.95,154.81799999999998,151.21,4.314,2.7399999999999807,-1.0190000000000001,1.8599999999999848,159.25900000000001,154.07,160.473,154.87,156.43699999999993,153.66,5.455000000000001,1.210000000000008,-0.803,0.22999999999998974,155.32799999999995,151.1025,157.628,151.89,153.52300000000002,150.28,3.177000000000001,1.6099999999999852,-0.665,0.8000000000000114,157.32099999999997,152.8075,158.96300000000005,153.43,154.529,151.91,4.745000000000002,1.5200000000000102,-1.484,0.060000000000002274,4762869.758000001,3768108,7123939.015999999,4103904,3586926.954000002,3419959,4059866.774000001,683945,2281270.651000001,-683945
7,2018-04-01,155.966,151.986,158.38599999999997,154.44,152.70100000000002,147.89,4.314,6.550000000000012,-1.1739999999999997,0.12000000000000455,157.22699999999995,153.54399999999995,159.089,154.92,153.67400000000006,151.0,4.203,3.919999999999988,-1.6450000000000002,0.5699999999999932,153.85400000000007,149.412,155.62400000000002,153.34,150.94999999999996,147.45,4.0349999999999975,5.890000000000014,-0.363,1.1099999999999852,156.04899999999995,151.72799999999998,157.382,154.12,151.776,149.85,3.4740000000000006,4.270000000000009,-2.0960000000000005,0.5,4338581.3999999985,4189939,6455132.943,5150435,3517556.172000001,3185388,1795056.1100000003,1965047,861613.1159999998,-1477516
8,2018-04-08,153.189,155.32399999999998,155.94899999999996,158.67,150.25300000000004,151.8,6.027999999999999,6.869999999999976,-0.20700000000000002,6.869999999999976,154.88300000000004,157.048,156.86100000000005,159.22,152.06500000000005,154.66,4.3489999999999975,4.560000000000001,-1.7799999999999998,4.560000000000001,150.81,154.59,153.85200000000006,156.67,148.469,151.74,5.602000000000002,4.929999999999978,-1.0880000000000003,4.169999999999988,153.17000000000002,155.644,154.88400000000004,158.07,150.01799999999997,152.69,4.3229999999999995,5.379999999999996,-3.076000000000001,4.020000000000009,4071160.3660000004,4274434,4866670.221999999,5639444,3372965.1780000003,3306539,1341947.163,2332905,-1078263.7739999995,-356120
9,2018-04-15,154.04699999999994,153.208,157.17300000000003,158.82,150.93699999999995,147.9,5.5310000000000015,10.919999999999987,3.203,-10.090000000000003,154.987,154.19,156.06200000000004,162.0,153.543,147.97,3.051000000000001,14.03,1.3690000000000004,-11.169999999999987,152.62599999999998,151.114,155.05400000000006,158.51,150.42499999999998,144.51,4.394,14.0,2.076000000000001,-13.159999999999995,153.75100000000006,152.03799999999995,155.86100000000005,160.91,151.46699999999998,144.9,3.775,16.00999999999999,1.6919999999999995,-12.98999999999998,4087587.763000001,10225536,5251830.872000001,20381696,3287474.414000001,4186755,1723261.253,16194941,-852746.8849999998,4078888
