,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-06-03,149.303,143.93800000000005,152.40799999999996,145.0,146.40099999999998,142.3,4.035999999999998,2.6999999999999886,-0.5320000000000001,2.6999999999999886,151.75500000000002,145.02,153.394,146.7,148.42399999999998,143.17,3.7419999999999987,3.530000000000001,-0.8210000000000001,3.2600000000000198,149.267,143.612,152.38500000000002,144.93,147.85400000000007,142.18,4.083000000000001,2.75,-2.9939999999999998,2.1899999999999977,150.88300000000004,144.59,154.27300000000002,146.14,149.15200000000004,143.04,3.7079999999999997,3.0999999999999943,-1.627,3.0999999999999943,5040847.325999998,3723673,6532187.738,5210468,3322811.655,2836017,3186264.773000001,2374451,204100.98600000003,2175211
1,2018-06-10,149.35300000000004,146.412,152.06100000000004,147.1,146.52200000000002,144.9,4.758000000000001,2.1999999999999886,-1.091,-1.7199999999999989,151.33299999999997,146.97,153.06200000000004,147.52,148.35100000000003,145.47,4.102,2.050000000000012,-1.1949999999999996,-1.9399999999999975,148.85100000000006,145.54999999999995,152.59000000000003,146.62,147.378,143.7,4.625000000000003,2.920000000000016,-1.484,-2.4399999999999977,150.301,146.078,154.50900000000001,146.87,148.48899999999998,145.2,4.490999999999999,1.6700000000000157,-1.4400000000000004,-1.190000000000026,5469972.726,4262214,7126275.98,9116048,3496892.7979999995,2640515,3394212.199,6475533,702793.6820000001,5856062
2,2018-06-17,148.98499999999999,143.15,151.33899999999994,144.22,146.52300000000002,141.64,4.328999999999998,2.5800000000000125,-0.5950000000000001,-2.5400000000000205,150.66000000000005,143.642,152.29899999999998,144.52,148.09,141.81,4.233,2.7100000000000084,-0.858,-2.7100000000000084,148.22599999999994,142.02200000000002,150.72699999999998,143.14,146.51300000000003,140.78,3.830999999999999,2.3599999999999848,-2.102,-2.3599999999999848,149.60400000000004,142.708,152.63599999999997,144.48,147.83999999999997,141.25,4.199999999999999,3.2299999999999898,-0.5900000000000001,-3.1999999999999886,4440799.8440000005,4200933,7063042.929,6013678,3467669.236999999,3329917,2397932.1189999995,2683761,-621728.8369999999,1727272
3,2018-06-24,147.83699999999996,139.458,150.25900000000001,140.4,145.43799999999993,138.1,4.467999999999998,2.300000000000012,-1.1580000000000004,-0.0800000000000125,149.76200000000006,140.386,151.19,141.36,146.99300000000002,139.78,4.004000000000001,1.5800000000000125,-0.996,0.9600000000000078,147.59100000000004,138.322,150.36400000000003,139.61,146.157,137.45,4.729,2.160000000000025,-1.4720000000000002,1.3300000000000125,148.90400000000002,139.018,152.18599999999998,140.04,147.33399999999997,137.48,4.501000000000002,2.5600000000000023,-0.552,0.9099999999999966,4207341.2530000005,5091143,5834563.047999999,8937085,3050782.011,3753684,2437445.0910000005,5183401,1529130.303,-5183401
4,2018-07-01,146.181,140.235,148.75400000000008,141.53,143.923,138.28,3.3910000000000005,3.25,-0.22400000000000003,3.25,148.41999999999996,141.3825,149.641,142.94,145.709,140.22,3.2449999999999988,2.719999999999999,-1.0560000000000005,2.719999999999999,146.36400000000003,139.6675,149.2,141.17,145.506,138.2,3.2960000000000007,2.969999999999999,-1.587,2.969999999999999,147.71400000000003,140.835,151.31599999999995,142.48,146.52300000000002,139.57,3.0289999999999995,2.9099999999999966,-1.586,2.619999999999976,4716697.779000001,3006007,8497892.709,3744730,3657425.303000001,1963232,4799128.200999999,1781498,125710.318,-495216
5,2018-07-08,146.20999999999998,144.68,148.59200000000004,146.45,143.731,142.59,3.8189999999999995,3.859999999999985,-1.3339999999999999,3.859999999999985,148.16300000000004,146.062,149.51300000000003,146.98,145.50900000000001,144.72,2.7770000000000006,2.259999999999991,-1.2960000000000007,2.259999999999991,146.06300000000005,144.452,149.12099999999998,145.8,145.09400000000002,142.47,2.6159999999999997,3.3300000000000125,-2.7259999999999995,3.3300000000000125,147.34799999999993,145.278,151.62500000000003,146.45,146.124,144.39,2.3229999999999995,2.0600000000000023,-1.4510000000000003,1.510000000000019,4490748.438999997,3479070,5641722.011,3904652,3638903.531999999,3067638,3448170.966,837014,735007.3279999999,-837014
6,2018-07-15,146.921,146.072,148.83599999999996,148.58,144.71,143.51,5.623000000000002,5.070000000000022,0.281,2.910000000000025,148.29,146.998,149.71200000000002,150.54,146.24099999999996,144.8,3.791,5.739999999999981,0.021,3.0700000000000216,146.16100000000003,144.76,149.021,147.25,145.02999999999997,142.74,4.9590000000000005,4.509999999999991,-2.1960000000000006,2.049999999999983,147.29599999999996,145.812,151.40799999999996,149.24,146.17500000000004,143.49,4.711000000000001,5.75,-0.865,0.8899999999999864,5826650.6910000015,7314524,10373923.261,14655804,3821535.3130000005,3468817,1948125.1100000003,11186987,640422.9759999998,2947155
7,2018-07-22,147.02599999999995,146.67600000000002,148.90200000000002,147.43,145.03899999999996,146.01,4.353000000000001,1.4200000000000157,0.933,0.539999999999992,148.191,147.36,149.84799999999996,149.27,146.40999999999997,146.65,3.1189999999999998,2.6200000000000045,-0.7270000000000001,0.4399999999999977,146.04799999999994,145.54399999999995,149.067,146.63,144.66400000000007,144.66,3.461000000000001,1.9699999999999989,-2.9049999999999994,-0.3499999999999943,147.04299999999998,146.112,151.15800000000002,146.71,145.598,145.15,3.002,1.5600000000000025,-0.22200000000000003,-0.549999999999983,4767584.450999999,3988072,6271440.3719999995,4778022,4081543.276,3623182,4165720.353000002,1154840,1347458.4620000003,-148250
8,2018-07-29,146.15100000000004,144.28,147.89100000000002,145.74,144.24799999999993,142.86,4.111,2.8799999999999955,1.0960000000000005,-1.5600000000000025,147.191,145.702,148.834,147.92,145.55100000000007,143.36,3.4890000000000008,4.559999999999974,0.37,1.6799999999999784,145.13599999999994,143.504,147.77800000000002,144.69,143.89400000000003,142.33,3.688,2.3599999999999848,-0.5740000000000001,-1.6899999999999975,146.16200000000003,144.916,149.53799999999998,147.7,144.88400000000004,142.96,3.4840000000000004,4.739999999999982,-0.6240000000000001,2.2099999999999795,4343643.08,4873232,6198048.725,8053567,3694324.8269999987,3388386,2902636.6259999983,4665181,-479310.68200000003,4445284
9,2018-08-05,145.71699999999998,146.192,147.44799999999992,147.33,143.56300000000007,144.5,2.839999999999999,2.8300000000000125,2.1500000000000012,-2.4499999999999886,146.833,146.656,148.493,147.64,144.90500000000003,145.07,3.0039999999999996,2.569999999999993,1.4270000000000007,-2.1299999999999955,144.79100000000003,145.35399999999996,147.224,146.35,143.80200000000002,143.88,2.083,2.4699999999999993,-0.023000000000000003,-1.6899999999999975,145.822,145.83599999999996,148.11899999999997,147.01,144.77500000000006,144.48,1.9239999999999995,2.5300000000000007,-0.687,-1.5500000000000114,4612443.317999998,3420181,6618269.181,3913743,3487248.4279999994,3003158,3601477.883000001,910585,1458532.6169999999,-910585
