,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-06-03,149.796,143.93800000000005,152.192,145.0,148.75600000000003,142.3,4.330999999999999,2.6999999999999886,-1.9349999999999994,2.6999999999999886,150.86100000000005,145.02,153.99599999999998,146.7,151.46599999999998,143.17,4.0569999999999995,3.530000000000001,-0.909,3.2600000000000198,149.96800000000002,143.612,152.01599999999996,144.93,149.03899999999996,142.18,4.405999999999997,2.75,-2.573,2.1899999999999977,150.84199999999998,144.59,154.86200000000005,146.14,151.52499999999998,143.04,4.024999999999998,3.0999999999999943,-2.2379999999999995,3.0999999999999943,5594061.714000002,3723673,7194664.358999999,5210468,3533975.601,2836017,3776804.973000001,2374451,1188437.829,2175211
1,2018-06-10,149.921,146.412,152.92,147.1,148.84899999999996,144.9,4.703000000000002,2.1999999999999886,-2.488000000000001,-1.7199999999999989,150.97300000000004,146.97,153.60100000000003,147.52,151.05300000000005,145.47,3.8419999999999987,2.050000000000012,-1.1280000000000003,-1.9399999999999975,149.517,145.54999999999995,152.721,146.62,148.809,143.7,4.707,2.920000000000016,-1.091,-2.4399999999999977,150.913,146.078,154.822,146.87,150.76200000000006,145.2,4.564000000000004,1.6700000000000157,-2.1820000000000004,-1.190000000000026,5502271.354999999,4262214,7279558.257999999,9116048,3482875.292000001,2640515,3442094.194000001,6475533,341802.2039999999,5856062
2,2018-06-17,149.37400000000002,143.15,151.55700000000004,144.22,146.468,141.64,4.578000000000001,2.5800000000000125,-2.278000000000001,-2.5400000000000205,150.50300000000004,143.642,152.86900000000003,144.52,148.48899999999998,141.81,4.708,2.7100000000000084,-0.882,-2.7100000000000084,148.78500000000005,142.02200000000002,150.88300000000004,143.14,147.52200000000002,140.78,4.083000000000001,2.3599999999999848,-1.9860000000000004,-2.3599999999999848,150.598,142.708,152.786,144.48,147.934,141.25,4.527,3.2299999999999898,-2.0199999999999996,-3.1999999999999886,4447051.479999999,4200933,6902443.134,6013678,3471459.4550000024,3329917,2069527.6299999997,2683761,-520201.5360000002,1727272
3,2018-06-24,148.08,139.458,150.179,140.4,145.32599999999994,138.1,4.831,2.300000000000012,-2.4730000000000008,-0.0800000000000125,149.009,140.386,151.44899999999993,141.36,147.356,139.78,3.7169999999999996,1.5800000000000125,-1.4360000000000008,0.9600000000000078,147.72400000000002,138.322,149.83799999999997,139.61,145.22999999999996,137.45,5.042,2.160000000000025,-2.0900000000000003,1.3300000000000125,148.81699999999998,139.018,151.95700000000002,140.04,147.14099999999996,137.48,4.723000000000002,2.5600000000000023,-1.1729999999999998,0.9099999999999966,4399329.384999998,5091143,6047739.915999999,8937085,3035412.502,3753684,2428607.846999998,5183401,1508611.667,-5183401
4,2018-07-01,146.67900000000003,140.235,148.414,141.53,144.10499999999996,138.28,3.4820000000000007,3.25,-1.2570000000000006,3.25,147.33499999999992,141.3825,149.86300000000006,142.94,146.33799999999994,140.22,3.4090000000000003,2.719999999999999,-1.4770000000000008,2.719999999999999,146.785,139.6675,148.55500000000004,141.17,144.33999999999995,138.2,3.5339999999999985,2.969999999999999,-1.0880000000000003,2.969999999999999,147.494,140.835,151.08500000000004,142.48,146.67800000000003,139.57,3.2049999999999996,2.9099999999999966,-1.8929999999999996,2.619999999999976,4699280.848999999,3006007,8126696.9750000015,3744730,3716424.011,1963232,4659134.633000001,1781498,297446.8160000001,-495216
5,2018-07-08,146.71300000000002,144.68,148.75600000000003,146.45,144.113,142.59,2.784,3.859999999999985,-2.454000000000001,3.859999999999985,147.482,146.062,149.733,146.98,146.176,144.72,2.9429999999999987,2.259999999999991,-1.0239999999999996,2.259999999999991,146.52300000000002,144.452,148.696,145.8,144.325,142.47,2.6099999999999994,3.3300000000000125,-1.7739999999999994,3.3300000000000125,147.66300000000007,145.278,150.81400000000002,146.45,146.30699999999996,144.39,2.3479999999999994,2.0600000000000023,-2.193,1.510000000000019,4564811.652000003,3479070,5657851.153000001,3904652,3675579.5590000004,3067638,3494220.7859999994,837014,682567.1169999999,-837014
6,2018-07-15,147.26500000000004,146.072,149.66700000000003,148.58,144.60200000000003,143.51,4.6800000000000015,5.070000000000022,-1.2949999999999997,2.910000000000025,148.28400000000002,146.998,150.11999999999998,150.54,146.32199999999997,144.8,3.368000000000001,5.739999999999981,0.14800000000000002,3.0700000000000216,146.539,144.76,149.24699999999993,147.25,144.45300000000003,142.74,4.922000000000001,4.509999999999991,-1.9809999999999999,2.049999999999983,148.39699999999996,145.812,150.619,149.24,146.05700000000002,143.49,4.793000000000002,5.75,-1.8850000000000005,0.8899999999999864,5803051.460999999,7314524,10058099.213,14655804,3839663.0670000003,3468817,6232084.577000001,11186987,649144.0879999999,2947155
7,2018-07-22,147.76800000000003,146.67600000000002,150.156,147.43,145.20699999999997,146.01,3.312,1.4200000000000157,0.004,0.539999999999992,148.58700000000002,147.36,150.31099999999998,149.27,146.629,146.65,2.875000000000001,2.6200000000000045,-0.7190000000000001,0.4399999999999977,146.59000000000003,145.54399999999995,149.607,146.63,144.75100000000006,144.66,3.4379999999999997,1.9699999999999989,-1.4580000000000006,-0.3499999999999943,147.75300000000007,146.112,150.60200000000003,146.71,145.843,145.15,2.9189999999999996,1.5600000000000025,-2.311,-0.549999999999983,4550594.693000002,3988072,5926769.123,4778022,3879934.345,3623182,1948125.1100000003,1154840,1204060.2570000004,-148250
8,2018-07-29,146.72799999999998,144.28,148.966,145.74,144.266,142.86,3.6670000000000007,2.8799999999999955,0.16099999999999998,-1.5600000000000025,147.61,145.702,149.31999999999996,147.92,145.77400000000006,143.36,3.581,4.559999999999974,0.774,1.6799999999999784,145.70200000000003,143.504,148.44099999999995,144.69,143.944,142.33,3.6949999999999994,2.3599999999999848,-0.899,-1.6899999999999975,147.78300000000004,144.916,149.461,147.7,145.16000000000003,142.96,3.5239999999999987,4.739999999999982,-1.232,2.2099999999999795,4436326.442999998,4873232,6529611.423999999,8053567,3721561.5239999997,3388386,3164369.5720000006,4665181,-250042.78099999996,4445284
9,2018-08-05,146.33999999999995,146.192,148.50200000000004,147.33,143.78900000000002,144.5,2.682,2.8300000000000125,1.0539999999999996,-2.4499999999999886,147.215,146.656,149.08300000000003,147.64,145.07000000000002,145.07,2.901,2.569999999999993,0.935,-2.1299999999999955,145.303,145.35399999999996,147.79100000000003,146.35,143.908,143.88,2.4219999999999997,2.4699999999999993,-0.75,-1.6899999999999975,147.012,145.83599999999996,148.812,147.01,144.735,144.48,2.1039999999999996,2.5300000000000007,-1.2690000000000003,-1.5500000000000114,4609665.5370000005,3420181,6453272.510000002,3913743,3540037.3169999993,3003158,3460153.6319999993,910585,1137096.7039999994,-910585
10,2018-08-12,145.71599999999998,143.77200000000002,147.83599999999996,144.79,143.39699999999996,142.55,3.7029999999999994,2.2399999999999807,-0.359,0.6399999999999864,146.75500000000008,144.838,148.40999999999997,146.39,144.67200000000005,143.82,4.658000000000001,2.569999999999993,0.367,2.089999999999975,144.744,143.304,147.192,144.69,142.77300000000005,142.0,2.9369999999999994,2.6899999999999977,0.127,2.1599999999999966,146.49599999999995,144.276,148.169,146.06,143.98200000000003,142.71,3.7329999999999988,3.3499999999999943,0.43400000000000005,3.3499999999999943,4635565.708000001,3578015,7729843.533000002,5250878,3346042.9680000003,2678820,5810786.6340000015,2572058,409759.45799999987,-180022
11,2018-08-19,145.205,145.976,147.69400000000005,147.0,142.912,145.04,2.636999999999999,1.960000000000008,-0.683,-0.9099999999999966,146.11499999999995,146.41,147.877,147.16,144.13899999999995,145.52,2.665,1.6399999999999864,-0.253,-1.0699999999999932,144.355,145.37,147.42599999999993,146.15,142.74899999999997,144.75,2.6790000000000003,1.4000000000000057,-1.1890000000000003,-1.2800000000000011,145.788,145.826,148.45500000000004,146.51,143.843,145.24,2.2209999999999996,1.2699999999999818,-0.6250000000000001,-0.4699999999999989,4168841.1580000008,2598581,6228495.324999999,3106876,3336034.728999999,2220603,2021696.1100000003,886273,-245278.39500000008,277159
12,2018-08-26,145.033,146.702,147.49499999999995,147.03,143.04999999999995,145.72,3.520999999999999,1.3100000000000025,-0.79,-1.2199999999999989,146.04999999999995,147.32399999999998,147.64599999999996,147.93,144.12999999999997,146.78,3.4399999999999995,1.1500000000000057,0.188,-0.8400000000000034,144.16100000000003,146.02,147.09300000000002,146.6,142.46499999999997,145.25,4.025000000000001,1.3499999999999943,-1.3590000000000004,-0.9800000000000182,145.718,146.64600000000002,147.89300000000003,147.54,143.51400000000004,145.93,3.751000000000001,1.6099999999999852,-0.41000000000000003,-0.210000000000008,4485185.295999998,3185916,6548133.196999999,3491565,3218675.089,2455328,3674565.4990000003,1036237,1589201.6909999996,-3089
13,2018-09-02,144.91599999999997,145.9975,147.33199999999997,146.88,143.076,145.19,2.1890000000000005,1.6899999999999975,-1.1070000000000004,-0.039999999999992035,145.924,146.775,147.42299999999997,147.66,143.91499999999996,146.19,2.613999999999999,1.4699999999999989,-0.028999999999999998,0.3100000000000023,143.89400000000003,145.13,146.85200000000006,145.54,142.08200000000002,144.81,2.2920000000000003,0.7299999999999898,-1.3639999999999999,0.3100000000000023,145.356,146.045,147.34599999999992,146.66,143.02799999999996,145.45,1.8950000000000005,1.210000000000008,-0.9390000000000001,-0.2300000000000182,4132963.358000001,3848662,5981220.743000001,4693127,3441837.093000001,3126540,1997384.1100000003,1566587,904886.2030000001,1366974
14,2018-09-09,144.67700000000002,147.034,146.13799999999995,148.85,143.22299999999998,146.0,2.2970000000000006,2.8499999999999943,-0.6480000000000001,2.25,145.54,148.114,146.642,149.3,144.03199999999998,146.99,2.5680000000000005,2.3100000000000023,-0.07600000000000001,2.0,143.67100000000005,146.34799999999998,145.40799999999996,147.78,142.112,145.25,2.445,2.5300000000000007,-0.5220000000000001,2.2199999999999993,144.96200000000005,147.19799999999998,145.998,148.95,143.009,145.65,2.208,3.2999999999999825,0.263,2.680000000000007,4095288.123,4059685,5590828.415999997,5346540,3470797.7800000003,3374774,3042558.5099999993,1971766,108022.11000000004,-166148
15,2018-09-16,145.281,149.178,146.76200000000006,151.48,143.78500000000005,147.76,2.141999999999999,3.719999999999999,-0.202,3.0399999999999916,146.123,150.4,147.202,152.6,144.303,148.99,2.317,3.609999999999985,0.29500000000000004,3.530000000000001,144.088,148.73,145.808,150.74,142.65800000000004,147.47,2.047999999999999,3.2700000000000102,-0.389,2.969999999999999,145.45100000000002,149.612,146.22899999999996,151.35,143.21999999999997,147.94,2.052000000000001,3.4099999999999966,0.196,3.4099999999999966,3879359.999,7465592,5418100.700000001,19947878,3232790.371000001,3551882,2702706.458000001,16395996,-88023.94499999999,16395996
16,2018-09-23,146.06200000000004,151.316,147.34199999999996,152.4,144.70100000000002,149.91,2.0730000000000004,2.490000000000009,-0.09500000000000001,0.060000000000002274,146.87200000000004,151.79399999999995,147.71699999999998,153.35,144.95100000000005,150.41,2.1820000000000004,2.9399999999999977,0.202,0.4200000000000159,144.61499999999998,150.222,146.20699999999997,151.34,143.28400000000002,148.36,2.1049999999999995,2.9799999999999898,-0.014000000000000002,1.3299999999999843,146.06100000000004,150.65200000000004,146.44099999999995,151.61,143.59500000000006,148.91,2.0740000000000003,2.7000000000000175,0.14900000000000002,1.1800000000000068,3750251.695999999,4569548,5262358.864000002,7401862,3068604.514,3305798,1755327.6709999996,4096064,-512297.1809999999,-959186
