,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2018-04-08,130.608,129.844,133.62300000000002,131.09,127.09799999999998,128.65,4.2159999999999975,2.4399999999999977,-3.1369999999999996,2.4399999999999977,132.31699999999995,131.02599999999998,136.08100000000002,131.42,131.18200000000002,130.35,3.681,1.0699999999999932,-1.6399999999999997,0.28000000000000114,129.36300000000003,129.09799999999998,132.48999999999998,129.86,126.18699999999997,127.68,3.7770000000000006,2.180000000000007,-1.6889999999999998,1.9499999999999889,131.391,130.082,133.468,130.62,128.63500000000002,129.48,4.129999999999999,1.1400000000000148,-0.7480000000000001,1.1400000000000148,8125240.954000002,5268569,10713308.411999999,6395848,6171063.09,4559776,4192965.717999999,1836072,711885.32,-1653598
1,2018-04-15,130.471,129.768,132.843,132.11,128.15800000000002,127.63,5.3169999999999975,4.480000000000018,-2.075,-3.4099999999999966,131.722,130.31,134.598,132.88,129.987,128.27,4.466999999999998,4.609999999999985,-0.9390000000000001,-4.579999999999983,128.809,128.018,131.33999999999995,131.28,126.52400000000006,126.17,6.15,5.1099999999999985,0.485,-5.1099999999999985,130.169,128.846,132.37599999999998,131.76,127.763,126.66,5.524000000000003,5.099999999999994,1.2649999999999997,-5.099999999999994,8588268.782000002,8095060,11004051.204,11008695,7010196.029999999,5959525,3601773.525999998,5049170,330232.857,1364354
2,2018-04-22,129.35200000000003,126.816,131.44699999999992,127.73,127.431,125.91,5.152000000000001,1.8200000000000076,-0.5340000000000001,0.8500000000000085,130.68500000000006,127.924,132.56300000000007,129.22,128.84499999999994,126.85,3.503999999999999,2.3700000000000045,0.022000000000000002,1.4899999999999949,127.807,126.098,130.06900000000002,127.5,125.891,125.28,3.7079999999999997,2.2199999999999993,0.874,1.7199999999999989,129.38799999999998,127.212,131.06900000000002,128.27,127.01499999999999,126.19,3.9939999999999998,2.0800000000000125,0.798,1.440000000000012,8062110.779000001,6483364,11462993.262,8211074,6370436.075999999,4266797,4129629.8820000007,3944277,597534.5450000004,-3235073
3,2018-04-29,129.14499999999992,125.32,131.03499999999994,128.86,127.07899999999998,122.6,3.3890000000000007,6.260000000000019,-0.3400000000000001,-6.260000000000019,130.45499999999998,126.0,132.458,128.98,128.77500000000006,123.69,3.1990000000000003,5.289999999999992,-0.255,-4.4699999999999855,128.02899999999997,123.54799999999999,130.05400000000006,126.49,126.12599999999999,121.28,3.11,5.209999999999994,0.471,-4.689999999999999,129.372,124.64399999999999,131.08499999999998,126.49,127.32699999999998,123.03,3.421,3.4599999999999937,0.29900000000000004,-2.299999999999997,6916525.596000001,6828656,8673119.757000001,8219410,5361763.825999999,5122550,2814005.7089999993,3096860,778052.65,-2091781
4,2018-05-06,127.68599999999999,123.99600000000001,130.15300000000005,125.77,125.37999999999997,122.86,3.721999999999999,2.9099999999999966,-0.878,1.6299999999999957,129.14599999999993,125.286,131.11599999999996,127.6,127.59400000000004,123.49,3.1800000000000006,4.1099999999999985,-0.962,2.3599999999999994,126.81300000000003,123.46,128.921,125.76,124.95000000000003,121.69,3.232999999999999,4.0700000000000065,-0.32300000000000006,2.4400000000000115,128.503,124.46,129.622,127.24,126.46699999999994,122.61,3.1379999999999995,4.629999999999996,-0.5310000000000001,3.649999999999992,6929358.316999998,6026591,8914720.762000002,6808562,5164466.875,4948013,3377482.624,1860549,783821.4159999997,-991259
5,2018-05-13,127.82400000000004,125.52,130.18200000000002,127.35,125.03200000000002,123.78,3.816,3.5699999999999936,-0.668,-3.5699999999999936,129.356,125.874,131.35200000000003,127.61,127.49599999999995,124.44,3.3920000000000003,3.1700000000000017,-0.6140000000000001,-3.1700000000000017,127.00300000000001,124.366,129.30999999999997,125.6,124.55400000000002,123.28,3.6419999999999986,2.319999999999993,-0.378,-2.319999999999993,128.70500000000004,124.926,130.123,126.06,126.69000000000001,123.85,3.528999999999999,2.2100000000000084,-0.402,-1.8200000000000076,6860730.777000001,5540546,8579232.678000001,6473359,5291155.332999999,3818114,2697727.924,2655245,609593.3069999998,-667718
6,2018-05-20,127.24900000000001,123.214,129.494,124.62,125.36199999999997,121.56,3.621999999999999,3.0600000000000023,0.24100000000000005,-3.0600000000000023,128.50900000000001,123.87799999999999,130.34199999999996,124.99,126.49399999999999,122.8,3.260000000000001,2.1899999999999977,0.76,-2.1899999999999977,126.312,122.3,128.31799999999996,123.32,124.64400000000006,121.13,3.436,2.1899999999999977,0.6150000000000001,-2.1899999999999977,127.761,122.76,129.12599999999995,123.72,125.925,121.47,3.2910000000000004,2.25,1.253,-2.25,6793964.313999999,5838110,7888484.615000002,7172652,5179817.856000001,4594795,2441675.425999999,2577857,719198.9789999999,-963867
7,2018-05-27,126.10300000000001,120.48,128.393,120.92,124.15399999999998,120.12,3.933999999999999,0.7999999999999972,-1.6409999999999996,-0.12000000000000455,127.47299999999997,121.2375,129.08200000000002,121.58,125.97699999999998,120.8,3.0049999999999994,0.7800000000000011,-0.6200000000000001,0.519999999999996,125.432,119.4175,127.20899999999999,119.97,123.80900000000001,118.62,3.2279999999999998,1.3499999999999943,-0.68,1.3499999999999943,127.02900000000001,120.3125,127.85099999999998,121.26,125.322,119.4,2.8499999999999988,1.8599999999999997,-0.29100000000000004,1.8599999999999997,6707901.447999997,8081036,8539266.212,10337475,5070802.302999999,5741030,2525276.954000002,4596445,611447.5340000003,-4080890
8,2018-06-03,125.653,122.446,127.73800000000003,123.36,123.30899999999998,121.85,3.368000000000001,1.5100000000000051,0.031,1.5100000000000051,127.14200000000002,123.21,128.36,124.84,125.55500000000002,122.37,3.0560000000000014,2.4699999999999993,0.253,2.4699999999999993,125.00400000000002,121.796,126.798,123.33,122.93000000000002,120.9,3.3229999999999995,2.4299999999999926,0.007,2.3100000000000023,126.79200000000002,122.722,127.48099999999997,124.06,125.101,121.48,3.2399999999999993,2.5799999999999983,-0.111,2.1099999999999994,6735966.6340000015,6079967,8210982.208999999,7414082,4923805.641000001,4853030,3013681.3020000006,2561052,-932296.4479999999,1355047
9,2018-06-10,125.964,123.07799999999999,127.66599999999998,124.27,123.88699999999999,122.1,3.132999999999999,2.1700000000000017,-0.08700000000000001,-2.1700000000000017,127.36099999999996,123.49799999999999,128.0,124.34,126.05399999999999,122.73,2.9880000000000004,1.6099999999999994,-0.23700000000000004,-1.6099999999999994,125.212,122.058,126.89699999999999,122.55,123.34200000000001,121.24,3.3060000000000005,1.3100000000000025,1.7239999999999993,-1.3100000000000025,126.85699999999997,122.57,127.62000000000003,122.66,125.568,122.41,2.8339999999999987,0.25,0.397,-0.049999999999997165,6743531.024,7009660,8148739.989,13173510,5172569.597000001,5227303,3047597.6259999983,7946207,-1166792.4960000007,7602121
