,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
0,2018-04-08,230.39799999999997,215.416,234.79500000000004,218.09,225.63699999999997,213.75,8.401999999999997,4.340000000000003,1.1129999999999998,4.340000000000003,233.52300000000002,217.56400000000002,237.03799999999995,218.71,230.78900000000002,215.89,7.888,2.8200000000000216,-0.401,1.8199999999999927,227.70100000000002,214.12,232.267,215.23,221.68000000000004,212.4,7.859000000000001,2.829999999999984,-1.273,2.0600000000000023,231.07100000000003,215.21200000000002,235.786,216.98,228.776,212.81,10.020999999999999,4.169999999999988,-1.8919999999999997,2.7100000000000084,2783558.0959999994,2242105,3726499.4299999997,2877276,2068498.1260000004,1819778,1808873.5779999997,1057498,164561.17700000003,-151527
1,2018-04-15,226.85300000000007,218.638,231.93699999999995,220.39,222.58800000000002,217.2,10.604999999999999,3.1899999999999977,-4.474,1.210000000000008,230.02799999999996,220.31,234.294,221.69,227.456,219.27,7.878,2.4199999999999875,-4.404,1.009999999999991,223.93499999999995,217.652,229.66800000000003,219.16,219.415,216.59,8.022999999999998,2.569999999999993,-3.7499999999999987,0.15000000000000568,227.68400000000005,218.782,233.123,220.09,224.66400000000007,217.7,8.799000000000001,2.3900000000000152,-1.597,0.05000000000001137,2835789.115999999,1920147,3948297.344,2634318,2218015.087,1453128,2052456.4530000002,1181190,-72572.24899999998,573801
2,2018-04-22,224.169,204.21400000000003,230.33699999999993,218.02,220.82899999999998,196.77,11.839,21.25,-3.0740000000000003,-21.25,227.12899999999996,204.74400000000003,232.28,218.73,224.40899999999996,197.11,8.320999999999998,21.619999999999976,-3.8289999999999993,-21.619999999999976,221.41099999999997,199.84400000000002,227.79300000000003,214.75,220.29599999999996,194.4,9.746000000000002,20.349999999999994,-3.240999999999999,-20.349999999999994,224.90699999999998,201.812,230.80100000000002,215.88,220.799,196.12,7.7840000000000025,19.759999999999987,-3.8790000000000004,-19.759999999999987,2606565.789,5575312,3815574.661000001,11671410,1861678.172,2520707,1796632.8829999997,9150703,351216.238,834055
3,2018-04-29,222.34099999999995,195.146,226.70100000000002,196.96,217.66900000000004,194.03,8.018,2.9300000000000064,-3.2299999999999995,-1.8900000000000148,225.17499999999998,197.38400000000001,228.64599999999996,199.93,223.066,195.54,6.239999999999998,4.390000000000015,-3.522999999999999,1.5900000000000034,219.94199999999998,193.21,224.56400000000008,194.18,217.23199999999997,191.44,5.964000000000002,2.7400000000000095,-2.3399999999999994,-0.12000000000000455,223.00599999999997,195.79,227.40999999999997,199.36,220.23699999999994,194.39,8.690000000000001,4.970000000000027,-1.1749999999999996,4.970000000000027,2409916.6159999985,3846893,3370535.264000002,4710476,2053801.2190000003,3071746,1207920.9670000002,1638730,-537310.1100000003,-936994
4,2018-05-06,215.58700000000002,201.888,221.25400000000005,204.74,211.78100000000003,200.0,8.012999999999998,4.740000000000009,-1.3580000000000005,4.680000000000007,218.51100000000002,203.778,223.39999999999998,205.68,217.25400000000005,201.0,6.2879999999999985,4.680000000000007,-0.761,4.3700000000000045,213.57400000000007,201.312,220.02499999999995,203.66,212.55300000000008,199.56,5.003000000000001,4.099999999999993,-1.4520000000000002,4.079999999999984,217.03999999999996,203.122,223.215,205.16,217.27500000000003,200.26,7.992000000000001,4.900000000000006,-0.5460000000000002,4.900000000000006,2533139.79,3070951,2943032.1259999988,3361255,2174630.556,2700843,673303.9969999999,660412,-277056.10999999975,292334
5,2018-05-13,213.913,202.14,218.98100000000002,205.67,210.897,199.27,7.407999999999998,6.399999999999977,1.3480000000000005,-5.389999999999987,216.709,202.96200000000002,221.23899999999995,206.04,215.18200000000002,200.76,7.082000000000001,5.280000000000001,2.436,-5.280000000000001,211.86500000000007,200.5,217.40699999999995,204.67,212.80500000000004,198.45,5.466999999999998,6.219999999999999,1.1,-6.219999999999999,215.10999999999999,201.54,220.998,205.76,213.94599999999994,198.96,7.516,6.799999999999982,-1.1429999999999998,-6.799999999999982,2495985.3880000003,2750019,3590588.399,3385944,2314082.034,2259183,1152050.7399999998,1126761,-4901.415000000001,-460287
6,2018-05-20,211.91799999999998,199.472,217.079,201.96,208.63599999999997,197.74,7.845999999999998,4.219999999999999,-4.0920000000000005,-2.1699999999999875,214.53799999999998,200.68599999999998,219.15800000000002,202.93,212.598,198.8,9.618000000000002,4.129999999999996,-3.628999999999999,-3.5200000000000102,210.001,198.03,215.539,200.0,210.27499999999998,196.56,7.852000000000002,3.4399999999999977,-1.9249999999999994,-2.069999999999993,213.06300000000005,199.568,218.824,201.76,210.88300000000004,198.67,7.755,3.0900000000000034,-0.16599999999999998,-2.7299999999999898,2921417.989,2183923,4877752.436999997,2737706,2181994.243,1686498,1771523.1100000003,1051208,285814.5470000002,-439987
7,2018-05-27,209.33699999999993,197.9875,213.39499999999995,198.75,206.529,197.09,7.3169999999999975,1.6599999999999966,1.4380000000000006,0.75,211.83599999999996,199.19,215.392,200.42,210.52200000000002,198.45,5.627,1.9699999999999989,0.126,1.9099999999999968,207.628,196.585,212.13999999999996,198.28,207.92899999999997,195.1,5.723000000000002,3.1800000000000064,-0.363,3.1800000000000064,210.42099999999996,197.81,215.25400000000005,199.59,209.55600000000004,195.74,7.917999999999999,3.8499999999999934,-0.031,3.8499999999999934,2851992.444,2892499,4511666.408999998,5253129,2122962.971000001,1827016,1853740.6479999998,3426113,-207685.09199999998,-519776
8,2018-06-03,205.002,202.562,210.32799999999995,204.98,202.76900000000003,200.73,6.922000000000001,4.25,-6.596,4.25,207.34299999999996,204.09599999999998,212.2,206.75,205.93899999999996,201.69,5.944000000000001,5.060000000000001,-7.603000000000002,5.060000000000001,203.43199999999996,202.136,209.08400000000003,204.41,208.32999999999996,200.07,5.122,4.340000000000003,-5.437999999999997,4.340000000000003,206.35400000000004,203.55599999999998,212.011,206.59,204.44699999999992,201.06,7.532000000000002,5.530000000000001,-1.92,5.530000000000001,2762019.8869999996,2280314,4062629.674000001,2408362,2216400.9570000004,2170219,1955059.305,238143,-43904.83500000003,-238143
9,2018-06-10,211.98300000000003,205.142,210.34899999999993,206.59,208.202,202.55,6.979,4.039999999999992,-2.159000000000001,-4.039999999999992,213.94499999999994,205.946,211.83999999999997,206.79,212.17300000000003,205.06,5.26,1.7299999999999898,-3.0359999999999996,-1.7299999999999898,209.776,203.25799999999998,208.641,205.0,211.86100000000005,200.11,5.410999999999999,4.889999999999986,1.677,-4.889999999999986,210.94199999999998,204.706,210.944,205.12,209.459,203.63,7.8100000000000005,1.4900000000000089,-0.6140000000000001,-0.15000000000000568,2809795.093000001,2775552,4355021.334999999,5449476,2056741.5309999995,1806066,2148541.093000001,3643410,218453.58099999995,3146584
