,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
0,2018-03-11,96.57000000000001,96.556,97.94300000000004,99.09,94.569,94.55,2.8530000000000006,4.540000000000006,-0.187,-4.540000000000006,97.16299999999998,97.18,98.45899999999995,99.7,95.84800000000003,95.41,2.470000000000001,4.290000000000006,-0.5810000000000001,-3.3100000000000023,94.95899999999997,94.976,96.96099999999998,97.48,92.34599999999999,93.96,2.5259999999999994,3.5200000000000102,-0.391,-3.2100000000000084,96.29799999999997,95.514,97.80100000000002,97.67,94.45499999999997,94.39,2.731999999999999,3.280000000000001,-0.5750000000000001,-2.0600000000000023,3973832.750000001,4046237,4954711.164000001,5124895,3171485.2570000007,3013765,1570508.4220000003,2111130,-728256.1100000003,1104041
1,2018-03-18,96.62800000000003,94.194,97.91100000000002,95.44,94.97599999999997,91.82,3.947999999999999,3.620000000000005,-1.2060000000000006,-3.620000000000005,97.339,94.744,98.45899999999995,96.27,95.99599999999998,92.36,3.047999999999999,3.9099999999999966,-1.323,-3.1200000000000045,95.10300000000001,92.89,97.395,94.72,93.03300000000003,90.41,3.923999999999999,4.310000000000001,-1.2039999999999997,-3.390000000000001,96.127,93.27799999999999,97.96499999999996,94.95,94.76499999999997,90.45,3.69,4.5,-0.5430000000000001,-4.3900000000000015,3861677.3680000007,3290060,6118362.238999998,5100420,3038180.3959999997,2123972,3669862.457000001,2976448,-1162033.6429999995,2490031
2,2018-03-25,94.93800000000002,92.0825,96.20899999999999,92.81,92.14500000000004,91.37,4.459999999999999,1.4399999999999975,-1.6909999999999996,1.019999999999996,95.18799999999997,93.66,97.45199999999996,94.37,93.82700000000001,92.99,3.8119999999999994,1.3800000000000097,-1.9929999999999997,1.3800000000000097,93.16199999999998,91.39,95.08099999999999,92.29,89.9,90.8,3.8189999999999995,1.4900000000000089,-1.8699999999999999,1.4900000000000089,94.51600000000002,92.3825,97.74000000000004,93.28,91.99400000000001,91.42,4.058,1.8599999999999997,-0.766,0.6599999999999966,4203470.512000002,4394354,5262075.1559999995,5509660,2926469.444,2769845,2189974.5379999983,2739815,-531683.2030000001,2170770
3,2018-04-01,94.68200000000002,92.668,96.00599999999999,94.2,92.40999999999998,91.21,3.8880000000000003,2.990000000000009,-0.6370000000000001,0.09999999999999433,95.184,93.852,97.32,95.05,93.83000000000003,92.93,3.152000000000001,2.1199999999999903,-1.9819999999999998,0.2600000000000051,93.65699999999998,91.366,95.83600000000001,93.8,91.15099999999997,89.96,3.675,3.8400000000000034,-0.173,0.8500000000000085,94.67500000000003,92.686,97.74700000000003,94.2,92.65400000000001,91.0,3.527999999999999,3.200000000000003,-0.959,0.9099999999999966,3822587.791,3586667,4991506.773000002,4998386,2762570.1259999988,2482315,2157119.7920000004,2516071,950678.091,-2029444
4,2018-04-08,94.59200000000003,92.94,95.695,94.13,92.45599999999993,91.94,3.0630000000000006,2.1899999999999977,-1.1639999999999997,1.4299999999999926,95.04300000000003,93.796,96.49899999999997,94.3,93.84200000000004,92.81,2.9179999999999997,1.4899999999999949,-1.394,0.060000000000002274,93.439,92.09,95.47399999999998,92.54,91.10599999999998,91.36,3.1550000000000016,1.1800000000000068,-0.792,0.5800000000000125,94.34400000000002,92.624,95.73100000000004,93.35,92.06499999999996,91.6,2.9620000000000006,1.75,-0.92,0.8900000000000006,3743225.297,3487285,4930760.892000001,4614186,2662923.663000001,2510298,2135001.3890000004,2103888,1056104.8509999998,-599425
5,2018-04-15,93.97499999999997,96.66799999999999,94.87400000000001,102.2,92.074,93.78,3.285,8.420000000000002,-1.131,8.420000000000002,94.31400000000001,97.934,96.11300000000001,102.96,93.15899999999996,94.2,3.58,8.759999999999991,-0.41300000000000003,8.469999999999999,92.61200000000004,96.024,94.48899999999996,100.37,90.59800000000001,93.11,3.9179999999999997,7.260000000000005,-0.997,7.260000000000005,93.72000000000003,97.154,96.95699999999997,102.37,91.83500000000005,93.6,3.248999999999999,8.77000000000001,-1.7999999999999998,7.190000000000013,3967079.292000001,5555238,5019131.885000002,11716884,2687527.634999998,2651652,2398338.746999998,9065232,855042.2159999998,2803135
6,2018-04-22,95.303,100.162,95.27799999999996,101.19,93.95699999999997,98.85,3.2570000000000014,2.3400000000000034,0.757,-0.7900000000000063,95.65599999999998,100.794,96.026,101.71,94.577,100.29,3.4680000000000013,1.4199999999999875,2.923999999999999,-0.8699999999999903,94.31899999999999,98.976,94.57900000000001,99.91,93.11200000000001,97.9,3.7610000000000006,2.009999999999991,2.085000000000001,-0.9799999999999898,94.83300000000004,99.934,96.45799999999994,100.61,93.80900000000001,98.78,3.744999999999999,1.8299999999999983,1.0039999999999996,-1.0,3965259.619999999,3680021,5656252.656000001,5129150,2541946.735,2017355,2330300.1630000016,3111795,496327.71400000004,-1165970
7,2018-04-29,95.981,98.08,94.74000000000004,100.0,95.39399999999999,96.35,3.6770000000000005,3.6500000000000057,0.28900000000000003,-3.6500000000000057,95.45399999999997,98.96600000000001,95.29199999999999,100.37,95.75099999999999,97.32,3.751000000000001,3.050000000000012,0.139,-1.4200000000000017,95.009,97.024,95.10799999999999,98.73,93.26899999999996,95.51,3.2580000000000013,3.219999999999999,0.5850000000000001,-2.6899999999999977,94.72900000000003,98.09,96.33599999999998,98.75,94.39299999999999,97.14,3.837999999999999,1.6099999999999994,0.6340000000000001,-0.4000000000000057,3945914.1800000006,2991931,4941050.285999998,3572286,2540079.133,2363206,2054474.455,1209080,-356632.25399999984,-203820
8,2018-05-06,95.84200000000004,99.946,95.35699999999994,101.49,95.90300000000002,98.53,3.402,2.9599999999999937,0.41600000000000004,2.9599999999999937,95.63800000000003,100.976,96.05599999999995,102.68,95.88799999999999,98.99,3.7339999999999987,3.690000000000012,1.373,3.690000000000012,95.25699999999995,99.53200000000001,95.38999999999997,101.27,93.50000000000003,98.29,3.7159999999999997,2.9799999999999898,0.44600000000000006,2.9799999999999898,94.972,100.324,97.037,101.42,94.62900000000003,98.58,3.6069999999999998,2.8400000000000034,0.964,2.8400000000000034,3803578.2720000013,2683025,3675243.2459999984,3199056,2476649.3770000003,2152136,1995656.1660000004,1046920,343370.05000000005,369929
9,2018-05-13,97.202,100.874,96.71900000000002,101.69,97.45899999999995,100.28,2.689,1.4099999999999966,1.3560000000000008,-0.7599999999999909,97.16499999999999,101.51799999999999,98.18999999999998,102.15,97.45899999999995,101.23,2.8700000000000006,0.9200000000000016,1.5010000000000003,-0.8200000000000074,96.83400000000005,100.414,96.24900000000001,101.11,95.63900000000004,99.97,2.243999999999999,1.1400000000000006,1.3349999999999997,-0.6500000000000057,96.45899999999995,100.96600000000001,98.899,101.29,96.47099999999996,100.59,2.133999999999999,0.7000000000000028,1.2090000000000003,-0.30000000000001137,3639644.5169999986,2723182,4598000.916999999,3442274,2530527.7329999995,2135157,1332487.2480000004,1307117,-741182.1100000003,692783
