,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-06-03,52.128,56.583999999999996,53.32299999999999,57.01,52.46200000000001,55.56,1.8270000000000002,1.4499999999999955,0.7470000000000001,-1.4499999999999955,52.24099999999999,56.896,53.39900000000001,57.6,51.69500000000001,55.7,1.5419999999999994,1.8999999999999984,0.6330000000000001,-1.8999999999999984,51.419000000000004,55.87,51.77,56.77,51.18700000000001,54.66,2.002,2.1100000000000065,0.6020000000000001,-2.1100000000000065,51.53699999999999,56.263999999999996,52.14199999999999,57.03,51.09700000000001,55.05,2.042999999999999,1.9800000000000042,0.878,-1.7800000000000011,30432247.129000008,25119878,45671834.433000006,30822854,26841851.38700001,21687020,17255752.78199999,9135834,2355452.6159999985,8284802
1,2018-06-10,51.989000000000004,55.053999999999995,53.083,55.45,51.773999999999994,54.8,2.728999999999999,0.6500000000000057,0.46499999999999997,0.37000000000000455,51.95500000000002,55.412,53.36300000000001,55.86,52.26900000000001,55.03,2.3150000000000004,0.8299999999999983,0.15199999999999997,0.28999999999999915,51.228,54.63,51.71299999999999,55.18,51.87700000000001,54.22,2.178000000000001,0.9600000000000009,0.5290000000000001,0.3200000000000003,51.19800000000001,55.004,52.126000000000005,55.54,50.86000000000001,54.52,2.437,1.019999999999996,0.29800000000000004,0.5899999999999963,27091358.633999992,26858651,40143589.055,39194688,23377133.942,22631436,17976343.137000013,16563252,-4181453.1100000003,13442328
2,2018-06-17,52.403,53.326,53.46300000000001,54.38,52.338,52.14,2.9259999999999997,2.240000000000002,0.43000000000000005,-1.6799999999999995,52.71199999999999,53.722,53.89,54.53,52.173,52.95,2.287000000000001,1.5799999999999983,0.23800000000000004,-1.2099999999999935,50.98600000000001,52.23,52.246,52.69,50.37900000000001,51.88,2.0279999999999996,0.8099999999999952,-0.138,-0.04000000000000625,52.009,52.86,52.745,53.46,50.35800000000002,52.19,1.8419999999999996,1.2700000000000031,-0.176,-0.7199999999999989,28186306.414,34613191,39552638.36400002,44435556,24165511.788999997,21403036,16358936.848,23032520,9752641.032,-6082372
3,2018-06-24,51.56,49.714,52.616,51.17,50.818,48.58,2.184,2.5900000000000034,-0.896,-1.6400000000000006,52.014999999999986,50.364,53.277000000000015,51.75,51.871,49.49,1.8980000000000001,2.259999999999998,-1.1590000000000003,-1.6400000000000006,50.033999999999985,49.20399999999999,51.616,49.91,49.945,48.5,1.5889999999999997,1.4099999999999966,-0.038,-0.4099999999999966,51.277000000000015,49.62,52.238,50.71,49.44,48.76,1.8709999999999998,1.9500000000000028,0.20700000000000002,-1.0,30729248.82600001,34840095,41374026.44799999,45356464,26396480.272999994,28906524,17896324.728000004,16449940,15890518.145999998,-16449940
4,2018-07-01,50.588,50.0925,51.59399999999999,50.77,49.15100000000001,49.04,1.6709999999999996,1.7300000000000042,0.46099999999999997,1.7300000000000042,51.41700000000001,50.8975,52.645999999999994,51.5,51.117000000000004,50.27,1.3710000000000002,1.2299999999999969,0.5080000000000001,1.2299999999999969,50.167000000000016,49.6025,50.979000000000006,50.4,50.177000000000014,48.83,1.7460000000000002,1.5700000000000005,0.3400000000000001,1.5700000000000005,50.69199999999999,50.4475,51.897000000000006,51.37,49.989000000000004,49.47,1.6299999999999997,1.8999999999999984,0.554,1.1699999999999946,29388036.636000007,21553757,43685583.85400002,26163528,16560199.717,16327904,11849156.19,9835624,-1753644.1270000003,-3787500
5,2018-07-08,51.569,51.976000000000006,52.678000000000004,52.4,50.33500000000001,51.64,1.6329999999999993,0.7599999999999979,-0.32300000000000006,0.7599999999999979,52.596000000000004,52.184,53.512999999999984,52.48,51.31,51.87,1.4170000000000007,0.6099999999999994,-0.137,0.5300000000000011,51.284,51.504,51.92199999999999,51.84,50.503999999999984,51.0,1.6919999999999995,0.8400000000000034,-0.28700000000000003,0.7599999999999979,51.926,51.958,52.923999999999985,52.35,51.12199999999999,51.2,1.5899999999999996,1.1499999999999986,0.45799999999999996,0.35999999999999943,28083723.189000003,18286605,46152509.06100001,21361608,20717102.142000005,13750255,16015066.673000002,7611353,13956629.136999998,-7611353
6,2018-07-15,51.94399999999998,51.7,53.073,52.15,50.84899999999999,51.05,1.6549999999999991,1.1000000000000014,-0.134,-0.3200000000000003,52.816,52.05,53.963,52.32,51.84999999999999,51.88,1.5379999999999998,0.4399999999999977,-0.041,-0.25,51.54499999999997,51.346000000000004,52.22500000000001,51.87,50.93399999999998,51.01,1.6349999999999991,0.8599999999999994,-0.173,-0.5399999999999991,52.136,51.874,53.13999999999999,52.01,51.33500000000001,51.72,1.536,0.28999999999999915,0.5730000000000001,-0.10000000000000142,29070588.033999998,15939446,39497336.53799998,17387554,22577278.561999984,14649019,16064550.881000001,2738535,12365706.888,1436005
7,2018-07-22,51.86000000000001,51.59,52.962,52.76,50.873,48.76,1.527,4.0,0.29000000000000004,-3.0100000000000047,52.696000000000005,52.123999999999995,53.89600000000001,53.3,51.98700000000001,49.2,1.4700000000000004,4.099999999999993,0.3470000000000001,-3.2899999999999987,51.412,50.77,52.137,52.08,51.019999999999996,47.48,1.507,4.600000000000001,0.22400000000000003,-3.8500000000000014,52.02199999999999,51.352,53.07800000000001,52.43,51.190000000000005,47.68,1.567,4.75,0.44400000000000006,-4.630000000000003,31286989.986000005,29945255,35952711.21699999,67816656,22049617.24000001,15945470,15170317.216999998,51871186,14695007.082,51871186
8,2018-07-29,51.64399999999998,48.38399999999999,52.663999999999994,49.5,49.56600000000001,47.63,2.069000000000001,1.8699999999999972,0.6480000000000001,1.8699999999999972,52.26700000000002,48.976000000000006,53.111,49.78,51.87800000000001,47.99,1.1900000000000002,1.7899999999999991,0.766,1.7899999999999991,51.057000000000016,47.898,51.82999999999999,49.17,51.38600000000002,46.43,1.5109999999999995,2.740000000000002,0.29100000000000004,2.740000000000002,51.530999999999985,48.742,52.60099999999999,49.63,50.827999999999996,47.69,1.6250000000000002,1.9400000000000048,-0.07400000000000002,1.9400000000000048,30077161.188000005,29759820,36709456.76300001,36581200,20913304.783999987,22008160,13849646.109999996,14573040,3361928.8439999996,-13688412
9,2018-08-05,51.419000000000004,49.233999999999995,52.53799999999999,49.86,49.809,48.51,1.6909999999999996,1.3500000000000014,0.779,-0.2600000000000051,52.60099999999999,49.808,53.349,50.6,51.001,49.17,1.4460000000000008,1.4299999999999995,1.0949999999999995,-0.14000000000000054,51.074999999999996,49.038000000000004,51.93199999999999,49.72,49.525999999999996,48.3,1.7239999999999993,1.4200000000000017,0.555,-0.02000000000000313,51.97600000000001,49.59,52.98499999999999,50.14,50.727999999999994,48.85,1.554999999999999,1.2899999999999991,0.7400000000000001,-0.4499999999999957,31835790.071999993,25899514,26473388.472,28712388,22870986.715000007,21997840,14987665.556000002,6714548,-1677969.3260000006,2043384
