,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
0,2018-02-25,79.66300000000001,77.064,82.05099999999997,79.0,77.00200000000001,74.89,2.8339999999999987,4.1099999999999985,-2.108,-2.8499999999999943,80.37499999999994,77.92,83.39299999999999,79.87,77.77500000000002,75.87,2.555000000000001,4.0,-1.6349999999999991,-3.0600000000000023,77.96999999999998,76.02,80.304,77.56,77.60000000000002,74.48,2.6069999999999998,3.0799999999999983,-1.6749999999999992,-3.0799999999999983,79.69400000000003,76.566,82.12,78.84,77.567,75.2,1.9309999999999998,3.640000000000001,-0.7400000000000001,-3.2900000000000063,17871517.247000016,15996933,20110931.911999997,17087816,11125058.347999997,14629517,8511361.716,2458299,102560.11000000004,-1310170
1,2018-03-04,78.064,75.244,78.88,76.67,76.47399999999998,74.5,4.055999999999999,2.1700000000000017,-3.2550000000000017,-0.4100000000000108,76.83600000000001,75.722,79.219,76.98,76.91500000000003,74.77,2.923999999999999,2.2100000000000084,-2.656000000000001,-1.5,76.90100000000001,74.488,77.04700000000001,75.86,75.50099999999998,73.56,3.148999999999999,2.299999999999997,-2.960000000000001,-0.9100000000000108,76.58300000000003,75.078,77.661,76.27,75.21599999999998,74.12,3.123999999999999,2.1499999999999915,-1.9980000000000002,-1.7099999999999935,17396864.94700001,18382927,20145978.863999985,27255464,13523377.734000001,10754291,8487548.676,16501173,1139494.9039999996,4823085
2,2018-03-11,76.53100000000005,74.71,77.61400000000005,75.33,75.21499999999997,74.35,3.108,0.980000000000004,-2.597,-0.5100000000000051,76.70400000000004,75.262,78.184,75.82,75.91000000000001,74.79,3.1640000000000006,1.029999999999987,-2.4590000000000014,-0.4599999999999938,75.39899999999997,74.18599999999998,76.313,74.69,74.35799999999995,73.53,2.099,1.1599999999999966,-1.2400000000000002,-0.3299999999999983,75.9,74.582,77.16499999999999,75.24,75.04200000000003,73.6,2.276000000000001,1.6400000000000006,-0.7170000000000001,-0.11999999999999035,17578372.778999995,18107476,24155192.374999993,32109720,13565516.355999999,13739675,8803201.125,18370045,-652702.537,17883014
3,2018-03-18,75.55000000000005,74.336,76.37599999999995,75.0,74.80400000000003,73.81,2.041999999999999,1.1899999999999975,-0.802,-1.1899999999999975,75.99699999999999,74.852,77.36799999999995,75.64,75.31799999999998,74.21,2.0650000000000004,1.4300000000000068,-1.0670000000000004,-0.8000000000000114,74.85799999999998,73.57000000000002,75.45699999999994,73.98,74.27299999999998,72.67,1.4370000000000007,1.3100000000000025,-1.0770000000000004,-1.1899999999999975,75.31500000000001,73.914,76.46499999999997,75.04,74.82600000000001,72.89,1.8309999999999997,2.1500000000000057,-0.682,-1.2600000000000051,14879611.864000002,15812155,22304340.011,20157332,12600039.325999998,12744781,7731478.981000001,7412551,3849671.994000001,7412551
4,2018-03-25,74.97099999999999,73.68,76.06899999999997,74.0,74.34100000000001,73.33,2.093,0.6700000000000017,-1.3039999999999998,-0.3200000000000074,75.36599999999994,74.485,76.72100000000003,74.89,75.06799999999997,74.01,2.371000000000001,0.8799999999999955,-1.0480000000000003,0.7399999999999949,74.07599999999996,73.0175,75.12300000000002,73.28,73.50999999999998,72.75,1.9860000000000004,0.5300000000000011,-1.4560000000000008,0.5100000000000051,74.52599999999997,73.78,75.68300000000002,74.61,73.91400000000003,72.81,2.6159999999999997,1.7999999999999972,-1.5729999999999993,0.6099999999999994,15467289.878,15975341,23463242.83600001,18163876,12627890.189,14882885,12222632.178,3280991,5227688.573000003,-149813
5,2018-04-01,74.433,74.494,75.036,75.64,73.79,73.45,1.4590000000000005,2.1899999999999977,-1.4090000000000005,1.3700000000000043,74.30699999999997,75.408,75.27399999999999,76.32,74.63500000000006,74.4,1.9,1.9199999999999875,-1.0990000000000002,1.7199999999999989,73.35299999999997,73.58800000000001,73.799,75.02,73.16999999999997,72.16,1.5809999999999995,2.8599999999999994,-0.998,2.0600000000000023,73.05000000000003,74.8,74.57900000000001,76.02,73.61100000000003,73.22,2.472000000000001,2.799999999999997,-1.1229999999999998,1.6500000000000057,16607227.085,15102393,23121857.058999997,17891084,13227851.167,13122170,11721538.993,4768914,7140365.278999999,-3591517
6,2018-04-08,74.40699999999997,76.814,75.33300000000001,77.86,73.77300000000001,75.22,1.3900000000000003,2.640000000000001,-0.365,2.5799999999999983,75.09799999999998,77.586,75.94300000000004,78.19,74.339,75.79,1.4070000000000007,2.3999999999999915,-0.32500000000000007,2.3999999999999915,73.48999999999997,76.442,74.38699999999996,77.6,72.779,74.8,2.0650000000000004,2.799999999999997,-0.128,2.799999999999997,74.15799999999996,76.88600000000001,75.11400000000002,77.84,73.07599999999996,74.87,2.0640000000000005,2.969999999999999,-0.361,2.969999999999999,16401520.152,13664917,20794553.490000006,19292200,13147229.101,10924966,8081314.221999999,8367234,4719131.805,-178145
7,2018-04-15,76.05899999999997,78.868,76.13300000000002,79.32,74.62800000000003,78.12,1.1470000000000005,1.1999999999999886,1.2860000000000007,1.1999999999999886,76.15099999999997,79.36399999999999,76.22300000000001,79.82,74.76599999999998,78.76,1.5429999999999993,1.0599999999999878,0.562,0.3200000000000074,75.037,78.366,76.15499999999994,78.94,73.20400000000001,77.71,1.8260000000000003,1.2300000000000042,0.7170000000000001,0.6200000000000045,75.54600000000003,78.902,76.12500000000003,79.42,73.55799999999999,78.33,2.294,1.0900000000000034,0.871,0.4599999999999938,15439247.778,11329367,22780277.801999994,12072220,12814405.359,10478093,8767749.238999998,1594127,5637254.742000001,1328578
8,2018-04-22,76.89400000000002,78.694,77.439,79.8,75.41599999999997,76.95,1.3049999999999997,2.8499999999999943,1.4070000000000007,-1.9699999999999989,77.964,79.74000000000002,77.40799999999997,80.9,76.23,78.65,1.5619999999999994,2.25,0.868,-0.9499999999999886,76.02100000000002,78.042,77.01100000000001,79.53,74.15899999999996,76.48,1.8460000000000003,3.049999999999997,0.856,-2.269999999999996,76.33200000000001,79.214,78.18999999999998,80.86,73.201,77.79,2.3640000000000008,3.0699999999999936,1.0790000000000002,-1.779999999999987,14490182.031,14120109,18575183.627000004,16346833,13163601.625000002,11729830,4321283.445999997,4617003,117567.89599999998,4617003
9,2018-04-29,77.88300000000001,76.828,77.98400000000001,77.91,76.39299999999999,76.13,2.0219999999999994,1.7800000000000011,0.6130000000000001,-1.7800000000000011,78.51100000000004,77.376,78.54800000000004,78.56,76.45299999999996,76.61,1.6439999999999992,1.9500000000000028,0.896,-1.3400000000000034,77.72400000000005,76.27199999999999,78.33599999999998,77.74,74.87599999999998,75.4,1.707,2.339999999999989,0.08900000000000001,-1.7999999999999972,78.55,76.988,78.95599999999996,77.75,74.03800000000001,76.54,2.512999999999999,1.2099999999999935,0.6470000000000001,-0.8499999999999943,13681028.621000001,13454778,17780386.440000013,16231035,12051441.015999999,9887192,5494342.832,6343843,1331173.032,-5141643
