,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
0,2018-02-25,107.395,105.33,109.04700000000001,108.0,105.72000000000003,102.0,2.8540000000000005,6.0,-1.4000000000000004,-6.0,108.41799999999998,106.148,110.19599999999997,109.81,107.15899999999996,103.17,2.739999999999999,6.6400000000000015,-1.03,-6.6400000000000015,106.018,103.686,107.59300000000003,107.67,104.77599999999998,101.33,2.535999999999999,6.3400000000000025,-0.7240000000000001,-6.230000000000004,107.26999999999997,104.68,108.63700000000003,109.81,106.09699999999998,102.57,2.831999999999999,7.240000000000008,-0.06400000000000002,-6.820000000000008,9384721.399999999,10280249,11177067.600000001,14179597,7821830.6000000015,7835408,3355237.0,6344189,349720.19999999995,-302773
1,2018-03-04,106.14400000000003,103.77,107.61400000000005,104.43,104.551,102.71,2.645999999999999,1.720000000000013,-1.1039999999999996,1.720000000000013,107.26599999999995,104.49799999999999,108.981,104.95,106.009,103.97,2.6359999999999992,0.980000000000004,-0.656,0.7800000000000011,104.87599999999998,103.162,106.44400000000002,103.64,103.61700000000002,102.42,2.4980000000000007,1.2199999999999989,-0.5860000000000001,1.2199999999999989,106.03100000000002,104.14,107.50799999999997,104.94,104.83300000000004,103.41,2.9620000000000006,1.5300000000000011,0.21000000000000002,1.3200000000000074,8902519.2,6082628,10422867.600000001,6626981,7308121.3999999985,5618412,3114746.2,1008569,-265967.80000000005,-118301
2,2018-03-11,105.37199999999997,104.52799999999999,107.18799999999997,105.83,103.24499999999999,103.56,3.7079999999999997,2.269999999999996,-2.412,-1.1599999999999966,106.47599999999994,104.994,108.61300000000004,105.94,104.66799999999999,104.27,3.6860000000000004,1.6700000000000017,-2.178000000000001,-1.6700000000000017,103.918,103.538,106.04400000000004,104.72,102.329,102.84,3.6099999999999994,1.8799999999999957,-1.9539999999999995,-1.8799999999999957,105.16399999999999,103.78200000000001,107.39199999999998,105.17,103.576,102.87,4.054000000000002,2.299999999999997,-1.372,-2.299999999999997,9486668.0,7016083,11644062.2,10467983,7617000.800000001,5174578,4027061.4000000004,5293405,-260562.59999999998,3982699
3,2018-03-18,104.49899999999997,101.596,105.84700000000002,102.8,102.44300000000001,100.85,3.3560000000000016,1.9500000000000028,-1.638,-1.9500000000000028,105.54200000000006,102.15799999999999,106.91100000000002,102.95,103.95099999999998,101.11,3.4160000000000004,1.8400000000000036,-1.648,-1.8400000000000036,103.21300000000001,100.406,104.62000000000003,101.42,101.94900000000003,98.45,3.0780000000000007,2.969999999999999,-1.152,-2.549999999999997,104.70200000000003,100.758,106.238,101.82,103.15699999999995,98.54,3.7860000000000005,3.279999999999987,-0.5400000000000001,-2.9399999999999977,8921210.8,7482343,10979927.0,8911556,7371130.0,6136431,3608797.0,2775125,-904201.0,976755
4,2018-03-25,103.772,99.8125,104.74600000000002,100.88,101.72200000000004,99.01,2.7540000000000004,1.8699999999999903,-0.96,-0.8499999999999943,104.74400000000006,100.83,105.63800000000003,101.28,103.34599999999999,100.08,2.774,1.2000000000000028,-1.0060000000000004,0.5,102.92000000000002,98.745,104.07999999999998,99.08,101.27899999999997,98.15,2.6239999999999988,0.9299999999999926,-0.778,-0.21999999999999886,103.96799999999998,99.7475,104.78400000000002,100.65,102.68900000000001,98.54,3.2820000000000005,2.1099999999999994,-0.678,-0.210000000000008,7505818.800000001,8244221,9520510.0,9343626,5917049.199999999,7193524,3603460.8,2150102,417981.80000000005,2003555
5,2018-04-01,102.82300000000004,100.08,104.06099999999998,101.63,101.39499999999995,98.43,2.5999999999999996,3.1999999999999886,-1.6019999999999994,1.4499999999999886,103.753,101.24,104.67499999999998,102.38,102.35799999999995,99.49,2.535999999999999,2.890000000000001,-1.9139999999999995,1.2000000000000028,101.81400000000004,98.734,103.118,100.98,99.94600000000001,97.7,2.5999999999999996,3.280000000000001,-1.9060000000000004,1.6700000000000017,102.48199999999997,100.29799999999999,103.57900000000001,102.11,100.85000000000004,98.66,3.31,3.450000000000003,-1.8939999999999995,1.6899999999999975,7374313.3999999985,7844549,9385875.8,8759236,5845398.800000001,6612756,3540477.0,2146480,781000.2,-1041307
6,2018-04-08,101.83500000000005,100.964,103.15299999999998,101.42,100.67,100.7,2.7620000000000005,0.7199999999999989,-1.648,0.2999999999999972,102.73700000000002,101.544,103.81100000000002,101.65,101.62500000000001,101.51,2.4660000000000015,0.14000000000000054,-1.7739999999999994,0.009999999999990905,100.78400000000002,100.03,102.05499999999999,100.41,99.36699999999995,99.58,2.6680000000000006,0.8299999999999983,-1.9319999999999997,0.5799999999999983,101.39099999999998,100.522,102.61200000000004,101.37,100.017,99.7,3.2920000000000003,1.6700000000000017,-2.1900000000000004,0.6499999999999915,7821104.800000001,7077207,9905948.600000001,8324350,6391670.6000000015,6304996,3514278.0,2019354,1308387.0,-769669
7,2018-04-15,101.39999999999998,101.348,102.64800000000004,102.67,100.27799999999996,100.69,2.202,1.9800000000000042,-0.15799999999999997,0.4900000000000091,102.14000000000001,101.85600000000001,103.08500000000001,102.71,101.29899999999998,101.0,1.7160000000000002,1.7099999999999935,-0.20600000000000002,0.4000000000000057,100.37599999999995,100.36200000000001,101.45299999999996,101.2,99.37599999999995,99.73,2.0560000000000014,1.4699999999999989,-0.352,0.1799999999999926,101.22300000000001,100.95,102.19599999999997,102.17,100.03500000000004,100.24,2.5339999999999985,1.9300000000000068,-0.488,0.0,7333964.800000001,7785550,8821876.399999999,10328002,6147140.199999999,5822056,2674736.2,4505946,1160680.2000000002,-3931099
8,2018-04-22,101.37399999999998,100.32799999999999,102.49099999999997,101.23,100.47999999999996,99.5,2.002,1.7300000000000042,-0.44200000000000006,-0.769999999999996,101.909,100.88600000000001,102.80900000000001,101.49,101.28399999999999,99.99,1.5479999999999998,1.5,-0.36,-0.730000000000004,100.27999999999997,99.22399999999999,101.28399999999999,99.74,99.35799999999995,98.86,1.9780000000000002,0.8799999999999955,-0.48,-0.5900000000000034,100.83700000000002,99.966,101.91499999999999,101.15,99.688,99.23,2.5620000000000003,1.9200000000000017,-0.6220000000000001,-0.9200000000000016,7532880.6000000015,7502333,9161350.2,8977748,6284457.0,5889804,2876893.2,3087944,1030406.6000000001,2148174
9,2018-04-29,100.432,99.71600000000001,101.57400000000003,100.41,99.41499999999996,98.71,1.9439999999999995,1.7000000000000028,-0.112,-1.7000000000000028,101.246,100.678,101.93700000000001,101.37,100.35699999999994,99.25,1.556,2.1200000000000045,0.05400000000000002,-0.020000000000010232,99.348,98.912,100.25799999999995,100.12,98.44400000000002,97.68,1.8960000000000004,2.4399999999999977,-0.06800000000000002,-1.5400000000000065,100.27699999999996,99.984,101.228,101.15,98.983,98.76,2.488000000000001,2.390000000000001,-0.16199999999999998,0.8200000000000074,7686774.0,8998454,9133354.0,10450776,6413952.6000000015,6716152,2719401.4000000004,3734624,-552353.0,1421262
