,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
0,2018-04-08,41.823999999999984,42.36,42.401,43.55,41.073,40.95,1.6229999999999993,2.5999999999999943,-0.114,2.5999999999999943,42.53299999999998,43.01,43.111,43.74,42.71099999999999,42.06,1.0870000000000004,1.6799999999999995,0.07000000000000002,1.6799999999999995,41.40700000000001,42.056000000000004,42.102999999999994,42.73,40.999,40.9,2.0949999999999998,1.8299999999999983,-0.039,1.740000000000002,42.12399999999999,42.49,42.631999999999984,43.34,41.84299999999998,41.17,1.7009999999999996,2.1700000000000017,0.15699999999999997,1.8299999999999983,29112429.249000013,22153935,41462309.26200002,25725786,23074324.19600001,18272320,17596476.055000003,7453466,50553.28999999999,-7453466
1,2018-04-15,42.71499999999998,44.1,43.093999999999994,44.61,42.00399999999999,43.12,1.7699999999999998,1.490000000000002,0.134,1.3800000000000026,43.019,44.602,43.501000000000005,44.95,43.236000000000004,43.64,1.2790000000000004,1.3100000000000025,-0.257,1.1099999999999994,42.167000000000016,43.806000000000004,42.444999999999986,44.38,41.68299999999999,43.03,1.453,1.3500000000000014,-0.6330000000000001,0.5899999999999963,42.661,44.233999999999995,42.932999999999986,44.63,42.229,43.3,1.1980000000000004,1.3300000000000054,-0.7230000000000001,0.7900000000000063,29427858.216000013,19979862,39007212.36900001,23539220,22907846.797000002,15807853,17689501.502999987,7731367,6012520.75,7731367
2,2018-04-22,43.448,44.232,44.00299999999999,44.69,42.32399999999999,43.8,1.5579999999999998,0.8900000000000006,0.32300000000000006,0.4299999999999997,43.76700000000001,44.641999999999996,44.25200000000001,45.34,43.60199999999999,43.99,1.2639999999999998,1.3500000000000014,0.24400000000000005,0.8600000000000065,42.67399999999999,43.55,43.27000000000001,44.36,41.918,42.75,1.303,1.6099999999999994,-0.001,0.490000000000002,43.01299999999999,44.123999999999995,43.672999999999995,44.71,42.254000000000005,43.71,1.2560000000000007,1.0,0.32100000000000006,0.4600000000000009,28988614.041000005,20894223,34771557.948999986,21706044,21617529.94800001,20077392,12666151.223,1628652,1828469.6779999998,-639420
3,2018-04-29,43.625,44.352,44.202999999999996,44.92,42.421,43.91,1.6460000000000001,1.0100000000000051,0.6310000000000001,-0.9100000000000036,44.01,45.098,44.487000000000016,45.5,43.669000000000004,44.81,1.5319999999999994,0.6899999999999977,0.389,0.3200000000000003,42.888000000000005,43.85,43.492000000000004,44.28,41.797000000000004,43.44,1.343,0.8400000000000034,0.21300000000000002,-0.38000000000000256,43.26500000000002,44.544,43.910999999999994,45.3,42.41600000000001,43.86,1.3080000000000005,1.4399999999999975,0.20600000000000002,1.009999999999998,29205014.331000008,20735979,37728955.33599999,23750208,22317499.85099999,16865524,14462976.667000001,6884684,1229591.203,-454324
4,2018-05-06,44.083999999999996,45.833999999999996,44.762,46.09,42.760000000000005,45.36,1.8049999999999993,0.730000000000004,1.1570000000000005,0.730000000000004,44.551,46.122,45.07900000000001,46.37,43.798,45.87,1.7809999999999997,0.5,0.7140000000000001,0.2700000000000031,43.38000000000001,45.464,44.13299999999999,45.78,42.062000000000005,45.19,1.818,0.5900000000000034,0.31500000000000006,0.4800000000000039,43.76700000000001,45.942,44.45400000000001,46.3,42.77600000000001,45.71,1.9550000000000005,0.5899999999999963,0.44900000000000007,0.20000000000000284,25519172.250999995,18913374,31296562.078,20438258,20062267.76099999,17551532,12570620.578000002,2886726,5646293.792000001,-270856
5,2018-05-13,44.918,44.582,45.01199999999999,45.75,43.74199999999998,43.13,1.9660000000000004,2.619999999999997,0.369,-2.289999999999999,45.15200000000001,45.012,45.21399999999999,46.23,44.32,43.57,1.4390000000000005,2.6599999999999966,0.29600000000000004,-2.6599999999999966,44.16500000000002,44.348,44.337,45.67,43.364000000000004,43.02,1.597,2.6499999999999986,-0.127,-2.5600000000000023,44.403,44.602,44.68500000000001,45.7,43.31,43.21,1.858,2.490000000000002,0.09200000000000001,-2.490000000000002,30275535.81499999,30142245,54093960.15200002,48210380,27448186.990999997,22037656,17995795.110000014,26172724,10656787.109999996,2418306
6,2018-05-20,43.727999999999994,43.548,44.530999999999985,43.79,42.659000000000006,43.4,1.2300000000000002,0.39000000000000057,0.5740000000000001,-0.030000000000001137,44.49999999999999,43.828,44.640999999999984,43.97,43.80199999999999,43.62,1.303,0.3500000000000014,0.31600000000000006,-0.3200000000000003,43.1,43.202,43.69,43.48,42.898,42.89,1.091,0.5899999999999963,-0.08800000000000001,-0.21000000000000085,43.612999999999985,43.582,44.27100000000001,43.75,42.980000000000004,43.26,1.1900000000000002,0.490000000000002,-0.189,-0.490000000000002,25804470.932,18509201,31264926.957,21785940,21745008.110000003,15362007,9158584.333999999,6423933,4431288.854000002,-6423933
7,2018-05-27,43.99600000000001,42.9025,44.61999999999999,43.08,42.989000000000004,42.76,1.3550000000000009,0.3200000000000003,0.26,0.14999999999999858,44.54699999999999,43.33,44.79600000000001,43.69,43.78600000000001,43.13,1.1629999999999998,0.5599999999999952,0.177,0.5300000000000011,43.660000000000004,42.71,43.760000000000005,42.88,43.12399999999999,42.52,1.1119999999999999,0.35999999999999943,-0.187,0.35999999999999943,44.202999999999996,43.0475,44.109,43.66,43.080000000000005,42.71,1.1250000000000007,0.9499999999999956,0.038,0.6899999999999977,25557480.20600001,24372125,30076186.656999994,31439566,20844516.046000015,18352716,9103677.374,13086850,9134324.530000001,-6844684
8,2018-06-03,43.970000000000006,43.751999999999995,44.58299999999999,44.24,42.916000000000004,43.5,1.3410000000000002,0.7400000000000021,-0.005,0.02000000000000313,44.439,44.001999999999995,44.63799999999999,44.39,43.727,43.73,0.88,0.6600000000000037,-0.33000000000000007,-0.10000000000000142,43.735,43.38399999999999,43.61999999999999,43.66,43.00299999999999,43.21,0.996,0.4499999999999957,-0.40700000000000003,0.10000000000000142,44.27800000000001,43.728,44.346000000000004,44.26,43.03099999999999,43.48,1.2990000000000004,0.7800000000000011,-0.3500000000000001,-0.10000000000000142,23436942.823999994,18216232,28001801.450000014,19722036,19613475.842,16728755,9353930.747,2993281,643318.1640000001,724658
9,2018-06-10,44.102999999999994,43.982,44.644999999999996,44.36,43.028999999999996,43.62,1.4100000000000004,0.7400000000000021,0.138,0.7400000000000021,44.53899999999999,44.348,44.66700000000001,44.81,43.516999999999996,43.92,1.2090000000000003,0.8900000000000006,-0.175,0.6099999999999994,43.74299999999998,43.678000000000004,43.73899999999999,44.05,42.832999999999984,43.44,1.0719999999999998,0.6099999999999994,-0.6240000000000001,0.15000000000000568,44.219,44.11600000000001,44.26900000000001,44.69,42.90299999999999,43.69,1.3400000000000003,1.0,-0.676,0.5600000000000023,25994851.687999997,26083473,37518967.89499999,49379792,20925083.11700001,15068969,13969350.345999997,34310823,5722225.599000001,34310823
