,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
0,2018-06-03,185.6550000000001,192.28599999999997,188.89000000000001,195.87,184.192,188.22,5.393,7.650000000000006,-0.861,7.650000000000006,188.13099999999997,194.642,190.99400000000003,198.5,184.811,191.54,4.824000000000002,6.960000000000008,-0.22200000000000003,6.960000000000008,183.697,191.544,186.94999999999996,195.01,180.93599999999995,187.97,5.93,7.039999999999992,-0.555,7.039999999999992,186.014,194.278,188.278,198.33,182.42399999999998,191.36,5.519000000000001,6.969999999999999,0.496,6.969999999999999,4705431.046999998,4170856,6579848.813000001,4378743,3877227.474000002,4006213,3126492.7369999983,372530,-108360.99100000001,-97115
1,2018-06-10,185.97400000000005,199.852,190.33499999999998,201.3,186.61200000000002,198.91,4.704000000000002,2.3900000000000152,-0.202,0.039999999999992035,188.86500000000007,201.208,192.16300000000004,201.6,186.00799999999998,200.52,4.175999999999998,1.079999999999984,0.366,1.079999999999984,184.885,198.834,187.74599999999995,199.66,181.731,198.16,5.7780000000000005,1.5,-0.31800000000000006,0.1599999999999966,186.62699999999998,200.294,188.47899999999998,201.31,182.77700000000002,199.64,4.585,1.6700000000000157,-0.195,0.9000000000000057,4911892.568000002,5222902,6716294.139999999,7820898,3769714.5459999978,4242950,3090709.1580000008,3577948,-119858.26600000002,3577948
2,2018-06-17,187.22099999999998,199.43,193.002,200.79,188.35400000000004,198.21,5.989,2.579999999999984,-3.2900000000000005,1.8499999999999943,189.92899999999997,200.616,195.092,201.2,186.75900000000004,199.9,4.921,1.299999999999983,-2.747999999999999,0.28999999999999204,186.65500000000003,198.02200000000002,190.42199999999997,198.61,182.31999999999996,197.17,5.643000000000002,1.440000000000026,-2.4379999999999997,-0.940000000000026,187.52100000000002,199.34,190.021,200.69,182.95900000000003,197.41,5.786,3.280000000000001,-0.885,-3.280000000000001,5327935.768000001,4811695,6948631.911,7067329,3713259.99,3389588,1483641.1100000003,3677741,-224407.821,3661982
3,2018-06-24,186.44699999999992,196.30200000000002,191.04599999999994,197.41,187.72599999999997,195.0,4.978,2.4099999999999966,-0.986,-1.549999999999983,189.11599999999996,197.6,193.302,198.83,186.46400000000003,196.01,4.265999999999998,2.8200000000000216,0.036,0.9900000000000092,185.98200000000003,194.834,188.901,195.6,182.493,193.51,4.792000000000002,2.0900000000000034,-0.29000000000000004,-0.06999999999999318,187.056,195.614,189.12699999999995,196.38,183.09300000000002,195.02,4.8359999999999985,1.3599999999999852,1.2100000000000002,-1.2800000000000011,4961303.333999999,3854044,7673918.309999999,5127170,3914583.855000002,2994073,3090989.0530000017,2133097,-211876.00199999998,-1020543
4,2018-07-01,186.469,194.3325,190.55000000000007,194.58,187.82899999999998,193.82,4.973000000000002,0.7600000000000193,-0.6900000000000001,0.7600000000000193,188.886,194.995,192.25900000000001,195.71,186.59900000000002,194.18,4.5530000000000035,1.5300000000000011,-2.378000000000001,1.1699999999999875,186.12099999999998,192.9025,188.23999999999995,193.41,183.193,192.12,3.792,1.289999999999992,-2.051000000000001,0.8299999999999841,187.13499999999993,194.1325,188.888,194.48,183.632,193.62,4.833000000000001,0.8599999999999852,-2.0449999999999986,0.4599999999999795,4449590.670000002,2756084,6590254.323999999,3822776,3532063.6269999985,1608418,2986350.7369999983,2214358,275592.128,-1270208
5,2018-07-08,186.75100000000006,197.22799999999998,190.53599999999997,198.46,187.56300000000007,195.7,5.011,2.7600000000000198,0.5380000000000001,2.7600000000000198,189.07500000000005,198.128,192.202,199.93,186.81300000000002,196.71,3.845999999999999,3.219999999999999,1.8619999999999997,3.219999999999999,186.24299999999997,196.56400000000002,188.28599999999997,198.46,183.493,195.03,4.0409999999999995,3.4300000000000064,1.6429999999999993,3.4300000000000064,187.282,197.456,189.021,198.69,183.99300000000002,196.08,4.273000000000001,2.6099999999999848,0.783,2.6099999999999848,5014726.241999999,2749512,7317640.556000002,3309295,3756085.647999998,2311624,2922545.789,997671,265327.20199999993,-263452
6,2018-07-15,187.55200000000008,200.352,191.294,202.08,189.45499999999998,198.63,3.922999999999999,3.4500000000000175,-0.3380000000000001,2.940000000000026,190.09699999999998,201.912,193.31199999999998,203.76,187.76200000000006,199.22,3.3820000000000006,4.539999999999992,-0.904,4.539999999999992,187.24499999999998,199.81599999999997,189.19699999999997,201.82,184.356,197.89,3.6439999999999984,3.9300000000000064,0.255,3.9300000000000064,188.367,201.206,189.68400000000005,202.63,184.79300000000003,198.88,4.663000000000003,3.75,-0.004,3.5699999999999936,4627207.116999999,3648133,6231199.323999999,4662847,3554277.778,2530462,2796630.895000001,2132385,241408.079,1037955
7,2018-07-22,188.55600000000004,201.826,192.29599999999996,203.53,191.19400000000002,200.21,4.2479999999999976,3.3199999999999936,0.868,-2.25,191.32999999999996,202.50799999999998,194.61200000000002,204.25,189.17200000000003,200.49,3.0229999999999992,3.759999999999991,1.6909999999999996,-2.8999999999999773,188.57000000000005,199.582,190.25500000000005,201.9,185.708,196.68,3.909,5.219999999999999,1.9309999999999998,-5.219999999999999,189.699,200.352,190.516,202.23,185.95600000000002,197.14,4.1610000000000005,5.090000000000003,2.0199999999999996,-5.090000000000003,4261011.897,3970926,6163384.402999999,5058216,3230970.6449999996,2264267,2108782.1100000003,2793949,-416249.62800000014,1607301
8,2018-07-29,189.27400000000003,196.442,192.66200000000006,197.69,191.77800000000002,195.1,4.245999999999997,2.5900000000000034,0.29400000000000004,-0.5,191.73,197.11599999999999,194.86300000000006,198.03,189.66000000000005,195.84,3.9179999999999997,2.1899999999999977,1.6099999999999997,-1.1699999999999875,189.067,195.53400000000002,190.91699999999997,196.87,186.29699999999997,193.55,3.7540000000000004,3.3199999999999936,0.5150000000000001,-1.1500000000000057,190.16300000000004,196.48,191.26000000000002,197.52,186.71400000000003,195.64,3.992,1.880000000000024,0.8280000000000001,-1.6400000000000148,4276611.408999998,2813383,6069486.050000001,3543511,3296761.4279999994,2309318,2799663.6319999993,1234193,130751.37500000001,-21906
9,2018-08-05,189.73699999999997,197.15,192.92,199.0,191.357,195.62,3.9550000000000005,3.3799999999999955,0.6480000000000001,1.7199999999999989,192.29799999999997,197.968,194.94999999999996,199.74,189.95400000000006,196.06,3.2119999999999997,3.6800000000000064,1.5789999999999997,1.8700000000000043,189.35000000000002,196.34599999999998,191.06200000000004,198.04,186.88400000000004,195.11,4.177999999999999,2.9299999999999784,1.2850000000000008,0.5299999999999727,190.72699999999998,197.028,191.75600000000003,198.08,187.42099999999996,195.69,3.9960000000000004,2.3900000000000152,1.9060000000000004,0.6100000000000136,4537280.176999999,2616906,5760697.3719999995,3052464,3423212.144,2177400,2711225.7369999983,875064,101130.66100000001,357333
