,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
0,2018-02-11,241.405,230.986,246.45300000000003,234.97,232.697,227.49,11.903999999999998,7.479999999999991,-6.478999999999998,7.479999999999991,243.10799999999998,233.71200000000002,250.697,238.44,237.75400000000008,230.38,13.901,8.060000000000002,-2.1209999999999996,8.060000000000002,236.43799999999993,229.554,245.34599999999992,233.39,234.94099999999997,226.1,11.950000000000001,7.289999999999992,-4.521000000000002,7.289999999999992,242.079,232.81799999999998,243.405,236.67,235.293,229.19,11.568000000000003,7.479999999999991,2.148999999999999,7.479999999999991,3242036.349999999,2500192,4674409.6340000015,3290351,2154676.995000001,2127496,2581028.3059999994,1162855,937151.8679999999,-1068599
1,2018-02-18,237.60400000000004,234.6325,241.73699999999997,236.85,229.48999999999998,232.43,13.02,4.419999999999988,-4.110000000000002,2.3100000000000023,238.75900000000004,237.4475,245.01499999999996,237.89,233.392,236.67,11.966000000000003,1.2199999999999989,-2.6080000000000005,1.2199999999999989,231.77900000000002,233.165,236.79300000000003,234.39,231.43499999999992,232.1,10.940999999999999,2.2899999999999916,-3.3830000000000005,0.4799999999999898,235.67300000000006,235.0675,239.01699999999997,237.02,230.85400000000007,232.18,9.769000000000002,4.840000000000003,0.32100000000000006,1.950000000000017,3080946.066,2284628,4363380.987,2675916,2374979.2660000003,1616681,2217359.005000001,1059235,-271071.0529999999,-1059235
2,2018-02-25,232.84799999999996,238.232,237.49799999999996,244.61,228.1,229.75,11.107000000000001,14.860000000000017,0.09100000000000001,-9.259999999999991,235.26400000000004,239.982,239.75600000000003,244.86,231.38499999999996,231.27,11.850999999999997,13.590000000000005,-0.06500000000000002,-13.590000000000005,228.72400000000002,234.09799999999998,233.277,240.72,226.34099999999995,226.33,7.609000000000001,14.389999999999983,2.0720000000000005,-12.179999999999977,231.809,236.428,235.202,244.14,228.125,230.37,7.530000000000001,13.769999999999984,2.3459999999999996,-13.769999999999984,2782097.635999998,2745295,3841911.6659999997,3487126,2268966.6379999984,1778336,1950696.7019999996,1708790,-1179707.1170000003,-173983
3,2018-03-04,234.95100000000005,233.924,238.05300000000005,238.0,230.585,230.0,8.727000000000002,8.0,0.39,8.0,236.628,236.982,240.22699999999995,241.37,233.202,233.71,7.454999999999997,7.6599999999999975,-3.832999999999999,7.6599999999999975,231.81599999999997,232.042,235.47,236.17,229.282,228.53,8.041999999999998,7.639999999999987,-4.9430000000000005,7.639999999999987,234.33599999999993,235.946,237.88100000000003,241.35,230.733,232.81,8.943999999999997,8.539999999999992,-7.091,8.539999999999992,2533191.718999999,2067261,3168769.4660000005,2235348,1824093.0649999997,1840871,1309003.2160000005,394477,-752250.1799999999,-394477
4,2018-03-11,235.95900000000003,238.53799999999998,239.64799999999997,242.1,230.913,235.22,8.822,6.879999999999996,2.0209999999999995,-6.430000000000009,238.03999999999996,240.328,241.48,243.1,233.991,238.08,6.257999999999999,5.019999999999982,-2.891,-4.930000000000007,232.86200000000005,235.982,236.41099999999997,239.3,230.13899999999995,233.85,9.297,5.450000000000017,1.1480000000000004,-3.630000000000024,235.57200000000006,236.95,240.541,239.8,231.82799999999997,234.29,9.471999999999998,5.510000000000019,0.20500000000000002,-2.5800000000000125,2406703.2010000004,2605878,2903318.325999999,4858043,1737549.4520000003,1770516,1045585.1220000001,3087527,-647357.7559999998,2706777
5,2018-03-18,237.70400000000004,231.334,244.06200000000004,236.01,232.944,223.5,9.131999999999998,12.509999999999993,-3.775000000000001,-12.509999999999993,239.82699999999997,232.86599999999999,243.89300000000003,237.22,235.17300000000003,224.27,7.610000000000001,12.949999999999989,-7.759000000000001,-12.060000000000002,235.001,226.444,239.64,232.31,230.57400000000007,215.27,8.491999999999997,17.039999999999992,-3.463000000000001,-14.98999999999998,236.56500000000003,227.336,242.49400000000006,234.14,232.86900000000003,215.36,9.857000000000003,18.779999999999973,-6.7780000000000005,-16.199999999999992,2532302.370000001,2890902,3775344.6489999983,4295470,1801221.193,1588258,1875219.839,2707212,443381.58300000004,1599494
6,2018-03-25,233.83999999999997,218.475,239.166,221.02,227.08200000000002,217.23,9.299,3.790000000000021,-3.243999999999999,-0.0700000000000216,236.80400000000003,220.925,241.14799999999994,221.86,230.76000000000005,219.66,9.177000000000001,2.200000000000017,0.7120000000000001,0.5799999999999841,231.32099999999997,215.57,236.18699999999998,217.46,226.43399999999997,214.73,9.108,2.7300000000000177,-2.091,2.2800000000000007,233.76400000000007,218.0425,238.11599999999996,220.24,225.967,215.87,11.401999999999997,4.3700000000000045,-2.4600000000000013,-0.7199999999999989,2460308.1089999997,2859138,3646727.9149999986,3573985,1721555.728,2522861,2101313.777,1051124,1095241.3420000002,-930944
7,2018-04-01,228.02599999999995,215.896,232.12899999999996,218.64,221.36,212.39,7.971000000000001,6.25,-5.734000000000002,-0.6500000000000057,231.481,218.452,233.089,220.31,225.27400000000003,216.46,8.022999999999998,3.8499999999999934,-5.001,0.12999999999999545,226.18699999999998,211.81599999999997,231.268,216.56,220.34899999999993,209.47,8.362999999999998,7.0900000000000025,-5.2650000000000015,1.5300000000000011,228.2,215.486,232.39,218.67,219.966,212.25,12.110999999999999,6.419999999999988,-9.766000000000004,-0.37000000000000455,2758145.777,2944080,4213648.895000001,3840833,1948214.182,2488891,2130925.2670000005,1351942,798946.9220000001,-1336918
8,2018-04-08,220.471,215.416,225.024,218.09,217.06500000000005,213.75,7.732000000000001,4.340000000000003,-4.298999999999999,4.340000000000003,223.875,217.56400000000002,226.08200000000002,218.71,220.22899999999996,215.89,7.246999999999997,2.8200000000000216,-2.385000000000001,1.8199999999999927,216.57600000000002,214.12,222.62400000000002,215.23,211.96200000000005,212.4,8.341999999999997,2.829999999999984,-0.098,2.0600000000000023,220.10500000000002,215.21200000000002,227.36300000000003,216.98,214.53300000000002,212.81,10.617000000000003,4.169999999999988,-4.102,2.7100000000000084,2882926.4459999986,2242105,3859094.114999999,2877276,2091240.9,1819778,1633898.5119999994,1057498,358528.12600000005,-151527
9,2018-04-15,216.38899999999998,218.638,219.58200000000005,220.39,214.43999999999994,217.2,4.847999999999999,3.1899999999999977,1.546,1.210000000000008,218.49899999999997,220.31,220.49100000000004,221.69,217.527,219.27,2.7870000000000004,2.4199999999999875,0.9,1.009999999999991,213.25500000000005,217.652,216.76800000000003,219.16,212.66000000000005,216.59,4.014999999999998,2.569999999999993,2.053000000000001,0.15000000000000568,216.55800000000005,218.782,219.258,220.09,213.79100000000003,217.7,4.5760000000000005,2.3900000000000152,0.756,0.05000000000001137,2756489.999,1920147,3435516.619999999,2634318,2244733.4459999986,1453128,1112673.7129999995,1181190,-713533.838,573801
