,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
0,2018-06-03,185.07200000000003,192.28599999999997,187.91400000000002,195.87,183.16100000000003,188.22,5.194999999999998,7.650000000000006,-0.777,7.650000000000006,187.34199999999996,194.642,189.94899999999996,198.5,183.189,191.54,5.097999999999999,6.960000000000008,0.005,6.960000000000008,182.687,191.544,186.24099999999996,195.01,180.12799999999996,187.97,6.123,7.039999999999992,-0.24000000000000005,7.039999999999992,185.08500000000004,194.278,188.18300000000002,198.33,181.39799999999997,191.36,5.387999999999998,6.969999999999999,1.2460000000000007,6.969999999999999,4700223.176999999,4170856,7051141.079,4378743,3861544.485,4006213,2770967.531999999,372530,-181925.98600000003,-97115
1,2018-06-10,185.29699999999997,199.852,188.302,201.3,183.16100000000003,198.91,4.938999999999999,2.3900000000000152,0.001,0.039999999999992035,187.24599999999992,201.208,190.473,201.6,182.62499999999997,200.52,4.5530000000000035,1.079999999999984,0.175,1.079999999999984,182.71400000000003,198.834,187.009,199.66,180.20999999999998,198.16,5.742000000000001,1.5,-0.21900000000000003,0.1599999999999966,185.11899999999997,200.294,188.473,201.31,180.709,199.64,4.7810000000000015,1.6700000000000157,1.4670000000000007,0.9000000000000057,4942186.377999999,5222902,6977894.803000001,7820898,3790701.4710000013,4242950,1483641.1100000003,3577948,845696.4869999997,3577948
2,2018-06-17,187.58700000000002,199.43,190.215,200.79,185.04099999999997,198.21,6.027999999999999,2.579999999999984,-2.2219999999999995,1.8499999999999943,188.84899999999996,200.616,192.58200000000005,201.2,183.58800000000002,199.9,4.569000000000002,1.299999999999983,-1.6949999999999992,0.28999999999999204,184.86900000000003,198.02200000000002,189.78400000000005,198.61,182.292,197.17,4.084000000000001,1.440000000000026,-1.1660000000000006,-0.940000000000026,186.54500000000002,199.34,190.36200000000002,200.69,181.00699999999998,197.41,5.299999999999999,3.280000000000001,-0.5680000000000001,-3.280000000000001,5343560.681000002,4811695,7217545.264,7067329,3742392.585999999,3389588,3037537.022,3677741,-148256.857,3661982
3,2018-06-24,188.189,196.30200000000002,190.541,197.41,186.58800000000002,195.0,4.784999999999999,2.4099999999999966,-0.28700000000000003,-1.549999999999983,189.4449999999999,197.6,192.823,198.83,184.313,196.01,3.730999999999999,2.8200000000000216,0.5210000000000001,0.9900000000000092,185.75900000000004,194.834,189.93599999999995,195.6,183.293,193.51,3.891,2.0900000000000034,0.22900000000000004,-0.06999999999999318,187.32399999999998,195.614,190.84599999999995,196.38,181.85900000000004,195.02,4.491999999999999,1.3599999999999852,0.97,-1.2800000000000011,4856127.642000001,3854044,7726908.411999999,5127170,3777325.1520000016,2994073,2737717.6489999983,2133097,66525.56500000002,-1020543
4,2018-07-01,187.71200000000002,194.3325,190.03699999999995,194.58,186.43499999999992,193.82,4.779000000000001,0.7600000000000193,-1.3150000000000008,0.7600000000000193,189.088,194.995,192.06000000000003,195.71,184.697,194.18,4.119999999999999,1.5300000000000011,-2.5610000000000004,1.1699999999999875,185.494,192.9025,189.08200000000002,193.41,183.39,192.12,1.9480000000000002,1.289999999999992,-2.140999999999999,0.8299999999999841,187.15200000000004,194.1325,190.18,194.48,182.45400000000004,193.62,4.768000000000001,0.8599999999999852,-2.0900000000000003,0.4599999999999795,4348233.105999999,2756084,6920196.138999999,3822776,3440728.8989999997,1608418,2620949.8159999987,2214358,204712.24999999997,-1270208
5,2018-07-08,187.617,197.22799999999998,189.786,198.46,186.22099999999998,195.7,4.765,2.7600000000000198,0.3390000000000001,2.7600000000000198,188.98499999999999,198.128,191.65600000000003,199.93,184.78200000000004,196.71,3.4329999999999994,3.219999999999999,1.5009999999999994,3.219999999999999,185.531,196.56400000000002,188.81799999999998,198.46,183.528,195.03,3.7159999999999997,3.4300000000000064,1.1680000000000004,3.4300000000000064,187.203,197.456,189.988,198.69,183.01,196.08,4.002000000000001,2.6099999999999848,1.6150000000000002,2.6099999999999848,4811898.952000001,2749512,6561197.772000002,3309295,3628116.243,2311624,3337078.655,997671,357796.042,-263452
6,2018-07-15,188.82999999999998,200.352,190.76200000000006,202.08,188.077,198.63,4.016999999999999,3.4500000000000175,-0.677,2.940000000000026,190.382,201.912,193.09,203.76,185.80200000000002,199.22,2.807,4.539999999999992,-0.05900000000000002,4.539999999999992,186.76800000000003,199.81599999999997,190.06500000000005,201.82,184.824,197.89,3.537999999999999,3.9300000000000064,1.011,3.9300000000000064,188.60100000000003,201.206,191.267,202.63,183.93699999999995,198.88,4.251,3.75,0.867,3.5699999999999936,4480610.491999999,3648133,6238649.412999999,4662847,3432468.801,2530462,2108782.1100000003,2132385,145697.98700000002,1037955
7,2018-07-22,190.34499999999997,201.826,192.18,203.53,189.469,200.21,4.349999999999998,3.3199999999999936,0.406,-2.25,192.021,202.50799999999998,194.86700000000002,204.25,187.14799999999994,200.49,3.2379999999999995,3.759999999999991,1.6239999999999992,-2.8999999999999773,188.29500000000002,199.582,191.78100000000003,201.9,186.258,196.68,3.371000000000001,5.219999999999999,1.848,-5.219999999999999,190.214,200.352,192.908,202.23,185.03899999999996,197.14,4.125999999999998,5.090000000000003,2.412,-5.090000000000003,4187565.470000001,3970926,5781303.358999999,5058216,3120059.187,2264267,2657593.8329999996,2793949,-342544.426,1607301
8,2018-07-29,191.02899999999997,196.442,192.84899999999996,197.69,190.66200000000006,195.1,4.330999999999999,2.5900000000000034,0.8340000000000001,-0.5,192.55900000000005,197.11599999999999,195.24099999999996,198.03,187.03799999999995,195.84,4.016999999999999,2.1899999999999977,1.6250000000000002,-1.1699999999999875,189.011,195.53400000000002,192.32199999999997,196.87,186.86000000000004,193.55,3.5069999999999997,3.3199999999999936,0.763,-1.1500000000000057,190.734,196.48,193.41099999999997,197.52,186.078,195.64,4.172000000000001,1.880000000000024,0.05400000000000002,-1.6400000000000148,4202440.327999998,2813383,5892726.571000002,3543511,3201399.635999998,2309318,2754727.673000001,1234193,181596.60099999997,-21906
9,2018-08-05,191.00599999999997,197.15,192.89300000000003,199.0,190.458,195.62,4.0889999999999995,3.3799999999999955,1.3249999999999997,1.7199999999999989,192.68300000000005,197.968,195.02999999999997,199.74,187.90300000000002,196.06,3.4560000000000017,3.6800000000000064,2.202,1.8700000000000043,189.224,196.34599999999998,192.08300000000003,198.04,187.519,195.11,4.27,2.9299999999999784,1.2600000000000002,0.5299999999999727,191.21899999999997,197.028,193.48799999999997,198.08,187.33299999999997,195.69,3.7540000000000004,2.3900000000000152,1.9980000000000002,0.6100000000000136,4452632.118999999,2616906,5717998.219999999,3052464,3378858.9309999994,2177400,2539678.023,875064,2129.0899999999997,357333
