,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
0,2018-02-11,248.708,230.986,249.901,234.97,245.833,227.49,7.143,7.479999999999991,0.31500000000000006,7.479999999999991,250.23899999999995,233.71200000000002,253.95900000000003,238.44,247.54799999999997,230.38,9.278,8.060000000000002,4.091,8.060000000000002,246.96800000000002,229.554,250.47899999999998,233.39,244.55200000000008,226.1,7.123,7.289999999999992,-0.5800000000000001,7.289999999999992,248.83499999999995,232.81799999999998,252.04099999999997,236.67,245.25100000000003,229.19,8.867000000000003,7.479999999999991,4.896999999999999,7.479999999999991,2674037.667,2500192,3391762.0,3290351,1993421.667,2127496,1398340.333,1162855,1097274.667,-1068599
1,2018-02-18,243.933,234.6325,249.43799999999993,236.85,236.19599999999997,232.43,12.497,4.419999999999988,-5.609000000000001,2.3100000000000023,245.00799999999998,237.4475,252.95100000000005,237.89,239.36499999999998,236.67,13.373999999999997,1.2199999999999989,-1.1880000000000004,1.2199999999999989,238.87400000000005,233.165,245.28300000000002,234.39,236.65000000000006,232.1,11.347,2.2899999999999916,-3.9640000000000004,0.4799999999999898,242.05200000000005,235.0675,246.05200000000005,237.02,236.516,232.18,11.299999999999999,4.840000000000003,0.5800000000000001,1.950000000000017,3432885.667,2284628,4748925.332999999,2675916,2218486.123,1616681,2464802.667,1059235,539203.6669999999,-1059235
2,2018-02-25,239.22499999999994,238.232,243.33499999999998,244.61,232.55100000000007,229.75,12.817000000000002,14.860000000000017,-4.110000000000002,-9.259999999999991,239.35300000000004,239.982,246.14199999999997,244.86,235.45499999999998,231.27,13.086000000000002,13.590000000000005,-3.1099999999999977,-13.590000000000005,234.12599999999995,234.09799999999998,237.63699999999997,240.72,230.632,226.33,11.007000000000001,14.389999999999983,-2.3570000000000015,-12.179999999999977,235.8,236.428,238.41899999999995,244.14,232.49899999999997,230.37,9.687000000000003,13.769999999999984,-2.739999999999999,-13.769999999999984,3320102.667,2745295,4602166.332999999,3487126,2428889.0349999983,1778336,2162380.333,1708790,-507036.6670000001,-173983
3,2018-03-04,232.79200000000003,233.924,237.808,238.0,229.2,230.0,10.262999999999998,8.0,-5.275999999999998,8.0,235.24399999999997,236.982,240.07100000000003,241.37,231.82899999999998,233.71,8.949,7.6599999999999975,-6.426999999999997,7.6599999999999975,229.90699999999998,232.042,233.33499999999992,236.17,227.31799999999996,228.53,8.072999999999999,7.639999999999987,-2.4560000000000017,7.639999999999987,231.93099999999998,235.946,235.16400000000004,241.35,228.519,232.81,7.687,8.539999999999992,-1.2160000000000006,8.539999999999992,3118546.333,2067261,4185585.667,2235348,2309843.0790000004,1840871,1975670.0,394477,-1399903.667,-394477
4,2018-03-11,235.021,238.53799999999998,238.61300000000003,242.1,230.192,235.22,8.92,6.879999999999996,0.382,-6.430000000000009,236.81799999999998,240.328,240.43499999999992,243.1,232.88100000000003,238.08,6.821000000000001,5.019999999999982,-1.3339999999999999,-4.930000000000007,231.932,235.982,235.25100000000003,239.3,229.15000000000003,233.85,7.99,5.450000000000017,-0.33100000000000007,-3.630000000000024,234.50899999999996,236.95,238.775,239.8,230.62400000000002,234.29,8.697000000000003,5.510000000000019,-1.6439999999999992,-2.5800000000000125,2510038.333,2605878,3151131.0,4858043,1800425.122,1770516,1310293.333,3087527,-767272.3330000001,2706777
5,2018-03-18,236.10599999999997,231.334,242.78900000000002,236.01,231.26300000000003,223.5,9.092999999999998,12.509999999999993,-0.3400000000000001,-12.509999999999993,238.723,232.86599999999999,242.60000000000002,237.22,234.392,224.27,7.003000000000001,12.949999999999989,-3.931,-12.060000000000002,233.09499999999997,226.444,237.924,232.31,229.54899999999998,215.27,8.107000000000001,17.039999999999992,-1.7629999999999995,-14.98999999999998,235.923,227.336,242.01699999999997,234.14,232.00400000000002,215.36,9.049999999999999,18.779999999999973,-3.1099999999999977,-16.199999999999992,2365728.0,2890902,2799463.333,4295470,1730302.7289999998,1588258,1054167.333,2707212,-542565.0,1599494
6,2018-03-25,236.517,218.475,241.99200000000002,221.02,230.44299999999996,217.23,9.912999999999998,3.790000000000021,-0.915,-0.0700000000000216,239.167,220.925,243.383,221.86,233.86500000000007,219.66,9.148,2.200000000000017,-0.685,0.5799999999999841,233.78200000000004,215.57,239.10799999999998,217.46,229.68500000000006,214.73,9.16,2.7300000000000177,-0.31900000000000006,2.2800000000000007,236.49200000000005,218.0425,241.69400000000005,220.24,232.23399999999998,215.87,9.272999999999998,4.3700000000000045,-1.4300000000000004,-0.7199999999999989,2472811.333,2859138,3526839.0,3573985,1792565.6629999995,2522861,1730264.667,1051124,712772.3330000001,-930944
7,2018-04-01,234.23499999999993,215.896,238.45200000000003,218.64,227.293,212.39,9.129999999999999,6.25,-1.11,-0.6500000000000057,236.81,218.452,240.37699999999998,220.31,230.81699999999998,216.46,9.17,3.8499999999999934,-1.9639999999999995,0.12999999999999545,230.6550000000001,211.81599999999997,236.258,216.56,224.76100000000005,209.47,10.042999999999997,7.0900000000000025,-2.8780000000000006,1.5300000000000011,233.72500000000002,215.486,238.81799999999998,218.67,225.85100000000006,212.25,10.942999999999998,6.419999999999988,-6.5310000000000015,-0.37000000000000455,2521347.0,2944080,3796287.0,3840833,1717034.0139999997,2488891,2063072.0,1351942,1303931.333,-1336918
8,2018-04-08,228.2,215.416,232.79500000000004,218.09,224.088,213.75,7.726999999999999,4.340000000000003,-5.359999999999999,4.340000000000003,231.256,217.56400000000002,233.822,218.71,227.528,215.89,7.2650000000000015,2.8200000000000216,-4.006999999999999,1.8199999999999927,224.60400000000004,214.12,231.472,215.23,218.31099999999998,212.4,8.407,2.829999999999984,-3.437,2.0600000000000023,228.39,215.21200000000002,234.66200000000006,216.98,222.03699999999995,212.81,9.553,4.169999999999988,-6.394,2.7100000000000084,2785306.0,2242105,4242499.332999999,2877276,1917341.9449999996,1819778,2281954.333,1057498,1125109.0,-151527
9,2018-04-15,221.16300000000004,218.638,227.089,220.39,217.47699999999998,217.2,7.517,3.1899999999999977,-3.6760000000000006,1.210000000000008,222.06400000000005,220.31,227.506,221.69,220.42299999999997,219.27,5.122,2.4199999999999875,-2.9810000000000003,1.009999999999991,217.618,217.652,224.544,219.16,213.41999999999996,216.59,8.953,2.569999999999993,-2.3449999999999998,0.15000000000000568,221.358,218.782,227.56000000000006,220.09,214.62699999999998,217.7,9.857000000000003,2.3900000000000152,-5.779000000000001,0.05000000000001137,2898040.0,1920147,3903429.333,2634318,2225737.5229999996,1453128,1703426.0,1181190,-222789.333,573801
