,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
0,2018-04-15,39.53199999999998,38.861999999999995,40.28000000000001,39.64,38.27000000000001,37.75,1.3949999999999998,1.8900000000000008,-0.23100000000000004,-1.2199999999999989,39.117000000000004,39.132,40.612999999999985,39.67,39.57499999999999,38.01,1.3370000000000006,1.6600000000000037,-0.477,-1.4100000000000037,38.02399999999999,38.284,38.85900000000001,39.08,38.184999999999995,37.35,1.3590000000000004,1.7299999999999969,-0.42500000000000004,-1.3200000000000005,38.39500000000002,38.54,40.136,39.22,37.75900000000001,37.61,1.5779999999999998,1.6099999999999994,-0.43200000000000005,-1.5600000000000025,13876991.25,7109895,18381306.480000004,10230013,9397996.140999999,5064868,8216851.806,5165145,272266.0829999999,3633650
1,2018-04-22,39.18700000000001,37.78,39.906000000000006,38.16,38.292,37.49,1.3970000000000007,0.6699999999999946,-0.09200000000000001,0.6699999999999946,39.68299999999999,38.164,40.218,38.28,39.23399999999999,37.96,1.3000000000000003,0.3200000000000003,-0.28400000000000003,0.25,38.71999999999999,37.358000000000004,39.374,37.54,37.892999999999994,36.83,1.3910000000000002,0.7100000000000009,-0.30300000000000005,0.060000000000002274,39.174,37.926,39.79299999999999,38.25,38.246,37.65,1.5950000000000002,0.6000000000000014,-0.27,-0.03999999999999915,13434114.25,9959966,18240642.153999988,16562383,8797638.279,7308626,8514717.925999999,9253757,137787.16700000002,1351730
2,2018-04-29,38.71199999999999,36.652,39.422,37.88,37.95100000000001,35.99,1.4970000000000008,1.8900000000000008,-0.45699999999999996,-1.7300000000000042,39.19700000000001,36.936,39.72399999999998,38.07,38.644999999999996,36.17,1.3500000000000003,1.8999999999999984,-0.41300000000000003,-1.2899999999999991,38.24299999999999,35.986,38.910999999999994,36.74,37.300000000000004,35.28,1.5329999999999993,1.4600000000000009,-0.42700000000000005,-0.8700000000000045,38.687000000000005,36.444,39.309000000000005,36.74,37.718999999999994,36.15,1.6460000000000001,0.5900000000000034,-0.41700000000000004,-0.030000000000001137,12934462.416999998,11034172,17877440.411000006,15742629,9597731.468999999,6639004,8377811.603000002,9103625,1309829.7499999998,-5328307
3,2018-05-06,37.89,36.594,38.553999999999995,37.11,36.980000000000004,36.38,1.3580000000000005,0.7299999999999969,-0.08400000000000002,0.4799999999999969,38.20500000000001,36.918,38.82199999999999,37.25,37.81099999999999,36.61,1.2510000000000001,0.6400000000000006,-0.267,0.4799999999999969,37.29700000000001,36.312,37.86900000000001,36.78,36.689,35.97,1.3380000000000005,0.8100000000000023,-0.24500000000000005,0.5,37.78600000000001,36.598,38.539999999999985,37.16,36.927,36.27,1.527,0.8899999999999935,-0.252,0.5499999999999972,12763953.083,7368554,15787042.337999998,9197419,9954136.05,4856741,6792199.5660000015,4340678,938756.1669999998,-4340678
4,2018-05-13,37.705000000000005,37.334,38.413999999999994,38.27,36.86700000000001,36.4,1.3900000000000003,1.8700000000000043,-0.263,1.2100000000000009,38.46200000000001,37.79,38.64799999999999,38.48,37.517999999999994,36.96,1.252,1.5199999999999958,-0.399,1.3299999999999983,37.63799999999999,37.08,38.136,37.75,36.393,36.4,1.3500000000000003,1.3500000000000014,-0.378,1.1599999999999966,38.138999999999996,37.538000000000004,38.25600000000002,38.3,37.250000000000014,36.63,1.3390000000000004,1.6699999999999946,-0.41400000000000003,1.1599999999999966,11955382.0,7248634,16068573.337999998,9572739,8938845.507000001,5576296,7748293.267999999,3996443,499949.2499999999,-817049
5,2018-05-20,37.809,38.234,38.502999999999986,38.58,37.05600000000002,38.0,1.4110000000000003,0.5799999999999983,-0.115,0.09000000000000341,38.47900000000001,38.458,38.687000000000005,38.77,37.451000000000015,38.19,1.2460000000000007,0.5800000000000054,-0.33100000000000007,0.059999999999995175,37.66600000000001,37.942,38.24299999999999,38.26,36.550000000000004,37.46,1.404,0.7999999999999972,-0.28500000000000003,0.13000000000000256,38.09500000000001,38.181999999999995,38.30600000000001,38.39,37.273,37.85,1.3370000000000006,0.5399999999999991,-0.29300000000000004,0.20999999999999372,11516287.917,7145164,15043704.372,8794265,8057634.411999999,5247329,7077109.218999999,3546936,514915.16699999996,-980349
6,2018-05-27,37.906000000000006,40.035,38.698,42.98,36.98800000000001,37.5,1.514999999999999,5.479999999999998,-0.012,4.969999999999999,38.497,40.5,38.837999999999994,43.31,37.301,37.87,1.3570000000000007,5.440000000000005,-0.20400000000000001,5.260000000000005,37.650000000000006,39.5875,38.421,42.33,36.503999999999984,37.27,1.4910000000000003,5.059999999999995,-0.188,5.059999999999995,38.05000000000001,40.2775,38.46100000000001,43.2,37.182,37.38,1.4470000000000007,5.82,-0.20800000000000002,5.82,11450689.25,27140856,14709369.571000002,59937480,8117445.6340000015,11821553,6864287.114,48115927,562691.2499999999,12119241
7,2018-06-03,38.37600000000002,43.6,38.982,43.98,37.68299999999999,43.24,1.2039999999999997,0.7399999999999949,0.267,0.7399999999999949,38.82099999999999,44.06399999999999,39.047,44.37,37.63299999999998,43.77,1.071,0.5999999999999943,0.135,0.4799999999999969,38.099000000000004,43.458,38.663,43.92,37.422,43.16,1.1900000000000002,0.7600000000000051,0.16999999999999998,0.7600000000000051,38.37100000000001,43.876000000000005,38.589999999999996,44.25,37.806000000000004,43.41,1.1500000000000001,0.8400000000000034,0.15199999999999997,0.4699999999999989,10454041.0,13372763,13598769.372,18026112,7526515.136999998,8549271,6063026.071,9476841,-740957.7500000001,-4389715
8,2018-06-10,39.120999999999995,44.19,40.478000000000016,44.86,37.91,43.28,1.648,1.5799999999999983,0.364,-1.019999999999996,39.561,44.74,40.55800000000001,45.0,38.117000000000004,44.4,1.5039999999999991,0.6000000000000014,0.558,0.10999999999999943,38.756000000000014,43.692,40.239,44.29,37.548999999999985,42.76,1.6019999999999994,1.5300000000000011,0.5460000000000002,-1.5300000000000011,39.064,44.192,40.081,44.85,37.92099999999999,43.57,1.6189999999999998,1.2800000000000011,0.6290000000000001,-0.9400000000000048,11639104.416999998,13835087,20348283.43600002,23838540,7356905.198999999,9933236,12617622.624000002,13905304,247217.91700000004,9777162
9,2018-06-17,40.007000000000005,42.358000000000004,40.962,43.6,38.992999999999995,41.14,1.5209999999999995,2.460000000000001,0.399,-2.190000000000005,40.615,42.748000000000005,41.098000000000006,44.13,39.254000000000005,41.75,1.5029999999999992,2.3800000000000026,0.5850000000000001,-2.3800000000000026,39.83199999999999,41.756,40.98800000000001,43.37,38.60199999999999,40.8,1.537,2.5700000000000003,0.6000000000000001,-2.43,40.147,42.106,40.662,43.95,39.111999999999995,41.12,1.6629999999999994,2.8300000000000054,0.659,-2.700000000000003,11827453.833,12418991,20150357.98299999,18272914,8005483.734000001,9536074,12417708.759000001,8736840,-31740.66700000001,-1240777
