,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2018-03-11,134.21899999999997,133.71,137.394,135.24,129.24599999999992,132.55,3.5439999999999983,2.6899999999999977,-2.5419999999999985,-0.6400000000000148,134.621,134.792,137.95300000000006,135.7,132.37699999999998,134.23,4.26,1.4699999999999989,-0.85,0.17000000000001592,131.89300000000003,132.44799999999998,134.42999999999995,133.45,129.055,131.9,3.477000000000001,1.549999999999983,1.5709999999999995,-0.21999999999999886,133.281,133.208,136.045,134.35,131.293,132.32,4.846999999999999,2.0300000000000007,0.866,1.0500000000000114,9341666.566000002,8249132,12721675.179,14233523,8082742.211999999,4942046,5219293.859000001,9291477,-1465792.4330000002,9291477
1,2018-03-18,132.64,130.726,134.507,133.35,129.12699999999995,127.63,5.146999999999998,5.719999999999999,-2.8449999999999984,-5.719999999999999,132.94099999999997,131.316,136.05700000000002,133.47,131.96300000000005,127.87,4.187999999999999,5.599999999999994,-0.5310000000000001,-5.599999999999994,130.10899999999998,128.28,132.49599999999995,130.66,128.73899999999998,124.9,4.002000000000001,5.759999999999992,-2.069000000000001,-4.460000000000008,131.53300000000002,129.024,133.798,131.21,130.13099999999997,125.1,4.869000000000001,6.110000000000013,0.5400000000000001,-5.140000000000015,9460962.398999998,6680505,13200524.151,8452497,6356540.8379999995,5158743,5955165.914000001,3293754,714739.7410000002,2435545
2,2018-03-25,130.641,127.28,132.56000000000006,127.97,127.97999999999999,126.41,4.459999999999999,1.5600000000000025,-2.143999999999999,1.5600000000000025,131.53699999999998,128.605,133.53699999999998,129.1,130.56700000000004,127.54,3.8680000000000008,1.559999999999988,-1.2710000000000001,1.2199999999999849,128.279,126.4075,130.94699999999995,127.21,126.50099999999998,125.21,3.7169999999999996,2.0,-0.35,1.6099999999999994,130.14199999999997,127.55,131.87100000000004,128.15,128.83799999999997,127.21,4.628,0.940000000000012,1.2500000000000002,0.7600000000000051,6059069.811000001,7284015,8861974.870000001,8358246,5729667.552000003,6119424,5192074.517000001,2238822,2543863.5269999984,-2238822
3,2018-04-01,129.644,128.106,131.01899999999998,130.41,127.52200000000005,125.18,3.5159999999999996,5.229999999999991,-3.604999999999999,2.4000000000000057,130.26300000000003,129.866,132.36,131.2,129.201,127.88,3.2900000000000005,3.3199999999999936,-2.4060000000000006,2.7599999999999905,128.35300000000004,126.104,129.44999999999993,129.5,126.49099999999997,123.54,3.6359999999999992,5.959999999999994,-1.4010000000000002,2.8699999999999903,129.34199999999996,128.42600000000002,131.60200000000003,130.71,128.53,124.56,3.831999999999999,6.150000000000006,-2.751000000000001,3.5399999999999916,7004829.577000001,7337982,8803351.562000003,8916907,5551429.644000001,5621686,3344598.7869999995,3295221,504320.893,-2517597
4,2018-04-08,130.07300000000004,129.844,131.62500000000003,131.09,127.33400000000002,128.65,3.5580000000000007,2.4399999999999977,-1.5709999999999995,2.4399999999999977,130.786,131.02599999999998,132.29699999999997,131.42,129.38400000000001,130.35,3.0029999999999997,1.0699999999999932,-0.668,0.28000000000000114,128.28599999999997,129.09799999999998,130.12199999999999,129.86,126.27299999999998,127.68,2.598,2.180000000000007,-0.7070000000000001,1.9499999999999889,129.52100000000002,130.082,131.169,130.62,127.973,129.48,2.882,1.1400000000000148,0.496,1.1400000000000148,7080529.968,5268569,8682602.140999999,6395848,5524325.815000001,4559776,2962862.01,1836072,160741.493,-1653598
5,2018-04-15,130.414,129.768,131.301,132.11,128.11699999999996,127.63,4.276999999999998,4.480000000000018,1.0560000000000005,-3.4099999999999966,131.04699999999994,130.31,132.58000000000004,132.88,130.06500000000005,128.27,4.315,4.609999999999985,-0.29400000000000004,-4.579999999999983,128.44699999999992,128.018,130.472,131.28,126.77699999999999,126.17,4.024999999999998,5.1099999999999985,1.7160000000000002,-5.1099999999999985,129.66400000000007,128.846,131.53699999999998,131.76,128.19799999999998,126.66,4.433999999999999,5.099999999999994,0.24900000000000005,-5.099999999999994,7677558.119999999,8095060,9941130.850000001,11008695,5709964.175000001,5959525,4263682.091,5049170,819419.1279999999,1364354
6,2018-04-22,129.278,126.816,130.80200000000002,127.73,127.25099999999996,125.91,4.188999999999999,1.8200000000000076,0.758,0.8500000000000085,130.55700000000004,127.924,131.81300000000002,129.22,129.37599999999998,126.85,2.7720000000000002,2.3700000000000045,-0.41600000000000004,1.4899999999999949,127.93000000000002,126.098,130.001,127.5,126.31099999999999,125.28,4.347999999999997,2.2199999999999993,-0.15399999999999997,1.7199999999999989,129.46200000000002,127.212,130.94799999999995,128.27,127.84400000000005,126.19,3.89,2.0800000000000125,-0.5830000000000001,1.440000000000012,7117809.562000003,6483364,8844227.836,8211074,5604754.169,4266797,3697413.017999999,3944277,1462375.4790000005,-3235073
7,2018-04-29,129.193,125.32,132.056,128.86,126.94000000000003,122.6,3.278000000000001,6.260000000000019,0.783,-6.260000000000019,130.844,126.0,131.79100000000003,128.98,128.88300000000004,123.69,2.7359999999999993,5.289999999999992,-0.389,-4.4699999999999855,127.59000000000002,123.54799999999999,130.24099999999996,126.49,125.57500000000003,121.28,3.737999999999999,5.209999999999994,0.46499999999999997,-4.689999999999999,129.81799999999998,124.64399999999999,130.52500000000003,126.49,127.66699999999999,123.03,3.178000000000001,3.4599999999999937,-0.24900000000000005,-2.299999999999997,7277152.464,6828656,9396716.792000001,8219410,5437356.768000001,5122550,3060434.288,3096860,188045.27,-2091781
8,2018-05-06,127.652,123.99600000000001,129.93899999999996,125.77,124.16099999999997,122.86,3.362000000000001,2.9099999999999966,-1.011,1.6299999999999957,129.26200000000003,125.286,130.742,127.6,127.45499999999997,123.49,2.8,4.1099999999999985,0.14200000000000002,2.3599999999999994,125.99599999999998,123.46,128.911,125.76,123.99699999999999,121.69,4.245,4.0700000000000065,-0.787,2.4400000000000115,128.45200000000003,124.46,128.82999999999998,127.24,126.44400000000002,122.61,3.588,4.629999999999996,-0.30800000000000005,3.649999999999992,6702201.211999999,6026591,8247708.580000002,6808562,5425094.6340000015,4948013,3100193.392000001,1860549,-1284518.7719999996,-991259
9,2018-05-13,127.41899999999998,125.52,129.95200000000006,127.35,124.06699999999996,123.78,3.3459999999999996,3.5699999999999936,-0.5780000000000001,-3.5699999999999936,129.69300000000004,125.874,130.53500000000003,127.61,127.06799999999997,124.44,2.9960000000000004,3.1700000000000017,1.3700000000000003,-3.1700000000000017,126.30199999999999,124.366,129.266,125.6,123.46999999999996,123.28,3.906,2.319999999999993,-0.9480000000000001,-2.319999999999993,128.75900000000004,124.926,129.43899999999994,126.06,126.304,123.85,3.6670000000000007,2.2100000000000084,0.7280000000000001,-1.8200000000000076,6777900.536,5540546,8007875.515000001,6473359,5602854.09,3818114,2894064.982000001,2655245,-1740813.141,-667718
