,Date,US WheatCommodity_Open_average_Predicted,US WheatCommodity_Open_average_Actual,US WheatCommodity_Open_max_Predicted,US WheatCommodity_Open_max_Actual,US WheatCommodity_Open_min_Predicted,US WheatCommodity_Open_min_Actual,US WheatCommodity_Open_volatility_Predicted,US WheatCommodity_Open_volatility_Actual,US WheatCommodity_Open_change_Predicted,US WheatCommodity_Open_change_Actual,US WheatCommodity_High_average_Predicted,US WheatCommodity_High_average_Actual,US WheatCommodity_High_max_Predicted,US WheatCommodity_High_max_Actual,US WheatCommodity_High_min_Predicted,US WheatCommodity_High_min_Actual,US WheatCommodity_High_volatility_Predicted,US WheatCommodity_High_volatility_Actual,US WheatCommodity_High_change_Predicted,US WheatCommodity_High_change_Actual,US WheatCommodity_Low_average_Predicted,US WheatCommodity_Low_average_Actual,US WheatCommodity_Low_max_Predicted,US WheatCommodity_Low_max_Actual,US WheatCommodity_Low_min_Predicted,US WheatCommodity_Low_min_Actual,US WheatCommodity_Low_volatility_Predicted,US WheatCommodity_Low_volatility_Actual,US WheatCommodity_Low_change_Predicted,US WheatCommodity_Low_change_Actual,US WheatCommodity_Close_average_Predicted,US WheatCommodity_Close_average_Actual,US WheatCommodity_Close_max_Predicted,US WheatCommodity_Close_max_Actual,US WheatCommodity_Close_min_Predicted,US WheatCommodity_Close_min_Actual,US WheatCommodity_Close_volatility_Predicted,US WheatCommodity_Close_volatility_Actual,US WheatCommodity_Close_change_Predicted,US WheatCommodity_Close_change_Actual
0,2018-04-15,468.6039999999998,468.83333333333326,477.5379999999999,476.75,461.2560000000002,463.5,15.792,13.25,4.720000000000001,-3.0,472.58899999999994,473.04166666666674,480.51499999999976,480.0,464.7389999999999,463.5,14.307,16.5,3.342999999999999,-6.5,461.64699999999993,464.41666666666674,465.908,472.0,454.6819999999999,461.5,11.917000000000002,10.5,3.380000000000001,2.0,466.39300000000003,468.16666666666674,474.2170000000001,476.5,458.83899999999994,463.0,16.139000000000006,13.5,3.5749999999999997,0.5
1,2018-04-22,465.3700000000001,473.5,474.111,488.25,457.9029999999999,461.0,16.166999999999994,27.25,4.282,16.25,470.33299999999997,483.75,478.0590000000001,495.75,462.395,469.0,15.173999999999998,26.75,4.130999999999999,26.75,459.40800000000013,468.7,465.2900000000001,480.25,453.04099999999994,455.5,12.353999999999997,24.75,3.58,21.5,465.129,479.55,473.9309999999999,495.0,456.746,461.0,15.386000000000001,34.0,1.3639999999999999,34.0
2,2018-04-29,474.9939999999999,521.0833333333334,484.07399999999996,536.25,467.5409999999998,501.0,16.229000000000006,35.25,2.792,21.0,479.154,529.1666666666666,487.02199999999993,538.5,470.65499999999986,513.0,15.156000000000002,25.5,1.7819999999999996,9.0,467.80099999999993,515.7916666666666,472.6729999999999,523.5,460.8309999999999,501.0,12.020999999999999,22.5,2.268000000000001,21.0,472.971,525.0416666666666,481.23,536.75,464.76800000000003,513.0,14.436,23.75,-0.23000000000000004,9.0
3,2018-05-06,488.0429999999999,512.45,498.23299999999995,522.25,480.052,503.25,17.292000000000005,19.0,-0.66,-19.0,491.4370000000001,515.8,500.40700000000015,523.75,481.384,505.25,16.353,18.5,4.195999999999998,-18.5,478.87800000000004,504.1,482.5939999999998,510.0,469.60699999999997,497.0,13.604,13.0,4.566000000000001,-13.0,483.89099999999996,507.25,492.322,514.75,474.29700000000014,497.5,17.207,17.25,3.838999999999999,-12.5
4,2018-05-13,486.5229999999998,499.04166666666674,496.92500000000007,518.25,476.54499999999996,491.25,18.645999999999997,27.0,2.806,19.5,491.23,505.91666666666674,499.6919999999999,518.75,480.8409999999999,496.25,16.965,22.5,6.071000000000001,19.5,479.139,496.125,484.03,518.25,469.7929999999999,486.25,14.417,32.0,6.539000000000001,28.0,484.82500000000005,502.45833333333326,493.45000000000005,518.25,475.596,491.0,22.358999999999998,27.25,3.371000000000001,27.25
5,2018-05-20,491.50099999999986,522.15,501.9039999999999,531.75,481.5709999999999,505.25,19.25000000000001,26.5,3.8449999999999984,5.75,495.81600000000003,535.5,504.37900000000013,545.0,485.22800000000007,525.5,18.163,19.5,7.355000000000001,19.25,483.65199999999993,516.5,488.4630000000001,528.75,474.31500000000017,503.5,14.874999999999998,25.25,5.389999999999999,24.5,488.9119999999999,526.6,497.48800000000017,544.75,479.55099999999993,506.0,24.05599999999999,38.75,1.5519999999999994,38.75
6,2018-05-27,502.47300000000007,535.1,514.3670000000002,548.25,492.2149999999999,520.5,20.624999999999993,27.75,6.289999999999999,-23.25,505.981,539.1,515.2980000000001,554.0,494.889,528.0,19.054,26.0,9.589000000000002,-20.0,494.091,525.95,499.55899999999997,548.0,483.443,515.25,16.479000000000003,32.75,5.380999999999999,-29.75,498.6529999999999,530.1,507.3810000000001,548.0,489.46000000000015,519.75,23.88499999999999,28.25,0.397,-25.0
7,2018-06-03,505.87199999999996,517.5,515.1460000000001,530.25,495.149,507.5,18.895999999999994,22.75,1.1390000000000002,9.75,510.06600000000014,528.15,518.0329999999999,537.0,500.36900000000014,518.75,17.435000000000006,18.25,5.054999999999999,13.0,497.64099999999985,509.95,502.97800000000007,519.25,486.7739999999999,503.25,16.458,16.0,4.6800000000000015,10.25,502.1880000000001,517.95,510.31000000000006,529.75,492.2460000000001,507.25,24.679999999999993,22.5,2.140999999999999,16.0
8,2018-06-10,501.1460000000001,517.35,511.42600000000016,534.5,490.1160000000001,502.0,20.354000000000003,32.5,1.0829999999999997,-18.25,506.119,526.1,515.272,538.75,496.20399999999995,508.5,18.855999999999987,30.25,4.352,-19.5,493.77600000000007,504.35,502.2270000000001,514.5,483.6139999999998,487.0,18.354000000000003,27.5,1.8960000000000004,-24.75,498.67999999999995,513.3,508.6249999999998,534.5,488.5519999999999,499.75,24.673999999999996,34.75,0.23700000000000004,-15.0
9,2018-06-17,504.46000000000015,490.25,515.421,497.0,493.3800000000001,478.0,21.229000000000006,19.0,2.546999999999999,1.75,509.92600000000004,495.4,519.203,499.0,500.06399999999996,490.5,16.860999999999994,8.5,5.881000000000001,-1.75,496.981,479.9,505.52099999999984,487.75,487.26300000000003,467.5,18.208000000000002,20.25,3.664,-0.5,502.1590000000001,489.0,512.3380000000001,496.75,492.43100000000004,477.75,24.897999999999996,19.0,3.675,0.25
10,2018-06-24,491.18499999999995,490.05,502.898,503.25,480.49500000000023,483.0,22.812,20.25,-0.6940000000000001,-18.5,498.951,498.5,508.414,509.0,488.2980000000001,491.75,18.692999999999998,17.25,4.780000000000001,5.75,485.21000000000004,483.15,496.4580000000002,487.0,476.32499999999993,480.25,20.083000000000002,6.75,6.906999999999999,-3.5,492.7499999999999,489.9,505.8739999999999,502.0,480.8860000000001,482.5,26.572999999999993,19.5,6.831,10.25
11,2018-07-01,494.7750000000001,496.375,506.202,503.75,483.55099999999993,482.5,23.083000000000002,21.25,2.9349999999999996,2.0,502.63099999999986,506.8125,511.8650000000001,516.25,491.90199999999993,493.0,18.661000000000005,23.25,2.8960000000000004,6.75,488.48000000000013,489.0625,499.928,498.5,478.8549999999999,479.5,20.95799999999999,19.0,4.986999999999999,19.0,496.4720000000001,497.1875,509.919,513.75,483.90199999999993,481.0,26.922000000000004,32.75,6.721000000000001,32.75
12,2018-07-08,501.83399999999983,493.25,513.971,514.0,490.3520000000001,474.5,23.68799999999999,39.5,0.262,-29.5,509.18399999999997,499.6,518.667,514.0,498.44500000000016,488.5,19.185000000000006,25.5,2.051000000000001,-16.5,494.75800000000004,483.4,505.3600000000001,503.5,484.96399999999994,471.25,17.110000000000042,32.25,1.7429999999999994,-22.25,502.1439999999999,489.85,515.13,505.0,490.283,474.5,27.105000000000008,30.5,3.7800000000000002,-8.0
13,2018-07-15,498.16200000000003,499.54166666666674,510.46000000000015,515.5,486.45600000000024,491.25,24.31200000000001,24.25,-1.312,21.0,506.568,508.125,516.3090000000001,519.75,495.3050000000002,498.5,20.185000000000006,21.25,4.055999999999999,17.0,491.70799999999997,496.16666666666674,503.071,515.5,482.1550000000002,486.75,20.853999999999996,28.75,6.7120000000000015,28.75,499.7639999999999,502.875,513.8950000000001,515.5,486.9409999999999,491.25,27.43000000000001,24.25,10.519000000000002,24.25
14,2018-07-22,503.6550000000001,524.35,517.0690000000001,544.5,490.46400000000006,510.75,26.499999999999993,33.75,-2.218,17.5,511.899,535.9,522.3860000000002,553.75,500.54499999999973,516.0,21.016,37.75,4.229999999999999,19.5,496.2690000000001,517.15,508.3610000000001,532.0,485.5409999999998,505.25,22.666999999999987,26.75,5.825999999999999,13.5,504.1780000000001,526.75,518.6289999999999,544.25,490.73199999999986,511.5,28.688999999999993,32.75,9.778000000000002,18.5
15,2018-07-29,516.789,551.3,529.8570000000001,563.25,503.70899999999995,534.25,26.25000000000001,29.0,-0.8180000000000001,29.0,523.626,568.7,534.3360000000001,593.0,512.3890000000001,551.75,20.655999999999985,41.25,5.065999999999999,16.0,508.53099999999984,547.55,520.175,559.5,497.37800000000016,533.0,23.0,26.5,6.975000000000002,21.0,514.588,556.05,527.909,563.5,503.2070000000001,544.0,27.362000000000002,19.5,7.448999999999997,14.75
