,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-04-08,171.13099999999997,172.66,174.26500000000004,174.78,168.45400000000004,169.88,5.649,4.900000000000006,-0.6060000000000001,4.900000000000006,173.092,174.37,175.45400000000004,175.84,171.225,173.09,4.320999999999999,2.75,-0.92,2.75,169.29999999999998,171.99200000000002,172.212,173.85,166.11599999999996,169.84,6.266999999999999,4.009999999999991,-0.21600000000000003,4.009999999999991,170.95200000000006,172.922,174.46,174.73,167.925,170.05,5.607,4.679999999999978,-1.8209999999999997,4.679999999999978,38305141.84199999,25615427,47393376.710999995,29017718,30520908.355000008,22431640,15238419.109999996,6586078,-253843.11000000004,-3893462
1,2018-04-15,171.72500000000002,174.97400000000002,174.89400000000003,177.81,169.788,170.59,6.452,7.219999999999999,-0.888,-4.439999999999999,173.598,176.112,176.26100000000002,178.94,171.13099999999997,171.22,5.5310000000000015,7.719999999999999,-1.2190000000000003,-4.969999999999999,169.85500000000008,173.24200000000002,172.85200000000006,176.88,166.528,165.43,6.2159999999999975,11.449999999999989,-2.3670000000000013,-9.400000000000006,171.457,174.084,174.45300000000003,178.24,168.01499999999996,165.72,6.8100000000000005,12.52000000000001,-2.4910000000000005,-10.099999999999994,38612013.809999995,33847668,47412906.803,65491140,34607510.18000001,20754538,16999073.191,44736602,-561086.7220000002,43912720
2,2018-04-22,172.36300000000003,164.648,175.807,166.83,168.38699999999997,162.62,5.604000000000003,4.210000000000008,0.965,-2.8300000000000125,174.76800000000003,165.74599999999998,177.23499999999999,166.92,172.39799999999997,164.33,4.9620000000000015,2.589999999999975,-1.0439999999999996,-2.589999999999975,170.55600000000004,162.344,173.76500000000007,164.09,167.85800000000003,160.63,6.309999999999999,3.4600000000000084,-0.45699999999999996,-3.4600000000000084,172.63899999999998,163.674,175.08200000000002,165.24,169.277,162.32,6.488999999999998,2.920000000000016,-1.5179999999999998,-2.920000000000016,37880714.36200002,32441686,48838447.28000001,36515476,30770600.07399999,27963014,17697189.110000014,8552462,5898035.052000001,-859636
3,2018-04-29,168.01699999999997,171.578,171.527,178.25,163.09300000000002,162.13,6.396999999999998,16.120000000000005,2.3840000000000003,16.120000000000005,170.10799999999998,175.192,172.61100000000002,184.25,167.508,167.26,5.3649999999999975,16.99000000000001,0.5930000000000001,16.99000000000001,166.358,170.704,169.72799999999998,178.17,162.74499999999995,161.84,5.99,16.329999999999984,-2.8810000000000002,16.329999999999984,168.03099999999998,174.32999999999996,173.114,183.83,165.045,165.26,6.436999999999997,18.570000000000018,-0.556,18.570000000000018,33208752.034999996,50561133,41751967.01,66539372,30103799.261999995,34068180,12925952.686,32471192,9441022.179,13773892
4,2018-05-06,174.28699999999998,186.79,177.597,189.49,172.516,184.99,6.548,4.5,0.5130000000000001,4.310000000000001,176.85900000000004,188.34400000000002,179.22199999999998,190.37,174.03099999999998,186.22,5.551000000000003,4.150000000000007,-1.0750000000000006,2.3900000000000152,172.46499999999997,185.74599999999998,175.89100000000002,187.65,169.999,183.66,4.909,3.990000000000009,0.968,2.6999999999999886,174.66300000000007,187.44,177.024,190.04,171.46300000000002,185.16,6.296999999999998,4.879999999999996,-0.5970000000000001,3.4300000000000064,34529365.654000014,29653389,40762485.95100001,42451424,27900172.575999998,23211240,13015135.568000002,19240184,1590469.3450000007,-16239204
5,2018-05-13,176.83599999999996,187.41,180.08300000000003,189.01,175.831,186.07,4.655000000000004,2.9399999999999977,0.31600000000000006,-1.8199999999999927,178.8,188.356,182.66100000000006,189.53,174.23799999999994,187.07,3.9939999999999998,2.4600000000000084,0.08500000000000002,-1.7199999999999989,175.17500000000004,186.29,178.24499999999998,187.86,171.78100000000003,185.1,3.530999999999999,2.7600000000000198,-1.0529999999999997,-1.7300000000000182,176.807,187.21400000000003,178.78000000000003,188.18,172.26100000000002,186.31,4.766,1.8700000000000043,0.08800000000000001,-1.8400000000000036,33945465.679,19849750,35960861.533999994,23695160,28577837.461999997,17294028,11089332.798,6401132,3983828.468000001,-2481044
6,2018-05-20,178.157,187.946,181.391,188.77,176.46,186.35,6.4949999999999966,2.420000000000016,-0.07100000000000002,0.22999999999998974,179.97000000000003,189.028,183.41299999999998,189.65,175.34899999999993,188.5,5.284000000000001,1.1500000000000057,-0.06100000000000002,0.37999999999999545,176.43499999999997,186.662,179.15500000000006,187.65,172.70000000000002,185.76,6.173000000000001,1.8900000000000148,0.779,0.7400000000000091,178.09300000000002,187.976,179.81699999999998,188.58,173.393,187.16,6.613000000000002,1.4200000000000157,1.3370000000000006,0.9500000000000172,33161363.79299999,18878969,44786009.408,23233976,27030147.45499999,15240704,16931341.044999998,7993272,-1089250.9209999999,-939824
7,2018-05-27,179.256,187.6325,182.38899999999998,187.99,178.25100000000003,187.22,4.395999999999997,0.7700000000000102,0.5140000000000001,0.3900000000000148,180.93999999999997,188.81,184.179,190.26,176.87000000000003,188.0,5.452,2.259999999999991,1.2149999999999996,1.5099999999999911,177.5540000000001,186.885,180.09599999999998,187.75,174.05700000000002,186.14,5.228999999999998,1.6100000000000136,0.012,0.8799999999999955,179.12599999999995,188.1275,180.61499999999998,190.24,174.60400000000004,186.87,6.729,3.3700000000000045,1.6589999999999998,2.3400000000000034,31563181.833999995,23032481,34678144.441,27482792,23987136.058,18690548,14352773.531000001,8792244,-2538831.7700000005,928434
8,2018-06-03,180.708,192.726,183.528,194.14,179.633,191.17,6.573000000000003,2.969999999999999,-0.22600000000000003,-0.460000000000008,182.32499999999993,193.528,185.203,194.2,178.88300000000004,192.0,6.847999999999999,2.1999999999999886,-1.0149999999999995,-1.4199999999999875,178.9,191.548,181.205,192.36,175.38400000000001,189.77,7.171,2.5900000000000034,-0.28500000000000003,-1.5799999999999843,180.42699999999994,192.856,181.58500000000006,193.98,176.17000000000002,191.7,8.437999999999999,2.2800000000000007,-1.8160000000000003,-0.13000000000002387,33904876.657,23353947,45071910.96100001,26656800,27370728.832,20933620,19104383.110000014,5723180,10171287.109999996,390626
9,2018-06-10,182.395,191.34599999999998,184.98400000000004,192.42,181.38899999999998,190.03,5.8389999999999995,2.3899999999999864,2.279000000000001,-1.3199999999999932,184.12999999999997,191.838,186.92899999999997,192.88,178.92599999999996,190.16,6.2589999999999995,2.719999999999999,-0.394,-1.8100000000000025,180.62300000000002,190.05599999999998,182.808,191.15,177.192,188.26,5.585,2.890000000000015,0.768,-1.950000000000017,182.34799999999993,190.77,182.91799999999998,192.28,177.84499999999994,188.84,6.578000000000001,3.4399999999999977,-0.6230000000000001,-2.3899999999999864,32501287.650999986,28037445,42878044.416999996,61719160,23825434.823999994,16911140,17984225.917000007,44808020,973894.3459999998,43410700
