,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
0,2018-03-11,116.25299999999997,116.494,121.25499999999998,117.5,113.064,115.36,3.9810000000000003,2.140000000000001,-1.0790000000000002,-2.0999999999999943,117.70000000000002,117.27600000000001,118.86999999999999,118.35,114.679,116.19,3.1910000000000003,2.1599999999999966,-1.4480000000000006,-2.1599999999999966,113.64500000000002,115.346,116.49599999999995,116.56,112.02100000000002,114.56,3.2580000000000013,2.0,-1.2749999999999997,-2.0,115.07699999999997,115.87200000000001,116.38199999999998,116.79,112.82700000000001,115.13,4.459999999999999,1.6600000000000108,-1.9680000000000002,-1.3900000000000006,7894159.919,7630040,10030753.949,14909362,7245283.946999999,4519694,4916745.636,10389668,614849.7769999999,8032330
1,2018-03-18,114.595,114.904,118.567,115.55,112.147,114.37,3.5109999999999992,1.1799999999999926,-1.3500000000000003,-0.6999999999999886,116.008,116.11,117.651,118.11,113.71000000000002,115.23,3.4319999999999995,2.8799999999999955,-1.7099999999999997,0.539999999999992,112.423,113.728,114.83900000000003,114.8,110.84700000000002,112.7,4.599000000000001,2.0999999999999943,-1.4900000000000004,-0.519999999999996,113.80400000000003,114.42200000000001,115.98799999999999,117.04,112.111,112.98,2.9730000000000003,4.060000000000001,-1.9229999999999996,-0.9099999999999966,8423928.626,5748953,10911199.536,6829563,6331222.584000003,4587249,4491611.415999997,2242314,2290187.802,1423686
2,2018-03-25,113.48099999999997,114.3025,115.57100000000001,115.75,111.22200000000001,112.29,2.9650000000000003,3.4599999999999937,-1.0370000000000004,-1.9499999999999889,114.67499999999998,115.5325,116.295,116.86,112.972,114.43,3.0439999999999987,2.4299999999999926,-0.6240000000000001,-1.1499999999999917,111.678,112.8925,113.578,113.98,110.128,112.06,3.1149999999999993,1.9200000000000017,-0.21900000000000003,-0.9699999999999988,113.05899999999997,114.0375,115.04700000000001,115.35,111.66,112.1,3.1870000000000007,3.25,-0.3340000000000001,-1.309999999999988,7614095.601000002,6503148,9981435.809,6985327,5948819.815000001,5530759,4401297.519000001,1454568,803336.759,-240821
3,2018-04-01,113.671,114.144,115.35299999999997,116.38,111.76500000000001,112.52,2.736999999999999,3.86,-1.2170000000000005,2.4899999999999953,114.54400000000007,115.81200000000001,115.981,117.89,113.27399999999999,114.39,2.838999999999999,3.5,-0.137,2.6200000000000045,112.22300000000001,112.63,113.70200000000003,114.7,110.85199999999999,110.54,2.470000000000001,4.159999999999997,-0.489,2.8499999999999943,113.31699999999998,114.72,115.27499999999995,117.29,111.92400000000004,112.24,3.1910000000000003,5.050000000000012,-0.5230000000000001,2.5200000000000102,6910748.417999998,6594485,9490887.286999999,7204872,5411192.855000002,5727192,3325979.2359999986,1477680,201979.268,865879
4,2018-04-08,114.15999999999997,118.164,115.46099999999996,119.71,112.61600000000001,115.3,2.959000000000001,4.409999999999997,0.038,4.219999999999999,114.98400000000001,119.568,116.53300000000006,120.79,113.91200000000002,117.17,2.9359999999999995,3.620000000000005,0.46499999999999997,3.620000000000005,112.661,117.62,114.347,119.22,111.24500000000003,114.88,2.8780000000000006,4.340000000000003,0.07500000000000001,4.340000000000003,113.84800000000003,118.646,115.68599999999999,119.92,112.25599999999994,115.98,4.220999999999999,3.9399999999999977,0.252,3.9399999999999977,6828955.145999998,6607955,8339627.403999999,7649033,5588417.661000002,5508090,3031804.585999999,2140943,1976990.1100000003,-1425739
5,2018-04-15,115.01100000000001,122.27,116.53500000000003,123.97,113.67500000000003,120.6,3.4730000000000008,3.3700000000000045,-0.125,2.780000000000001,115.965,123.412,118.16299999999998,125.0,115.58800000000001,121.71,3.252000000000001,3.2900000000000063,0.3320000000000001,1.75,114.26899999999996,121.48,115.36999999999996,123.21,112.18799999999997,119.77,3.116,3.4399999999999977,0.26,1.6899999999999975,115.39499999999995,122.4,117.313,123.82,114.10599999999998,120.7,3.612999999999999,3.1199999999999903,0.6160000000000001,1.6099999999999994,6739358.828,6987891,8372429.072000001,9132537,5584244.139999999,4597989,3660048.7810000004,4534548,1435030.4030000002,2963232
6,2018-04-22,115.92300000000003,123.374,118.203,125.5,115.58900000000001,122.0,3.279000000000001,3.5,0.201,3.5,117.027,124.58,119.77799999999999,127.05,117.48499999999994,122.9,3.328,4.149999999999992,0.5650000000000001,3.4399999999999977,115.40899999999998,122.33,116.29699999999997,124.68,113.771,121.12,3.0119999999999996,3.5600000000000023,0.666,2.8800000000000097,116.52000000000004,123.936,119.26899999999996,126.62,115.246,122.54,3.6029999999999993,4.079999999999998,1.3710000000000002,3.0400000000000063,6909632.470999999,6905954,8606811.06,8836646,5226932.954000002,5331148,2977153.2840000014,3505498,3313194.159000001,2723558
7,2018-04-29,117.51900000000003,125.01,120.78400000000002,127.02,117.28299999999999,124.03,3.219,2.9899999999999953,-0.29400000000000004,-1.8100000000000025,119.146,126.45,121.88499999999998,127.9,118.75899999999999,124.92,3.233999999999999,2.980000000000004,0.766,-1.0600000000000025,117.28799999999997,124.152,117.99,125.05,116.22,123.08,2.9960000000000004,1.9699999999999989,0.8210000000000001,-0.3400000000000034,118.35599999999994,125.4,122.08500000000001,126.01,116.52200000000005,124.86,3.6670000000000007,1.1500000000000057,1.272,0.4200000000000017,6658214.257999999,6553056,8854848.687,7631601,5086310.861000001,5403118,3209183.8040000005,2228483,1353009.2180000003,-2228483
8,2018-05-06,119.52000000000004,127.804,120.74500000000002,129.69,120.221,124.93,3.3990000000000005,4.759999999999991,0.995,2.7999999999999825,122.001,129.22799999999998,124.338,130.76,120.93100000000003,126.75,3.343999999999999,4.009999999999991,1.1939999999999997,2.3599999999999848,119.84700000000002,126.61399999999999,120.11200000000001,128.52,119.18799999999997,123.63,3.4909999999999997,4.890000000000015,1.2680000000000005,4.0800000000000125,120.935,127.778,122.92900000000002,129.84,119.972,124.94,3.638999999999999,4.900000000000006,1.848,4.900000000000006,6775803.118999999,8183535,7715945.868000001,11442697,5430778.296999998,5446016,2705424.5840000007,5996681,337667.78,1092527
9,2018-05-13,121.28199999999998,129.49200000000002,122.70700000000001,130.25,122.36699999999995,128.76,3.9099999999999997,1.4900000000000089,1.7189999999999999,-1.3300000000000125,123.61000000000003,129.958,126.01400000000002,131.08,123.61000000000003,129.15,3.4000000000000004,1.9300000000000068,1.3790000000000004,-1.9300000000000068,121.89699999999999,128.70600000000002,121.96199999999999,129.8,120.50200000000004,127.8,3.461000000000001,2.000000000000014,1.8670000000000002,-2.000000000000014,123.00699999999999,129.40200000000002,125.58100000000002,130.39,122.18899999999998,127.86,3.8540000000000005,2.529999999999987,2.5489999999999986,-2.529999999999987,6816223.497999998,5689323,8681270.964000002,6385824,5398229.044,5201739,3444445.894999999,1184085,1284544.0270000002,173469
