,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2018-03-11,135.01699999999997,133.71,138.15400000000005,135.24,131.54,132.55,3.0730000000000004,2.6899999999999977,-3.5999999999999996,-0.6400000000000148,136.41999999999996,134.792,140.87500000000006,135.7,134.56600000000003,134.23,3.689,1.4699999999999989,-1.2390000000000003,0.17000000000001592,131.64699999999996,132.44799999999998,136.11599999999996,133.45,131.22499999999994,131.9,2.8119999999999994,1.549999999999983,0.963,-0.21999999999999886,135.33099999999996,133.208,137.808,134.35,132.473,132.32,4.375999999999998,2.0300000000000007,-0.27,1.0500000000000114,9833706.291,8249132,13206584.340999998,14233523,7867815.774000002,4942046,6130185.2749999985,9291477,-885101.1100000003,9291477
1,2018-03-18,132.86800000000002,130.726,135.697,133.35,130.16100000000003,127.63,5.201,5.719999999999999,-3.0269999999999997,-5.719999999999999,133.91500000000002,131.316,137.687,133.47,133.20499999999996,127.87,4.600000000000001,5.599999999999994,-1.7199999999999998,-5.599999999999994,130.542,128.28,133.82999999999998,130.66,130.066,124.9,4.638,5.759999999999992,-2.1820000000000004,-4.460000000000008,132.54499999999996,129.024,135.30499999999995,131.21,131.89000000000001,125.1,5.479999999999999,6.110000000000013,0.41400000000000003,-5.140000000000015,9388322.845999999,6680505,14439713.359,8452497,6529477.338999998,5158743,6016988.784000002,3293754,188405.80299999996,2435545
2,2018-03-25,130.44099999999995,127.28,133.25200000000004,127.97,128.021,126.41,4.6259999999999994,1.5600000000000025,-2.4520000000000013,1.5600000000000025,131.69000000000003,128.605,133.75200000000007,129.1,132.44899999999993,127.54,3.5189999999999992,1.559999999999988,-0.6950000000000001,1.2199999999999849,129.66100000000006,126.4075,130.76800000000003,127.21,127.86599999999997,125.21,3.8179999999999996,2.0,-0.487,1.6099999999999994,130.98300000000003,127.55,131.115,128.15,130.87000000000003,127.21,4.264999999999998,0.940000000000012,0.967,0.7600000000000051,6705435.206999999,7284015,10230735.693000002,8358246,6027818.527000001,6119424,4758080.327999998,2238822,1552251.5089999996,-2238822
3,2018-04-01,129.843,128.106,131.79000000000002,130.41,127.34500000000003,125.18,4.661000000000002,5.229999999999991,-3.123999999999999,2.4000000000000057,131.20999999999998,129.866,134.472,131.2,129.675,127.88,4.125999999999998,3.3199999999999936,-3.4830000000000005,2.7599999999999905,127.78699999999999,126.104,130.64799999999997,129.5,125.67599999999999,123.54,4.881000000000001,5.959999999999994,-1.4380000000000006,2.8699999999999903,129.90699999999998,128.42600000000002,132.304,130.71,127.65699999999998,124.56,4.176999999999999,6.150000000000006,-2.6099999999999994,3.5399999999999916,8359240.450999999,7337982,10974059.666000001,8916907,6379200.279999999,5621686,4479230.387999998,3295221,465878.87499999994,-2517597
4,2018-04-08,129.72,129.844,131.39999999999998,131.09,127.66599999999998,128.65,3.1960000000000006,2.4399999999999977,-1.3750000000000009,2.4399999999999977,130.97400000000005,131.02599999999998,133.256,131.42,129.642,130.35,3.252000000000001,1.0699999999999932,-0.355,0.28000000000000114,128.36,129.09799999999998,130.24099999999996,129.86,126.93200000000003,127.68,2.311,2.180000000000007,-0.6220000000000001,1.9499999999999889,129.901,130.082,131.38899999999998,130.62,128.38799999999998,129.48,2.9550000000000014,1.1400000000000148,0.372,1.1400000000000148,6839569.384,5268569,9169843.601000002,6395848,5464012.546,4559776,3307544.8800000004,1836072,132236.28600000005,-1653598
5,2018-04-15,130.13699999999994,129.768,131.87900000000002,132.11,128.22199999999998,127.63,4.4659999999999975,4.480000000000018,-0.5480000000000002,-3.4099999999999966,131.23099999999997,130.31,133.26400000000004,132.88,130.156,128.27,4.338999999999998,4.609999999999985,-0.179,-4.579999999999983,128.71300000000002,128.018,130.57100000000005,131.28,127.04200000000003,126.17,3.960000000000001,5.1099999999999985,1.2060000000000006,-5.1099999999999985,129.80500000000004,128.846,131.76100000000005,131.76,128.41899999999995,126.66,4.726999999999999,5.099999999999994,0.377,-5.099999999999994,7735802.7870000005,8095060,10481941.636,11008695,5729298.654000003,5959525,4190234.531999999,5049170,246932.83700000006,1364354
6,2018-04-22,129.43799999999993,126.816,130.966,127.73,126.75899999999999,125.91,4.386999999999998,1.8200000000000076,0.403,0.8500000000000085,130.788,127.924,131.976,129.22,129.459,126.85,2.907,2.3700000000000045,-0.7180000000000001,1.4899999999999949,128.58900000000003,126.098,130.033,127.5,126.34100000000001,125.28,4.240999999999999,2.2199999999999993,0.026999999999999996,1.7199999999999989,129.65600000000003,127.212,130.888,128.27,128.02499999999995,126.19,3.8119999999999994,2.0800000000000125,0.44400000000000006,1.440000000000012,7073804.417999998,6483364,8537815.697,8211074,5631481.169,4266797,3412856.105999999,3944277,283877.5780000001,-3235073
7,2018-04-29,129.77100000000004,125.32,132.50400000000005,128.86,126.95299999999999,122.6,3.620999999999999,6.260000000000019,1.0380000000000003,-6.260000000000019,131.20999999999998,126.0,132.303,128.98,129.17000000000002,123.69,3.0790000000000006,5.289999999999992,-0.007,-4.4699999999999855,128.43099999999995,123.54799999999999,130.70400000000004,126.49,125.81900000000002,121.28,4.039999999999999,5.209999999999994,0.7400000000000001,-4.689999999999999,130.266,124.64399999999999,131.27400000000003,126.49,127.98400000000001,123.03,3.746999999999999,3.4599999999999937,0.5050000000000001,-2.299999999999997,7351610.808,6828656,8813356.84,8219410,5526209.302999999,5122550,2788128.9050000007,3096860,1347721.576,-2091781
8,2018-05-06,128.955,123.99600000000001,130.91,125.77,125.35499999999998,122.86,3.133999999999999,2.9099999999999966,-0.804,1.6299999999999957,130.473,125.286,130.61400000000003,127.6,128.82799999999997,123.49,2.185,4.1099999999999985,0.406,2.3599999999999994,128.033,123.46,129.79000000000002,125.76,125.13400000000003,121.69,3.7439999999999984,4.0700000000000065,-0.09400000000000001,2.4400000000000115,129.799,124.46,129.71300000000002,127.24,128.25900000000001,122.61,3.4389999999999996,4.629999999999996,0.3370000000000001,3.649999999999992,6957426.047999999,6026591,8429389.192,6808562,5376041.731000001,4948013,3999412.1030000006,1860549,-134645.00700000004,-991259
9,2018-05-13,128.831,125.52,131.03199999999998,127.35,124.91900000000001,123.78,3.873,3.5699999999999936,-1.687,-3.5699999999999936,130.31999999999996,125.874,131.08200000000002,127.61,127.55699999999999,124.44,3.276000000000001,3.1700000000000017,0.006,-3.1700000000000017,127.33,124.366,129.819,125.6,124.01,123.28,4.163000000000001,2.319999999999993,-1.899,-2.319999999999993,129.32899999999995,124.926,130.00699999999998,126.06,126.61500000000005,123.85,3.6630000000000003,2.2100000000000084,-0.658,-1.8200000000000076,6894389.195999999,5540546,7915142.662000002,6473359,5572243.781000001,3818114,3163192.514,2655245,-1023534.0940000002,-667718
10,2018-05-20,127.56599999999999,123.214,129.607,124.62,124.963,121.56,3.193,3.0600000000000023,-0.6150000000000001,-3.0600000000000023,129.04699999999994,123.87799999999999,129.57400000000007,124.99,127.14400000000003,122.8,3.1880000000000006,2.1899999999999977,0.015999999999999997,-2.1899999999999977,126.82000000000002,122.3,128.63599999999997,123.32,123.761,121.13,3.7929999999999997,2.1899999999999977,0.7470000000000001,-2.1899999999999977,128.302,122.76,128.999,123.72,126.413,121.47,3.7109999999999994,2.25,0.7140000000000001,-2.25,6717911.017999999,5838110,7630513.234999999,7172652,5429419.698000001,4594795,2988117.370000001,2577857,-1873351.8099999998,-963867
11,2018-05-27,126.85599999999997,120.48,129.293,120.92,124.62500000000001,120.12,4.154000000000002,0.7999999999999972,-1.2280000000000004,-0.12000000000000455,128.23599999999993,121.2375,129.17300000000003,121.58,126.45899999999995,120.8,3.784,0.7800000000000011,0.5360000000000001,0.519999999999996,126.13400000000003,119.4175,127.98799999999999,119.97,123.193,118.62,4.448999999999997,1.3499999999999943,-0.21400000000000002,1.3499999999999943,127.69100000000002,120.3125,128.315,121.26,125.552,119.4,3.666000000000001,1.8599999999999997,1.2070000000000005,1.8599999999999997,6624819.096999999,8081036,7865055.614000002,10337475,4997648.5320000015,5741030,3188301.6229999997,4596445,-1787120.2370000004,-4080890
12,2018-06-03,126.11699999999999,122.446,128.19500000000002,123.36,123.54700000000004,121.85,3.746999999999999,1.5100000000000051,-1.838,1.5100000000000051,127.348,123.21,128.77100000000004,124.84,125.52300000000005,122.37,3.512999999999999,2.4699999999999993,-0.031,2.4699999999999993,125.07799999999997,121.796,127.146,123.33,122.61400000000005,120.9,3.2399999999999993,2.4299999999999926,-1.6079999999999999,2.3100000000000023,126.90599999999999,122.722,127.62000000000003,124.06,125.04000000000002,121.48,2.556000000000001,2.5799999999999983,0.06100000000000002,2.1099999999999994,6209763.822000001,6079967,7918415.1,7414082,4543473.750000002,4853030,3184398.3940000013,2561052,-783977.04,1355047
