,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
0,2018-04-08,94.92800000000001,92.94,97.07999999999998,94.13,92.70500000000004,91.94,2.9429999999999987,2.1899999999999977,-1.2229999999999999,1.4299999999999926,96.48099999999997,93.796,98.14800000000001,94.3,93.92900000000002,92.81,3.0049999999999994,1.4899999999999949,-0.919,0.060000000000002274,94.138,92.09,95.77799999999999,92.54,91.424,91.36,3.0780000000000007,1.1800000000000068,-0.8260000000000001,0.5800000000000125,95.49999999999997,92.624,97.53100000000005,93.35,92.36299999999997,91.6,3.363000000000001,1.75,-0.5400000000000001,0.8900000000000006,4393824.164000001,3487285,6295364.844999999,4614186,3053610.0,2510298,3356332.183000001,2103888,866413.182,-599425
1,2018-04-15,94.22699999999999,96.66799999999999,96.825,102.2,92.036,93.78,2.9219999999999993,8.420000000000002,-0.759,8.420000000000002,95.82800000000002,97.934,97.68200000000002,102.96,93.32400000000001,94.2,2.884,8.759999999999991,-0.6310000000000001,8.469999999999999,93.42799999999998,96.024,95.64200000000005,100.37,90.67599999999999,93.11,3.1379999999999995,7.260000000000005,-0.43600000000000005,7.260000000000005,94.83400000000005,97.154,97.20400000000001,102.37,91.61400000000005,93.6,3.4050000000000007,8.77000000000001,-0.5490000000000002,7.190000000000013,4310835.542000001,5555238,5984261.872000001,11716884,2932551.9089999995,2651652,3030776.651000001,9065232,-90089.45500000007,2803135
2,2018-04-22,97.201,100.162,98.15699999999995,101.19,95.26899999999996,98.85,3.0540000000000007,2.3400000000000034,-0.865,-0.7900000000000063,97.653,100.794,98.60800000000002,101.71,96.806,100.29,2.858000000000001,1.4199999999999875,-0.5060000000000001,-0.8699999999999903,95.38699999999996,98.976,97.43499999999997,99.91,94.651,97.9,3.008,2.009999999999991,-1.04,-0.9799999999999898,96.21699999999998,99.934,97.25199999999997,100.61,95.45799999999994,98.78,3.4090000000000003,1.8299999999999983,-0.43400000000000005,-1.0,3891616.4610000015,3680021,5065009.300999999,5129150,2853920.7269999986,2017355,2181306.8439999996,3111795,-25048.636,-1165970
3,2018-04-29,95.74100000000004,98.08,98.67699999999999,100.0,93.973,96.35,3.892,3.6500000000000057,-0.07900000000000001,-3.6500000000000057,96.52800000000003,98.96600000000001,98.95099999999998,100.37,95.29499999999996,97.32,3.6099999999999994,3.050000000000012,0.32200000000000006,-1.4200000000000017,94.18899999999998,97.024,97.67,98.73,93.45199999999996,95.51,3.363000000000001,3.219999999999999,1.3170000000000006,-2.6899999999999977,95.14200000000002,98.09,97.72300000000004,98.75,94.39899999999997,97.14,3.9049999999999994,1.6099999999999994,0.43600000000000005,-0.4000000000000057,4122228.5840000007,2991931,5651845.692000002,3572286,2826609.2730000014,2363206,2503330.7879999997,1209080,121493.90899999999,-203820
4,2018-05-06,95.85699999999997,99.946,98.27899999999997,101.49,94.60100000000003,98.53,3.5620000000000003,2.9599999999999937,0.42700000000000005,2.9599999999999937,96.70500000000004,100.976,98.853,102.68,95.85099999999998,98.99,3.3570000000000015,3.690000000000012,-0.963,3.690000000000012,94.64300000000006,99.53200000000001,97.28899999999997,101.27,93.92200000000003,98.29,3.0740000000000003,2.9799999999999898,-0.38,2.9799999999999898,95.49699999999996,100.324,97.83200000000004,101.42,94.88400000000001,98.58,3.5399999999999987,2.8400000000000034,0.19,2.8400000000000034,3921868.182000001,2683025,5671011.893000001,3199056,2664841.2730000014,2152136,2713215.1319999998,1046920,-129559.45500000007,369929
5,2018-05-13,96.72600000000001,100.874,99.091,101.69,95.86099999999999,100.28,3.2830000000000004,1.4099999999999966,-0.24900000000000005,-0.7599999999999909,97.26699999999995,101.51799999999999,99.50500000000001,102.15,97.14000000000001,101.23,3.3910000000000005,0.9200000000000016,-0.7240000000000001,-0.8200000000000074,95.19799999999998,100.414,98.13499999999999,101.11,95.303,99.97,3.068000000000001,1.1400000000000006,-0.922,-0.6500000000000057,95.927,100.96600000000001,98.20899999999999,101.29,96.31899999999999,100.59,3.4840000000000004,0.7000000000000028,-0.11699999999999999,-0.30000000000001137,3756521.6940000006,2723182,5185148.274,3442274,2601733.2730000014,2135157,2285364.7429999993,1307117,228141.27299999996,692783
6,2018-05-20,96.62700000000002,101.75,99.28299999999999,102.32,96.15699999999995,101.35,3.6339999999999986,0.9699999999999988,-0.08900000000000001,-0.21999999999999886,97.17899999999997,102.36399999999999,99.74200000000005,103.24,97.229,101.64,3.6239999999999988,1.5999999999999943,-1.413,-0.7399999999999949,95.129,101.10600000000001,98.34599999999999,102.08,95.58200000000002,100.47,3.3050000000000006,1.6099999999999994,-0.177,-0.8799999999999955,95.83600000000001,101.956,98.41199999999999,102.7,96.50600000000001,101.1,3.595,1.6000000000000083,0.384,-0.940000000000012,3672894.5879999995,2325893,5236975.425999997,2910667,2575513.5449999976,1850822,2836247.6279999986,1059845,359422.72700000013,-233187
7,2018-05-27,97.47699999999995,99.1775,99.96899999999998,99.84,97.37499999999999,98.68,3.1570000000000014,1.1599999999999966,0.278,-0.5,97.84600000000002,99.5575,100.14800000000001,99.84,98.568,99.36,3.1279999999999997,0.4800000000000039,0.6110000000000001,-0.230000000000004,95.94400000000005,97.74,99.30599999999997,98.22,97.08899999999998,96.98,2.9139999999999993,1.2399999999999949,-0.036,1.2399999999999949,96.587,98.315,98.715,98.99,97.83600000000001,97.72,3.068000000000001,1.2699999999999958,1.05,0.5300000000000011,3517892.5549999997,3236545,5105084.057,4377844,2443739.817999999,2711229,3334592.332,1666615,546807.727,-1666615
8,2018-06-03,96.48199999999997,100.132,99.75099999999999,101.44,96.84300000000005,98.81,2.9800000000000004,2.6299999999999955,0.032,2.480000000000004,97.23200000000001,100.72,99.96199999999999,102.39,97.63300000000005,99.41,2.966000000000001,2.980000000000004,-0.666,1.7999999999999972,95.42500000000001,99.42399999999999,98.90499999999999,100.89,96.203,98.43,2.858000000000001,2.4599999999999937,0.774,0.9500000000000028,96.093,100.442,98.90500000000003,101.48,96.91400000000003,99.31,2.9039999999999995,2.1700000000000017,0.906,1.5499999999999972,3539046.9149999986,2985595,4797350.644000001,4245775,2370047.5449999976,1811545,2776600.701,2434230,490803.90900000004,1163083
9,2018-06-10,97.863,100.65799999999999,100.14200000000002,101.5,98.26099999999997,99.22,2.6999999999999997,2.2800000000000007,0.399,-1.960000000000008,98.31599999999997,100.884,100.30599999999997,101.67,99.228,99.27,2.619999999999999,2.4000000000000057,0.797,-2.4000000000000057,96.51600000000002,99.56200000000001,99.46399999999997,100.79,97.68900000000001,97.31,2.7099999999999995,3.480000000000004,0.29200000000000004,-3.480000000000004,97.13400000000003,100.046,99.05799999999996,101.2,98.40999999999998,98.52,2.720999999999999,2.680000000000007,0.679,-2.680000000000007,3504943.2660000003,3817955,5010419.713000001,6741207,2342544.2730000014,2426072,3359844.5439999993,4315135,238926.091,3287932
