,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
0,2018-02-11,99.184,94.802,100.1,97.06,97.54300000000006,92.58,3.7850000000000006,4.480000000000004,0.16399999999999998,3.7900000000000063,100.0,96.348,100.59700000000001,97.49,98.873,94.81,1.788,2.6799999999999926,-0.6190000000000001,1.8199999999999927,98.413,94.12,99.46699999999994,96.25,96.56999999999995,92.42,2.8610000000000007,3.8299999999999983,-0.5810000000000001,3.8299999999999983,99.10499999999998,95.76799999999999,100.01500000000003,96.79,97.29799999999997,94.56,2.629999999999999,2.230000000000004,-0.491,2.0900000000000034,4248835.7540000025,4114142,6633016.276999999,7419214,3380424.333,3057394,3421930.1740000015,4361820,2952250.3560000006,-4138528
1,2018-02-18,96.73500000000001,97.2175,98.211,97.78,94.90300000000002,96.58,3.418,1.2000000000000028,-1.0439999999999996,1.2000000000000028,97.88699999999999,98.2775,99.15000000000002,98.84,96.42999999999999,97.71,1.9039999999999995,1.1300000000000097,-0.76,1.1300000000000097,95.22699999999999,96.9625,97.36899999999996,97.55,92.982,96.5,3.6870000000000003,1.0499999999999972,-0.15299999999999997,1.0499999999999972,96.10400000000001,97.71,97.73400000000005,98.8,93.68,97.19,2.9279999999999995,1.6099999999999994,-0.7220000000000001,1.6099999999999994,4401760.975,3664218,5620992.764000002,4431517,3374707.333,2440553,2892933.6169999987,1990964,841206.0169999999,-1074167
2,2018-02-25,95.63600000000002,98.71600000000001,97.37199999999997,101.66,93.73600000000002,94.63,4.268999999999999,7.030000000000001,-2.016,-4.800000000000012,96.916,99.64,98.16899999999997,102.12,95.46599999999994,95.75,2.255000000000001,6.3700000000000045,-0.6480000000000001,-5.920000000000003,93.89400000000002,96.742,96.653,99.58,91.74999999999999,93.2,4.359999999999999,6.379999999999996,-0.42500000000000004,-5.769999999999996,95.18999999999998,97.89399999999999,96.992,101.64,93.67400000000002,95.14,3.2750000000000004,6.5,-1.06,-6.040000000000006,4558778.488999998,4425723,6495818.755000001,5167256,3268758.333,3584668,3789587.498,1582588,174553.27399999995,-1368452
3,2018-03-04,95.194,96.184,96.80900000000001,97.58,93.17499999999995,95.09,6.197999999999999,2.4899999999999953,0.32000000000000006,2.4899999999999953,96.36099999999996,97.15799999999999,97.36099999999996,99.11,94.505,95.73,3.039999999999999,3.3799999999999955,-0.056000000000000015,1.8199999999999927,93.45099999999995,95.25399999999999,95.94600000000001,97.06,91.568,94.28,3.2890000000000006,2.780000000000001,1.0790000000000002,2.3599999999999994,94.89200000000001,96.802,96.761,99.05,93.77799999999999,95.64,3.453000000000001,3.4099999999999966,0.907,2.390000000000001,4523332.349999998,3256442,6321065.061000001,3760527,3098250.0,2661437,3792404.613,1099090,-1350741.2149999999,382855
4,2018-03-11,96.63500000000006,96.556,98.58200000000002,99.09,94.95699999999997,94.55,4.384999999999997,4.540000000000006,0.005,-4.540000000000006,98.08899999999998,97.18,99.01599999999999,99.7,96.00400000000002,95.41,2.9439999999999986,4.290000000000006,0.196,-3.3100000000000023,95.94100000000003,94.976,97.77400000000002,97.48,94.47099999999996,93.96,4.055999999999999,3.5200000000000102,-0.255,-3.2100000000000084,97.03000000000002,95.514,98.46799999999995,97.67,95.992,94.39,3.2469999999999994,3.280000000000001,-0.6130000000000001,-2.0600000000000023,4110674.6879999996,4046237,5611002.812000001,5124895,3027538.333,3013765,2660643.5590000004,2111130,-2349180.618999999,1104041
5,2018-03-18,97.27699999999996,94.194,99.04400000000004,95.44,95.53800000000004,91.82,3.162000000000001,3.620000000000005,-1.0539999999999996,-3.620000000000005,98.35899999999995,94.744,99.90100000000001,96.27,96.61200000000004,92.36,3.766000000000001,3.9099999999999966,-1.152,-3.1200000000000045,96.32,92.89,98.027,94.72,94.96899999999998,90.41,3.301,4.310000000000001,-2.7359999999999993,-3.390000000000001,97.50300000000004,93.27799999999999,99.50099999999998,94.95,96.04700000000001,90.45,4.433999999999999,4.5,-3.201,-4.3900000000000015,3955536.345,3290060,4558208.488999998,5100420,2895552.667,2123972,1441338.5029999993,2976448,-728256.1100000003,2490031
6,2018-03-25,97.01599999999999,92.0825,99.347,92.81,94.71900000000002,91.37,4.544000000000002,1.4399999999999975,-1.8599999999999999,1.019999999999996,97.99300000000001,93.66,100.62600000000002,94.37,95.64500000000002,92.99,5.050000000000001,1.3800000000000097,-1.5829999999999993,1.3800000000000097,95.65699999999998,91.39,98.05899999999997,92.29,93.83900000000003,90.8,4.336999999999997,1.4900000000000089,-2.1730000000000005,1.4900000000000089,96.53000000000004,92.3825,98.96699999999997,93.28,95.06199999999998,91.42,4.821000000000001,1.8599999999999997,-1.0770000000000004,0.6599999999999966,4041124.9959999993,4394354,4764031.405999998,5509660,3086623.333,2769845,1671451.6399999997,2739815,-93124.12499999997,2170770
7,2018-04-01,95.36999999999996,92.668,96.963,94.2,93.53000000000004,91.21,3.6950000000000003,2.990000000000009,-2.317,0.09999999999999433,96.36099999999996,93.852,98.495,95.05,94.44499999999998,92.93,3.8289999999999993,2.1199999999999903,-1.8699999999999999,0.2600000000000051,94.37299999999998,91.366,96.653,93.8,92.64100000000005,89.96,3.6269999999999993,3.8400000000000034,-0.937,0.8500000000000085,95.25699999999995,92.686,96.85999999999999,94.2,93.303,91.0,3.830999999999999,3.200000000000003,-1.1960000000000006,0.9099999999999966,3619968.940999999,3586667,4756184.093,4998386,2599724.667,2482315,2041514.3880000005,2516071,1291946.273,-2029444
8,2018-04-08,94.00599999999999,92.94,94.67699999999999,94.13,92.37399999999998,91.94,3.6329999999999987,2.1899999999999977,-1.5289999999999997,1.4299999999999926,95.19500000000001,93.796,96.65699999999998,94.3,93.35799999999995,92.81,3.067000000000001,1.4899999999999949,-1.0590000000000002,0.060000000000002274,93.08499999999997,92.09,94.52000000000004,92.54,91.54200000000006,91.36,2.9099999999999997,1.1800000000000068,-1.0319999999999998,0.5800000000000125,93.52600000000002,92.624,94.86699999999998,93.35,91.88599999999998,91.6,2.857000000000001,1.75,-0.763,0.8900000000000006,3840359.502,3487285,5244991.667000001,4614186,2635860.667,2510298,2647165.901,2103888,1966268.747,-599425
9,2018-04-15,92.93300000000004,96.66799999999999,94.12400000000002,102.2,91.43599999999998,93.78,2.5500000000000007,8.420000000000002,-0.5810000000000001,8.420000000000002,94.08499999999997,97.934,95.19599999999997,102.96,92.72600000000001,94.2,2.3510000000000013,8.759999999999991,0.45099999999999996,8.469999999999999,91.882,96.024,93.48299999999998,100.37,90.34,93.11,3.2129999999999996,7.260000000000005,-0.184,7.260000000000005,92.77799999999999,97.154,94.06599999999996,102.37,90.84700000000002,93.6,2.949999999999999,8.77000000000001,-0.905,7.190000000000013,3902097.685000001,5555238,5248429.16,11716884,2458710.667,2651652,2694885.121,9065232,564410.3269999998,2803135
