,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
0,2018-03-11,238.79100000000003,238.53799999999998,243.03799999999995,242.1,232.10499999999996,235.22,9.094999999999997,6.879999999999996,-1.2549999999999997,-6.430000000000009,240.70000000000002,240.328,248.2,243.1,234.94899999999996,238.08,9.747000000000002,5.019999999999982,-1.8619999999999997,-4.930000000000007,235.24899999999994,235.982,241.382,239.3,230.53,233.85,9.259,5.450000000000017,-1.475000000000001,-3.630000000000024,238.24499999999992,236.95,245.391,239.8,233.95300000000006,234.29,9.760000000000002,5.510000000000019,-0.039,-2.5800000000000125,2842290.4289999995,2605878,3947117.585000001,4858043,1960628.1260000004,1770516,1505588.1100000003,3087527,904634.3479999999,2706777
1,2018-03-18,237.23799999999994,231.334,241.98499999999999,236.01,231.39699999999996,223.5,10.200999999999999,12.509999999999993,-1.7150000000000003,-12.509999999999993,239.32199999999997,232.86599999999999,245.48699999999997,237.22,234.64499999999995,224.27,9.673,12.949999999999989,-5.183000000000001,-12.060000000000002,233.899,226.444,239.41099999999997,232.31,228.711,215.27,8.469999999999999,17.039999999999992,-3.263000000000001,-14.98999999999998,236.544,227.336,241.60000000000002,234.14,232.392,215.36,9.713,18.779999999999973,-3.0199999999999996,-16.199999999999992,2809052.8570000003,2890902,4173946.232,4295470,1979436.5449999992,1588258,2089715.3680000005,2707212,-145641.889,1599494
2,2018-03-25,232.27400000000003,218.475,238.22599999999994,221.02,225.176,217.23,7.665000000000004,3.790000000000021,0.01,-0.0700000000000216,236.29699999999997,220.925,240.66600000000003,221.86,228.60000000000002,219.66,8.792,2.200000000000017,-6.834999999999998,0.5799999999999841,230.382,215.57,235.99300000000002,217.46,221.31799999999996,214.73,10.341999999999997,2.7300000000000177,-3.3560000000000016,2.2800000000000007,233.16100000000003,218.0425,238.12499999999994,220.24,224.66400000000007,215.87,10.026000000000002,4.3700000000000045,-3.658000000000001,-0.7199999999999989,2809282.1429999997,2859138,3860055.386,3573985,2007150.8419999997,2522861,1994116.5399999996,1051124,-175483.743,-930944
3,2018-04-01,229.87500000000006,215.896,234.02999999999997,218.64,223.45300000000003,212.39,6.340999999999998,6.25,-0.493,-0.6500000000000057,235.16000000000003,218.452,236.731,220.31,230.57100000000005,216.46,6.747999999999999,3.8499999999999934,-4.383,0.12999999999999545,230.17500000000004,211.81599999999997,234.77200000000005,216.56,223.63400000000001,209.47,8.664,7.0900000000000025,-3.5690000000000004,1.5300000000000011,232.539,215.486,235.57900000000004,218.67,225.92499999999995,212.25,9.428999999999998,6.419999999999988,-3.303,-0.37000000000000455,2564756.286,2944080,3273111.282000001,3840833,1943441.6409999996,2488891,1301223.6789999998,1351942,132253.61099999998,-1336918
4,2018-04-08,228.744,215.416,235.16500000000005,218.09,220.14699999999993,213.75,6.8420000000000005,4.340000000000003,-1.5109999999999995,4.340000000000003,232.67800000000003,217.56400000000002,238.14699999999993,218.71,225.41699999999994,215.89,6.105999999999998,2.8200000000000216,-4.549,1.8199999999999927,227.35400000000004,214.12,232.822,215.23,219.078,212.4,9.479,2.829999999999984,-3.317,2.0600000000000023,229.81799999999998,215.21200000000002,236.98000000000002,216.98,221.40799999999996,212.81,9.446,4.169999999999988,-2.8860000000000006,2.7100000000000084,2628168.8570000003,2242105,3480340.4409999996,2877276,1919589.7349999994,1819778,1572881.1949999998,1057498,-160582.24900000007,-151527
5,2018-04-15,225.912,218.638,235.598,220.39,217.39999999999998,217.2,7.356999999999998,3.1899999999999977,-1.6639999999999993,1.210000000000008,229.468,220.31,239.91799999999998,221.69,221.991,219.27,6.109999999999999,2.4199999999999875,-4.871000000000001,1.009999999999991,224.21599999999995,217.652,230.922,219.16,216.85800000000003,216.59,8.297,2.569999999999993,-6.1640000000000015,0.15000000000000568,226.86300000000006,218.782,234.586,220.09,218.991,217.7,8.642,2.3900000000000152,-2.511999999999999,0.05000000000001137,2622094.1429999997,1920147,3570085.9750000015,2634318,1896321.9050000003,1453128,1447881.1160000004,1181190,-219638.35700000002,573801
6,2018-04-22,221.33199999999997,204.21400000000003,229.57900000000004,218.02,216.50199999999998,196.77,7.014000000000001,21.25,0.07000000000000002,-21.25,223.18599999999998,204.74400000000003,229.23699999999994,218.73,218.8,197.11,4.891000000000001,21.619999999999976,-2.0540000000000007,-21.619999999999976,218.04699999999994,199.84400000000002,223.089,214.75,219.706,194.4,5.405999999999997,20.349999999999994,-3.2459999999999996,-20.349999999999994,220.93999999999997,201.812,226.77300000000005,215.88,220.25200000000004,196.12,7.0920000000000005,19.759999999999987,-0.898,-19.759999999999987,2504215.8570000003,5575312,3338203.303000001,11671410,2052465.3100000003,2520707,1463861.757,9150703,79603.44799999999,834055
7,2018-04-29,218.81,195.146,227.42199999999997,196.96,209.03199999999998,194.03,12.562000000000001,2.9300000000000064,-3.2650000000000015,-1.8900000000000148,220.50100000000003,197.38400000000001,230.70499999999998,199.93,213.212,195.54,9.353999999999997,4.390000000000015,-6.766,1.5900000000000034,215.58100000000005,193.21,222.62599999999998,194.18,216.934,191.44,11.449999999999998,2.7400000000000095,-6.814999999999999,-0.12000000000000455,217.93699999999995,195.79,226.89100000000002,199.36,216.123,194.39,8.392999999999997,4.970000000000027,-5.495999999999997,4.970000000000027,3005366.0,3846893,4627832.1559999995,4710476,1956086.2100000002,3071746,2805829.433,1638730,34269.24900000001,-936994
8,2018-05-06,210.02599999999995,201.888,217.30699999999996,204.74,203.743,200.0,10.557000000000004,4.740000000000009,-2.598,4.680000000000007,212.25200000000004,203.778,220.31899999999996,205.68,208.41499999999994,201.0,10.038,4.680000000000007,-5.851000000000002,4.3700000000000045,207.215,201.312,213.15000000000003,203.66,206.31099999999998,199.56,8.478,4.099999999999993,-7.027999999999999,4.079999999999984,210.077,203.122,217.10899999999998,205.16,209.991,200.26,6.831,4.900000000000006,-7.109999999999998,4.900000000000006,3182653.8570000003,3070951,5275133.526000001,3361255,2174014.4069999997,2700843,2832583.293000001,660412,-11717.132000000001,292334
9,2018-05-13,208.75500000000008,202.14,213.91799999999998,205.67,205.10799999999998,199.27,5.364000000000001,6.399999999999977,-1.2680000000000005,-5.389999999999987,209.49799999999996,202.96200000000002,215.46499999999997,206.04,208.43999999999994,200.76,6.169,5.280000000000001,-3.0790000000000006,-5.280000000000001,205.077,200.5,209.67700000000002,204.67,206.58800000000002,198.45,4.210999999999999,6.219999999999999,-3.8419999999999987,-6.219999999999999,207.632,201.54,212.98000000000002,205.76,209.59900000000002,198.96,6.834999999999998,6.799999999999982,0.20700000000000002,-6.799999999999982,3208375.1429999997,2750019,5167431.196999999,3385944,2357408.41,2259183,1771523.1100000003,1126761,-553803.7040000003,-460287
